Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 0:10:38
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 74.2%
define_rate: 97.85%
undetermined_range: 15

undetermined: 70 images || right: 2361 images || wrong: 821 images

Raw Data:

no 1.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
no8.jpg || Raw output: [538.41034] || Actual Tag: cancer_negitive || right
y385.jpg || Raw output: [18.280193] || Actual Tag: cancer_positive || wrong
no1396.jpg || Raw output: [528.89734] || Actual Tag: cancer_negitive || right
no193.jpg || Raw output: [721.96484] || Actual Tag: cancer_negitive || right
no92.jpg || Raw output: [121.11837] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [107.72424] || Actual Tag: cancer_positive || wrong
no1104.jpg || Raw output: [449.33594] || Actual Tag: cancer_negitive || right
no1448.jpg || Raw output: [860.19696] || Actual Tag: cancer_negitive || right
no68.jpg || Raw output: [767.81744] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-5.457213] || Actual Tag: cancer_positive || undetermined
y503.jpg || Raw output: [727.2002] || Actual Tag: cancer_positive || wrong
no544.jpg || Raw output: [868.7478] || Actual Tag: cancer_negitive || right
y1301.jpg || Raw output: [-36.45729] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [345.54105] || Actual Tag: cancer_positive || wrong
no932.jpg || Raw output: [2256.5247] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [143.00717] || Actual Tag: cancer_negitive || right
no750.jpg || Raw output: [930.2588] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [340.2381] || Actual Tag: cancer_positive || wrong
no999.jpg || Raw output: [621.2974] || Actual Tag: cancer_negitive || right
no4.jpg || Raw output: [241.0713] || Actual Tag: cancer_negitive || right
no887.jpg || Raw output: [731.5586] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [225.55316] || Actual Tag: cancer_positive || wrong
y995.jpg || Raw output: [74.50537] || Actual Tag: cancer_positive || wrong
no688.jpg || Raw output: [722.16785] || Actual Tag: cancer_negitive || right
y1329.jpg || Raw output: [-294.78198] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [2700.6086] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [6.879705] || Actual Tag: cancer_negitive || undetermined
no1456.jpg || Raw output: [1684.7925] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-301.77713] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [223.09145] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [669.21533] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [67.82929] || Actual Tag: cancer_positive || wrong
38 no.jpg || Raw output: [1227.011] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [1042.0193] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [288.63922] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [159.05968] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [1627.4297] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [1028.975] || Actual Tag: cancer_positive || wrong
y538.jpg || Raw output: [355.64404] || Actual Tag: cancer_positive || wrong
y546.jpg || Raw output: [-1221.4592] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [1391.3429] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [942.18976] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-993.57367] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [685.24554] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [113.776924] || Actual Tag: cancer_positive || wrong
y1043.jpg || Raw output: [105.22246] || Actual Tag: cancer_positive || wrong
no1286.jpg || Raw output: [1176.5206] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [705.9935] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-390.16428] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [214.57205] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-16.243027] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-192.92514] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [1661.9691] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [296.46915] || Actual Tag: cancer_positive || wrong
no56.jpg || Raw output: [909.1222] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-243.27908] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [854.7815] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [92.67186] || Actual Tag: cancer_positive || wrong
y254.jpg || Raw output: [-728.65466] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [674.50696] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [31.975193] || Actual Tag: cancer_positive || wrong
no1062.jpg || Raw output: [958.494] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [272.43594] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [874.4558] || Actual Tag: cancer_positive || wrong
no160.jpg || Raw output: [640.01746] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [216.8284] || Actual Tag: cancer_positive || wrong
y219.jpg || Raw output: [-321.93237] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [823.3218] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [814.85205] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [1227.812] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [998.3988] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [266.73206] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [1075.2596] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-55.461468] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [799.97235] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [187.78484] || Actual Tag: cancer_positive || wrong
no97.jpg || Raw output: [1078.8252] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [805.6207] || Actual Tag: cancer_positive || wrong
no362.jpg || Raw output: [-657.5323] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [1242.2577] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [606.4956] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [1351.5619] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [244.67404] || Actual Tag: cancer_positive || wrong
y418.jpg || Raw output: [-514.5509] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [82.13842] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [1222.391] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [1440.52] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [234.75005] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [75.26489] || Actual Tag: cancer_positive || wrong
no1240.jpg || Raw output: [720.68896] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [1461.3445] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [253.61772] || Actual Tag: cancer_positive || wrong
no770.jpg || Raw output: [1290.5679] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [1900.2201] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [296.22745] || Actual Tag: cancer_positive || wrong
y7.jpg || Raw output: [-496.9768] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [1766.432] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [1019.12177] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [439.29596] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [6.1947956] || Actual Tag: cancer_positive || undetermined
46 no.jpg || Raw output: [1088.3191] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-975.687] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [91.49236] || Actual Tag: cancer_positive || wrong
y1038.jpg || Raw output: [140.15234] || Actual Tag: cancer_positive || wrong
no336.jpg || Raw output: [811.4769] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [402.66122] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [644.9203] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [943.5973] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-326.05756] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-420.25128] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-35.475365] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [953.12573] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-218.8653] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [1407.3295] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-251.09569] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [794.27856] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [198.70276] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [75.11056] || Actual Tag: cancer_positive || wrong
y42.jpg || Raw output: [95.16301] || Actual Tag: cancer_positive || wrong
Y78.jpg || Raw output: [918.4889] || Actual Tag: cancer_positive || wrong
y149.jpg || Raw output: [-412.50687] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [195.5747] || Actual Tag: cancer_positive || wrong
y18.jpg || Raw output: [308.20203] || Actual Tag: cancer_positive || wrong
40 no.jpg || Raw output: [834.9839] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-357.79065] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [149.05026] || Actual Tag: cancer_positive || wrong
no1292.jpg || Raw output: [389.91382] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [1575.8243] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [198.70271] || Actual Tag: cancer_positive || wrong
y861.jpg || Raw output: [-69.35877] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-532.38806] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-170.34392] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [313.97107] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-37.01468] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [100.08123] || Actual Tag: cancer_positive || wrong
y472.jpg || Raw output: [-624.2775] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [1578.614] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-286.39032] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [1042.9457] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-768.05286] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [480.36798] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-14.018646] || Actual Tag: cancer_positive || undetermined
no1409.jpg || Raw output: [1424.6777] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [761.21405] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [841.94586] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [1095.5271] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-278.86115] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [48.654564] || Actual Tag: cancer_positive || wrong
y485.jpg || Raw output: [-299.44525] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-1198.1758] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-196.46045] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [1307.3938] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [544.75867] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-668.1023] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [197.77716] || Actual Tag: cancer_positive || wrong
no1118.jpg || Raw output: [942.1306] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-330.34293] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [1211.9824] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [1228.5972] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [424.5368] || Actual Tag: cancer_positive || wrong
no25.jpg || Raw output: [993.12354] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [209.01302] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [786.9737] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [460.1557] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [785.95197] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-60.69043] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [938.80023] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-360.29724] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [1392.566] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [488.63187] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [333.14618] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [415.21417] || Actual Tag: cancer_positive || wrong
no661.jpg || Raw output: [981.902] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [286.27533] || Actual Tag: cancer_positive || wrong
no157.jpg || Raw output: [492.97424] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [735.6034] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [607.9823] || Actual Tag: cancer_positive || wrong
no794.jpg || Raw output: [1006.6708] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [448.44733] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [718.8329] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [111.3823] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-459.02853] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [73.82598] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [909.1133] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [1966.8352] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [255.00623] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [1360.108] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-217.55273] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [516.41425] || Actual Tag: cancer_positive || wrong
y1017.jpg || Raw output: [-1027.2435] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-439.84012] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [151.54773] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-686.23083] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [117.22084] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [719.66534] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [-109.79498] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [21.09387] || Actual Tag: cancer_positive || wrong
no1408.jpg || Raw output: [1050.027] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1863.1345] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-285.938] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [921.9905] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [6.7311077] || Actual Tag: cancer_negitive || undetermined
no663.jpg || Raw output: [634.06714] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [1304.1731] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [126.28201] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [25.042423] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [20.992125] || Actual Tag: cancer_positive || wrong
y988.jpg || Raw output: [-757.11] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-15.173618] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [199.29898] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [1370.6309] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [536.1052] || Actual Tag: cancer_positive || wrong
no710.jpg || Raw output: [733.55786] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [709.1542] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [272.0962] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [40.879158] || Actual Tag: cancer_positive || wrong
y253.jpg || Raw output: [77.71574] || Actual Tag: cancer_positive || wrong
no1160.jpg || Raw output: [1295.7476] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [492.06024] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [778.18506] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [894.41223] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-333.17633] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [424.88104] || Actual Tag: cancer_positive || wrong
no1057.jpg || Raw output: [507.09433] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [1324.462] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [504.83984] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [454.43097] || Actual Tag: cancer_positive || wrong
no623.jpg || Raw output: [539.50854] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [353.30994] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [742.7473] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-25.367012] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-110.78947] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [81.96914] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [-110.59968] || Actual Tag: cancer_negitive || wrong
y1124.jpg || Raw output: [236.34518] || Actual Tag: cancer_positive || wrong
no76.jpg || Raw output: [357.55615] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [552.4306] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [986.6312] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [855.55444] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-498.79224] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [604.3256] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [187.23026] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [491.52478] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [2343.9224] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [265.31503] || Actual Tag: cancer_positive || wrong
y1224.jpg || Raw output: [-2.7491074] || Actual Tag: cancer_positive || undetermined
no876.jpg || Raw output: [1659.8638] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [429.8097] || Actual Tag: cancer_positive || wrong
y851.jpg || Raw output: [384.89575] || Actual Tag: cancer_positive || wrong
N11.jpg || Raw output: [-286.95294] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [1597.7369] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [506.74866] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [947.69165] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [56.682007] || Actual Tag: cancer_positive || wrong
y720.jpg || Raw output: [-37.44352] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [348.09787] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [181.6524] || Actual Tag: cancer_positive || wrong
no1319.jpg || Raw output: [773.7392] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-254.87967] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [2251.565] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-676.9931] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-120.381065] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [4567.5103] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [349.86975] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [117.743385] || Actual Tag: cancer_positive || wrong
y714.jpg || Raw output: [258.95917] || Actual Tag: cancer_positive || wrong
y1350.jpg || Raw output: [-243.65373] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-180.53166] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-794.45667] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [168.29677] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [114.621925] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [471.02075] || Actual Tag: cancer_positive || wrong
y49.jpg || Raw output: [-260.52832] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [1227.011] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [560.4484] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-95.06567] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [1158.6919] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [73.047844] || Actual Tag: cancer_positive || wrong
no681.jpg || Raw output: [881.07733] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [2250.2727] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-77.46328] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [738.89954] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-428.92682] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-229.4521] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [850.5827] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [178.49762] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [1278.449] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [2267.379] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [1068.5797] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-639.78345] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [1165.2928] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [935.2766] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-37.40399] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-443.33954] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-6.75428] || Actual Tag: cancer_positive || undetermined
y557.jpg || Raw output: [-9.107914] || Actual Tag: cancer_positive || undetermined
y788.jpg || Raw output: [-162.88864] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [772.75323] || Actual Tag: cancer_positive || wrong
y547.jpg || Raw output: [708.81946] || Actual Tag: cancer_positive || wrong
y580.jpg || Raw output: [-1256.1035] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [651.85535] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-30.95356] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [-245.94568] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [415.09595] || Actual Tag: cancer_positive || wrong
y1394.jpg || Raw output: [-96.75635] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-370.40106] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-128.52716] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [251.96815] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [269.2205] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-831.4972] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [87.4486] || Actual Tag: cancer_positive || wrong
y151.jpg || Raw output: [-249.44748] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-286.69788] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-54.59351] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [132.97623] || Actual Tag: cancer_positive || wrong
no810.jpg || Raw output: [35.565628] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [601.9927] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [214.96826] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [1434.7458] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-598.3074] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [50.78624] || Actual Tag: cancer_positive || wrong
no1124.jpg || Raw output: [1481.4575] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [89.2089] || Actual Tag: cancer_positive || wrong
y222.jpg || Raw output: [-269.77075] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-294.78198] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-110.24823] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-107.89338] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-22.776016] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [378.0938] || Actual Tag: cancer_positive || wrong
no716.jpg || Raw output: [458.0445] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-93.41888] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [1415.0696] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-81.08475] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [118.90923] || Actual Tag: cancer_positive || wrong
y1359.jpg || Raw output: [285.66266] || Actual Tag: cancer_positive || wrong
y1066.jpg || Raw output: [-589.63605] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [589.56995] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [1117.8024] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [72.98443] || Actual Tag: cancer_positive || wrong
no1310.jpg || Raw output: [283.74603] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [283.28046] || Actual Tag: cancer_positive || wrong
y55.jpg || Raw output: [486.79095] || Actual Tag: cancer_positive || wrong
no87.jpg || Raw output: [481.18442] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [160.15308] || Actual Tag: cancer_positive || wrong
no1363.jpg || Raw output: [237.4191] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-96.104965] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-402.83435] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-64.52459] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [223.90326] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-142.28395] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [1066.2637] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [480.9523] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [607.2408] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [339.46997] || Actual Tag: cancer_positive || wrong
no771.jpg || Raw output: [1059.6351] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [459.74976] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [1753.5116] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [299.74017] || Actual Tag: cancer_positive || wrong
no1038.jpg || Raw output: [1672.2223] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-83.4647] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [273.91788] || Actual Tag: cancer_positive || wrong
y1300.jpg || Raw output: [446.1555] || Actual Tag: cancer_positive || wrong
no1018.jpg || Raw output: [1685.9147] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [0.95607674] || Actual Tag: cancer_positive || undetermined
no1437.jpg || Raw output: [210.28989] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [832.5123] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-459.31512] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [584.46375] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-411.03394] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-299.95334] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [826.7671] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [1259.9347] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-343.48755] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [177.17862] || Actual Tag: cancer_positive || wrong
y919.jpg || Raw output: [-224.98077] || Actual Tag: cancer_positive || right
