Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD2

Total Prediction Time: 0:11:14
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 81.86%
define_rate: 98.99%
undetermined_range: 15

undetermined: 33 images || right: 2635 images || wrong: 584 images

Raw Data:

no 1.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
y108.jpg || Raw output: [-1700.0593] || Actual Tag: cancer_positive || right
no437.jpg || Raw output: [976.15485] || Actual Tag: cancer_negitive || right
no311.jpg || Raw output: [884.83624] || Actual Tag: cancer_negitive || right
no176.jpg || Raw output: [1829.7657] || Actual Tag: cancer_negitive || right
Y35.jpg || Raw output: [-163.22205] || Actual Tag: cancer_positive || right
y1445.jpg || Raw output: [-522.434] || Actual Tag: cancer_positive || right
y30.jpg || Raw output: [-1938.4952] || Actual Tag: cancer_positive || right
no532.jpg || Raw output: [1035.9073] || Actual Tag: cancer_negitive || right
Y65.JPG || Raw output: [-681.3306] || Actual Tag: cancer_positive || right
y652.jpg || Raw output: [-1410.3464] || Actual Tag: cancer_positive || right
y114.jpg || Raw output: [-198.56924] || Actual Tag: cancer_positive || right
y476.jpg || Raw output: [-3207.5728] || Actual Tag: cancer_positive || right
no404.jpg || Raw output: [1014.68353] || Actual Tag: cancer_negitive || right
no1050.jpg || Raw output: [-503.8262] || Actual Tag: cancer_negitive || wrong
no1275.jpg || Raw output: [1007.1083] || Actual Tag: cancer_negitive || right
y738.jpg || Raw output: [-881.4459] || Actual Tag: cancer_positive || right
y332.jpg || Raw output: [-44.400623] || Actual Tag: cancer_positive || right
no41.jpg || Raw output: [168.60542] || Actual Tag: cancer_negitive || right
y1007.jpg || Raw output: [-1778.104] || Actual Tag: cancer_positive || right
no518.jpg || Raw output: [87.33532] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-3566.002] || Actual Tag: cancer_positive || right
y1255.jpg || Raw output: [-1697.3683] || Actual Tag: cancer_positive || right
y1078.jpg || Raw output: [-1791.4027] || Actual Tag: cancer_positive || right
y210.jpg || Raw output: [-186.94406] || Actual Tag: cancer_positive || right
y1187.jpg || Raw output: [-1600.3303] || Actual Tag: cancer_positive || right
no793.jpg || Raw output: [-119.08347] || Actual Tag: cancer_negitive || wrong
no46.jpg || Raw output: [1098.6887] || Actual Tag: cancer_negitive || right
y1067.jpg || Raw output: [-1447.7393] || Actual Tag: cancer_positive || right
y962.jpg || Raw output: [-2890.5227] || Actual Tag: cancer_positive || right
no597.jpg || Raw output: [27.32294] || Actual Tag: cancer_negitive || right
y257.jpg || Raw output: [-1508.0242] || Actual Tag: cancer_positive || right
no106.jpg || Raw output: [2119.1995] || Actual Tag: cancer_negitive || right
Y58.JPG || Raw output: [49.97301] || Actual Tag: cancer_positive || wrong
y573.jpg || Raw output: [-915.2214] || Actual Tag: cancer_positive || right
no1146.jpg || Raw output: [337.06625] || Actual Tag: cancer_negitive || right
no 2.jpg || Raw output: [1076.4578] || Actual Tag: cancer_negitive || right
y898.jpg || Raw output: [-1665.2672] || Actual Tag: cancer_positive || right
y1027.jpg || Raw output: [-2065.5547] || Actual Tag: cancer_positive || right
y388.jpg || Raw output: [-1437.1418] || Actual Tag: cancer_positive || right
y1138.jpg || Raw output: [-719.2152] || Actual Tag: cancer_positive || right
y246.jpg || Raw output: [-3852.0977] || Actual Tag: cancer_positive || right
y1147.jpg || Raw output: [-2462.832] || Actual Tag: cancer_positive || right
no38.jpg || Raw output: [826.4709] || Actual Tag: cancer_negitive || right
no110.jpg || Raw output: [-1496.2455] || Actual Tag: cancer_negitive || wrong
y552.jpg || Raw output: [-1721.0348] || Actual Tag: cancer_positive || right
no313.jpg || Raw output: [953.41956] || Actual Tag: cancer_negitive || right
no1035.jpg || Raw output: [671.47394] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [626.02057] || Actual Tag: cancer_negitive || right
y238.jpg || Raw output: [-3504.0808] || Actual Tag: cancer_positive || right
y685.jpg || Raw output: [-144.67204] || Actual Tag: cancer_positive || right
no579.jpg || Raw output: [343.51114] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [-154.51883] || Actual Tag: cancer_negitive || wrong
y1198.jpg || Raw output: [-1994.164] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [-198.47305] || Actual Tag: cancer_positive || right
y76.jpg || Raw output: [-1243.8754] || Actual Tag: cancer_positive || right
no1191.jpg || Raw output: [-419.30023] || Actual Tag: cancer_negitive || wrong
y984.jpg || Raw output: [-2884.6367] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [2382.275] || Actual Tag: cancer_negitive || right
no1291.jpg || Raw output: [22.927124] || Actual Tag: cancer_negitive || right
y1424.jpg || Raw output: [-554.5809] || Actual Tag: cancer_positive || right
no1453.jpg || Raw output: [724.9095] || Actual Tag: cancer_negitive || right
no752.jpg || Raw output: [424.97928] || Actual Tag: cancer_negitive || right
y1355.jpg || Raw output: [-837.03436] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1094.5374] || Actual Tag: cancer_positive || right
y1075.jpg || Raw output: [-2071.6104] || Actual Tag: cancer_positive || right
no650.jpg || Raw output: [722.6674] || Actual Tag: cancer_negitive || right
y1454.jpg || Raw output: [-866.3735] || Actual Tag: cancer_positive || right
no848.jpg || Raw output: [-104.94778] || Actual Tag: cancer_negitive || wrong
y930.jpg || Raw output: [-1793.9156] || Actual Tag: cancer_positive || right
no638.jpg || Raw output: [1.2677274] || Actual Tag: cancer_negitive || undetermined
no1105.jpg || Raw output: [396.6606] || Actual Tag: cancer_negitive || right
y795.jpg || Raw output: [-281.44702] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [3431.1406] || Actual Tag: cancer_negitive || right
no282.jpg || Raw output: [-583.24493] || Actual Tag: cancer_negitive || wrong
no1424.jpg || Raw output: [617.55023] || Actual Tag: cancer_negitive || right
y512.jpg || Raw output: [-124.28315] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [1259.292] || Actual Tag: cancer_negitive || right
y814.jpg || Raw output: [-27.015303] || Actual Tag: cancer_positive || right
no850.jpg || Raw output: [-442.30966] || Actual Tag: cancer_negitive || wrong
no557.jpg || Raw output: [72.773506] || Actual Tag: cancer_negitive || right
no712.jpg || Raw output: [4829.229] || Actual Tag: cancer_negitive || right
y1232.jpg || Raw output: [-2219.978] || Actual Tag: cancer_positive || right
no818.jpg || Raw output: [571.5529] || Actual Tag: cancer_negitive || right
no523.jpg || Raw output: [37.14995] || Actual Tag: cancer_negitive || right
y987.jpg || Raw output: [-3012.6719] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [481.95898] || Actual Tag: cancer_negitive || right
no1055.jpg || Raw output: [1360.9939] || Actual Tag: cancer_negitive || right
no1115.jpg || Raw output: [877.0921] || Actual Tag: cancer_negitive || right
No13.jpg || Raw output: [-105.22295] || Actual Tag: cancer_negitive || wrong
Y258.JPG || Raw output: [-290.62796] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [256.0064] || Actual Tag: cancer_negitive || right
y1171.jpg || Raw output: [-4952.438] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-993.2926] || Actual Tag: cancer_positive || right
no1276.jpg || Raw output: [-123.674324] || Actual Tag: cancer_negitive || wrong
no96.jpg || Raw output: [2317.8203] || Actual Tag: cancer_negitive || right
no173.jpg || Raw output: [2872.203] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [888.7032] || Actual Tag: cancer_negitive || right
y192.jpg || Raw output: [-975.62445] || Actual Tag: cancer_positive || right
no189.jpg || Raw output: [335.6346] || Actual Tag: cancer_negitive || right
no1015.jpg || Raw output: [-601.66486] || Actual Tag: cancer_negitive || wrong
y182.jpg || Raw output: [-905.82336] || Actual Tag: cancer_positive || right
y280.jpg || Raw output: [-4043.268] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [-3483.8257] || Actual Tag: cancer_positive || right
no780.jpg || Raw output: [139.65826] || Actual Tag: cancer_negitive || right
y645.jpg || Raw output: [-1304.5613] || Actual Tag: cancer_positive || right
y274.jpg || Raw output: [-130.74643] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [-1036.7327] || Actual Tag: cancer_positive || right
y1274.jpg || Raw output: [-4015.855] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-271.90448] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [-760.44965] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [890.4505] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [1708.6414] || Actual Tag: cancer_negitive || right
31 no.jpg || Raw output: [-482.9123] || Actual Tag: cancer_negitive || wrong
y600.jpg || Raw output: [-1355.8595] || Actual Tag: cancer_positive || right
y135.jpg || Raw output: [-5110.526] || Actual Tag: cancer_positive || right
no961.jpg || Raw output: [198.06851] || Actual Tag: cancer_negitive || right
no996.jpg || Raw output: [47.320095] || Actual Tag: cancer_negitive || right
no673.jpg || Raw output: [348.05014] || Actual Tag: cancer_negitive || right
no981.jpg || Raw output: [-439.91586] || Actual Tag: cancer_negitive || wrong
no1230.jpg || Raw output: [709.84326] || Actual Tag: cancer_negitive || right
no899.jpg || Raw output: [1764.2078] || Actual Tag: cancer_negitive || right
no1421.jpg || Raw output: [-869.0095] || Actual Tag: cancer_negitive || wrong
y157.jpg || Raw output: [-1104.4258] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [-441.24448] || Actual Tag: cancer_positive || right
no8.jpg || Raw output: [281.0691] || Actual Tag: cancer_negitive || right
y385.jpg || Raw output: [-2651.386] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [1445.7719] || Actual Tag: cancer_negitive || right
no193.jpg || Raw output: [-660.8909] || Actual Tag: cancer_negitive || wrong
no92.jpg || Raw output: [1711.5986] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [-2312.0466] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [-79.03325] || Actual Tag: cancer_negitive || wrong
no1448.jpg || Raw output: [681.4078] || Actual Tag: cancer_negitive || right
no68.jpg || Raw output: [1566.461] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-418.42587] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [-2030.1929] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [268.28162] || Actual Tag: cancer_negitive || right
y1301.jpg || Raw output: [-3566.002] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [-3974.956] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [1922.6677] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [-489.49515] || Actual Tag: cancer_negitive || wrong
no750.jpg || Raw output: [-356.7728] || Actual Tag: cancer_negitive || wrong
y1438.jpg || Raw output: [-526.4034] || Actual Tag: cancer_positive || right
no999.jpg || Raw output: [-1121.0176] || Actual Tag: cancer_negitive || wrong
no4.jpg || Raw output: [218.20367] || Actual Tag: cancer_negitive || right
no887.jpg || Raw output: [837.79376] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [-839.862] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-1354.6926] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [2237.3384] || Actual Tag: cancer_negitive || right
y1329.jpg || Raw output: [-2845.0552] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [2685.9968] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [-1070.4819] || Actual Tag: cancer_negitive || wrong
no1456.jpg || Raw output: [3681.359] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-1657.988] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [-174.42517] || Actual Tag: cancer_negitive || wrong
no1383.jpg || Raw output: [978.8953] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [-464.2316] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [-596.3914] || Actual Tag: cancer_negitive || wrong
no289.jpg || Raw output: [1277.2454] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [582.5763] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [333.99963] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [1807.6099] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-2659.4897] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-1836.7745] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-7960.264] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [546.31244] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [442.99832] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-1018.0816] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [1309.5137] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [214.96274] || Actual Tag: cancer_positive || wrong
y1043.jpg || Raw output: [-2692.0513] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [481.0654] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [-6.919722] || Actual Tag: cancer_negitive || undetermined
y288.jpg || Raw output: [-1348.5477] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [-545.4107] || Actual Tag: cancer_negitive || wrong
y693.jpg || Raw output: [-563.16864] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-2296.1804] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [1671.0767] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [-390.31415] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [-90.49717] || Actual Tag: cancer_negitive || wrong
y195.jpg || Raw output: [-2518.8462] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [1353.0785] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-960.4459] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-2112.974] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [744.75775] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-2997.1416] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [1347.5986] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [728.5817] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-2523.1506] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [1638.6208] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-1592.2827] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-859.5527] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [79.0942] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [673.5699] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [463.34158] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [228.49063] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [-1006.0471] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [711.16003] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-309.7612] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [634.20953] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-3085.6604] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [320.5665] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-1316.1356] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-536.88434] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [1350.5809] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [-456.32205] || Actual Tag: cancer_negitive || wrong
no982.jpg || Raw output: [803.0133] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-101.01806] || Actual Tag: cancer_positive || right
y418.jpg || Raw output: [-2249.096] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [-781.4771] || Actual Tag: cancer_negitive || wrong
no833.jpg || Raw output: [-29.272354] || Actual Tag: cancer_negitive || wrong
no861.jpg || Raw output: [1127.2775] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [443.34714] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1666.9327] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [-191.80429] || Actual Tag: cancer_negitive || wrong
no127.jpg || Raw output: [389.44705] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-4553.057] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [142.07898] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [2047.817] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-1884.3423] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-2729.4336] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [1756.0588] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [522.3873] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [503.01315] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-1602.5364] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [-358.08893] || Actual Tag: cancer_negitive || wrong
y137.jpg || Raw output: [-5865.1025] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-1394.8877] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-1783.3951] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [-38.631977] || Actual Tag: cancer_negitive || wrong
no380.jpg || Raw output: [449.6675] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [445.33902] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [-479.76828] || Actual Tag: cancer_negitive || wrong
y213.jpg || Raw output: [-4239.732] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-1105.969] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-361.4438] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [769.12225] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-1268.2068] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [2295.1528] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-1272.8512] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [2907.0142] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [1337.1765] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-57.66704] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-2130.3447] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-1644.789] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-988.6822] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-2018.4661] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-7022.5396] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [1014.68353] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-3530.289] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [93.35818] || Actual Tag: cancer_positive || wrong
no1292.jpg || Raw output: [1792.531] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [244.51636] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [766.1761] || Actual Tag: cancer_positive || wrong
y861.jpg || Raw output: [-322.267] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-3264.7993] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-2805.7322] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [1124.0199] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-5301.3833] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-2391.9697] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-3182.4878] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [269.5613] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-371.88925] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [612.3558] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-4459.644] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [735.1829] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-1347.7778] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [94.987274] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [1035.9073] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [260.2219] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [487.6877] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-8069.378] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-365.48032] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-329.90616] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-9779.757] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-800.96136] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [1482.2495] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [502.45615] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-1102.325] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-1988.1346] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [2578.9673] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-8651.231] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [499.28793] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [212.72359] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-5573.5405] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [-830.6761] || Actual Tag: cancer_negitive || wrong
no514.jpg || Raw output: [213.92969] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [418.17972] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [-228.69432] || Actual Tag: cancer_negitive || wrong
no1385.jpg || Raw output: [-242.72098] || Actual Tag: cancer_negitive || wrong
y871.jpg || Raw output: [-1460.3608] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [465.11765] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-2230.1492] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [427.64053] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [830.28094] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [-561.71106] || Actual Tag: cancer_negitive || wrong
y262.jpg || Raw output: [-584.8538] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [2025.4791] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-1042.0894] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [-614.7689] || Actual Tag: cancer_negitive || wrong
no916.jpg || Raw output: [494.48654] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-73.46212] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [1106.9993] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [713.8841] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [-1256.0898] || Actual Tag: cancer_negitive || wrong
no720.jpg || Raw output: [85.96831] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-2871.2493] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [-404.8596] || Actual Tag: cancer_negitive || wrong
no530.jpg || Raw output: [1066.3279] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [418.78525] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [43.3763] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [2286.079] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-5472.2773] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-1409.364] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-4113.911] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-1031.2722] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [-71.18753] || Actual Tag: cancer_negitive || wrong
y189.jpg || Raw output: [-1080.6615] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [-532.65814] || Actual Tag: cancer_negitive || wrong
no1495.jpg || Raw output: [1061.1653] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [-3537.1543] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-956.447] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [133.90012] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1729.1638] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-1146.8701] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [-0.3999209] || Actual Tag: cancer_negitive || undetermined
no304.jpg || Raw output: [-457.4929] || Actual Tag: cancer_negitive || wrong
no663.jpg || Raw output: [897.37006] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [1476.6727] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [903.749] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [91.26271] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [233.4652] || Actual Tag: cancer_positive || wrong
y988.jpg || Raw output: [-10768.266] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-424.55865] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [-25.405632] || Actual Tag: cancer_negitive || wrong
no586.jpg || Raw output: [192.39738] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-654.7586] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [-84.900826] || Actual Tag: cancer_negitive || wrong
no1144.jpg || Raw output: [-84.91552] || Actual Tag: cancer_negitive || wrong
no742.jpg || Raw output: [498.41818] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-60.733654] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-1301.3628] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [1149.1709] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [-77.11765] || Actual Tag: cancer_negitive || wrong
No14.jpg || Raw output: [650.3588] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [555.26996] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-415.63348] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-953.22736] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [184.86624] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [381.3488] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [-2.728973] || Actual Tag: cancer_negitive || undetermined
y518.jpg || Raw output: [-1061.8113] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [295.12936] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [256.92685] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [-96.561104] || Actual Tag: cancer_negitive || wrong
y1032.jpg || Raw output: [-2580.995] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-7998.512] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [-1385.011] || Actual Tag: cancer_negitive || wrong
no331.jpg || Raw output: [416.97897] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-2206.759] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [248.20291] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [2387.7104] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [1133.734] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [388.2355] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-1773.0712] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [-21.660591] || Actual Tag: cancer_negitive || wrong
no873.jpg || Raw output: [-45.3222] || Actual Tag: cancer_negitive || wrong
no507.jpg || Raw output: [511.96353] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [1126.7413] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-744.6782] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-1439.2883] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [2148.0227] || Actual Tag: cancer_negitive || right
