Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 0:14:50
Time-Per-Image: 0.27 second(s)

Images: 3252

accuracy: 92.08%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 2978 images || wrong: 256 images

Raw Data:

no 1.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [840.65424] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [1211.0311] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [752.6122] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [208.4058] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-8488.967] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-6240.5996] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-17653.549] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [5214.8906] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [1258.6747] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-4162.3784] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [4745.151] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [-1129.7747] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-6317.9634] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [745.7799] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [1306.5533] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-6012.7485] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [1230.0447] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-2741.236] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-2822.199] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [4109.267] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [-844.5738] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [1313.8341] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-5269.8765] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [3493.2327] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-2451.4485] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-3809.7144] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [-53.39341] || Actual Tag: cancer_negitive || wrong
y949.jpg || Raw output: [-2410.777] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [1060.3713] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [1632.5941] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-1938.7101] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [1852.2936] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-2552.2737] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-2957.1636] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [2180.8982] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [338.3781] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [1384.8517] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [963.8601] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [-39.65777] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [2467.864] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-1626.4264] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [3003.5134] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-2244.096] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [2313.1006] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-9898.354] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-4073.679] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [1738.5297] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [895.9417] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [-3256.2278] || Actual Tag: cancer_negitive || wrong
Y86.JPG || Raw output: [-1684.6115] || Actual Tag: cancer_positive || right
y418.jpg || Raw output: [-5809.6665] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [-223.87398] || Actual Tag: cancer_negitive || wrong
no833.jpg || Raw output: [1464.9095] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [3633.1526] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [339.60602] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-3100.7693] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [296.4004] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [3668.0972] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-4745.469] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [2177.4773] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [5470.2236] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-7152.5664] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-8278.369] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [2089.8079] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [-1027.8949] || Actual Tag: cancer_negitive || wrong
no1306.jpg || Raw output: [111.883224] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-5116.5786] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [55.43601] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-24442.795] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-2668.5488] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-2344.2834] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [769.1589] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [1596.9003] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [1692.7804] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [249.9338] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-2457.653] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-4687.43] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-241.44456] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [1689.8617] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-2659.8228] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [7042.953] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-7448.4243] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [894.6784] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [1109.1346] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-3327.1775] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-5786.9434] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-3760.6875] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-2945.9177] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-1764.9528] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-11664.516] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [1506.526] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-2665.872] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-743.5096] || Actual Tag: cancer_positive || right
no1292.jpg || Raw output: [1426.0033] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [-133.79552] || Actual Tag: cancer_negitive || wrong
y145.jpg || Raw output: [-3310.3982] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-169.78499] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-3942.9873] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-2354.1306] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [264.81918] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-6542.48] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-4547.2275] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-10335.644] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [12004.749] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-2697.0596] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [1435.5437] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-4139.4717] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [590.662] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-1137.6115] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [-53.5722] || Actual Tag: cancer_negitive || wrong
34 no.jpg || Raw output: [2213.3464] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [-217.84236] || Actual Tag: cancer_negitive || wrong
no676.jpg || Raw output: [2425.7288] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-8682.104] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-1516.5635] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-998.34296] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-23080.877] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-1803.3812] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [1596.3934] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [-742.93585] || Actual Tag: cancer_negitive || wrong
y1229.jpg || Raw output: [-7747.8525] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-3845.8276] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [3154.7898] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-8846.805] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [1122.007] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [1032.7565] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-11041.095] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [33.104183] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [-631.1401] || Actual Tag: cancer_negitive || wrong
no975.jpg || Raw output: [1746.7402] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [240.67754] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [242.98862] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-3416.4634] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [1912.1655] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-2235.7593] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [2430.3914] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [58.896183] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [1550.1165] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-1512.6515] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [4487.3335] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-245.53197] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [942.01654] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [720.86884] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-5409.451] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [445.8728] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [828.0238] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [790.914] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [684.39954] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-4659.4106] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [1638.7003] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [2944.0212] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [4802.7524] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [365.68378] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [9527.483] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-2034.803] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-1875.4894] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-5545.0405] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-2648.9797] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [-124.12208] || Actual Tag: cancer_negitive || wrong
y189.jpg || Raw output: [-6110.402] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [95.95148] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [-1850.9823] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-7475.671] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-1003.3118] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [3669.1821] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [3222.652] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-2728.689] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [-728.51715] || Actual Tag: cancer_negitive || wrong
no304.jpg || Raw output: [-315.47592] || Actual Tag: cancer_negitive || wrong
no663.jpg || Raw output: [1924.8945] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [5304.127] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [652.29297] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [-354.82654] || Actual Tag: cancer_negitive || wrong
y955.jpg || Raw output: [-1710.4049] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-24377.615] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-246.24104] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [-197.8423] || Actual Tag: cancer_negitive || wrong
no586.jpg || Raw output: [2829.3333] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-4568.721] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [-215.96924] || Actual Tag: cancer_negitive || wrong
no1144.jpg || Raw output: [628.25037] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [-273.45544] || Actual Tag: cancer_negitive || wrong
y1354.jpg || Raw output: [-3083.9504] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-10366.647] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [3042.126] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [1224.714] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1824.9054] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [1477.1003] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-1564.6799] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-933.17316] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [-183.76242] || Actual Tag: cancer_negitive || wrong
no527.jpg || Raw output: [1242.6764] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [-55.41486] || Actual Tag: cancer_negitive || wrong
y518.jpg || Raw output: [-3473.6958] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [2046.0673] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [803.4946] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [-174.27159] || Actual Tag: cancer_negitive || wrong
y1032.jpg || Raw output: [-2841.8955] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-6311.7427] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [21.23971] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [1878.0602] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-2472.9473] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [5095.56] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [746.7753] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [539.03534] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [1167.6306] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-4358.0967] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [1334.3455] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [906.3725] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [2415.9119] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [2811.3599] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-5314.2036] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-1598.4933] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [1015.49347] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-7363.0347] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [264.5733] || Actual Tag: cancer_positive || wrong
N11.jpg || Raw output: [-2888.1494] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [1156.8759] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [1767.753] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [684.99347] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-1207.2921] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-1771.9203] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [365.8928] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-2072.068] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [808.41473] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-2504.6704] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [8503.49] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-2179.3035] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-1348.2758] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [8491.721] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [1383.2117] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-2369.0798] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-7746.0024] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-1144.745] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-451.72925] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-3163.7668] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [-162.5237] || Actual Tag: cancer_negitive || wrong
no1369.jpg || Raw output: [1552.8234] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-2933.3914] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-7457.634] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [2161.9375] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [891.66376] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-5925.5874] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [2967.3232] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-1728.1027] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [2079.427] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [2608.9077] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-848.3577] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [4810.445] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-4194.3613] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-961.50226] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [2385.4924] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [-861.88464] || Actual Tag: cancer_negitive || wrong
no607.jpg || Raw output: [1332.9445] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [5960.4604] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [386.72064] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-2585.0996] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [890.1091] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [832.26807] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-8009.7764] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-2745.7534] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-2598.903] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-4168.67] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-908.05206] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-15588.852] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-4343.199] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-12994.201] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [986.9489] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-977.2688] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [-1968.9989] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [-2124.035] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-2004.9249] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-1985.02] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-2025.1007] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [1303.7462] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [160.75835] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-7156.347] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-3369.0544] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-2660.1155] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-2850.426] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-1482.781] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-1101.027] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [-175.37086] || Actual Tag: cancer_negitive || wrong
no875.jpg || Raw output: [1415.0536] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [-136.9388] || Actual Tag: cancer_negitive || wrong
no72.jpg || Raw output: [9137.572] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-2152.2542] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-216.73192] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [890.3144] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-2270.4377] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-5262.2236] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-6116.17] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-334.18454] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-1966.9559] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-620.21606] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-1823.3429] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [914.53314] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-3171.1887] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [514.9373] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-332.3318] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-1492.2035] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-927.6281] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-709.6928] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [1026.9188] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [-4161.8193] || Actual Tag: cancer_negitive || wrong
y696.jpg || Raw output: [-2472.8765] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [-29.649221] || Actual Tag: cancer_negitive || wrong
y1372.jpg || Raw output: [-842.5436] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-2894.5764] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [96.15216] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-3563.3105] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [909.0832] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-1812.8617] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-1902.554] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-5468.071] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [1151.1346] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-1992.0845] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [1930.3829] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [-553.3988] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [1142.1874] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-4870.6597] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [1993.4745] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [443.831] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [1651.4376] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-639.4301] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [1849.0785] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-1451.5913] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-1966.3673] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-1008.5502] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [4112.833] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-344.70117] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [1292.5247] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [929.1193] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-8291.279] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [-818.8875] || Actual Tag: cancer_negitive || wrong
y1055.jpg || Raw output: [-4147.278] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-9884.876] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [5138.697] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [732.36084] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-1817.9426] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-2027.6094] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-2073.226] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-1727.8187] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [484.07452] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-3769.307] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-4608.4585] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-3839.256] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-5032.372] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-6732.2676] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [978.1569] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [1501.4634] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [5084.7397] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [602.7878] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [-6.759837] || Actual Tag: cancer_negitive || undetermined
no632.jpg || Raw output: [1791.5007] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [668.0527] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-5926.903] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [-235.13934] || Actual Tag: cancer_negitive || wrong
y1308.jpg || Raw output: [-1892.4373] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [1360.0792] || Actual Tag: cancer_negitive || right
y183.jpg || Raw output: [-3870.8528] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-2916.7576] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-2362.8054] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-9731.122] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-967.17883] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-1512.2952] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [548.5902] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [1050.9296] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-3893.3474] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [800.55817] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [-1684.6115] || Actual Tag: cancer_positive || right
