Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 0:12:51
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 78.41%
define_rate: 87.58%
undetermined_range: 15

undetermined: 404 images || right: 2233 images || wrong: 615 images

Raw Data:

no 1.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
no580.jpg || Raw output: [-92.9053] || Actual Tag: cancer_negitive || wrong
y881.jpg || Raw output: [15.04876] || Actual Tag: cancer_positive || wrong
no154.jpg || Raw output: [3905.9412] || Actual Tag: cancer_negitive || right
y979.jpg || Raw output: [-424.29425] || Actual Tag: cancer_positive || right
y972.jpg || Raw output: [68.9046] || Actual Tag: cancer_positive || wrong
no653.jpg || Raw output: [456.08673] || Actual Tag: cancer_negitive || right
no1405.jpg || Raw output: [188.63876] || Actual Tag: cancer_negitive || right
no1129.jpg || Raw output: [-84.46031] || Actual Tag: cancer_negitive || wrong
no301.jpg || Raw output: [-72.529495] || Actual Tag: cancer_negitive || wrong
no191.jpg || Raw output: [517.29846] || Actual Tag: cancer_negitive || right
no1226.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no972.jpg || Raw output: [16.113476] || Actual Tag: cancer_negitive || right
no1481.jpg || Raw output: [62.315704] || Actual Tag: cancer_negitive || right
no82.jpg || Raw output: [420.24377] || Actual Tag: cancer_negitive || right
y342.jpg || Raw output: [-2944.9458] || Actual Tag: cancer_positive || right
no1353.jpg || Raw output: [361.95526] || Actual Tag: cancer_negitive || right
no1128.jpg || Raw output: [-121.84946] || Actual Tag: cancer_negitive || wrong
y454.jpg || Raw output: [-222.39804] || Actual Tag: cancer_positive || right
y576.jpg || Raw output: [-220.77032] || Actual Tag: cancer_positive || right
y72.jpg || Raw output: [-887.66266] || Actual Tag: cancer_positive || right
no1187.jpg || Raw output: [35.686462] || Actual Tag: cancer_negitive || right
y946.jpg || Raw output: [-648.561] || Actual Tag: cancer_positive || right
y326.jpg || Raw output: [-3123.995] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-503.1512] || Actual Tag: cancer_positive || right
no1265.jpg || Raw output: [138.46124] || Actual Tag: cancer_negitive || right
Y166.JPG || Raw output: [-950.4337] || Actual Tag: cancer_positive || right
y89.jpg || Raw output: [-742.29816] || Actual Tag: cancer_positive || right
y102.jpg || Raw output: [-970.1303] || Actual Tag: cancer_positive || right
y833.jpg || Raw output: [-102.52227] || Actual Tag: cancer_positive || right
no1159.jpg || Raw output: [-5.4227433] || Actual Tag: cancer_negitive || undetermined
y1346.jpg || Raw output: [-307.9948] || Actual Tag: cancer_positive || right
no486.jpg || Raw output: [-554.6789] || Actual Tag: cancer_negitive || wrong
no1412.jpg || Raw output: [1778.1786] || Actual Tag: cancer_negitive || right
y970.jpg || Raw output: [-273.3728] || Actual Tag: cancer_positive || right
no487.jpg || Raw output: [3300.6157] || Actual Tag: cancer_negitive || right
no782.jpg || Raw output: [-30.700914] || Actual Tag: cancer_negitive || wrong
no1013.jpg || Raw output: [1090.6599] || Actual Tag: cancer_negitive || right
no181.jpg || Raw output: [-66.918686] || Actual Tag: cancer_negitive || wrong
y709.jpg || Raw output: [-761.4002] || Actual Tag: cancer_positive || right
no59.jpg || Raw output: [380.88287] || Actual Tag: cancer_negitive || right
Y59.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y460.jpg || Raw output: [-606.2337] || Actual Tag: cancer_positive || right
no1458.jpg || Raw output: [-548.73175] || Actual Tag: cancer_negitive || wrong
no568.jpg || Raw output: [1567.566] || Actual Tag: cancer_negitive || right
y399.jpg || Raw output: [-1929.2776] || Actual Tag: cancer_positive || right
y1440.jpg || Raw output: [-110.95302] || Actual Tag: cancer_positive || right
y1143.jpg || Raw output: [-613.2026] || Actual Tag: cancer_positive || right
no264.jpg || Raw output: [-196.56476] || Actual Tag: cancer_negitive || wrong
y1352.jpg || Raw output: [-93.73274] || Actual Tag: cancer_positive || right
no652.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y1120.jpg || Raw output: [-2910.232] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [33.745308] || Actual Tag: cancer_negitive || right
no890.jpg || Raw output: [182.36526] || Actual Tag: cancer_negitive || right
no758.jpg || Raw output: [299.8186] || Actual Tag: cancer_negitive || right
no221.jpg || Raw output: [347.5711] || Actual Tag: cancer_negitive || right
no1358.jpg || Raw output: [156.85687] || Actual Tag: cancer_negitive || right
y901.jpg || Raw output: [-2565.4285] || Actual Tag: cancer_positive || right
y1444.jpg || Raw output: [-2000.4077] || Actual Tag: cancer_positive || right
no934.jpg || Raw output: [354.43613] || Actual Tag: cancer_negitive || right
no80.jpg || Raw output: [-465.1447] || Actual Tag: cancer_negitive || wrong
y560.jpg || Raw output: [-4395.3135] || Actual Tag: cancer_positive || right
y1238.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no428.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
y1025.jpg || Raw output: [-270.1408] || Actual Tag: cancer_positive || right
y1317.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y108.jpg || Raw output: [-536.023] || Actual Tag: cancer_positive || right
no437.jpg || Raw output: [1246.3517] || Actual Tag: cancer_negitive || right
no311.jpg || Raw output: [-11.710615] || Actual Tag: cancer_negitive || undetermined
no176.jpg || Raw output: [207.90567] || Actual Tag: cancer_negitive || right
Y35.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y1445.jpg || Raw output: [-61.73665] || Actual Tag: cancer_positive || right
y30.jpg || Raw output: [-3131.7036] || Actual Tag: cancer_positive || right
no532.jpg || Raw output: [-0.05493835] || Actual Tag: cancer_negitive || undetermined
Y65.JPG || Raw output: [-116.95849] || Actual Tag: cancer_positive || right
y652.jpg || Raw output: [-595.84] || Actual Tag: cancer_positive || right
y114.jpg || Raw output: [-130.18846] || Actual Tag: cancer_positive || right
y476.jpg || Raw output: [-1036.7974] || Actual Tag: cancer_positive || right
no404.jpg || Raw output: [420.50317] || Actual Tag: cancer_negitive || right
no1050.jpg || Raw output: [-12.811908] || Actual Tag: cancer_negitive || undetermined
no1275.jpg || Raw output: [88.94569] || Actual Tag: cancer_negitive || right
y738.jpg || Raw output: [-271.77148] || Actual Tag: cancer_positive || right
y332.jpg || Raw output: [-2103.845] || Actual Tag: cancer_positive || right
no41.jpg || Raw output: [149.22073] || Actual Tag: cancer_negitive || right
y1007.jpg || Raw output: [-846.8133] || Actual Tag: cancer_positive || right
no518.jpg || Raw output: [863.7469] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-1006.8968] || Actual Tag: cancer_positive || right
y1255.jpg || Raw output: [26.774092] || Actual Tag: cancer_positive || wrong
y1078.jpg || Raw output: [-1478.7389] || Actual Tag: cancer_positive || right
y210.jpg || Raw output: [13.590491] || Actual Tag: cancer_positive || undetermined
y1187.jpg || Raw output: [-1181.8138] || Actual Tag: cancer_positive || right
no793.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no46.jpg || Raw output: [71.74255] || Actual Tag: cancer_negitive || right
y1067.jpg || Raw output: [-1264.6083] || Actual Tag: cancer_positive || right
y962.jpg || Raw output: [-457.216] || Actual Tag: cancer_positive || right
no597.jpg || Raw output: [-222.89407] || Actual Tag: cancer_negitive || wrong
y257.jpg || Raw output: [-392.18066] || Actual Tag: cancer_positive || right
no106.jpg || Raw output: [-65.43702] || Actual Tag: cancer_negitive || wrong
Y58.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y573.jpg || Raw output: [-955.36237] || Actual Tag: cancer_positive || right
no1146.jpg || Raw output: [-15.839309] || Actual Tag: cancer_negitive || wrong
no 2.jpg || Raw output: [-3.0737128] || Actual Tag: cancer_negitive || undetermined
y898.jpg || Raw output: [-1628.1786] || Actual Tag: cancer_positive || right
y1027.jpg || Raw output: [-746.3587] || Actual Tag: cancer_positive || right
y388.jpg || Raw output: [-452.23373] || Actual Tag: cancer_positive || right
y1138.jpg || Raw output: [-1892.0188] || Actual Tag: cancer_positive || right
y246.jpg || Raw output: [-2805.1038] || Actual Tag: cancer_positive || right
y1147.jpg || Raw output: [-1460.5748] || Actual Tag: cancer_positive || right
no38.jpg || Raw output: [-5.1395984] || Actual Tag: cancer_negitive || undetermined
no110.jpg || Raw output: [-311.82962] || Actual Tag: cancer_negitive || wrong
y552.jpg || Raw output: [-6.6187196] || Actual Tag: cancer_positive || undetermined
no313.jpg || Raw output: [463.11163] || Actual Tag: cancer_negitive || right
no1035.jpg || Raw output: [8.062935] || Actual Tag: cancer_negitive || undetermined
23 no.jpg || Raw output: [-95.12729] || Actual Tag: cancer_negitive || wrong
y238.jpg || Raw output: [-3013.8276] || Actual Tag: cancer_positive || right
y685.jpg || Raw output: [-2053.496] || Actual Tag: cancer_positive || right
no579.jpg || Raw output: [999.0211] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [-12.203952] || Actual Tag: cancer_negitive || undetermined
y1198.jpg || Raw output: [-556.9794] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y76.jpg || Raw output: [-204.87828] || Actual Tag: cancer_positive || right
no1191.jpg || Raw output: [15.59116] || Actual Tag: cancer_negitive || right
y984.jpg || Raw output: [-302.83884] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [1228.5287] || Actual Tag: cancer_negitive || right
no1291.jpg || Raw output: [10.114985] || Actual Tag: cancer_negitive || undetermined
y1424.jpg || Raw output: [-51.376633] || Actual Tag: cancer_positive || right
no1453.jpg || Raw output: [14.194103] || Actual Tag: cancer_negitive || undetermined
no752.jpg || Raw output: [-347.6822] || Actual Tag: cancer_negitive || wrong
y1355.jpg || Raw output: [-625.0101] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-689.33575] || Actual Tag: cancer_positive || right
y1075.jpg || Raw output: [-251.27036] || Actual Tag: cancer_positive || right
no650.jpg || Raw output: [-63.266922] || Actual Tag: cancer_negitive || wrong
y1454.jpg || Raw output: [-1243.7899] || Actual Tag: cancer_positive || right
no848.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y930.jpg || Raw output: [-1480.2157] || Actual Tag: cancer_positive || right
no638.jpg || Raw output: [170.17596] || Actual Tag: cancer_negitive || right
no1105.jpg || Raw output: [251.05913] || Actual Tag: cancer_negitive || right
y795.jpg || Raw output: [-717.2034] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [613.3542] || Actual Tag: cancer_negitive || right
no282.jpg || Raw output: [-612.03986] || Actual Tag: cancer_negitive || wrong
no1424.jpg || Raw output: [2939.586] || Actual Tag: cancer_negitive || right
y512.jpg || Raw output: [-2470.521] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [1064.8223] || Actual Tag: cancer_negitive || right
y814.jpg || Raw output: [-422.1848] || Actual Tag: cancer_positive || right
no850.jpg || Raw output: [763.2697] || Actual Tag: cancer_negitive || right
no557.jpg || Raw output: [-726.6119] || Actual Tag: cancer_negitive || wrong
no712.jpg || Raw output: [1616.8313] || Actual Tag: cancer_negitive || right
y1232.jpg || Raw output: [-971.6492] || Actual Tag: cancer_positive || right
no818.jpg || Raw output: [52.705605] || Actual Tag: cancer_negitive || right
no523.jpg || Raw output: [279.72443] || Actual Tag: cancer_negitive || right
y987.jpg || Raw output: [-1534.2806] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [1551.5989] || Actual Tag: cancer_negitive || right
no1055.jpg || Raw output: [-23.07724] || Actual Tag: cancer_negitive || wrong
no1115.jpg || Raw output: [-2.350987] || Actual Tag: cancer_negitive || undetermined
No13.jpg || Raw output: [37.65148] || Actual Tag: cancer_negitive || right
Y258.JPG || Raw output: [-1611.5135] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [-229.50339] || Actual Tag: cancer_negitive || wrong
y1171.jpg || Raw output: [-1155.4669] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-527.68317] || Actual Tag: cancer_positive || right
no1276.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no96.jpg || Raw output: [-315.5503] || Actual Tag: cancer_negitive || wrong
no173.jpg || Raw output: [1322.2235] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [-130.0628] || Actual Tag: cancer_negitive || wrong
y192.jpg || Raw output: [137.7577] || Actual Tag: cancer_positive || wrong
no189.jpg || Raw output: [-421.61887] || Actual Tag: cancer_negitive || wrong
no1015.jpg || Raw output: [-2.2971227] || Actual Tag: cancer_negitive || undetermined
y182.jpg || Raw output: [-56.944027] || Actual Tag: cancer_positive || right
y280.jpg || Raw output: [-7417.1772] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [-835.7751] || Actual Tag: cancer_positive || right
no780.jpg || Raw output: [-118.905876] || Actual Tag: cancer_negitive || wrong
y645.jpg || Raw output: [-48.047287] || Actual Tag: cancer_positive || right
y274.jpg || Raw output: [128.4463] || Actual Tag: cancer_positive || wrong
y728.jpg || Raw output: [-224.2162] || Actual Tag: cancer_positive || right
y1274.jpg || Raw output: [-4849.1] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-718.67065] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [-324.15808] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [464.11087] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [109.22514] || Actual Tag: cancer_negitive || right
31 no.jpg || Raw output: [-554.6789] || Actual Tag: cancer_negitive || wrong
y600.jpg || Raw output: [-679.9881] || Actual Tag: cancer_positive || right
y135.jpg || Raw output: [-1440.654] || Actual Tag: cancer_positive || right
no961.jpg || Raw output: [60.523674] || Actual Tag: cancer_negitive || right
no996.jpg || Raw output: [-202.64651] || Actual Tag: cancer_negitive || wrong
no673.jpg || Raw output: [119.372345] || Actual Tag: cancer_negitive || right
no981.jpg || Raw output: [9.983159] || Actual Tag: cancer_negitive || undetermined
no1230.jpg || Raw output: [9.952015] || Actual Tag: cancer_negitive || undetermined
no899.jpg || Raw output: [357.4898] || Actual Tag: cancer_negitive || right
no1421.jpg || Raw output: [-384.66382] || Actual Tag: cancer_negitive || wrong
y157.jpg || Raw output: [-310.10556] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [-30.696724] || Actual Tag: cancer_positive || right
no8.jpg || Raw output: [1.6913528] || Actual Tag: cancer_negitive || undetermined
y385.jpg || Raw output: [-528.94086] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [1367.3793] || Actual Tag: cancer_negitive || right
no193.jpg || Raw output: [-22.223856] || Actual Tag: cancer_negitive || wrong
no92.jpg || Raw output: [88.01908] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [-123.8175] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [-431.59488] || Actual Tag: cancer_negitive || wrong
no1448.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no68.jpg || Raw output: [664.66724] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-76.302185] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [53.887314] || Actual Tag: cancer_positive || wrong
no544.jpg || Raw output: [-448.7731] || Actual Tag: cancer_negitive || wrong
y1301.jpg || Raw output: [-1006.8968] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [-210.5859] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [-113.76165] || Actual Tag: cancer_negitive || wrong
no104.jpg || Raw output: [-125.304695] || Actual Tag: cancer_negitive || wrong
no750.jpg || Raw output: [548.73987] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [51.610023] || Actual Tag: cancer_positive || wrong
no999.jpg || Raw output: [61.70078] || Actual Tag: cancer_negitive || right
no4.jpg || Raw output: [18.456146] || Actual Tag: cancer_negitive || right
no887.jpg || Raw output: [-224.69333] || Actual Tag: cancer_negitive || wrong
y632.jpg || Raw output: [-1027.9413] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-247.84106] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y1329.jpg || Raw output: [-1849.4645] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [2811.1711] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [-307.86285] || Actual Tag: cancer_negitive || wrong
no1456.jpg || Raw output: [3759.0742] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-29.26215] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [463.35687] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [-0.05867437] || Actual Tag: cancer_negitive || undetermined
y1263.jpg || Raw output: [73.17947] || Actual Tag: cancer_positive || wrong
38 no.jpg || Raw output: [173.21577] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [-143.83533] || Actual Tag: cancer_negitive || wrong
no1032.jpg || Raw output: [-131.4394] || Actual Tag: cancer_negitive || wrong
no1216.jpg || Raw output: [113.11478] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [-42.186348] || Actual Tag: cancer_negitive || wrong
y1185.jpg || Raw output: [-2015.5026] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-2508.9438] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-7670.9854] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [734.5244] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [65.77433] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-713.69116] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [783.62054] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [-127.028275] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-2979.4258] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [188.8262] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [351.37323] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-602.5384] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [-207.52898] || Actual Tag: cancer_negitive || wrong
y693.jpg || Raw output: [-1049.994] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-1349.0444] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [686.6584] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [-120.25627] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [-89.37457] || Actual Tag: cancer_negitive || wrong
y195.jpg || Raw output: [-3795.313] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [1012.4416] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-677.8748] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-548.59937] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [43.151985] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-391.98956] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [1.2165972] || Actual Tag: cancer_negitive || undetermined
no1001.jpg || Raw output: [9.494615] || Actual Tag: cancer_negitive || undetermined
y599.jpg || Raw output: [-115.03293] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [50.38911] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-96.54462] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-507.4197] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [401.64194] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [-161.34682] || Actual Tag: cancer_negitive || wrong
no1229.jpg || Raw output: [1252.7372] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [1587.1218] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [-314.90842] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [146.20523] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [4.7207026] || Actual Tag: cancer_positive || undetermined
no459.jpg || Raw output: [465.44995] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-134.69365] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [-515.8279] || Actual Tag: cancer_negitive || wrong
y20.jpg || Raw output: [-2128.9688] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-524.6412] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [95.63773] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [-75.55699] || Actual Tag: cancer_negitive || wrong
no982.jpg || Raw output: [-10.956071] || Actual Tag: cancer_negitive || undetermined
Y86.JPG || Raw output: [-7.4699445] || Actual Tag: cancer_positive || undetermined
y418.jpg || Raw output: [-1794.9282] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [453.49197] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [159.6296] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [1268.9181] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [95.380554] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1341.4316] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [-58.00969] || Actual Tag: cancer_negitive || wrong
no127.jpg || Raw output: [70.660324] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-1702.4119] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [540.3597] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [2518.9316] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-151.12141] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-4851.406] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [20.649643] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [75.749504] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [28.517813] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-1099.5958] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [417.1158] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-11421.018] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-51.20342] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-862.02496] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [22.926167] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [-63.92447] || Actual Tag: cancer_negitive || wrong
no1296.jpg || Raw output: [1674.8295] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [550.5796] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-1234.3331] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-3299.2837] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-27.161312] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [60.343468] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-1263.8596] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [-14.445437] || Actual Tag: cancer_negitive || undetermined
y389.jpg || Raw output: [-2038.954] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [-371.6704] || Actual Tag: cancer_negitive || wrong
no788.jpg || Raw output: [-163.9383] || Actual Tag: cancer_negitive || wrong
y1122.jpg || Raw output: [-1474.6085] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-4903.912] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-1145.1389] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-792.00323] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-1190.8309] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-7849.506] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [420.50317] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-1020.90894] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1292.jpg || Raw output: [41.90116] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [-59.842957] || Actual Tag: cancer_negitive || wrong
y145.jpg || Raw output: [-220.61932] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-16.157967] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-986.59296] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-585.5241] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [-69.65947] || Actual Tag: cancer_negitive || wrong
y1458.jpg || Raw output: [-4487.8325] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-533.4396] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-6352.2524] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [898.5457] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-1168.0502] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [-389.95758] || Actual Tag: cancer_negitive || wrong
y230.jpg || Raw output: [-1145.5828] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [345.31912] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1409.jpg || Raw output: [754.5619] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [-0.05493835] || Actual Tag: cancer_negitive || undetermined
no1470.jpg || Raw output: [-6.429253] || Actual Tag: cancer_negitive || undetermined
no676.jpg || Raw output: [135.25305] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-10927.566] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [22.90194] || Actual Tag: cancer_positive || wrong
y485.jpg || Raw output: [-608.32465] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-11613.3545] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-961.74335] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [49.39811] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [83.4505] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-2807.2969] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-948.429] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [16.189095] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-12243.879] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [-83.66905] || Actual Tag: cancer_negitive || wrong
no1338.jpg || Raw output: [-64.89458] || Actual Tag: cancer_negitive || wrong
y1093.jpg || Raw output: [-3596.8145] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [384.32196] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [-80.68338] || Actual Tag: cancer_negitive || wrong
no975.jpg || Raw output: [307.85532] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [7.7092905] || Actual Tag: cancer_negitive || undetermined
no1385.jpg || Raw output: [-39.238903] || Actual Tag: cancer_negitive || wrong
y871.jpg || Raw output: [-1640.426] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [16.432999] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-37.430336] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [-4.393345] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [-134.4444] || Actual Tag: cancer_negitive || wrong
no503.jpg || Raw output: [612.26447] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [119.481766] || Actual Tag: cancer_positive || wrong
no661.jpg || Raw output: [415.2463] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-577.88776] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [-8.647997] || Actual Tag: cancer_negitive || undetermined
no916.jpg || Raw output: [-156.21744] || Actual Tag: cancer_negitive || wrong
y811.jpg || Raw output: [-1236.3492] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [6.450152] || Actual Tag: cancer_negitive || undetermined
no1077.jpg || Raw output: [20.163956] || Actual Tag: cancer_negitive || right
