Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD1

Total Prediction Time: 0:11:54
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 80.52%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2571 images || wrong: 622 images

Raw Data:

no 1.jpg || Raw output: [623.9834] || Actual Tag: cancer_negitive || right
y503.jpg || Raw output: [-1637.5684] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [554.17175] || Actual Tag: cancer_negitive || right
y1301.jpg || Raw output: [-3134.0615] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [-2279.2769] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [642.34863] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [339.73172] || Actual Tag: cancer_negitive || right
no750.jpg || Raw output: [650.5851] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [50.446682] || Actual Tag: cancer_positive || wrong
no999.jpg || Raw output: [-443.45358] || Actual Tag: cancer_negitive || wrong
no4.jpg || Raw output: [-9.784813] || Actual Tag: cancer_negitive || undetermined
no887.jpg || Raw output: [1372.5444] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [-587.1732] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-1935.4148] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [916.62964] || Actual Tag: cancer_negitive || right
y1329.jpg || Raw output: [-2578.6396] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [3217.248] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [-1787.2017] || Actual Tag: cancer_negitive || wrong
no1456.jpg || Raw output: [4056.9756] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-2183.2007] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [241.29987] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [-11.416271] || Actual Tag: cancer_negitive || undetermined
y1263.jpg || Raw output: [-3238.4175] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [1150.9213] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [1833.6057] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [266.65634] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [274.01553] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [476.5399] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-1328.9155] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-3674.7776] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-10716.232] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [935.5301] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [168.66924] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-1450.7866] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [166.00865] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [224.071] || Actual Tag: cancer_positive || wrong
y1043.jpg || Raw output: [-3206.5752] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [800.2973] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [645.5595] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-1872.7579] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [-518.3823] || Actual Tag: cancer_negitive || wrong
y693.jpg || Raw output: [-943.9377] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-1629.2996] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [2370.0386] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [-217.34567] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [196.67409] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-2871.61] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [1162.9703] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-646.19257] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-2424.9285] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [2.5049477] || Actual Tag: cancer_negitive || undetermined
y949.jpg || Raw output: [-2566.3442] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [453.121] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [-588.4774] || Actual Tag: cancer_negitive || wrong
y599.jpg || Raw output: [-1942.6572] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [1093.013] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-950.501] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-1330.5486] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [715.79095] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [474.97897] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [257.62814] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [1437.079] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [-379.7172] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [75.74988] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [30.15791] || Actual Tag: cancer_positive || wrong
no459.jpg || Raw output: [1351.549] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-1539.3203] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [835.2768] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [672.9994] || Actual Tag: cancer_positive || wrong
no362.jpg || Raw output: [919.202] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [861.31335] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [-260.3998] || Actual Tag: cancer_negitive || wrong
no982.jpg || Raw output: [858.6183] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [163.24883] || Actual Tag: cancer_positive || wrong
y418.jpg || Raw output: [-2232.2273] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [-867.09796] || Actual Tag: cancer_negitive || wrong
no833.jpg || Raw output: [405.07956] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [2376.3071] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [105.06418] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1252.1228] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [59.670147] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [363.40854] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-2487.2798] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [506.72964] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [2011.7549] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-1537.6797] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-3637.1672] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [-2.1112785] || Actual Tag: cancer_negitive || undetermined
no630.jpg || Raw output: [787.0993] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [707.9071] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-624.3986] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [36.716892] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-9217.605] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [112.89695] || Actual Tag: cancer_positive || wrong
y1038.jpg || Raw output: [-1656.9379] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [-66.98093] || Actual Tag: cancer_negitive || wrong
no380.jpg || Raw output: [615.8481] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [896.9647] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [712.6289] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-3337.5918] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-1976.1897] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [194.24263] || Actual Tag: cancer_positive || wrong
no766.jpg || Raw output: [328.29602] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-436.21576] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [2402.6677] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-1266.852] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [3369.7812] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [981.6952] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-1092.1255] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-3373.9658] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-1155.2391] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-1137.9877] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-1024.5732] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-7555.794] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [431.10214] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-2723.4707] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [54.172306] || Actual Tag: cancer_positive || wrong
no1292.jpg || Raw output: [683.76733] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [-650.53827] || Actual Tag: cancer_negitive || wrong
y145.jpg || Raw output: [-229.94316] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [120.264305] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [-2887.85] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-3358.4824] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [867.81476] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-5367.3047] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-550.4196] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-5362.13] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [1112.099] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-276.56833] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [808.81537] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-2241.6638] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [-253.93602] || Actual Tag: cancer_negitive || wrong
y1056.jpg || Raw output: [-1635.3447] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [-545.28766] || Actual Tag: cancer_negitive || wrong
34 no.jpg || Raw output: [779.9275] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [194.48128] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [21.456303] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-8938.204] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-249.11847] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-956.7395] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-13949.342] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-941.67883] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [1289.6073] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [-166.40428] || Actual Tag: cancer_negitive || wrong
y1229.jpg || Raw output: [-1108.8037] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-1335.0183] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [676.61975] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-7734.964] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [402.46152] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [560.10205] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-6946.5957] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [-966.19836] || Actual Tag: cancer_negitive || wrong
no514.jpg || Raw output: [-159.01106] || Actual Tag: cancer_negitive || wrong
no975.jpg || Raw output: [1373.6426] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [7.6172237] || Actual Tag: cancer_negitive || undetermined
no1385.jpg || Raw output: [-487.64386] || Actual Tag: cancer_negitive || wrong
y871.jpg || Raw output: [-1620.2266] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [763.8723] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-2471.4893] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [746.0218] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [-707.9407] || Actual Tag: cancer_negitive || wrong
no503.jpg || Raw output: [-196.40585] || Actual Tag: cancer_negitive || wrong
y262.jpg || Raw output: [-268.3918] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [2589.9404] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-1672.4822] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [-447.88354] || Actual Tag: cancer_negitive || wrong
no916.jpg || Raw output: [-184.8604] || Actual Tag: cancer_negitive || wrong
y811.jpg || Raw output: [-963.6277] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [395.7702] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [124.44319] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [-601.64355] || Actual Tag: cancer_negitive || wrong
no720.jpg || Raw output: [172.30186] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-1770.2793] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [-635.5472] || Actual Tag: cancer_negitive || wrong
no530.jpg || Raw output: [1300.8398] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [967.74536] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [11.745096] || Actual Tag: cancer_negitive || undetermined
no132.jpg || Raw output: [2163.522] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-3876.8398] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-1233.264] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-4670.45] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-1001.6747] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [126.89725] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-1959.0287] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [-79.29375] || Actual Tag: cancer_negitive || wrong
no1495.jpg || Raw output: [-632.7097] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-2966.5425] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-1770.2767] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [-227.27777] || Actual Tag: cancer_negitive || wrong
no91.jpg || Raw output: [2730.723] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-1128.8667] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [-627.8723] || Actual Tag: cancer_negitive || wrong
no304.jpg || Raw output: [-224.51884] || Actual Tag: cancer_negitive || wrong
no663.jpg || Raw output: [-821.4626] || Actual Tag: cancer_negitive || wrong
no85.jpg || Raw output: [1812.0891] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [-573.72437] || Actual Tag: cancer_negitive || wrong
no1285.jpg || Raw output: [-266.712] || Actual Tag: cancer_negitive || wrong
y955.jpg || Raw output: [-696.43677] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-13144.963] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-232.81038] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [34.09353] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [-1.7701379] || Actual Tag: cancer_negitive || undetermined
y1176.jpg || Raw output: [-1106.9279] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [821.3715] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [833.48535] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [86.494514] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-394.40823] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-1748.1918] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [1279.0107] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [85.056114] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1085.26] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [1037.2693] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-828.5166] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [11.526302] || Actual Tag: cancer_positive || undetermined
no1057.jpg || Raw output: [461.70908] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [629.42456] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [-96.21156] || Actual Tag: cancer_negitive || wrong
y518.jpg || Raw output: [-1369.3682] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [900.6327] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [-228.7808] || Actual Tag: cancer_negitive || wrong
no978.jpg || Raw output: [515.3868] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-1361.3804] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-7168.6016] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [-1165.2217] || Actual Tag: cancer_negitive || wrong
no331.jpg || Raw output: [410.64038] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-614.9418] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [1095.3164] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [1805.6423] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [410.79697] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [1065.6593] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-1344.2803] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [450.32675] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [273.62466] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [22.96754] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [1056.9135] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-1343.3275] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-490.66315] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [1719.7789] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-407.83163] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-329.158] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [220.80324] || Actual Tag: cancer_negitive || right
no184.jpg || Raw output: [1265.488] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [173.12494] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [640.3218] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-808.016] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [30.754465] || Actual Tag: cancer_positive || wrong
no806.jpg || Raw output: [447.67447] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-505.60513] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [1211.4731] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-1130.8348] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [1273.8804] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-881.8369] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-468.32706] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [2501.7725] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [769.3147] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-204.39137] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-1124.5286] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-214.99965] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [76.09754] || Actual Tag: cancer_positive || wrong
y1186.jpg || Raw output: [-848.40607] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [256.55814] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [120.79216] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-816.0559] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-5714.2764] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [1150.9213] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [1426.9453] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-1260.5737] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [41.03417] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-464.33887] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [165.4534] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [-1953.1044] || Actual Tag: cancer_negitive || wrong
y1042.jpg || Raw output: [-1195.9862] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [-319.31665] || Actual Tag: cancer_negitive || wrong
y463.jpg || Raw output: [-1077.4633] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-765.6948] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [90.54045] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [-34.79585] || Actual Tag: cancer_negitive || wrong
no607.jpg || Raw output: [1266.3811] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [3098.2974] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [2.4790764] || Actual Tag: cancer_negitive || undetermined
y355.jpg || Raw output: [-1115.2955] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [1490.0573] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [718.3715] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-6211.337] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-353.16147] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-3815.1653] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-2649.794] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-418.72165] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-3456.4014] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-721.9612] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-1615.3411] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [-177.55615] || Actual Tag: cancer_negitive || wrong
y838.jpg || Raw output: [15.166454] || Actual Tag: cancer_positive || wrong
y948.jpg || Raw output: [-1163.8717] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [-577.6797] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-375.00595] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-248.71399] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-1810.7766] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [1540.634] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [206.06691] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-5343.7354] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-1083.9629] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-1335.4573] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-903.1221] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-459.1967] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-297.85892] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [-262.66867] || Actual Tag: cancer_negitive || wrong
no875.jpg || Raw output: [2034.746] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [-611.94434] || Actual Tag: cancer_negitive || wrong
no72.jpg || Raw output: [2645.1157] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-1006.6685] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-6.603359] || Actual Tag: cancer_positive || undetermined
no1124.jpg || Raw output: [255.53874] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [10.589241] || Actual Tag: cancer_positive || undetermined
y222.jpg || Raw output: [-534.41394] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-2578.6396] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [1357.8254] || Actual Tag: cancer_positive || wrong
y92.jpg || Raw output: [-507.38156] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-311.6122] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-23.86821] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [547.18353] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-90.23102] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [425.7703] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-882.2738] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-322.64536] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [205.75575] || Actual Tag: cancer_positive || wrong
y1066.jpg || Raw output: [-1113.6918] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [95.12181] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [-228.52959] || Actual Tag: cancer_negitive || wrong
y696.jpg || Raw output: [-364.1291] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [-414.35345] || Actual Tag: cancer_negitive || wrong
y1372.jpg || Raw output: [236.07549] || Actual Tag: cancer_positive || wrong
y55.jpg || Raw output: [-772.57135] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [568.83777] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-176.49774] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [-369.25845] || Actual Tag: cancer_negitive || wrong
y167.jpg || Raw output: [-2828.493] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-847.8551] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-1408.7761] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [1363.397] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-177.50832] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [-134.69446] || Actual Tag: cancer_negitive || wrong
no456.jpg || Raw output: [347.8865] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [1041.2537] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-913.20593] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [1807.4509] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [-87.95928] || Actual Tag: cancer_negitive || wrong
no1207.jpg || Raw output: [982.91833] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-268.226] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [876.0385] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-3103.8027] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-3470.8853] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-530.3247] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [1905.9408] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-787.0812] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [373.1262] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [1010.27167] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1933.1871] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [-132.46423] || Actual Tag: cancer_negitive || wrong
y1055.jpg || Raw output: [-3705.658] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-2146.9795] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [1017.07104] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [1132.696] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-1340.9838] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-1455.855] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-1788.0267] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-3156.8955] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [-407.69077] || Actual Tag: cancer_negitive || wrong
y588.jpg || Raw output: [-486.8631] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-1678.6924] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-4030.5225] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-800.56976] || Actual Tag: cancer_positive || right
