Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell

Total Prediction Time: 0:12:08
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 33.33%
define_rate: 0.28%
undetermined_range: 15

undetermined: 3243 images || right: 3 images || wrong: 6 images

Raw Data:

no 1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y962.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no597.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y257.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no106.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y58.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y573.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1146.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no 2.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y898.jpg || Raw output: [-0.04771993] || Actual Tag: cancer_positive || undetermined
y1027.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y388.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1138.jpg || Raw output: [-0.10690913] || Actual Tag: cancer_positive || undetermined
y246.jpg || Raw output: [-0.5545953] || Actual Tag: cancer_positive || undetermined
y1147.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no38.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no110.jpg || Raw output: [-0.05750308] || Actual Tag: cancer_negitive || undetermined
y552.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no313.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1035.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
23 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y238.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y685.jpg || Raw output: [0.04688995] || Actual Tag: cancer_positive || undetermined
no579.jpg || Raw output: [-0.03226358] || Actual Tag: cancer_negitive || undetermined
13 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1198.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y105.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y76.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1191.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y984.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1184.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1291.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1424.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1453.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no752.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1355.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y42.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1075.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no650.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1454.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no848.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y930.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no638.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1105.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y795.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no914.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no282.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1424.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y512.jpg || Raw output: [-0.05165666] || Actual Tag: cancer_positive || undetermined
no680.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y814.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no850.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no557.jpg || Raw output: [-6.7255673] || Actual Tag: cancer_negitive || undetermined
no712.jpg || Raw output: [-0.23441467] || Actual Tag: cancer_negitive || undetermined
y1232.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no818.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no523.jpg || Raw output: [0.03861883] || Actual Tag: cancer_negitive || undetermined
y987.jpg || Raw output: [-0.05007396] || Actual Tag: cancer_positive || undetermined
no704.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1055.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1115.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
No13.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y258.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no185.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1171.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y60.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1276.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no96.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no173.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
N5.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y192.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no189.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1015.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y182.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y280.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1162.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no780.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y645.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y274.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y728.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1274.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y245.jpg || Raw output: [-0.00911872] || Actual Tag: cancer_positive || undetermined
y139.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no42.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1127.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
31 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y600.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y135.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no961.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no996.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no673.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no981.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1230.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no899.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1421.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y157.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y250.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no8.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y385.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1396.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no193.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no92.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y832.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1104.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1448.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no68.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y242.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y503.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no544.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1301.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1303.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no932.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no104.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no750.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1438.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no999.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no4.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no887.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y632.jpg || Raw output: [-0.03669062] || Actual Tag: cancer_positive || undetermined
y995.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no688.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1329.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no823.jpg || Raw output: [-2.608657] || Actual Tag: cancer_negitive || undetermined
no170.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1456.jpg || Raw output: [1.3785577] || Actual Tag: cancer_negitive || undetermined
y1136.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no867.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1383.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1263.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
38 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no289.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1032.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1216.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no539.jpg || Raw output: [-2.098501] || Actual Tag: cancer_negitive || undetermined
y1185.jpg || Raw output: [5.1684823] || Actual Tag: cancer_positive || undetermined
y538.jpg || Raw output: [0.11834367] || Actual Tag: cancer_positive || undetermined
y546.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no515.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1213.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1434.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y726.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1043.jpg || Raw output: [-0.01631871] || Actual Tag: cancer_positive || undetermined
no1286.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no618.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y288.jpg || Raw output: [-2.2234244] || Actual Tag: cancer_positive || undetermined
no1486.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y693.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1441.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no937.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1421.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no56.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y195.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no622.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y18.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y254.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no602.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y949.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1062.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1001.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y599.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no160.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y146.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y219.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no600.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no836.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1229.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no822.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no556.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1108.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y270.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no459.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y603.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no97.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y20.jpg || Raw output: [3.1800766] || Actual Tag: cancer_positive || undetermined
no362.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1138.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no718.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no982.jpg || Raw output: [0.10215113] || Actual Tag: cancer_negitive || undetermined
Y86.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y418.jpg || Raw output: [-0.06439928] || Actual Tag: cancer_positive || undetermined
no1327.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no833.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no861.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1365.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y609.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1240.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no127.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y188.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no770.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no77.jpg || Raw output: [0.9100936] || Actual Tag: cancer_negitive || undetermined
y353.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y7.jpg || Raw output: [-2.5391197] || Actual Tag: cancer_positive || undetermined
no512.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no630.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1306.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y412.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
46 no.jpg || Raw output: [0.7497199] || Actual Tag: cancer_negitive || undetermined
y137.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y398.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1038.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no336.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no380.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1296.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1020.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y213.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y220.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y66.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no766.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y834.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no75.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y389.jpg || Raw output: [-0.2528834] || Actual Tag: cancer_positive || undetermined
no168.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no788.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1122.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y42.jpg || Raw output: [-2.404368] || Actual Tag: cancer_positive || undetermined
Y78.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y149.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y44.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y18.jpg || Raw output: [-8.263215] || Actual Tag: cancer_positive || undetermined
40 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1180.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1498.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1292.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no612.jpg || Raw output: [0.8849346] || Actual Tag: cancer_negitive || undetermined
y145.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y861.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y156.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y587.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1054.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1458.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y369.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y472.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1378.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1228.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no495.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y230.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no588.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1056.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1409.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
34 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1470.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no676.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y490.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y475.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y485.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1159.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y361.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no841.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no510.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1229.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y215.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1118.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y302.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no918.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1338.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1093.jpg || Raw output: [-0.13650498] || Actual Tag: cancer_positive || undetermined
no25.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no514.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no975.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no840.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1385.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y871.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no567.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y765.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no465.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no503.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y262.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no661.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y290.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no157.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no916.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y811.jpg || Raw output: [0.15379786] || Actual Tag: cancer_positive || undetermined
no794.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1077.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1426.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no720.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y387.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1466.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no530.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1467.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1318.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no132.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y426.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y9.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1017.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1080.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no783.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y189.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1134.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1495.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y778.jpg || Raw output: [0.27276123] || Actual Tag: cancer_positive || undetermined
y526.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1408.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no91.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y289.jpg || Raw output: [-0.10520975] || Actual Tag: cancer_positive || undetermined
no126.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no304.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no663.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no85.jpg || Raw output: [-0.04309769] || Actual Tag: cancer_negitive || undetermined
no123.jpg || Raw output: [0.02810419] || Actual Tag: cancer_negitive || undetermined
no1285.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y955.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y988.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1308.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
33 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no586.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1176.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no710.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1144.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no742.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1354.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y253.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1160.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no 91.jpeg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no73.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y537.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1297.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1057.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no527.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no549.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y518.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no623.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no786.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no978.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1032.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1097.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no284.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no331.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1124.jpg || Raw output: [0.22802079] || Actual Tag: cancer_positive || undetermined
no76.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no133.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no481.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no214.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y842.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no561.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
