Brain Cancer Accuracy Test Report

Model: BCM_LiteExtremeQuadCell

Total Prediction Time: 0:11:39
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 78.01%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2491 images || wrong: 702 images

Raw Data:

no 1.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
no673.jpg || Raw output: [9.378714] || Actual Tag: cancer_negitive || undetermined
no981.jpg || Raw output: [-4.2886453] || Actual Tag: cancer_negitive || undetermined
no1230.jpg || Raw output: [490.26645] || Actual Tag: cancer_negitive || right
no899.jpg || Raw output: [-161.1624] || Actual Tag: cancer_negitive || wrong
no1421.jpg || Raw output: [131.11794] || Actual Tag: cancer_negitive || right
y157.jpg || Raw output: [-845.978] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [-1585.7599] || Actual Tag: cancer_positive || right
no8.jpg || Raw output: [17.98789] || Actual Tag: cancer_negitive || right
y385.jpg || Raw output: [-2122.8723] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [44.27364] || Actual Tag: cancer_negitive || right
no193.jpg || Raw output: [-68.7114] || Actual Tag: cancer_negitive || wrong
no92.jpg || Raw output: [-782.1115] || Actual Tag: cancer_negitive || wrong
y832.jpg || Raw output: [-1075.4799] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [-673.55597] || Actual Tag: cancer_negitive || wrong
no1448.jpg || Raw output: [-293.31592] || Actual Tag: cancer_negitive || wrong
no68.jpg || Raw output: [74.07464] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [1.474569] || Actual Tag: cancer_positive || undetermined
y503.jpg || Raw output: [-144.9775] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [-48.9734] || Actual Tag: cancer_negitive || wrong
y1301.jpg || Raw output: [-572.80396] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [-482.44333] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [109.66305] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [-51.628033] || Actual Tag: cancer_negitive || wrong
no750.jpg || Raw output: [-312.8152] || Actual Tag: cancer_negitive || wrong
y1438.jpg || Raw output: [-793.07263] || Actual Tag: cancer_positive || right
no999.jpg || Raw output: [96.15597] || Actual Tag: cancer_negitive || right
no4.jpg || Raw output: [-156.22783] || Actual Tag: cancer_negitive || wrong
no887.jpg || Raw output: [-71.30218] || Actual Tag: cancer_negitive || wrong
y632.jpg || Raw output: [-739.9303] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-835.1823] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [-495.3734] || Actual Tag: cancer_negitive || wrong
y1329.jpg || Raw output: [-685.2986] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [53.025898] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [-283.3294] || Actual Tag: cancer_negitive || wrong
no1456.jpg || Raw output: [675.1566] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-646.54535] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [69.07876] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [-602.21747] || Actual Tag: cancer_negitive || wrong
y1263.jpg || Raw output: [-551.8225] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [317.97662] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [-325.93954] || Actual Tag: cancer_negitive || wrong
no1032.jpg || Raw output: [108.57644] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [105.010735] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [272.07816] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-1031.6027] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-1281.9886] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-2705.11] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [221.03938] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [119.9537] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-510.4306] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [361.92944] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [-502.61926] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-830.70276] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [76.529854] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [-290.60696] || Actual Tag: cancer_negitive || wrong
y288.jpg || Raw output: [-907.18335] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [287.98737] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-365.43387] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-324.44852] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [321.56876] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [115.77859] || Actual Tag: cancer_positive || wrong
no56.jpg || Raw output: [63.078274] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-988.8673] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [-157.6715] || Actual Tag: cancer_negitive || wrong
Y18.JPG || Raw output: [-774.81635] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-1106.3043] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [-556.38525] || Actual Tag: cancer_negitive || wrong
y949.jpg || Raw output: [-1128.215] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [633.29956] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [-227.17583] || Actual Tag: cancer_negitive || wrong
y599.jpg || Raw output: [-915.273] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [93.27877] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-482.5822] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-957.43054] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [2.8268332] || Actual Tag: cancer_negitive || undetermined
no836.jpg || Raw output: [47.82549] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [22.041037] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [-56.331738] || Actual Tag: cancer_negitive || wrong
no556.jpg || Raw output: [-143.50099] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [-1.4996742] || Actual Tag: cancer_negitive || undetermined
y270.jpg || Raw output: [-1062.6761] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [186.84413] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-896.192] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [525.1978] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [273.1427] || Actual Tag: cancer_positive || wrong
no362.jpg || Raw output: [-532.36] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [410.2289] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [105.72802] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [-243.49348] || Actual Tag: cancer_negitive || wrong
Y86.JPG || Raw output: [-476.21216] || Actual Tag: cancer_positive || right
y418.jpg || Raw output: [-951.6145] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [-31.823343] || Actual Tag: cancer_negitive || wrong
no833.jpg || Raw output: [55.651005] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [874.9569] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [94.155785] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-739.7088] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [120.836174] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [-180.31032] || Actual Tag: cancer_negitive || wrong
Y188.jpg || Raw output: [-489.8677] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [-122.659615] || Actual Tag: cancer_negitive || wrong
no77.jpg || Raw output: [-421.22156] || Actual Tag: cancer_negitive || wrong
y353.jpg || Raw output: [-1565.6202] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-1121.0898] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [83.85467] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [-70.08552] || Actual Tag: cancer_negitive || wrong
no1306.jpg || Raw output: [-66.02262] || Actual Tag: cancer_negitive || wrong
y412.jpg || Raw output: [-1555.2087] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [244.82256] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-1119.1855] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-1201.2826] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-1015.21985] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [49.165455] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [197.41106] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [-6.5234475] || Actual Tag: cancer_negitive || undetermined
no1020.jpg || Raw output: [-302.80206] || Actual Tag: cancer_negitive || wrong
y213.jpg || Raw output: [-919.5059] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-1322.3842] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-371.56448] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [408.4991] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-384.83292] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [269.16702] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-895.5207] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [110.788185] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [147.20702] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-990.9833] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-1365.178] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-335.68558] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-1003.74286] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-628.50433] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-835.09106] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [-36.136303] || Actual Tag: cancer_negitive || wrong
y1180.jpg || Raw output: [-884.2057] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-214.24815] || Actual Tag: cancer_positive || right
no1292.jpg || Raw output: [105.79658] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [925.03564] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-457.5449] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-282.41327] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-319.89914] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-2007.7753] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [99.138725] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-780.1343] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-1361.0118] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-1815.0862] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [288.2303] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-1336.573] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [172.25319] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-1404.6469] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [-167.7551] || Actual Tag: cancer_negitive || wrong
y1056.jpg || Raw output: [-824.99426] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [580.85834] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [486.3536] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [76.291695] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [-24.44987] || Actual Tag: cancer_negitive || wrong
y490.jpg || Raw output: [-2120.284] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-1424.7843] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-1062.6617] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-1974.5963] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-669.4179] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [444.28534] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [-253.97382] || Actual Tag: cancer_negitive || wrong
y1229.jpg || Raw output: [-147.68929] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-586.59576] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [326.42026] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-1438.1293] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [636.59503] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [626.8873] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-1195.5214] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [471.33694] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [-380.88547] || Actual Tag: cancer_negitive || wrong
no975.jpg || Raw output: [142.99263] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [92.068565] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [515.01324] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-561.77716] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [184.17293] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-311.78998] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [315.28943] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [95.82806] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [-801.9141] || Actual Tag: cancer_negitive || wrong
y262.jpg || Raw output: [-1589.5044] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [969.64954] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-680.83276] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [413.3779] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [-534.30927] || Actual Tag: cancer_negitive || wrong
y811.jpg || Raw output: [-798.1557] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [617.37506] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [-37.930874] || Actual Tag: cancer_negitive || wrong
no1426.jpg || Raw output: [-240.5446] || Actual Tag: cancer_negitive || wrong
no720.jpg || Raw output: [-153.94316] || Actual Tag: cancer_negitive || wrong
y387.jpg || Raw output: [-1358.9119] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [-247.22017] || Actual Tag: cancer_negitive || wrong
no530.jpg || Raw output: [113.00742] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [526.187] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [77.80465] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [108.59066] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-1671.827] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-751.9639] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-1013.2435] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-389.35422] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [-84.19001] || Actual Tag: cancer_negitive || wrong
y189.jpg || Raw output: [-887.5304] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [5.2360587] || Actual Tag: cancer_negitive || undetermined
no1495.jpg || Raw output: [-714.2477] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-439.52097] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-1022.078] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [133.20418] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [350.7691] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-1133.11] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [-222.19417] || Actual Tag: cancer_negitive || wrong
no304.jpg || Raw output: [156.43114] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [-227.17455] || Actual Tag: cancer_negitive || wrong
no85.jpg || Raw output: [759.21985] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [275.29178] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [-292.1246] || Actual Tag: cancer_negitive || wrong
y955.jpg || Raw output: [-429.37875] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-2418.7002] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [49.603245] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [-51.554546] || Actual Tag: cancer_negitive || wrong
no586.jpg || Raw output: [638.8296] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-1196.451] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [129.21315] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [668.2129] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [-176.3229] || Actual Tag: cancer_negitive || wrong
y1354.jpg || Raw output: [-292.28583] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-769.97534] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [270.91052] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [94.093834] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [188.85426] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [120.3079] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-1372.1044] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-387.94647] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [52.753498] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [451.01834] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [-224.17741] || Actual Tag: cancer_negitive || wrong
y518.jpg || Raw output: [-2160.078] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [-146.02104] || Actual Tag: cancer_negitive || wrong
no786.jpg || Raw output: [-376.60233] || Actual Tag: cancer_negitive || wrong
no978.jpg || Raw output: [115.233086] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-1232.9519] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-1397.7316] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [-273.39786] || Actual Tag: cancer_negitive || wrong
no331.jpg || Raw output: [84.09786] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-593.58496] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [89.28292] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [25.174032] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [264.15927] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [178.30147] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-310.59485] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [-158.0603] || Actual Tag: cancer_negitive || wrong
no873.jpg || Raw output: [-167.8319] || Actual Tag: cancer_negitive || wrong
no507.jpg || Raw output: [200.19601] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [189.38292] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-418.27988] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-1211.9121] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [161.00871] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-1036.343] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-518.5486] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [-662.9586] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [728.2122] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [-230.5614] || Actual Tag: cancer_negitive || wrong
no545.jpg || Raw output: [452.38705] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-411.39883] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-655.9331] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [227.72241] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-622.4202] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [-38.251904] || Actual Tag: cancer_negitive || wrong
Y55.jpg || Raw output: [-785.9042] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [651.8232] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-770.0821] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-743.7676] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [604.88245] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [100.78353] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-330.81314] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-302.37326] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-523.0393] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-481.75827] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-949.44214] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [22.14733] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [-232.7202] || Actual Tag: cancer_negitive || wrong
y532.jpg || Raw output: [-2156.9807] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-1679.3528] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [317.97662] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [-52.423702] || Actual Tag: cancer_negitive || wrong
y774.jpg || Raw output: [-852.316] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [-242.34276] || Actual Tag: cancer_negitive || wrong
y780.jpg || Raw output: [-302.3892] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [-158.24608] || Actual Tag: cancer_negitive || wrong
no194.jpg || Raw output: [540.3206] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-1318.5054] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [-4.8093057] || Actual Tag: cancer_negitive || undetermined
y463.jpg || Raw output: [-1945.8993] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-659.89325] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [452.65424] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [112.47994] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [407.29916] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [528.78784] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [-267.42117] || Actual Tag: cancer_negitive || wrong
y355.jpg || Raw output: [-845.0809] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [-213.82387] || Actual Tag: cancer_negitive || wrong
no225.jpg || Raw output: [249.52986] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-1142.821] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-1021.3302] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-421.75717] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-1713.9115] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-320.0161] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-1004.1664] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-1962.8749] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-1714.7831] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [-637.1201] || Actual Tag: cancer_negitive || wrong
y838.jpg || Raw output: [-397.98007] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [-686.2316] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [-475.09518] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-626.2284] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-224.35185] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-349.57077] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [-112.95841] || Actual Tag: cancer_negitive || wrong
no215.jpg || Raw output: [-718.1686] || Actual Tag: cancer_negitive || wrong
y19.jpg || Raw output: [-1240.1333] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-829.22253] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-514.3148] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-734.8099] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-779.3628] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-1138.4949] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [-487.8615] || Actual Tag: cancer_negitive || wrong
no875.jpg || Raw output: [-419.654] || Actual Tag: cancer_negitive || wrong
no1283.jpg || Raw output: [-515.8674] || Actual Tag: cancer_negitive || wrong
no72.jpg || Raw output: [127.98614] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-825.23785] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-353.78455] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [593.3137] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-341.22794] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-1401.4326] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-685.2986] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-388.51] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-1353.5663] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-225.53781] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-911.109] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [139.20525] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-565.4219] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [51.387897] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-633.4503] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-381.18997] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-577.08075] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-920.55457] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [154.83156] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [99.267845] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-966.313] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [44.2654] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-576.68665] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-226.76662] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [-312.32758] || Actual Tag: cancer_negitive || wrong
y1242.jpg || Raw output: [-940.7605] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [319.03772] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-1200.495] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-1129.8951] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-1485.5936] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [240.73326] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-361.7228] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [625.8522] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [-194.36348] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [93.01174] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-452.8825] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [336.7352] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [-224.24945] || Actual Tag: cancer_negitive || wrong
no1207.jpg || Raw output: [190.34703] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-591.7219] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [32.36153] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-312.88474] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-749.57153] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-1134.6141] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [266.5461] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-474.2127] || Actual Tag: cancer_positive || right
