Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 63.37%
define_rate: 53.14%
undetermined_range: 15

undetermined: 1524 images || right: 1095 images || wrong: 633 images

Raw Data:

no 1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no170.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1456.jpg || Raw output: [4295.081] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [581.2468] || Actual Tag: cancer_positive || wrong
no867.jpg || Raw output: [273.17102] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1263.jpg || Raw output: [-1158.8162] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no289.jpg || Raw output: [-1826.2689] || Actual Tag: cancer_negitive || wrong
no1032.jpg || Raw output: [-18.19033] || Actual Tag: cancer_negitive || wrong
no1216.jpg || Raw output: [-26.639568] || Actual Tag: cancer_negitive || wrong
no539.jpg || Raw output: [-1875.3699] || Actual Tag: cancer_negitive || wrong
y1185.jpg || Raw output: [-6844.6675] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-3693.2034] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no515.jpg || Raw output: [386.32407] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [947.40784] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y726.jpg || Raw output: [-74.71247] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-3687.2266] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [-15.095513] || Actual Tag: cancer_negitive || wrong
no618.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y288.jpg || Raw output: [-4520.9546] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [-8.761126] || Actual Tag: cancer_negitive || undetermined
y693.jpg || Raw output: [-983.80194] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no937.jpg || Raw output: [-185.28104] || Actual Tag: cancer_negitive || wrong
y1421.jpg || Raw output: [-320.41882] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [843.585] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no622.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y18.JPG || Raw output: [65.2299] || Actual Tag: cancer_positive || wrong
y254.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no602.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y949.jpg || Raw output: [-97.32752] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1001.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y599.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no160.jpg || Raw output: [-275.38013] || Actual Tag: cancer_negitive || wrong
Y146.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y219.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no600.jpg || Raw output: [-9.387564] || Actual Tag: cancer_negitive || undetermined
no836.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1229.jpg || Raw output: [1330.1632] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [-40.988174] || Actual Tag: cancer_negitive || wrong
no556.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1108.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y270.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no459.jpg || Raw output: [46.22218] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-1548.2958] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [-118.761635] || Actual Tag: cancer_negitive || wrong
y20.jpg || Raw output: [-6280.81] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [752.56366] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no718.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no982.jpg || Raw output: [343.00842] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y418.jpg || Raw output: [-3454.074] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no833.jpg || Raw output: [-79.62443] || Actual Tag: cancer_negitive || wrong
no861.jpg || Raw output: [-962.25977] || Actual Tag: cancer_negitive || wrong
no1365.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y609.jpg || Raw output: [-1362.6377] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [121.67397] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [-180.79309] || Actual Tag: cancer_negitive || wrong
Y188.jpg || Raw output: [-4059.2778] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [-95.49889] || Actual Tag: cancer_negitive || wrong
no77.jpg || Raw output: [5392.9663] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-404.96143] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-11561.346] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no630.jpg || Raw output: [-339.18427] || Actual Tag: cancer_negitive || wrong
no1306.jpg || Raw output: [-23.512606] || Actual Tag: cancer_negitive || wrong
y412.jpg || Raw output: [-2616.6477] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [-268.76306] || Actual Tag: cancer_negitive || wrong
y137.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y398.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1038.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no336.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no380.jpg || Raw output: [-37.590916] || Actual Tag: cancer_negitive || wrong
no1296.jpg || Raw output: [90.44151] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [162.11641] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y220.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y66.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no766.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y834.jpg || Raw output: [-251.93831] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y389.jpg || Raw output: [-4499.8135] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no788.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1122.jpg || Raw output: [-7432.3853] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-6258.5366] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-927.77203] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y44.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y18.jpg || Raw output: [-8925.496] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1180.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1498.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1292.jpg || Raw output: [-14.469973] || Actual Tag: cancer_negitive || undetermined
no612.jpg || Raw output: [-51.16384] || Actual Tag: cancer_negitive || wrong
y145.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y861.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y156.JPG || Raw output: [1138.114] || Actual Tag: cancer_positive || wrong
y587.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1054.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1458.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y369.jpg || Raw output: [420.5208] || Actual Tag: cancer_positive || wrong
y472.jpg || Raw output: [-2015.0269] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [-244.06444] || Actual Tag: cancer_negitive || wrong
y1228.jpg || Raw output: [-807.8264] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [593.02625] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [46.172012] || Actual Tag: cancer_positive || wrong
no588.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1056.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1409.jpg || Raw output: [-212.40143] || Actual Tag: cancer_negitive || wrong
34 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1470.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no676.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y490.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y475.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y485.jpg || Raw output: [109.724266] || Actual Tag: cancer_positive || wrong
y1159.jpg || Raw output: [-1106.1956] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-117.349335] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no510.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1229.jpg || Raw output: [-323.03888] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-1147.9099] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [75.0039] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no918.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1338.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1093.jpg || Raw output: [-8100.1016] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [135.99759] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no975.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no840.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1385.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y871.jpg || Raw output: [-928.27075] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y765.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no465.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [-143.06558] || Actual Tag: cancer_negitive || wrong
no503.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y262.jpg || Raw output: [204.23232] || Actual Tag: cancer_positive || wrong
no661.jpg || Raw output: [-118.65898] || Actual Tag: cancer_negitive || wrong
y290.jpg || Raw output: [-188.038] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [1.0874697] || Actual Tag: cancer_negitive || undetermined
no916.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y811.jpg || Raw output: [-3468.6243] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1077.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1426.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no720.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y387.jpg || Raw output: [-154.27219] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [90.36589] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [-21.91875] || Actual Tag: cancer_negitive || wrong
no1467.jpg || Raw output: [-1003.44745] || Actual Tag: cancer_negitive || wrong
no1318.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no132.jpg || Raw output: [-129.05861] || Actual Tag: cancer_negitive || wrong
y426.jpg || Raw output: [-1992.1392] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-13.474385] || Actual Tag: cancer_positive || undetermined
y1017.jpg || Raw output: [-641.1892] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no783.jpg || Raw output: [-49.058052] || Actual Tag: cancer_negitive || wrong
y189.jpg || Raw output: [-79.90295] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1495.jpg || Raw output: [-1313.277] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-3508.7212] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1408.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no91.jpg || Raw output: [-180.9296] || Actual Tag: cancer_negitive || wrong
y289.jpg || Raw output: [-614.2417] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [-232.1052] || Actual Tag: cancer_negitive || wrong
no304.jpg || Raw output: [504.2621] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no85.jpg || Raw output: [-2067.9812] || Actual Tag: cancer_negitive || wrong
no123.jpg || Raw output: [-2112.0364] || Actual Tag: cancer_negitive || wrong
no1285.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y955.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y988.jpg || Raw output: [-700.90515] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
33 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no586.jpg || Raw output: [-102.43944] || Actual Tag: cancer_negitive || wrong
y1176.jpg || Raw output: [236.7807] || Actual Tag: cancer_positive || wrong
no710.jpg || Raw output: [54.167328] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no742.jpg || Raw output: [-73.69699] || Actual Tag: cancer_negitive || wrong
y1354.jpg || Raw output: [-954.1765] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [69.784935] || Actual Tag: cancer_positive || wrong
no1160.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no 91.jpeg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no73.jpg || Raw output: [787.22845] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1297.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1057.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no527.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no549.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y518.jpg || Raw output: [-241.56915] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no786.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no978.jpg || Raw output: [178.57434] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-332.6248] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-0.33989424] || Actual Tag: cancer_positive || undetermined
no284.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no331.jpg || Raw output: [18.301727] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-684.865] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [84.687325] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no481.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no214.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y842.jpg || Raw output: [-492.86572] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [-305.70618] || Actual Tag: cancer_negitive || wrong
no873.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no507.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no356.jpg || Raw output: [9947.841] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-2724.0125] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-126.36953] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y32.jpg || Raw output: [-7783.6567] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
N11.jpg || Raw output: [-1168.9545] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [104.74158] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [-58.756325] || Actual Tag: cancer_negitive || wrong
no545.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1427.jpg || Raw output: [-519.6005] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no806.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1020.jpg || Raw output: [64.10775] || Actual Tag: cancer_positive || wrong
no1319.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y55.jpg || Raw output: [-1215.586] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1123.jpg || Raw output: [-1038.4514] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [55.511223] || Actual Tag: cancer_positive || wrong
no 9.png || Raw output: [6172.5557] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [-6.13206] || Actual Tag: cancer_negitive || undetermined
Y165.JPG || Raw output: [-35.44541] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-1787.5189] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [121.432655] || Actual Tag: cancer_positive || wrong
y768.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1186.jpg || Raw output: [-50.823765] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [-5.125888] || Actual Tag: cancer_negitive || undetermined
no1369.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y532.jpg || Raw output: [454.07043] || Actual Tag: cancer_positive || wrong
y49.jpg || Raw output: [-4479.0044] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no384.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y774.jpg || Raw output: [-3651.7278] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y780.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no681.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no194.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1042.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1354.jpg || Raw output: [-204.31064] || Actual Tag: cancer_negitive || wrong
y463.jpg || Raw output: [-5563.106] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-154.69812] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1220.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no607.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1063.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no131.jpg || Raw output: [1050.448] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-596.43207] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no225.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y40.jpg || Raw output: [-13125.559] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-1002.41284] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y557.jpg || Raw output: [-1398.6582] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1051.jpg || Raw output: [-2100.482] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-562.0137] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [1203.2621] || Actual Tag: cancer_positive || wrong
no201.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y838.jpg || Raw output: [-16.814531] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1484.jpg || Raw output: [0.5058184] || Actual Tag: cancer_positive || undetermined
y1394.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1319.jpg || Raw output: [494.80597] || Actual Tag: cancer_positive || wrong
y1475.jpg || Raw output: [209.4523] || Actual Tag: cancer_positive || wrong
no849.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no215.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y19.jpg || Raw output: [-6973.735] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [271.43228] || Actual Tag: cancer_positive || wrong
y151.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1398.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y808.jpg || Raw output: [-72.28454] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-153.6449] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no875.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1283.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no72.jpg || Raw output: [747.9339] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-183.43317] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1124.jpg || Raw output: [-134.49774] || Actual Tag: cancer_negitive || wrong
Y15.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y222.jpg || Raw output: [-267.9923] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-51.429585] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y92.jpg || Raw output: [-47.30291] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y882.jpg || Raw output: [-235.16826] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y256.JPG || Raw output: [-53.207176] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no747.jpg || Raw output: [-246.00354] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1359.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1066.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no931.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no199.jpg || Raw output: [2153.632] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [31.286945] || Actual Tag: cancer_positive || wrong
no1310.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1372.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y55.jpg || Raw output: [-580.3386] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [-0.6020655] || Actual Tag: cancer_negitive || undetermined
y1242.jpg || Raw output: [-368.48413] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y167.jpg || Raw output: [-132.1148] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-30.881128] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-110.12615] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [294.98767] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-387.64166] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [-341.29504] || Actual Tag: cancer_negitive || wrong
no456.jpg || Raw output: [-874.2419] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y257.jpg || Raw output: [-347.13492] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1254.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1207.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1324.jpg || Raw output: [167.62448] || Actual Tag: cancer_positive || wrong
no1038.jpg || Raw output: [-46.623833] || Actual Tag: cancer_negitive || wrong
y956.jpg || Raw output: [-446.9276] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-137.22057] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [12.095329] || Actual Tag: cancer_positive || undetermined
no1018.jpg || Raw output: [-127.727875] || Actual Tag: cancer_negitive || wrong
y1387.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1437.jpg || Raw output: [-23.536484] || Actual Tag: cancer_negitive || wrong
no784.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y321.jpg || Raw output: [-307.24707] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [-361.39813] || Actual Tag: cancer_negitive || wrong
y1055.jpg || Raw output: [676.1283] || Actual Tag: cancer_positive || wrong
y662.jpg || Raw output: [-211.37973] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [-44.886906] || Actual Tag: cancer_negitive || wrong
no1079.jpg || Raw output: [-187.09567] || Actual Tag: cancer_negitive || wrong
y1302.jpg || Raw output: [-147.23514] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y919.jpg || Raw output: [-327.18005] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-2185.4343] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y588.jpg || Raw output: [-2607.0051] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [95.656395] || Actual Tag: cancer_positive || wrong
y1006.jpg || Raw output: [83.856544] || Actual Tag: cancer_positive || wrong
Y101.jpg || Raw output: [-65.72621] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no69.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
