Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 0:12:36
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 91.28%
define_rate: 98.43%
undetermined_range: 15

undetermined: 51 images || right: 2922 images || wrong: 279 images

Raw Data:

no 1.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
no97.jpg || Raw output: [392.19366] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-725.52386] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [504.85474] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [974.68304] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [392.93326] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [1875.228] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [140.46362] || Actual Tag: cancer_positive || wrong
y418.jpg || Raw output: [-1152.1863] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [1017.9719] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [465.36877] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [1050.4116] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [335.32806] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1041.2081] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [379.1963] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [394.80548] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-1049.4417] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [876.991] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [1184.5676] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-1256.0157] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-3069.5945] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [1903.8732] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [1074.4257] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [917.5783] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-814.66235] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [1271.9153] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-5300.166] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-394.98206] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-1062.9594] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [495.40677] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [615.4124] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [678.517] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [1133.8689] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-459.50427] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-1035.5521] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-30.675858] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [1093.616] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-790.9586] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [1412.3843] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-856.3209] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [944.6748] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [628.2181] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-1108.2212] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-2821.9988] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-716.83716] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-712.7144] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-2241.2375] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-2658.222] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [1113.6033] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-576.63684] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [13.631339] || Actual Tag: cancer_positive || undetermined
no1292.jpg || Raw output: [791.08093] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [982.02795] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-731.02136] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-173.06999] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2564.553] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-83.379974] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [865.6163] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-633.4567] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-400.77866] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-1269.5724] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [2885.6614] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-994.80554] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [879.51917] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-589.996] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [654.71796] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-113.795746] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [1907.8997] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [521.851] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [1299.056] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [493.97214] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-2134.3425] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-31.699812] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-117.09186] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-5946.6865] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-639.6375] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [1460.0034] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [118.55326] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-1790.3076] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-606.23346] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [514.46747] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-1693.3717] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [1152.3147] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [1286.6421] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-1522.67] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [760.68005] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [167.08504] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [828.7139] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [681.52277] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [1133.737] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-2242.931] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [770.9969] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-463.37793] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [1865.9869] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [1294.6766] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [80.78877] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-82.44487] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [2231.729] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-551.621] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [162.61044] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [1174.6973] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-1748.532] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [392.25818] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [673.8045] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [561.5201] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [159.00511] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-677.314] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [238.87303] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [631.26544] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [1821.8875] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [132.55447] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [819.9644] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-1034.7556] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-922.94464] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-1711.8611] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [63.262093] || Actual Tag: cancer_positive || wrong
no783.jpg || Raw output: [172.61163] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-1737.7014] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [-261.7077] || Actual Tag: cancer_negitive || wrong
no1495.jpg || Raw output: [265.26712] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [85.09712] || Actual Tag: cancer_positive || wrong
y526.jpg || Raw output: [68.23939] || Actual Tag: cancer_positive || wrong
no1408.jpg || Raw output: [1481.7559] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1144.8279] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-1249.7583] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [834.7389] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [617.4986] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [733.6456] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [498.4079] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [812.7234] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [204.85147] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-471.07867] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-1755.748] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [149.28075] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [308.93124] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [1881.4412] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [457.12515] || Actual Tag: cancer_positive || wrong
no710.jpg || Raw output: [244.21272] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [564.02216] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [168.14458] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-312.85913] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-804.1772] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [1456.9219] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [1511.8799] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [510.80823] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [405.7337] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-373.72513] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [290.35516] || Actual Tag: cancer_positive || wrong
no1057.jpg || Raw output: [400.1302] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [1450.4885] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [480.60175] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [313.64795] || Actual Tag: cancer_positive || wrong
no623.jpg || Raw output: [772.38776] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [153.8977] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [255.56715] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-719.49835] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-1847.2413] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [658.2426] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [223.94136] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-1077.1943] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [795.04987] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [225.40778] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [1527.8499] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [914.1175] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-791.2778] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [678.9192] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [-34.744617] || Actual Tag: cancer_negitive || wrong
no507.jpg || Raw output: [52.34999] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [1917.6714] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-598.4452] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-147.05261] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [1327.231] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-2561.1523] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [135.65062] || Actual Tag: cancer_positive || wrong
N11.jpg || Raw output: [-531.3184] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [2041.2639] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [253.27434] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [832.30914] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-175.39693] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-179.38452] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [756.59344] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-525.5816] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [41.76435] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-1158.12] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [2294.3943] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-577.1694] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-406.20297] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [2913.6746] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [840.12726] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-6.808608] || Actual Tag: cancer_positive || undetermined
y714.jpg || Raw output: [-1070.964] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-563.18274] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-268.18335] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [88.69447] || Actual Tag: cancer_positive || wrong
no722.jpg || Raw output: [567.67145] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [-23.379824] || Actual Tag: cancer_negitive || wrong
y532.jpg || Raw output: [111.73063] || Actual Tag: cancer_positive || wrong
y49.jpg || Raw output: [0.21989557] || Actual Tag: cancer_positive || undetermined
no434.jpg || Raw output: [1348.6077] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [407.92508] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-1076.2264] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [234.07697] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-223.34468] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [327.71173] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [346.6317] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-447.5855] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [860.0749] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-1059.9653] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-502.87006] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [601.2525] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [371.7149] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [1121.6492] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [1551.1127] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [184.95085] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-463.33786] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [371.63626] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [1179.7783] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-1763.7085] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-2770.669] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-887.4733] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-490.72427] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-315.6399] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-854.4066] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-749.3223] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-3648.6072] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [327.6428] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-134.1786] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [-140.57228] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [53.709053] || Actual Tag: cancer_positive || wrong
y1394.jpg || Raw output: [-789.8857] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [149.75851] || Actual Tag: cancer_positive || wrong
y1475.jpg || Raw output: [-237.8142] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [194.43245] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [-29.103092] || Actual Tag: cancer_negitive || wrong
y19.jpg || Raw output: [-2645.5159] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-820.00397] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-17.775635] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-376.3756] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-455.44836] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [230.34343] || Actual Tag: cancer_positive || wrong
no810.jpg || Raw output: [97.93892] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [1144.5896] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [242.39326] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [1204.1409] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-331.98926] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-89.193245] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [2043.8978] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-1479.5479] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-871.6741] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1076.2781] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [79.61804] || Actual Tag: cancer_positive || wrong
y92.jpg || Raw output: [-1232.3071] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-158.17018] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-1286.1376] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [214.60324] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-163.82024] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [915.86017] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [369.65656] || Actual Tag: cancer_negitive || right
y689.jpg || Raw output: [101.57197] || Actual Tag: cancer_positive || wrong
y1359.jpg || Raw output: [-48.96129] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [194.70879] || Actual Tag: cancer_positive || wrong
no931.jpg || Raw output: [868.3737] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [375.01566] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-428.4931] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [458.77515] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-43.243294] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-1306.1423] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [-307.6958] || Actual Tag: cancer_negitive || wrong
y1242.jpg || Raw output: [-417.82544] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [417.51068] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-1120.9679] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-382.8225] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-1102.237] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [3.1740582] || Actual Tag: cancer_negitive || undetermined
y746.jpg || Raw output: [-419.099] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [1785.6948] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [-457.84763] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [436.07675] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-746.32513] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [345.87164] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [447.7821] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [1302.8359] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [18.227085] || Actual Tag: cancer_positive || wrong
no1038.jpg || Raw output: [998.66754] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-983.0782] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-231.21703] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [672.20447] || Actual Tag: cancer_positive || wrong
no1018.jpg || Raw output: [1686.9578] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-200.84843] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [84.67632] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [793.00104] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1496.0122] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [354.60184] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-1084.3027] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-1673.3423] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [883.17035] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [1305.9497] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-140.87137] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-836.5323] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-1196.4066] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-262.25] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [492.17084] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-1634.8585] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-1370.1106] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-765.2674] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-738.25226] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-486.1355] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [1716.1396] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [364.73544] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [969.64185] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [1648.7976] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [173.452] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [189.33995] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [1382.4331] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-153.20638] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [303.25443] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-876.63043] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [-213.97603] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-986.7812] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-981.2596] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-1995.1166] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-1485.4891] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-310.87628] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-417.57404] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [366.97803] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [771.0279] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-989.7213] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [135.5761] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [140.46362] || Actual Tag: cancer_positive || wrong
y1341.jpg || Raw output: [-1121.507] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [-563.9892] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [-1315.5098] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [115.376816] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [-557.6296] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-236.9587] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-1576.2549] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-2401.721] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [2.083379] || Actual Tag: cancer_negitive || undetermined
no382.jpg || Raw output: [-531.3184] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [-943.229] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [600.9908] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [1119.823] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [745.23987] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [600.8361] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-819.25256] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-190.08774] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [294.55627] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-2361.3616] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-362.3173] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-625.3721] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-302.7857] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-213.44907] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [508.63596] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [601.1624] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [35.270912] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [-126.70164] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-803.0849] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [2115.9338] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [246.16496] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-275.0655] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [156.37953] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [1148.3582] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-3455.125] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [464.36035] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [235.85625] || Actual Tag: cancer_negitive || right
y152.jpg || Raw output: [-446.03363] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [1222.1436] || Actual Tag: cancer_negitive || right
no1473.jpg || Raw output: [205.67743] || Actual Tag: cancer_negitive || right
y1237.jpg || Raw output: [-480.3779] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-116.89994] || Actual Tag: cancer_positive || right
y315.jpg || Raw output: [217.5462] || Actual Tag: cancer_positive || wrong
y1433.jpg || Raw output: [-1443.8046] || Actual Tag: cancer_positive || right
y1206.jpg || Raw output: [-535.62756] || Actual Tag: cancer_positive || right
y1323.jpg || Raw output: [621.02094] || Actual Tag: cancer_positive || wrong
no831.jpg || Raw output: [337.55853] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [-1089.2513] || Actual Tag: cancer_positive || right
