Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 0:12:05
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 95.49%
define_rate: 99.6%
undetermined_range: 15

undetermined: 13 images || right: 3093 images || wrong: 146 images

Raw Data:

y134.jpg || Raw output: [-1418.1056] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-2519.5164] || Actual Tag: cancer_positive || right
no566.jpg || Raw output: [3454.469] || Actual Tag: cancer_negitive || right
y126.jpg || Raw output: [-14951.89] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [3874.3528] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [2776.378] || Actual Tag: cancer_negitive || right
no686.jpg || Raw output: [3758.4446] || Actual Tag: cancer_negitive || right
no849.jpg || Raw output: [2220.7124] || Actual Tag: cancer_negitive || right
no803.jpg || Raw output: [2256.4277] || Actual Tag: cancer_negitive || right
no184.jpg || Raw output: [2509.6306] || Actual Tag: cancer_negitive || right
Y36.JPG || Raw output: [67.79208] || Actual Tag: cancer_positive || wrong
no935.jpg || Raw output: [4078.8755] || Actual Tag: cancer_negitive || right
y546.jpg || Raw output: [-7933.8994] || Actual Tag: cancer_positive || right
no1432.jpg || Raw output: [2726.4407] || Actual Tag: cancer_negitive || right
no379.jpg || Raw output: [2120.7573] || Actual Tag: cancer_negitive || right
no1180.jpg || Raw output: [329.34677] || Actual Tag: cancer_negitive || right
no1246.jpg || Raw output: [1553.2369] || Actual Tag: cancer_negitive || right
no 1.jpg || Raw output: [3208.5737] || Actual Tag: cancer_negitive || right
y25.jpg || Raw output: [-6821.4136] || Actual Tag: cancer_positive || right
no620.jpg || Raw output: [27.27748] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-1878.9886] || Actual Tag: cancer_positive || right
no1438.jpg || Raw output: [773.7741] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [-26.247072] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [1969.9362] || Actual Tag: cancer_negitive || right
y794.jpg || Raw output: [-2445.6577] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-1618.2113] || Actual Tag: cancer_positive || right
y229.jpg || Raw output: [-2439.9329] || Actual Tag: cancer_positive || right
no779.jpg || Raw output: [6871.5186] || Actual Tag: cancer_negitive || right
no1110.jpg || Raw output: [3358.1797] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [-3949.5137] || Actual Tag: cancer_positive || right
y235.jpg || Raw output: [-3156.902] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [882.6116] || Actual Tag: cancer_negitive || right
y505.jpg || Raw output: [-797.05426] || Actual Tag: cancer_positive || right
no55.jpg || Raw output: [1679.6094] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-10353.131] || Actual Tag: cancer_positive || right
no858.jpg || Raw output: [807.65375] || Actual Tag: cancer_negitive || right
no275.jpg || Raw output: [418.04974] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [1642.2761] || Actual Tag: cancer_negitive || right
y328.jpg || Raw output: [-3730.1812] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [2370.389] || Actual Tag: cancer_negitive || right
no983.jpg || Raw output: [506.15463] || Actual Tag: cancer_negitive || right
y110.jpg || Raw output: [-3118.3618] || Actual Tag: cancer_positive || right
y99.jpg || Raw output: [-2007.4097] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-4551.0933] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [1289.4539] || Actual Tag: cancer_negitive || right
y554.jpg || Raw output: [-15899.707] || Actual Tag: cancer_positive || right
y1021.jpg || Raw output: [-3480.5813] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-3587.0767] || Actual Tag: cancer_positive || right
no529.jpg || Raw output: [452.23373] || Actual Tag: cancer_negitive || right
y1227.jpg || Raw output: [-4453.1665] || Actual Tag: cancer_positive || right
no815.jpg || Raw output: [1919.1969] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [4493.7812] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-4005.3599] || Actual Tag: cancer_positive || right
no1115.jpg || Raw output: [1466.0942] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [2134.6838] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [-444.26062] || Actual Tag: cancer_negitive || wrong
no346.jpg || Raw output: [3623.1812] || Actual Tag: cancer_negitive || right
y362.jpg || Raw output: [-1288.8685] || Actual Tag: cancer_positive || right
y998.jpg || Raw output: [-5924.906] || Actual Tag: cancer_positive || right
y1354.jpg || Raw output: [-3093.584] || Actual Tag: cancer_positive || right
no0.jpg || Raw output: [5259.9194] || Actual Tag: cancer_negitive || right
y1484.jpg || Raw output: [-2058.7217] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-632.8459] || Actual Tag: cancer_positive || right
no311.jpg || Raw output: [551.5682] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [2140.06] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [2952.6836] || Actual Tag: cancer_negitive || right
no412.jpg || Raw output: [823.5509] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [2671.932] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [645.89484] || Actual Tag: cancer_negitive || right
no553.jpg || Raw output: [4851.604] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-2229.5652] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-1189.16] || Actual Tag: cancer_positive || right
y403.jpg || Raw output: [-3305.6162] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [350.5782] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [650.6726] || Actual Tag: cancer_negitive || right
y1088.jpg || Raw output: [-1838.486] || Actual Tag: cancer_positive || right
no1077.jpg || Raw output: [1305.6609] || Actual Tag: cancer_negitive || right
31 no.jpg || Raw output: [1320.9113] || Actual Tag: cancer_negitive || right
no198.jpg || Raw output: [2878.8389] || Actual Tag: cancer_negitive || right
y1449.jpg || Raw output: [-2818.2573] || Actual Tag: cancer_positive || right
no77.jpg || Raw output: [2711.3904] || Actual Tag: cancer_negitive || right
Y105.jpg || Raw output: [-2941.928] || Actual Tag: cancer_positive || right
y963.jpg || Raw output: [-1786.6106] || Actual Tag: cancer_positive || right
no1479.jpg || Raw output: [1430.9805] || Actual Tag: cancer_negitive || right
y781.jpg || Raw output: [-657.11237] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [2458.9546] || Actual Tag: cancer_negitive || right
y100.jpg || Raw output: [-2798.779] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-6326.5513] || Actual Tag: cancer_positive || right
no355.jpg || Raw output: [1627.3711] || Actual Tag: cancer_negitive || right
no29.jpg || Raw output: [1318.0061] || Actual Tag: cancer_negitive || right
Y31.jpg || Raw output: [-3461.0747] || Actual Tag: cancer_positive || right
no747.jpg || Raw output: [-19.522127] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [2123.192] || Actual Tag: cancer_negitive || right
no1142.jpg || Raw output: [2793.5432] || Actual Tag: cancer_negitive || right
y545.jpg || Raw output: [-988.27344] || Actual Tag: cancer_positive || right
y1067.jpg || Raw output: [-3196.1838] || Actual Tag: cancer_positive || right
y78.jpg || Raw output: [-1075.5659] || Actual Tag: cancer_positive || right
no289.jpg || Raw output: [2624.0962] || Actual Tag: cancer_negitive || right
no1193.jpg || Raw output: [1173.1198] || Actual Tag: cancer_negitive || right
no1446.jpg || Raw output: [3408.555] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-947.86664] || Actual Tag: cancer_positive || right
no148.jpg || Raw output: [5150.979] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [1177.3396] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-5229.7407] || Actual Tag: cancer_positive || right
y512.jpg || Raw output: [-2837.8228] || Actual Tag: cancer_positive || right
y312.jpg || Raw output: [-3294.8408] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [4436.9624] || Actual Tag: cancer_negitive || right
no600.jpg || Raw output: [3768.6128] || Actual Tag: cancer_negitive || right
no1343.jpg || Raw output: [3388.549] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [2112.4385] || Actual Tag: cancer_negitive || right
y439.jpg || Raw output: [-1102.7029] || Actual Tag: cancer_positive || right
Y33.jpg || Raw output: [-1029.7081] || Actual Tag: cancer_positive || right
no426.jpg || Raw output: [2650.1855] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-4859.3896] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-4636.653] || Actual Tag: cancer_positive || right
no891.jpg || Raw output: [-321.5618] || Actual Tag: cancer_negitive || wrong
no1170.jpg || Raw output: [1244.5215] || Actual Tag: cancer_negitive || right
no1388.jpg || Raw output: [4215.6787] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [2079.5796] || Actual Tag: cancer_negitive || right
y769.jpg || Raw output: [-4323.1704] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-3236.0488] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-4040.0576] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [977.6369] || Actual Tag: cancer_positive || wrong
no1090.jpg || Raw output: [973.80536] || Actual Tag: cancer_negitive || right
no1136.jpg || Raw output: [2203.2422] || Actual Tag: cancer_negitive || right
no1129.jpg || Raw output: [-774.49194] || Actual Tag: cancer_negitive || wrong
y818.jpg || Raw output: [-2864.9895] || Actual Tag: cancer_positive || right
y1430.jpg || Raw output: [-653.6786] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-11491.949] || Actual Tag: cancer_positive || right
y819.jpg || Raw output: [-8509.41] || Actual Tag: cancer_positive || right
y30.jpg || Raw output: [-7940.8843] || Actual Tag: cancer_positive || right
y1019.jpg || Raw output: [349.5955] || Actual Tag: cancer_positive || wrong
y404.jpg || Raw output: [-907.4122] || Actual Tag: cancer_positive || right
no915.jpg || Raw output: [2943.8423] || Actual Tag: cancer_negitive || right
y472.jpg || Raw output: [-7641.4785] || Actual Tag: cancer_positive || right
y1402.jpg || Raw output: [-8471.879] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [-2345.8257] || Actual Tag: cancer_positive || right
y492.jpg || Raw output: [-6463.566] || Actual Tag: cancer_positive || right
no1357.jpg || Raw output: [359.9901] || Actual Tag: cancer_negitive || right
y714.jpg || Raw output: [-4502.128] || Actual Tag: cancer_positive || right
no211.jpg || Raw output: [1568.2076] || Actual Tag: cancer_negitive || right
no1051.jpg || Raw output: [1207.8848] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [2318.3538] || Actual Tag: cancer_negitive || right
no1174.jpg || Raw output: [2722.6682] || Actual Tag: cancer_negitive || right
no835.jpg || Raw output: [6927.7573] || Actual Tag: cancer_negitive || right
no634.jpg || Raw output: [1234.792] || Actual Tag: cancer_negitive || right
Y27.jpg || Raw output: [-1503.0298] || Actual Tag: cancer_positive || right
y401.jpg || Raw output: [-5778.278] || Actual Tag: cancer_positive || right
y127.jpg || Raw output: [-1877.6448] || Actual Tag: cancer_positive || right
no740.jpg || Raw output: [94.091095] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-1606.3002] || Actual Tag: cancer_positive || right
y1143.jpg || Raw output: [-827.76807] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-2388.2102] || Actual Tag: cancer_positive || right
no973.jpg || Raw output: [1507.405] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [1628.6422] || Actual Tag: cancer_negitive || right
y253.jpg || Raw output: [-6403.846] || Actual Tag: cancer_positive || right
no133.jpg || Raw output: [303.69742] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-2304.1177] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-7742.03] || Actual Tag: cancer_positive || right
no1154.jpg || Raw output: [2379.6519] || Actual Tag: cancer_negitive || right
y922.jpg || Raw output: [-2775.6284] || Actual Tag: cancer_positive || right
no645.jpg || Raw output: [1689.0398] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-1108.9885] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-959.4957] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-2199.802] || Actual Tag: cancer_positive || right
y186.jpg || Raw output: [-3944.121] || Actual Tag: cancer_positive || right
y1149.jpg || Raw output: [-1693.7388] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [1360.8779] || Actual Tag: cancer_negitive || right
no693.jpg || Raw output: [1475.2466] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [604.73785] || Actual Tag: cancer_negitive || right
no616.jpg || Raw output: [790.3253] || Actual Tag: cancer_negitive || right
no1441.jpg || Raw output: [1804.4137] || Actual Tag: cancer_negitive || right
y1253.jpg || Raw output: [-832.7498] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [2218.207] || Actual Tag: cancer_negitive || right
no893.jpg || Raw output: [4343.7153] || Actual Tag: cancer_negitive || right
y515.jpg || Raw output: [-3538.7656] || Actual Tag: cancer_positive || right
y368.jpg || Raw output: [-2096.3848] || Actual Tag: cancer_positive || right
no183.jpg || Raw output: [3628.4888] || Actual Tag: cancer_negitive || right
y480.jpg || Raw output: [350.04248] || Actual Tag: cancer_positive || wrong
no823.jpg || Raw output: [5376.4233] || Actual Tag: cancer_negitive || right
no710.jpg || Raw output: [1320.8823] || Actual Tag: cancer_negitive || right
y199.jpg || Raw output: [-6313.193] || Actual Tag: cancer_positive || right
no894.jpg || Raw output: [6516.8423] || Actual Tag: cancer_negitive || right
y555.jpg || Raw output: [-1636.8591] || Actual Tag: cancer_positive || right
y506.jpg || Raw output: [-6281.1846] || Actual Tag: cancer_positive || right
y507.jpg || Raw output: [-5327.488] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-8652.413] || Actual Tag: cancer_positive || right
y1265.jpg || Raw output: [-2782.3628] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [3050.6494] || Actual Tag: cancer_negitive || right
y272.jpg || Raw output: [-1638.2516] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-2873.8481] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [3513.1245] || Actual Tag: cancer_negitive || right
y347.jpg || Raw output: [-6641.988] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [2097.9146] || Actual Tag: cancer_negitive || right
y740.jpg || Raw output: [-3070.6584] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-715.9484] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [-114.69586] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-3046.509] || Actual Tag: cancer_positive || right
no1034.jpg || Raw output: [496.18317] || Actual Tag: cancer_negitive || right
y152.jpg || Raw output: [-5401.4116] || Actual Tag: cancer_positive || right
no363.jpg || Raw output: [529.0551] || Actual Tag: cancer_negitive || right
no1255.jpg || Raw output: [1298.2031] || Actual Tag: cancer_negitive || right
no625.jpg || Raw output: [1093.3708] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-6730.427] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [2262.3132] || Actual Tag: cancer_negitive || right
no754.jpg || Raw output: [140.58844] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-6199.224] || Actual Tag: cancer_positive || right
y550.jpg || Raw output: [-1452.5725] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [2285.376] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [3668.3481] || Actual Tag: cancer_negitive || right
no673.jpg || Raw output: [899.3129] || Actual Tag: cancer_negitive || right
no1353.jpg || Raw output: [1860.8015] || Actual Tag: cancer_negitive || right
no1453.jpg || Raw output: [608.81335] || Actual Tag: cancer_negitive || right
no75.jpg || Raw output: [4925.317] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-3590.8025] || Actual Tag: cancer_positive || right
no884.jpg || Raw output: [709.99066] || Actual Tag: cancer_negitive || right
y467.jpg || Raw output: [-18419.357] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [2287.327] || Actual Tag: cancer_negitive || right
y440.jpg || Raw output: [-1335.5804] || Actual Tag: cancer_positive || right
y393.jpg || Raw output: [-3116.6958] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-1619.5144] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [788.21295] || Actual Tag: cancer_negitive || right
no1135.jpg || Raw output: [4206.812] || Actual Tag: cancer_negitive || right
y332.jpg || Raw output: [-7098.0815] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-2625.4185] || Actual Tag: cancer_positive || right
y1241.jpg || Raw output: [-3466.5195] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [2536.0574] || Actual Tag: cancer_negitive || right
y1273.jpg || Raw output: [-10247.443] || Actual Tag: cancer_positive || right
no948.jpg || Raw output: [1730.3384] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-23856.092] || Actual Tag: cancer_positive || right
no127.jpg || Raw output: [9791.762] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [1889.9941] || Actual Tag: cancer_negitive || right
y414.jpg || Raw output: [-19633.174] || Actual Tag: cancer_positive || right
y696.jpg || Raw output: [-2382.6895] || Actual Tag: cancer_positive || right
no264.jpg || Raw output: [-188.03996] || Actual Tag: cancer_negitive || wrong
no570.jpg || Raw output: [1796.8336] || Actual Tag: cancer_negitive || right
y1117.jpg || Raw output: [-4153.248] || Actual Tag: cancer_positive || right
y1087.jpg || Raw output: [-3960.5547] || Actual Tag: cancer_positive || right
y237.jpg || Raw output: [-157.08017] || Actual Tag: cancer_positive || right
y1015.jpg || Raw output: [-6134.055] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-4124.761] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [457.58603] || Actual Tag: cancer_negitive || right
no730.jpg || Raw output: [1999.3876] || Actual Tag: cancer_negitive || right
y1001.jpg || Raw output: [-6183.3413] || Actual Tag: cancer_positive || right
no1221.jpg || Raw output: [969.3957] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-687.87836] || Actual Tag: cancer_positive || right
y1335.jpg || Raw output: [-1871.9408] || Actual Tag: cancer_positive || right
y596.jpg || Raw output: [-2925.808] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-2460.1882] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [2915.4067] || Actual Tag: cancer_negitive || right
y1238.jpg || Raw output: [-1204.2869] || Actual Tag: cancer_positive || right
y890.jpg || Raw output: [-2746.3838] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [3927.3364] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [137.16693] || Actual Tag: cancer_negitive || right
no487.jpg || Raw output: [4851.388] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [2038.0876] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [-1300.3348] || Actual Tag: cancer_positive || right
no1035.jpg || Raw output: [785.6277] || Actual Tag: cancer_negitive || right
y697.jpg || Raw output: [-6368.3296] || Actual Tag: cancer_positive || right
y160.jpg || Raw output: [-706.2342] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [-271.78427] || Actual Tag: cancer_negitive || wrong
no642.jpg || Raw output: [7100.0464] || Actual Tag: cancer_negitive || right
no1499.jpg || Raw output: [1954.7141] || Actual Tag: cancer_negitive || right
no759.jpg || Raw output: [319.64185] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-12489.017] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [1261.5862] || Actual Tag: cancer_negitive || right
y513.jpg || Raw output: [-4287.02] || Actual Tag: cancer_positive || right
no1020.jpg || Raw output: [1933.7214] || Actual Tag: cancer_negitive || right
y129.jpg || Raw output: [-1782.0732] || Actual Tag: cancer_positive || right
y1201.jpg || Raw output: [-5602.8765] || Actual Tag: cancer_positive || right
no1306.jpg || Raw output: [1969.5581] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [2287.6038] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [2218.9353] || Actual Tag: cancer_negitive || right
y462.jpg || Raw output: [-3923.5571] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [1412.564] || Actual Tag: cancer_negitive || right
no1496.jpg || Raw output: [623.32513] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [2585.0913] || Actual Tag: cancer_negitive || right
no1382.jpg || Raw output: [3085.6284] || Actual Tag: cancer_negitive || right
y752.jpg || Raw output: [-2002.162] || Actual Tag: cancer_positive || right
y203.jpg || Raw output: [-21801.951] || Actual Tag: cancer_positive || right
Y22.jpg || Raw output: [-4859.3896] || Actual Tag: cancer_positive || right
no1165.jpg || Raw output: [3092.9683] || Actual Tag: cancer_negitive || right
y326.jpg || Raw output: [-3147.9365] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [1159.5646] || Actual Tag: cancer_negitive || right
y987.jpg || Raw output: [-1737.8392] || Actual Tag: cancer_positive || right
y941.jpg || Raw output: [-980.74255] || Actual Tag: cancer_positive || right
no9.jpg || Raw output: [2717.5046] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [1750.5685] || Actual Tag: cancer_negitive || right
no637.jpg || Raw output: [-185.2222] || Actual Tag: cancer_negitive || wrong
y860.jpg || Raw output: [-1737.3274] || Actual Tag: cancer_positive || right
y993.jpg || Raw output: [-2133.7866] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-2098.2568] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [634.6818] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-1475.5698] || Actual Tag: cancer_positive || right
no305.jpg || Raw output: [6975.887] || Actual Tag: cancer_negitive || right
50 no.jpg || Raw output: [1197.9314] || Actual Tag: cancer_negitive || right
no106.jpg || Raw output: [1207.9552] || Actual Tag: cancer_negitive || right
y1384.jpg || Raw output: [-1641.1931] || Actual Tag: cancer_positive || right
no1294.jpg || Raw output: [2279.7385] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [956.3996] || Actual Tag: cancer_negitive || right
Y45.JPG || Raw output: [-1776.4467] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [4931.4033] || Actual Tag: cancer_negitive || right
y1007.jpg || Raw output: [-2409.1433] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [-369.8347] || Actual Tag: cancer_negitive || wrong
no197.jpg || Raw output: [1005.43933] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-1522.8436] || Actual Tag: cancer_positive || right
y1127.jpg || Raw output: [-1256.2034] || Actual Tag: cancer_positive || right
no718.jpg || Raw output: [2051.7197] || Actual Tag: cancer_negitive || right
no878.jpg || Raw output: [4252.2944] || Actual Tag: cancer_negitive || right
y1468.jpg || Raw output: [-940.5517] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [-87.64316] || Actual Tag: cancer_negitive || wrong
no537.jpg || Raw output: [950.92084] || Actual Tag: cancer_negitive || right
y709.jpg || Raw output: [-698.693] || Actual Tag: cancer_positive || right
no1420.jpg || Raw output: [600.1878] || Actual Tag: cancer_negitive || right
y1171.jpg || Raw output: [-8950.001] || Actual Tag: cancer_positive || right
y510.jpg || Raw output: [-5924.143] || Actual Tag: cancer_positive || right
no303.jpg || Raw output: [2368.5483] || Actual Tag: cancer_negitive || right
y1382.jpg || Raw output: [-1847.0149] || Actual Tag: cancer_positive || right
no611.jpg || Raw output: [3195.8032] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [10518.525] || Actual Tag: cancer_negitive || right
no1287.jpg || Raw output: [1087.2051] || Actual Tag: cancer_negitive || right
y1405.jpg || Raw output: [-1600.043] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-12432.992] || Actual Tag: cancer_positive || right
y1115.jpg || Raw output: [-3096.1848] || Actual Tag: cancer_positive || right
no527.jpg || Raw output: [3101.6587] || Actual Tag: cancer_negitive || right
y491.jpg || Raw output: [-230.86469] || Actual Tag: cancer_positive || right
No11.jpg || Raw output: [10518.525] || Actual Tag: cancer_negitive || right
y1466.jpg || Raw output: [-1451.2957] || Actual Tag: cancer_positive || right
no411.jpg || Raw output: [-369.8347] || Actual Tag: cancer_negitive || wrong
no1189.jpg || Raw output: [3252.9077] || Actual Tag: cancer_negitive || right
Y89.JPG || Raw output: [-8116.2397] || Actual Tag: cancer_positive || right
Y67.JPG || Raw output: [-6753.1567] || Actual Tag: cancer_positive || right
y405.jpg || Raw output: [-2653.4019] || Actual Tag: cancer_positive || right
no193.jpg || Raw output: [571.9281] || Actual Tag: cancer_negitive || right
no1239.jpg || Raw output: [1481.4219] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [8895.023] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [3490.6016] || Actual Tag: cancer_negitive || right
y497.jpg || Raw output: [-5906.188] || Actual Tag: cancer_positive || right
no70.jpg || Raw output: [2713.1565] || Actual Tag: cancer_negitive || right
no1417.jpg || Raw output: [1382.3994] || Actual Tag: cancer_negitive || right
no1054.jpg || Raw output: [3618.4739] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [1558.2278] || Actual Tag: cancer_negitive || right
y300.jpg || Raw output: [-3032.427] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-2049.0105] || Actual Tag: cancer_positive || right
no578.jpg || Raw output: [4679.5405] || Actual Tag: cancer_negitive || right
no1175.jpg || Raw output: [-361.7514] || Actual Tag: cancer_negitive || wrong
no911.jpg || Raw output: [2732.0742] || Actual Tag: cancer_negitive || right
no965.jpg || Raw output: [1929.2015] || Actual Tag: cancer_negitive || right
y1426.jpg || Raw output: [-1370.2476] || Actual Tag: cancer_positive || right
no764.jpg || Raw output: [1424.5254] || Actual Tag: cancer_negitive || right
no799.jpg || Raw output: [822.70294] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [6046.4404] || Actual Tag: cancer_negitive || right
no140.jpg || Raw output: [3248.5557] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [406.54575] || Actual Tag: cancer_negitive || right
no772.jpg || Raw output: [2302.8486] || Actual Tag: cancer_negitive || right
y635.jpg || Raw output: [-4697.409] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-33717.453] || Actual Tag: cancer_positive || right
y1292.jpg || Raw output: [-1503.0298] || Actual Tag: cancer_positive || right
no1492.jpg || Raw output: [1614.8711] || Actual Tag: cancer_negitive || right
y1132.jpg || Raw output: [-2868.3003] || Actual Tag: cancer_positive || right
no1489.jpg || Raw output: [-1283.028] || Actual Tag: cancer_negitive || wrong
no820.jpg || Raw output: [4156.101] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [2290.976] || Actual Tag: cancer_negitive || right
y1381.jpg || Raw output: [-4368.7676] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [1770.8291] || Actual Tag: cancer_negitive || right
y784.jpg || Raw output: [-30690.592] || Actual Tag: cancer_positive || right
no899.jpg || Raw output: [1749.3466] || Actual Tag: cancer_negitive || right
y1323.jpg || Raw output: [137.38528] || Actual Tag: cancer_positive || wrong
y102.jpg || Raw output: [-1541.8975] || Actual Tag: cancer_positive || right
y262.jpg || Raw output: [-97.128876] || Actual Tag: cancer_positive || right
y734.jpg || Raw output: [-506.45743] || Actual Tag: cancer_positive || right
no74.jpg || Raw output: [671.7465] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [1270.4974] || Actual Tag: cancer_negitive || right
