Brain Cancer Accuracy Test Report

Model: BCM_Small3

Total Prediction Time: 0:10:59
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 92.66%
define_rate: 99.29%
undetermined_range: 15

undetermined: 23 images || right: 2992 images || wrong: 237 images

Raw Data:

no 1.jpg || Raw output: [2914.5012] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-1253.3035] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [1802.3468] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [442.57285] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [220.05418] || Actual Tag: cancer_positive || wrong
no160.jpg || Raw output: [619.00946] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-433.95685] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-1570.8435] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [480.8443] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [1240.69] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [2212.9895] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [-69.261894] || Actual Tag: cancer_negitive || wrong
no556.jpg || Raw output: [-122.27858] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [2062.3076] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-178.35164] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [647.2279] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-917.2845] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [1710.7567] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-2169.2712] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-407.42426] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [2327.6643] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [179.64474] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [481.76825] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [295.4698] || Actual Tag: cancer_positive || wrong
y418.jpg || Raw output: [-1850.3914] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [410.49133] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [1024.2861] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [1682.8328] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [589.6716] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1268.7659] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [952.2894] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [1481.1868] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-3078.3638] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [1725.8818] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [1957.8142] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-1876.77] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-4246.1807] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [3409.028] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [446.07593] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [1289.394] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-1564.6456] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [2254.493] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-2889.3289] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-599.1758] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-1178.3317] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [757.5631] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [845.0356] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [-793.1332] || Actual Tag: cancer_negitive || wrong
no1020.jpg || Raw output: [491.03427] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-1166.4478] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-2173.2905] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-432.9131] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [1749.8785] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-1197.5652] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [1200.0968] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-990.8742] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [378.5034] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [467.19644] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-1389.4923] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-3618.39] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-203.65048] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-1361.3931] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [82.37837] || Actual Tag: cancer_positive || wrong
y18.jpg || Raw output: [-3796.679] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [736.00916] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-659.2932] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-79.05576] || Actual Tag: cancer_positive || right
no1292.jpg || Raw output: [1200.6167] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [1472.0353] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-564.6918] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-566.5147] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2126.1926] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-2094.783] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [449.1399] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-1151.1353] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-447.9433] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-2651.655] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [1767.5869] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-1848.0846] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [849.69385] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-2502.6218] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [1994.3464] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [141.56615] || Actual Tag: cancer_positive || wrong
no1409.jpg || Raw output: [2140.6812] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [1170.8973] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [1648.4657] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [2129.1853] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-2541.6606] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-1054.7527] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-1520.0048] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-3824.6074] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-1784.6106] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [3100.1292] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [985.3141] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-220.07674] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-1015.41614] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [1855.2715] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-2261.6326] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [1971.769] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [2095.0945] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-2959.3357] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [2405.7903] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [383.0805] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [1426.8323] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [917.8426] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [1616.8201] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-1431.9937] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [1195.8243] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-711.1157] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [2680.845] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [1529.9554] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [791.12775] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-1073.0549] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [1230.289] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-2612.5361] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [1119.5205] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [1384.0562] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [494.15875] || Actual Tag: cancer_positive || wrong
no794.jpg || Raw output: [1547.074] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [290.60236] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [503.82114] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [-192.16028] || Actual Tag: cancer_negitive || wrong
y387.jpg || Raw output: [-2050.4067] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [23.06322] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [1952.81] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [2560.7595] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [741.292] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [1135.7538] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-2093.8135] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-131.33043] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-3938.2341] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-1285.2886] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [919.1978] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-1928.0211] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [135.5089] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [917.0861] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [-2020.3241] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-1052.6202] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [469.33963] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1597.0448] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-2616.685] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [1130.4432] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [861.41003] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [1271.9017] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [1413.0502] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [962.2445] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [8.622865] || Actual Tag: cancer_negitive || undetermined
y955.jpg || Raw output: [-687.1305] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-2331.3113] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [31.493341] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [468.85236] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [1889.5582] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-545.7215] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [305.18982] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [1410.3025] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [792.78375] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-627.24036] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-2051.8022] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [1987.4781] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [1320.1113] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1142.4988] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [1162.4728] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-1020.80994] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [25.580208] || Actual Tag: cancer_positive || wrong
no1057.jpg || Raw output: [994.2089] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [2906.5916] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [1574.7365] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-585.73535] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [157.81523] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [617.5426] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [338.7049] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-1615.2521] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-1406.9602] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [582.00867] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [-61.33945] || Actual Tag: cancer_negitive || wrong
y1124.jpg || Raw output: [-1213.4617] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [-440.58398] || Actual Tag: cancer_negitive || wrong
no133.jpg || Raw output: [595.93494] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [1670.5762] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [558.1693] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-1362.1537] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [601.25085] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [-184.25359] || Actual Tag: cancer_negitive || wrong
no507.jpg || Raw output: [64.946045] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [1968.1044] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-134.20753] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-732.81085] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [3462.9978] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-2097.168] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-916.2709] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [-1053.078] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [3542.709] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [1039.3176] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [1775.979] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-135.31783] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-349.2494] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [853.58496] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-703.1183] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [311.1922] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-2245.0347] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [2871.9163] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-1312.5044] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-434.58932] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [3335.1316] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [1126.243] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-895.3599] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-1625.2295] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-637.1749] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-412.39142] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-2560.1973] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [860.3665] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [182.78426] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-512.71497] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-1649.1833] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [2168.4084] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [118.723885] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-704.2416] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [909.18134] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-464.33844] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [2069.6814] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [1705.9976] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-645.26025] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [770.1741] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-896.3185] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-770.6219] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [1253.7834] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [136.4413] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [2306.2576] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [4188.7417] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [1327.9191] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-1741.1002] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [1834.0629] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [1652.7104] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-4771.195] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-1832.4811] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-1337.7975] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-1852.5637] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-675.51416] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-1654.0234] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-1505.4448] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-3861.5842] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [1336.6384] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-617.8211] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [54.096725] || Actual Tag: cancer_positive || wrong
y1484.jpg || Raw output: [453.92447] || Actual Tag: cancer_positive || wrong
y1394.jpg || Raw output: [-305.81274] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-952.7574] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-845.0149] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [-420.46945] || Actual Tag: cancer_negitive || wrong
no215.jpg || Raw output: [672.4839] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-2797.4268] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-591.15076] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-1210.8027] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-1077.706] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-920.49164] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-379.661] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [5.5444875] || Actual Tag: cancer_negitive || undetermined
no875.jpg || Raw output: [546.0596] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [235.1913] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [1262.8029] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-1520.0869] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-335.0652] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [2323.7205] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-2136.9473] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-1791.0685] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1889.3092] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-381.66983] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-395.29956] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-356.97485] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-1004.36145] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [183.63582] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-549.7847] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [2782.7673] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [585.8197] || Actual Tag: cancer_negitive || right
y689.jpg || Raw output: [-695.08997] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-201.94504] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-1607.5475] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [336.25043] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [1011.20593] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-1015.3514] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [503.82697] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-207.77768] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-1012.84076] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [648.9605] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-701.65845] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [675.319] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-1208.6426] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-1343.9719] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-1571.5232] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [163.44351] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-373.1609] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [1423.3809] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [531.6481] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [1071.45] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-13.979299] || Actual Tag: cancer_positive || undetermined
no771.jpg || Raw output: [2100.9128] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [981.9428] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [3144.3342] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [200.31793] || Actual Tag: cancer_positive || wrong
no1038.jpg || Raw output: [2378.1326] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-948.39166] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-575.0172] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-121.76409] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [1975.0903] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [604.91223] || Actual Tag: cancer_positive || wrong
no1437.jpg || Raw output: [1141.7698] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [900.5695] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1742.5691] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [1481.3867] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-1225.406] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-1841.9966] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [673.9525] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [1677.554] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-703.75165] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-788.1653] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-1329.6663] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-511.59943] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [780.0797] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-1120.0745] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-2441.528] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-1679.062] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-2545.6375] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-1527.3419] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [1013.9408] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [1175.989] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [1648.7612] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [1471.5386] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [1512.3099] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [528.12415] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [702.7997] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-312.8451] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [240.28267] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-1173.7621] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [-488.79578] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-1968.6326] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-588.83923] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-1775.8032] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-5058.2583] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-12.52797] || Actual Tag: cancer_positive || undetermined
Y27.jpg || Raw output: [-1731.644] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [1090.5903] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [441.41803] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-737.82837] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [646.08325] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [295.4698] || Actual Tag: cancer_positive || wrong
y1341.jpg || Raw output: [-2558.732] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [106.22897] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-1391.5756] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [983.6555] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [-125.26281] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-1151.3044] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-1378.1162] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-510.7079] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [1039.0498] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-1053.078] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [225.61717] || Actual Tag: cancer_positive || wrong
no297.jpg || Raw output: [798.6209] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [3934.864] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [151.79698] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [1479.2678] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-1071.5603] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [306.96075] || Actual Tag: cancer_positive || wrong
no217.jpg || Raw output: [2122.6082] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-816.0731] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-1603.4183] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-995.08167] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-1441.0486] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-1107.9388] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [1941.6616] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [1421.3245] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [359.69086] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [-303.37726] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-837.1476] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [2690.0315] || Actual Tag: cancer_negitive || right
