Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4-5

Total Prediction Time: 0:11:52
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 98.09%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3187 images || wrong: 62 images

Raw Data:

y134.jpg || Raw output: [-2500.6562] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [3720.002] || Actual Tag: cancer_negitive || right
no931.jpg || Raw output: [6671.118] || Actual Tag: cancer_negitive || right
no159.jpg || Raw output: [3544.0889] || Actual Tag: cancer_negitive || right
no1187.jpg || Raw output: [5741.329] || Actual Tag: cancer_negitive || right
no1009.jpg || Raw output: [1275.1497] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [9919.248] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [1522.5643] || Actual Tag: cancer_negitive || right
y193.jpg || Raw output: [-4931.7246] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [6586.125] || Actual Tag: cancer_negitive || right
no1086.jpg || Raw output: [1403.5702] || Actual Tag: cancer_negitive || right
y1202.jpg || Raw output: [-5748.6914] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-19755.412] || Actual Tag: cancer_positive || right
no33.jpg || Raw output: [8564.693] || Actual Tag: cancer_negitive || right
no490.jpg || Raw output: [2577.2048] || Actual Tag: cancer_negitive || right
y976.jpg || Raw output: [-32537.002] || Actual Tag: cancer_positive || right
no834.jpg || Raw output: [12423.848] || Actual Tag: cancer_negitive || right
y97.jpg || Raw output: [-3627.588] || Actual Tag: cancer_positive || right
no648.jpg || Raw output: [5847.91] || Actual Tag: cancer_negitive || right
no1299.jpg || Raw output: [5795.203] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [-2112.2952] || Actual Tag: cancer_negitive || wrong
no474.jpg || Raw output: [10405.85] || Actual Tag: cancer_negitive || right
no1494.jpg || Raw output: [1279.2096] || Actual Tag: cancer_negitive || right
no1263.jpg || Raw output: [20109.107] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [14133.307] || Actual Tag: cancer_negitive || right
no1021.jpg || Raw output: [3038.7954] || Actual Tag: cancer_negitive || right
no 97.jpg || Raw output: [5406.8057] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-1602.5836] || Actual Tag: cancer_positive || right
y39.jpg || Raw output: [-13925.543] || Actual Tag: cancer_positive || right
y69.jpg || Raw output: [-5512.2524] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [9013.387] || Actual Tag: cancer_negitive || right
no903.jpg || Raw output: [4229.327] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [1835.6163] || Actual Tag: cancer_negitive || right
y881.jpg || Raw output: [-580.5342] || Actual Tag: cancer_positive || right
y280.jpg || Raw output: [-17318.027] || Actual Tag: cancer_positive || right
no243.jpg || Raw output: [3130.4878] || Actual Tag: cancer_negitive || right
no318.jpg || Raw output: [3005.3892] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [4262.4873] || Actual Tag: cancer_negitive || right
no1058.jpg || Raw output: [6013.757] || Actual Tag: cancer_negitive || right
no1393.jpg || Raw output: [5737.0107] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-6779.3125] || Actual Tag: cancer_positive || right
no573.jpg || Raw output: [4793.3125] || Actual Tag: cancer_negitive || right
y789.jpg || Raw output: [-12241.799] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [3639.1362] || Actual Tag: cancer_negitive || right
y712.jpg || Raw output: [-2992.229] || Actual Tag: cancer_positive || right
y961.jpg || Raw output: [-7892.1587] || Actual Tag: cancer_positive || right
y449.jpg || Raw output: [-8946.451] || Actual Tag: cancer_positive || right
no207.jpg || Raw output: [5358.6353] || Actual Tag: cancer_negitive || right
Y53.jpg || Raw output: [-3763.1602] || Actual Tag: cancer_positive || right
no566.jpg || Raw output: [5504.9204] || Actual Tag: cancer_negitive || right
y126.jpg || Raw output: [-19137.473] || Actual Tag: cancer_positive || right
no1476.jpg || Raw output: [8734.973] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [3569.7466] || Actual Tag: cancer_negitive || right
no686.jpg || Raw output: [7341.9604] || Actual Tag: cancer_negitive || right
no849.jpg || Raw output: [5150.1035] || Actual Tag: cancer_negitive || right
no803.jpg || Raw output: [3000.8604] || Actual Tag: cancer_negitive || right
no184.jpg || Raw output: [11319.539] || Actual Tag: cancer_negitive || right
Y36.JPG || Raw output: [-1805.0397] || Actual Tag: cancer_positive || right
no935.jpg || Raw output: [9997.035] || Actual Tag: cancer_negitive || right
y546.jpg || Raw output: [-27093.68] || Actual Tag: cancer_positive || right
no1432.jpg || Raw output: [3303.8096] || Actual Tag: cancer_negitive || right
no379.jpg || Raw output: [4406.571] || Actual Tag: cancer_negitive || right
no1180.jpg || Raw output: [1472.9779] || Actual Tag: cancer_negitive || right
no1246.jpg || Raw output: [4562.1064] || Actual Tag: cancer_negitive || right
no 1.jpg || Raw output: [6095.187] || Actual Tag: cancer_negitive || right
y25.jpg || Raw output: [-8758.291] || Actual Tag: cancer_positive || right
no620.jpg || Raw output: [-17.895979] || Actual Tag: cancer_negitive || wrong
y1476.jpg || Raw output: [-3539.9185] || Actual Tag: cancer_positive || right
no1438.jpg || Raw output: [4521.955] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [3612.6328] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [328.95624] || Actual Tag: cancer_negitive || right
y794.jpg || Raw output: [-2216.6196] || Actual Tag: cancer_positive || right
y1130.jpg || Raw output: [-4273.637] || Actual Tag: cancer_positive || right
y229.jpg || Raw output: [-4646.281] || Actual Tag: cancer_positive || right
no779.jpg || Raw output: [11300.0205] || Actual Tag: cancer_negitive || right
no1110.jpg || Raw output: [3198.999] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [-4988.689] || Actual Tag: cancer_positive || right
y235.jpg || Raw output: [-5371.48] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [3649.1875] || Actual Tag: cancer_negitive || right
y505.jpg || Raw output: [-3468.5215] || Actual Tag: cancer_positive || right
no55.jpg || Raw output: [3692.3047] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-21670.463] || Actual Tag: cancer_positive || right
no858.jpg || Raw output: [4018.9668] || Actual Tag: cancer_negitive || right
no275.jpg || Raw output: [-826.25854] || Actual Tag: cancer_negitive || wrong
no1216.jpg || Raw output: [2976.4255] || Actual Tag: cancer_negitive || right
y328.jpg || Raw output: [-9477.278] || Actual Tag: cancer_positive || right
18 no.jpg || Raw output: [4973.6245] || Actual Tag: cancer_negitive || right
no983.jpg || Raw output: [3883.847] || Actual Tag: cancer_negitive || right
y110.jpg || Raw output: [-5325.8364] || Actual Tag: cancer_positive || right
y99.jpg || Raw output: [-4079.9375] || Actual Tag: cancer_positive || right
y1457.jpg || Raw output: [-9301.996] || Actual Tag: cancer_positive || right
no462.jpg || Raw output: [2282.9236] || Actual Tag: cancer_negitive || right
y554.jpg || Raw output: [-24586.701] || Actual Tag: cancer_positive || right
y1021.jpg || Raw output: [-5028.587] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-9666.843] || Actual Tag: cancer_positive || right
no529.jpg || Raw output: [1154.1913] || Actual Tag: cancer_negitive || right
y1227.jpg || Raw output: [-9356.917] || Actual Tag: cancer_positive || right
no815.jpg || Raw output: [4305.8403] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [7856.4536] || Actual Tag: cancer_negitive || right
y255.jpg || Raw output: [-6613.167] || Actual Tag: cancer_positive || right
no1115.jpg || Raw output: [5939.6406] || Actual Tag: cancer_negitive || right
no1302.jpg || Raw output: [4243.5454] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [-432.04797] || Actual Tag: cancer_negitive || wrong
no346.jpg || Raw output: [5028.091] || Actual Tag: cancer_negitive || right
y362.jpg || Raw output: [-6652.948] || Actual Tag: cancer_positive || right
y998.jpg || Raw output: [-23649.635] || Actual Tag: cancer_positive || right
y1354.jpg || Raw output: [-4215.869] || Actual Tag: cancer_positive || right
no0.jpg || Raw output: [10464.852] || Actual Tag: cancer_negitive || right
y1484.jpg || Raw output: [-2649.933] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-1378.4921] || Actual Tag: cancer_positive || right
no311.jpg || Raw output: [1717.2611] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [5574.742] || Actual Tag: cancer_negitive || right
no838.jpg || Raw output: [7366.46] || Actual Tag: cancer_negitive || right
no412.jpg || Raw output: [4431.322] || Actual Tag: cancer_negitive || right
no1352.jpg || Raw output: [5221.282] || Actual Tag: cancer_negitive || right
no584.jpg || Raw output: [2957.6792] || Actual Tag: cancer_negitive || right
no553.jpg || Raw output: [6470.747] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-1994.6904] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-4568.483] || Actual Tag: cancer_positive || right
y403.jpg || Raw output: [-2538.2646] || Actual Tag: cancer_positive || right
no1181.jpg || Raw output: [2666.333] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [5613.401] || Actual Tag: cancer_negitive || right
y1088.jpg || Raw output: [-3966.63] || Actual Tag: cancer_positive || right
no1077.jpg || Raw output: [1484.3859] || Actual Tag: cancer_negitive || right
31 no.jpg || Raw output: [1940.973] || Actual Tag: cancer_negitive || right
no198.jpg || Raw output: [6772.77] || Actual Tag: cancer_negitive || right
y1449.jpg || Raw output: [-3425.4268] || Actual Tag: cancer_positive || right
no77.jpg || Raw output: [2457.7668] || Actual Tag: cancer_negitive || right
Y105.jpg || Raw output: [-6665.6445] || Actual Tag: cancer_positive || right
y963.jpg || Raw output: [-5259.7783] || Actual Tag: cancer_positive || right
no1479.jpg || Raw output: [6000.168] || Actual Tag: cancer_negitive || right
y781.jpg || Raw output: [-2671.0815] || Actual Tag: cancer_positive || right
no749.jpg || Raw output: [5014.9414] || Actual Tag: cancer_negitive || right
y100.jpg || Raw output: [-3700.1763] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-11273.058] || Actual Tag: cancer_positive || right
no355.jpg || Raw output: [3272.246] || Actual Tag: cancer_negitive || right
no29.jpg || Raw output: [2459.293] || Actual Tag: cancer_negitive || right
Y31.jpg || Raw output: [-4212.945] || Actual Tag: cancer_positive || right
no747.jpg || Raw output: [-348.6766] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [2354.3433] || Actual Tag: cancer_negitive || right
no1142.jpg || Raw output: [7191.2993] || Actual Tag: cancer_negitive || right
y545.jpg || Raw output: [-3347.5625] || Actual Tag: cancer_positive || right
y1067.jpg || Raw output: [-4845.3193] || Actual Tag: cancer_positive || right
y78.jpg || Raw output: [-1653.5248] || Actual Tag: cancer_positive || right
no289.jpg || Raw output: [1549.549] || Actual Tag: cancer_negitive || right
no1193.jpg || Raw output: [4031.4897] || Actual Tag: cancer_negitive || right
no1446.jpg || Raw output: [6380.1855] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-2983.8618] || Actual Tag: cancer_positive || right
no148.jpg || Raw output: [9421.695] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [3197.8933] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-9849.78] || Actual Tag: cancer_positive || right
y512.jpg || Raw output: [-7933.463] || Actual Tag: cancer_positive || right
y312.jpg || Raw output: [-7162.991] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [8354.772] || Actual Tag: cancer_negitive || right
no600.jpg || Raw output: [6908.338] || Actual Tag: cancer_negitive || right
no1343.jpg || Raw output: [7362.8237] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [3237.0479] || Actual Tag: cancer_negitive || right
y439.jpg || Raw output: [-5107.8193] || Actual Tag: cancer_positive || right
Y33.jpg || Raw output: [-7294.8013] || Actual Tag: cancer_positive || right
no426.jpg || Raw output: [3065.2417] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-13192.467] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-10471.323] || Actual Tag: cancer_positive || right
no891.jpg || Raw output: [1538.9547] || Actual Tag: cancer_negitive || right
no1170.jpg || Raw output: [6787.881] || Actual Tag: cancer_negitive || right
no1388.jpg || Raw output: [8095.256] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [4412.6987] || Actual Tag: cancer_negitive || right
y769.jpg || Raw output: [-6088.049] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-6374.6265] || Actual Tag: cancer_positive || right
y348.jpg || Raw output: [-4056.4214] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-1349.1581] || Actual Tag: cancer_positive || right
no1090.jpg || Raw output: [518.0053] || Actual Tag: cancer_negitive || right
no1136.jpg || Raw output: [4483.6396] || Actual Tag: cancer_negitive || right
no1129.jpg || Raw output: [399.56857] || Actual Tag: cancer_negitive || right
y818.jpg || Raw output: [-5818.553] || Actual Tag: cancer_positive || right
y1430.jpg || Raw output: [-5421.46] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-28040.24] || Actual Tag: cancer_positive || right
y819.jpg || Raw output: [-12276.649] || Actual Tag: cancer_positive || right
y30.jpg || Raw output: [-14982.352] || Actual Tag: cancer_positive || right
y1019.jpg || Raw output: [-1874.9274] || Actual Tag: cancer_positive || right
y404.jpg || Raw output: [-5354.6465] || Actual Tag: cancer_positive || right
no915.jpg || Raw output: [5621.4165] || Actual Tag: cancer_negitive || right
y472.jpg || Raw output: [-17408.193] || Actual Tag: cancer_positive || right
y1402.jpg || Raw output: [-8427.898] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [-5296.8164] || Actual Tag: cancer_positive || right
y492.jpg || Raw output: [-14294.229] || Actual Tag: cancer_positive || right
no1357.jpg || Raw output: [3736.1333] || Actual Tag: cancer_negitive || right
y714.jpg || Raw output: [-10438.909] || Actual Tag: cancer_positive || right
no211.jpg || Raw output: [6232.462] || Actual Tag: cancer_negitive || right
no1051.jpg || Raw output: [2956.852] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [2890.4673] || Actual Tag: cancer_negitive || right
no1174.jpg || Raw output: [1722.0834] || Actual Tag: cancer_negitive || right
no835.jpg || Raw output: [6700.7764] || Actual Tag: cancer_negitive || right
no634.jpg || Raw output: [5039.574] || Actual Tag: cancer_negitive || right
Y27.jpg || Raw output: [-5353.684] || Actual Tag: cancer_positive || right
y401.jpg || Raw output: [-18403.527] || Actual Tag: cancer_positive || right
y127.jpg || Raw output: [-2523.593] || Actual Tag: cancer_positive || right
no740.jpg || Raw output: [1386.1409] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-5627.7524] || Actual Tag: cancer_positive || right
y1143.jpg || Raw output: [-3920.919] || Actual Tag: cancer_positive || right
y224.jpg || Raw output: [-3241.1504] || Actual Tag: cancer_positive || right
no973.jpg || Raw output: [2879.2783] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [4890.2266] || Actual Tag: cancer_negitive || right
y253.jpg || Raw output: [-9384.773] || Actual Tag: cancer_positive || right
no133.jpg || Raw output: [830.58514] || Actual Tag: cancer_negitive || right
y435.jpg || Raw output: [-3907.7654] || Actual Tag: cancer_positive || right
y590.jpg || Raw output: [-17577.549] || Actual Tag: cancer_positive || right
no1154.jpg || Raw output: [4744.363] || Actual Tag: cancer_negitive || right
y922.jpg || Raw output: [-7103.499] || Actual Tag: cancer_positive || right
no645.jpg || Raw output: [6838.013] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-1732.8427] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-7613.8164] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-2800.2427] || Actual Tag: cancer_positive || right
y186.jpg || Raw output: [-4704.6045] || Actual Tag: cancer_positive || right
y1149.jpg || Raw output: [-7198.834] || Actual Tag: cancer_positive || right
no753.jpg || Raw output: [5234.459] || Actual Tag: cancer_negitive || right
no693.jpg || Raw output: [5562.918] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [5479.13] || Actual Tag: cancer_negitive || right
no616.jpg || Raw output: [3222.7502] || Actual Tag: cancer_negitive || right
no1441.jpg || Raw output: [6914.139] || Actual Tag: cancer_negitive || right
y1253.jpg || Raw output: [-2701.275] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [4196.3164] || Actual Tag: cancer_negitive || right
no893.jpg || Raw output: [11952.604] || Actual Tag: cancer_negitive || right
y515.jpg || Raw output: [-8421.9] || Actual Tag: cancer_positive || right
y368.jpg || Raw output: [-9154.027] || Actual Tag: cancer_positive || right
no183.jpg || Raw output: [3772.0068] || Actual Tag: cancer_negitive || right
y480.jpg || Raw output: [-2535.4358] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [13223.23] || Actual Tag: cancer_negitive || right
no710.jpg || Raw output: [2508.938] || Actual Tag: cancer_negitive || right
y199.jpg || Raw output: [-12271.551] || Actual Tag: cancer_positive || right
no894.jpg || Raw output: [15639.074] || Actual Tag: cancer_negitive || right
y555.jpg || Raw output: [-13887.025] || Actual Tag: cancer_positive || right
y506.jpg || Raw output: [-10227.291] || Actual Tag: cancer_positive || right
y507.jpg || Raw output: [-8087.293] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-15028.113] || Actual Tag: cancer_positive || right
y1265.jpg || Raw output: [-4919.392] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [5808.4453] || Actual Tag: cancer_negitive || right
y272.jpg || Raw output: [-8702.536] || Actual Tag: cancer_positive || right
y729.jpg || Raw output: [-4677.9834] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [3140.6628] || Actual Tag: cancer_negitive || right
y347.jpg || Raw output: [-14877.885] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [2039.2068] || Actual Tag: cancer_negitive || right
y740.jpg || Raw output: [-6613.9336] || Actual Tag: cancer_positive || right
y1416.jpg || Raw output: [-2006.0643] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [-3186.624] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-9137.624] || Actual Tag: cancer_positive || right
no1034.jpg || Raw output: [1141.1036] || Actual Tag: cancer_negitive || right
y152.jpg || Raw output: [-9703.588] || Actual Tag: cancer_positive || right
no363.jpg || Raw output: [845.15375] || Actual Tag: cancer_negitive || right
no1255.jpg || Raw output: [2860.869] || Actual Tag: cancer_negitive || right
no625.jpg || Raw output: [3874.9746] || Actual Tag: cancer_negitive || right
y1079.jpg || Raw output: [-6931.2266] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [3302.9124] || Actual Tag: cancer_negitive || right
no754.jpg || Raw output: [3935.8083] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-7256.7935] || Actual Tag: cancer_positive || right
y550.jpg || Raw output: [-2540.3738] || Actual Tag: cancer_positive || right
no267.jpg || Raw output: [3780.3042] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [10540.244] || Actual Tag: cancer_negitive || right
no673.jpg || Raw output: [4632.4775] || Actual Tag: cancer_negitive || right
no1353.jpg || Raw output: [912.82715] || Actual Tag: cancer_negitive || right
no1453.jpg || Raw output: [4527.745] || Actual Tag: cancer_negitive || right
no75.jpg || Raw output: [7748.949] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-4614.54] || Actual Tag: cancer_positive || right
no884.jpg || Raw output: [3293.8638] || Actual Tag: cancer_negitive || right
y467.jpg || Raw output: [-27539.186] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [4699.6675] || Actual Tag: cancer_negitive || right
y440.jpg || Raw output: [-5962.864] || Actual Tag: cancer_positive || right
y393.jpg || Raw output: [-5286.7812] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-4027.0833] || Actual Tag: cancer_positive || right
43 no.jpg || Raw output: [896.4825] || Actual Tag: cancer_negitive || right
no1135.jpg || Raw output: [5204.5566] || Actual Tag: cancer_negitive || right
y332.jpg || Raw output: [-11547.576] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-4306.1816] || Actual Tag: cancer_positive || right
y1241.jpg || Raw output: [-6715.7695] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [3732.891] || Actual Tag: cancer_negitive || right
y1273.jpg || Raw output: [-21471.037] || Actual Tag: cancer_positive || right
no948.jpg || Raw output: [4961.359] || Actual Tag: cancer_negitive || right
y1431.jpg || Raw output: [-25223.283] || Actual Tag: cancer_positive || right
no127.jpg || Raw output: [14745.447] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [7059.48] || Actual Tag: cancer_negitive || right
y414.jpg || Raw output: [-30161.3] || Actual Tag: cancer_positive || right
y696.jpg || Raw output: [-2614.1936] || Actual Tag: cancer_positive || right
no264.jpg || Raw output: [2888.4004] || Actual Tag: cancer_negitive || right
no570.jpg || Raw output: [3278.4805] || Actual Tag: cancer_negitive || right
y1117.jpg || Raw output: [-5422.749] || Actual Tag: cancer_positive || right
y1087.jpg || Raw output: [-3665.0352] || Actual Tag: cancer_positive || right
y237.jpg || Raw output: [-2453.1946] || Actual Tag: cancer_positive || right
y1015.jpg || Raw output: [-9755.281] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-7272.797] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [2294.197] || Actual Tag: cancer_negitive || right
no730.jpg || Raw output: [8655.297] || Actual Tag: cancer_negitive || right
y1001.jpg || Raw output: [-9571.924] || Actual Tag: cancer_positive || right
no1221.jpg || Raw output: [3977.8457] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-2437.7974] || Actual Tag: cancer_positive || right
y1335.jpg || Raw output: [-8759.314] || Actual Tag: cancer_positive || right
y596.jpg || Raw output: [-7283.537] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-5781.756] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [4256.841] || Actual Tag: cancer_negitive || right
y1238.jpg || Raw output: [-2980.12] || Actual Tag: cancer_positive || right
y890.jpg || Raw output: [-10618.408] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [6357.688] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [4655.5806] || Actual Tag: cancer_negitive || right
no487.jpg || Raw output: [9226.664] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [3289.6045] || Actual Tag: cancer_negitive || right
Y102.jpg || Raw output: [-6977.386] || Actual Tag: cancer_positive || right
no1035.jpg || Raw output: [3650.5176] || Actual Tag: cancer_negitive || right
y697.jpg || Raw output: [-5524.968] || Actual Tag: cancer_positive || right
y160.jpg || Raw output: [-1947.4866] || Actual Tag: cancer_positive || right
no1005.jpg || Raw output: [2221.7534] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [9473.325] || Actual Tag: cancer_negitive || right
no1499.jpg || Raw output: [7988.173] || Actual Tag: cancer_negitive || right
no759.jpg || Raw output: [1447.3837] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-14775.779] || Actual Tag: cancer_positive || right
no522.jpg || Raw output: [1126.5258] || Actual Tag: cancer_negitive || right
y513.jpg || Raw output: [-6131.118] || Actual Tag: cancer_positive || right
no1020.jpg || Raw output: [4953.699] || Actual Tag: cancer_negitive || right
y129.jpg || Raw output: [-7077.0283] || Actual Tag: cancer_positive || right
y1201.jpg || Raw output: [-8292.805] || Actual Tag: cancer_positive || right
no1306.jpg || Raw output: [4958.05] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [9338.849] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [1876.5107] || Actual Tag: cancer_negitive || right
y462.jpg || Raw output: [-12455.114] || Actual Tag: cancer_positive || right
36 no.jpg || Raw output: [3842.536] || Actual Tag: cancer_negitive || right
no1496.jpg || Raw output: [6157.799] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [7483.4033] || Actual Tag: cancer_negitive || right
no1382.jpg || Raw output: [5838.3594] || Actual Tag: cancer_negitive || right
y752.jpg || Raw output: [-3114.4448] || Actual Tag: cancer_positive || right
y203.jpg || Raw output: [-30784.373] || Actual Tag: cancer_positive || right
Y22.jpg || Raw output: [-13192.467] || Actual Tag: cancer_positive || right
no1165.jpg || Raw output: [4434.209] || Actual Tag: cancer_negitive || right
y326.jpg || Raw output: [-6272.8013] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [2107.273] || Actual Tag: cancer_negitive || right
y987.jpg || Raw output: [-2838.121] || Actual Tag: cancer_positive || right
y941.jpg || Raw output: [-2211.4404] || Actual Tag: cancer_positive || right
no9.jpg || Raw output: [7211.7695] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [4522.9473] || Actual Tag: cancer_negitive || right
no637.jpg || Raw output: [2770.3418] || Actual Tag: cancer_negitive || right
y860.jpg || Raw output: [-2281.6316] || Actual Tag: cancer_positive || right
y993.jpg || Raw output: [-4978.186] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-2478.46] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [5304.1895] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-2885.1555] || Actual Tag: cancer_positive || right
no305.jpg || Raw output: [8736.567] || Actual Tag: cancer_negitive || right
50 no.jpg || Raw output: [1238.9943] || Actual Tag: cancer_negitive || right
no106.jpg || Raw output: [4725.9893] || Actual Tag: cancer_negitive || right
y1384.jpg || Raw output: [-5810.7686] || Actual Tag: cancer_positive || right
no1294.jpg || Raw output: [7521.4067] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [2412.606] || Actual Tag: cancer_negitive || right
Y45.JPG || Raw output: [-3478.544] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [4435.132] || Actual Tag: cancer_negitive || right
y1007.jpg || Raw output: [-5694.373] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [1711.7391] || Actual Tag: cancer_negitive || right
no197.jpg || Raw output: [3784.0068] || Actual Tag: cancer_negitive || right
y292.jpg || Raw output: [-6727.41] || Actual Tag: cancer_positive || right
y1127.jpg || Raw output: [-768.98083] || Actual Tag: cancer_positive || right
no718.jpg || Raw output: [2151.4792] || Actual Tag: cancer_negitive || right
no878.jpg || Raw output: [5882.6045] || Actual Tag: cancer_negitive || right
y1468.jpg || Raw output: [-1636.0947] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [563.64606] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [2490.289] || Actual Tag: cancer_negitive || right
y709.jpg || Raw output: [-5577.5176] || Actual Tag: cancer_positive || right
no1420.jpg || Raw output: [1797.4396] || Actual Tag: cancer_negitive || right
y1171.jpg || Raw output: [-15624.218] || Actual Tag: cancer_positive || right
y510.jpg || Raw output: [-10600.73] || Actual Tag: cancer_positive || right
no303.jpg || Raw output: [-262.11597] || Actual Tag: cancer_negitive || wrong
y1382.jpg || Raw output: [-3831.9634] || Actual Tag: cancer_positive || right
no611.jpg || Raw output: [4737.325] || Actual Tag: cancer_negitive || right
no394.jpg || Raw output: [20685.459] || Actual Tag: cancer_negitive || right
no1287.jpg || Raw output: [4984.5317] || Actual Tag: cancer_negitive || right
y1405.jpg || Raw output: [-8429.697] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-16966.066] || Actual Tag: cancer_positive || right
y1115.jpg || Raw output: [-6070.5522] || Actual Tag: cancer_positive || right
no527.jpg || Raw output: [5961.591] || Actual Tag: cancer_negitive || right
y491.jpg || Raw output: [-4831.8022] || Actual Tag: cancer_positive || right
No11.jpg || Raw output: [20685.459] || Actual Tag: cancer_negitive || right
y1466.jpg || Raw output: [-2137.4207] || Actual Tag: cancer_positive || right
