Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 0:11:32
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.56%
define_rate: 98.12%
undetermined_range: 15

undetermined: 61 images || right: 2794 images || wrong: 397 images

Raw Data:

no 1.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
no763.jpg || Raw output: [229.89304] || Actual Tag: cancer_negitive || right
y862.jpg || Raw output: [-59.918873] || Actual Tag: cancer_positive || right
y913.jpg || Raw output: [87.30607] || Actual Tag: cancer_positive || wrong
no1464.jpg || Raw output: [321.9] || Actual Tag: cancer_negitive || right
no233.jpg || Raw output: [406.94406] || Actual Tag: cancer_negitive || right
y249.jpg || Raw output: [-236.58] || Actual Tag: cancer_positive || right
no 89.jpg || Raw output: [990.8655] || Actual Tag: cancer_negitive || right
no686.jpg || Raw output: [1020.52606] || Actual Tag: cancer_negitive || right
y568.jpg || Raw output: [-41.71189] || Actual Tag: cancer_positive || right
y272.jpg || Raw output: [-3.6837842] || Actual Tag: cancer_positive || undetermined
no255.jpg || Raw output: [562.303] || Actual Tag: cancer_negitive || right
no580.jpg || Raw output: [1182.3307] || Actual Tag: cancer_negitive || right
y881.jpg || Raw output: [-325.4931] || Actual Tag: cancer_positive || right
no154.jpg || Raw output: [2024.5284] || Actual Tag: cancer_negitive || right
y979.jpg || Raw output: [1649.735] || Actual Tag: cancer_positive || wrong
y972.jpg || Raw output: [379.10303] || Actual Tag: cancer_positive || wrong
no653.jpg || Raw output: [1217.3378] || Actual Tag: cancer_negitive || right
no1405.jpg || Raw output: [1401.4447] || Actual Tag: cancer_negitive || right
no1129.jpg || Raw output: [1768.7004] || Actual Tag: cancer_negitive || right
no301.jpg || Raw output: [-3.6854436] || Actual Tag: cancer_negitive || undetermined
no191.jpg || Raw output: [405.39288] || Actual Tag: cancer_negitive || right
no1226.jpg || Raw output: [136.0288] || Actual Tag: cancer_negitive || right
no972.jpg || Raw output: [352.3708] || Actual Tag: cancer_negitive || right
no1481.jpg || Raw output: [308.18112] || Actual Tag: cancer_negitive || right
no82.jpg || Raw output: [1884.805] || Actual Tag: cancer_negitive || right
y342.jpg || Raw output: [-2980.3313] || Actual Tag: cancer_positive || right
no1353.jpg || Raw output: [1095.3373] || Actual Tag: cancer_negitive || right
no1128.jpg || Raw output: [290.11057] || Actual Tag: cancer_negitive || right
y454.jpg || Raw output: [-307.87204] || Actual Tag: cancer_positive || right
y576.jpg || Raw output: [-648.97327] || Actual Tag: cancer_positive || right
y72.jpg || Raw output: [-1027.4653] || Actual Tag: cancer_positive || right
no1187.jpg || Raw output: [180.21751] || Actual Tag: cancer_negitive || right
y946.jpg || Raw output: [-1608.8777] || Actual Tag: cancer_positive || right
y326.jpg || Raw output: [-2678.219] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-488.31384] || Actual Tag: cancer_positive || right
no1265.jpg || Raw output: [969.9269] || Actual Tag: cancer_negitive || right
Y166.JPG || Raw output: [-967.42615] || Actual Tag: cancer_positive || right
y89.jpg || Raw output: [-1175.6583] || Actual Tag: cancer_positive || right
y102.jpg || Raw output: [-1093.8962] || Actual Tag: cancer_positive || right
y833.jpg || Raw output: [-597.14874] || Actual Tag: cancer_positive || right
no1159.jpg || Raw output: [288.56927] || Actual Tag: cancer_negitive || right
y1346.jpg || Raw output: [-146.96895] || Actual Tag: cancer_positive || right
no486.jpg || Raw output: [-222.80217] || Actual Tag: cancer_negitive || wrong
no1412.jpg || Raw output: [1112.5378] || Actual Tag: cancer_negitive || right
y970.jpg || Raw output: [1129.7759] || Actual Tag: cancer_positive || wrong
no487.jpg || Raw output: [3981.949] || Actual Tag: cancer_negitive || right
no782.jpg || Raw output: [2183.9736] || Actual Tag: cancer_negitive || right
no1013.jpg || Raw output: [2312.132] || Actual Tag: cancer_negitive || right
no181.jpg || Raw output: [399.10568] || Actual Tag: cancer_negitive || right
y709.jpg || Raw output: [-378.36002] || Actual Tag: cancer_positive || right
no59.jpg || Raw output: [738.9697] || Actual Tag: cancer_negitive || right
Y59.JPG || Raw output: [-77.91795] || Actual Tag: cancer_positive || right
y460.jpg || Raw output: [-876.5475] || Actual Tag: cancer_positive || right
no1458.jpg || Raw output: [-210.21489] || Actual Tag: cancer_negitive || wrong
no568.jpg || Raw output: [3218.702] || Actual Tag: cancer_negitive || right
y399.jpg || Raw output: [-1313.5735] || Actual Tag: cancer_positive || right
y1440.jpg || Raw output: [-364.19342] || Actual Tag: cancer_positive || right
y1143.jpg || Raw output: [-855.46747] || Actual Tag: cancer_positive || right
no264.jpg || Raw output: [478.33322] || Actual Tag: cancer_negitive || right
y1352.jpg || Raw output: [-1426.0729] || Actual Tag: cancer_positive || right
no652.jpg || Raw output: [-206.57141] || Actual Tag: cancer_negitive || wrong
y1120.jpg || Raw output: [-2036.7784] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [482.25293] || Actual Tag: cancer_negitive || right
no890.jpg || Raw output: [137.19765] || Actual Tag: cancer_negitive || right
no758.jpg || Raw output: [490.50458] || Actual Tag: cancer_negitive || right
no221.jpg || Raw output: [1608.559] || Actual Tag: cancer_negitive || right
no1358.jpg || Raw output: [1059.9933] || Actual Tag: cancer_negitive || right
y901.jpg || Raw output: [-2711.433] || Actual Tag: cancer_positive || right
y1444.jpg || Raw output: [-953.05334] || Actual Tag: cancer_positive || right
no934.jpg || Raw output: [914.13403] || Actual Tag: cancer_negitive || right
no80.jpg || Raw output: [-883.2016] || Actual Tag: cancer_negitive || wrong
y560.jpg || Raw output: [-2451.7566] || Actual Tag: cancer_positive || right
y1238.jpg || Raw output: [-234.9691] || Actual Tag: cancer_positive || right
no428.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
y1025.jpg || Raw output: [-842.1023] || Actual Tag: cancer_positive || right
y1317.jpg || Raw output: [-77.91795] || Actual Tag: cancer_positive || right
y108.jpg || Raw output: [-383.9083] || Actual Tag: cancer_positive || right
no437.jpg || Raw output: [1651.0206] || Actual Tag: cancer_negitive || right
no311.jpg || Raw output: [426.046] || Actual Tag: cancer_negitive || right
no176.jpg || Raw output: [191.36443] || Actual Tag: cancer_negitive || right
Y35.jpg || Raw output: [42.13342] || Actual Tag: cancer_positive || wrong
y1445.jpg || Raw output: [-49.589375] || Actual Tag: cancer_positive || right
y30.jpg || Raw output: [-5294.8677] || Actual Tag: cancer_positive || right
no532.jpg || Raw output: [839.04834] || Actual Tag: cancer_negitive || right
Y65.JPG || Raw output: [-118.67638] || Actual Tag: cancer_positive || right
y652.jpg || Raw output: [-795.8231] || Actual Tag: cancer_positive || right
y114.jpg || Raw output: [-544.2595] || Actual Tag: cancer_positive || right
y476.jpg || Raw output: [116.170906] || Actual Tag: cancer_positive || wrong
no404.jpg || Raw output: [945.19495] || Actual Tag: cancer_negitive || right
no1050.jpg || Raw output: [49.735413] || Actual Tag: cancer_negitive || right
no1275.jpg || Raw output: [812.744] || Actual Tag: cancer_negitive || right
y738.jpg || Raw output: [-30.552742] || Actual Tag: cancer_positive || right
y332.jpg || Raw output: [-738.8563] || Actual Tag: cancer_positive || right
no41.jpg || Raw output: [978.9509] || Actual Tag: cancer_negitive || right
y1007.jpg || Raw output: [-1134.5978] || Actual Tag: cancer_positive || right
no518.jpg || Raw output: [1171.543] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-8.711693] || Actual Tag: cancer_positive || undetermined
y1255.jpg || Raw output: [-248.39513] || Actual Tag: cancer_positive || right
y1078.jpg || Raw output: [214.09547] || Actual Tag: cancer_positive || wrong
y210.jpg || Raw output: [127.68566] || Actual Tag: cancer_positive || wrong
y1187.jpg || Raw output: [-478.6561] || Actual Tag: cancer_positive || right
no793.jpg || Raw output: [2.6070836] || Actual Tag: cancer_negitive || undetermined
no46.jpg || Raw output: [-265.9699] || Actual Tag: cancer_negitive || wrong
y1067.jpg || Raw output: [-1153.3884] || Actual Tag: cancer_positive || right
y962.jpg || Raw output: [-294.55908] || Actual Tag: cancer_positive || right
no597.jpg || Raw output: [-188.37257] || Actual Tag: cancer_negitive || wrong
y257.jpg || Raw output: [-72.90134] || Actual Tag: cancer_positive || right
no106.jpg || Raw output: [41.767567] || Actual Tag: cancer_negitive || right
Y58.JPG || Raw output: [82.523865] || Actual Tag: cancer_positive || wrong
y573.jpg || Raw output: [-1144.4602] || Actual Tag: cancer_positive || right
no1146.jpg || Raw output: [104.56818] || Actual Tag: cancer_negitive || right
no 2.jpg || Raw output: [41.9506] || Actual Tag: cancer_negitive || right
y898.jpg || Raw output: [-1421.4237] || Actual Tag: cancer_positive || right
y1027.jpg || Raw output: [-941.65295] || Actual Tag: cancer_positive || right
y388.jpg || Raw output: [-645.7517] || Actual Tag: cancer_positive || right
y1138.jpg || Raw output: [-3462.802] || Actual Tag: cancer_positive || right
y246.jpg || Raw output: [-3854.7249] || Actual Tag: cancer_positive || right
y1147.jpg || Raw output: [-453.71442] || Actual Tag: cancer_positive || right
no38.jpg || Raw output: [852.0227] || Actual Tag: cancer_negitive || right
no110.jpg || Raw output: [662.92706] || Actual Tag: cancer_negitive || right
y552.jpg || Raw output: [-178.16643] || Actual Tag: cancer_positive || right
no313.jpg || Raw output: [880.43176] || Actual Tag: cancer_negitive || right
no1035.jpg || Raw output: [863.731] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [656.0572] || Actual Tag: cancer_negitive || right
y238.jpg || Raw output: [-2481.3206] || Actual Tag: cancer_positive || right
y685.jpg || Raw output: [-1587.5248] || Actual Tag: cancer_positive || right
no579.jpg || Raw output: [2038.7357] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [296.32324] || Actual Tag: cancer_negitive || right
y1198.jpg || Raw output: [-115.11505] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [-165.9772] || Actual Tag: cancer_positive || right
y76.jpg || Raw output: [-75.00237] || Actual Tag: cancer_positive || right
no1191.jpg || Raw output: [140.62245] || Actual Tag: cancer_negitive || right
y984.jpg || Raw output: [-619.2007] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [1876.2007] || Actual Tag: cancer_negitive || right
no1291.jpg || Raw output: [600.42017] || Actual Tag: cancer_negitive || right
y1424.jpg || Raw output: [335.43246] || Actual Tag: cancer_positive || wrong
no1453.jpg || Raw output: [33.22183] || Actual Tag: cancer_negitive || right
no752.jpg || Raw output: [308.2521] || Actual Tag: cancer_negitive || right
y1355.jpg || Raw output: [-946.9072] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-731.1192] || Actual Tag: cancer_positive || right
y1075.jpg || Raw output: [-871.52313] || Actual Tag: cancer_positive || right
no650.jpg || Raw output: [1091.5376] || Actual Tag: cancer_negitive || right
y1454.jpg || Raw output: [-646.0416] || Actual Tag: cancer_positive || right
no848.jpg || Raw output: [260.47644] || Actual Tag: cancer_negitive || right
y930.jpg || Raw output: [-1397.57] || Actual Tag: cancer_positive || right
no638.jpg || Raw output: [1297.6558] || Actual Tag: cancer_negitive || right
no1105.jpg || Raw output: [404.32153] || Actual Tag: cancer_negitive || right
y795.jpg || Raw output: [-255.01573] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [1188.1176] || Actual Tag: cancer_negitive || right
no282.jpg || Raw output: [1144.8031] || Actual Tag: cancer_negitive || right
no1424.jpg || Raw output: [3728.4495] || Actual Tag: cancer_negitive || right
y512.jpg || Raw output: [-1794.0872] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [1410.5045] || Actual Tag: cancer_negitive || right
y814.jpg || Raw output: [-7.791195] || Actual Tag: cancer_positive || undetermined
no850.jpg || Raw output: [1645.6835] || Actual Tag: cancer_negitive || right
no557.jpg || Raw output: [1884.4926] || Actual Tag: cancer_negitive || right
no712.jpg || Raw output: [3273.9287] || Actual Tag: cancer_negitive || right
y1232.jpg || Raw output: [-2285.2566] || Actual Tag: cancer_positive || right
no818.jpg || Raw output: [427.0038] || Actual Tag: cancer_negitive || right
no523.jpg || Raw output: [598.3607] || Actual Tag: cancer_negitive || right
y987.jpg || Raw output: [-447.19983] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [1904.7943] || Actual Tag: cancer_negitive || right
no1055.jpg || Raw output: [913.0735] || Actual Tag: cancer_negitive || right
no1115.jpg || Raw output: [1149.9188] || Actual Tag: cancer_negitive || right
No13.jpg || Raw output: [126.319145] || Actual Tag: cancer_negitive || right
Y258.JPG || Raw output: [-1842.3542] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [626.5538] || Actual Tag: cancer_negitive || right
y1171.jpg || Raw output: [-445.2343] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [134.8287] || Actual Tag: cancer_positive || wrong
no1276.jpg || Raw output: [301.51434] || Actual Tag: cancer_negitive || right
no96.jpg || Raw output: [816.4886] || Actual Tag: cancer_negitive || right
no173.jpg || Raw output: [1083.2389] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [640.6407] || Actual Tag: cancer_negitive || right
y192.jpg || Raw output: [-477.0823] || Actual Tag: cancer_positive || right
no189.jpg || Raw output: [934.1107] || Actual Tag: cancer_negitive || right
no1015.jpg || Raw output: [127.832664] || Actual Tag: cancer_negitive || right
y182.jpg || Raw output: [-14.013596] || Actual Tag: cancer_positive || undetermined
y280.jpg || Raw output: [-5894.9355] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [18.150705] || Actual Tag: cancer_positive || wrong
no780.jpg || Raw output: [349.1094] || Actual Tag: cancer_negitive || right
y645.jpg || Raw output: [-470.84888] || Actual Tag: cancer_positive || right
y274.jpg || Raw output: [-238.37233] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [-135.38545] || Actual Tag: cancer_positive || right
y1274.jpg || Raw output: [-5687.7954] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-1090.5226] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [-244.4805] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [918.1381] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [458.92007] || Actual Tag: cancer_negitive || right
31 no.jpg || Raw output: [-222.80219] || Actual Tag: cancer_negitive || wrong
y600.jpg || Raw output: [-577.19037] || Actual Tag: cancer_positive || right
y135.jpg || Raw output: [338.90585] || Actual Tag: cancer_positive || wrong
no961.jpg || Raw output: [624.2757] || Actual Tag: cancer_negitive || right
no996.jpg || Raw output: [354.1686] || Actual Tag: cancer_negitive || right
no673.jpg || Raw output: [295.15295] || Actual Tag: cancer_negitive || right
no981.jpg || Raw output: [-5.2868233] || Actual Tag: cancer_negitive || undetermined
no1230.jpg || Raw output: [79.66228] || Actual Tag: cancer_negitive || right
no899.jpg || Raw output: [1115.3624] || Actual Tag: cancer_negitive || right
no1421.jpg || Raw output: [-568.99414] || Actual Tag: cancer_negitive || wrong
y157.jpg || Raw output: [-357.4449] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [319.68298] || Actual Tag: cancer_positive || wrong
no8.jpg || Raw output: [340.70853] || Actual Tag: cancer_negitive || right
y385.jpg || Raw output: [229.65797] || Actual Tag: cancer_positive || wrong
no1396.jpg || Raw output: [2031.1548] || Actual Tag: cancer_negitive || right
no193.jpg || Raw output: [391.81854] || Actual Tag: cancer_negitive || right
no92.jpg || Raw output: [-125.45482] || Actual Tag: cancer_negitive || wrong
y832.jpg || Raw output: [-246.46402] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [556.3164] || Actual Tag: cancer_negitive || right
no1448.jpg || Raw output: [199.8832] || Actual Tag: cancer_negitive || right
no68.jpg || Raw output: [2887.0403] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-184.0555] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [283.16913] || Actual Tag: cancer_positive || wrong
no544.jpg || Raw output: [-143.84364] || Actual Tag: cancer_negitive || wrong
y1301.jpg || Raw output: [-8.711693] || Actual Tag: cancer_positive || undetermined
y1303.jpg || Raw output: [-1026.9081] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [1357.6827] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [1375.1636] || Actual Tag: cancer_negitive || right
no750.jpg || Raw output: [296.77844] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [-165.57903] || Actual Tag: cancer_positive || right
no999.jpg || Raw output: [1030.1123] || Actual Tag: cancer_negitive || right
no4.jpg || Raw output: [143.31111] || Actual Tag: cancer_negitive || right
no887.jpg || Raw output: [1154.7601] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [-897.7301] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-430.8714] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [-542.80536] || Actual Tag: cancer_negitive || wrong
y1329.jpg || Raw output: [-1455.2372] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [2976.5466] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [574.86896] || Actual Tag: cancer_negitive || right
no1456.jpg || Raw output: [5246.9897] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-561.75604] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [750.4285] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [445.04245] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [15.817852] || Actual Tag: cancer_positive || wrong
38 no.jpg || Raw output: [1576.4954] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [507.8401] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [17.152065] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [823.01166] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [739.22534] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-1605.661] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-1961.8164] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-4650.5464] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [1464.807] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [475.13528] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-1667.5131] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [393.67294] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [153.0636] || Actual Tag: cancer_positive || wrong
y1043.jpg || Raw output: [-1747.0741] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [-53.160564] || Actual Tag: cancer_negitive || wrong
no618.jpg || Raw output: [1604.5302] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-855.81665] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [155.20427] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-756.7773] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [164.07935] || Actual Tag: cancer_positive || wrong
no937.jpg || Raw output: [3532.4602] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [136.59583] || Actual Tag: cancer_positive || wrong
no56.jpg || Raw output: [72.66693] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-2778.8215] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [690.2887] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-182.24414] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-743.2573] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [637.57776] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-410.1544] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [335.69116] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [256.7788] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-804.7276] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [1423.6459] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-1429.2457] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [489.06213] || Actual Tag: cancer_positive || wrong
no600.jpg || Raw output: [650.1801] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [761.32324] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [894.3281] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [1161.6918] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [283.29224] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [511.10602] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-221.89226] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [354.48093] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [374.80066] || Actual Tag: cancer_positive || wrong
no97.jpg || Raw output: [512.2277] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-3693.1736] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-663.0689] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [1010.90955] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [1161.5464] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [636.0748] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [106.13864] || Actual Tag: cancer_positive || wrong
y418.jpg || Raw output: [-1886.3972] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [342.4155] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [-90.15224] || Actual Tag: cancer_negitive || wrong
no861.jpg || Raw output: [2349.358] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [246.26378] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1245.1735] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [110.459015] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [510.73102] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-1439.1511] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [1193.922] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [1362.8479] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-362.8152] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-3414.4963] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [616.8491] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [961.2068] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [170.39058] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-284.66235] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [400.75177] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-8631.7295] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [87.221565] || Actual Tag: cancer_positive || wrong
y1038.jpg || Raw output: [-539.27576] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [428.6601] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [588.7278] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [2540.4304] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [347.19147] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-320.4016] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-2791.2546] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [134.36809] || Actual Tag: cancer_positive || wrong
no766.jpg || Raw output: [743.2561] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-472.03885] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [2342.8286] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-2786.8247] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [868.3425] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [232.43501] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-1374.0839] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-2948.907] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [644.2001] || Actual Tag: cancer_positive || wrong
y149.jpg || Raw output: [-837.207] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-1199.933] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-9709.95] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [945.19495] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-523.43176] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [35.02283] || Actual Tag: cancer_positive || wrong
no1292.jpg || Raw output: [523.9771] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [736.8061] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-98.06175] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-103.92795] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-694.9945] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [91.42843] || Actual Tag: cancer_positive || wrong
no1054.jpg || Raw output: [350.43912] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-1924.4965] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-979.26733] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-3640.0632] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [2344.3528] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-660.35583] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [790.2311] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [24.252625] || Actual Tag: cancer_positive || wrong
no588.jpg || Raw output: [688.4074] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-375.07486] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [1331.1503] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [839.04834] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [375.1605] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [541.00146] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-5707.8] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [200.12175] || Actual Tag: cancer_positive || wrong
y485.jpg || Raw output: [-461.78833] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-7843.6167] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-584.64124] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [996.4501] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [234.96953] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-3376.2698] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-689.86597] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [960.2099] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-6472.683] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [282.3787] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [517.59894] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-1260.2865] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [256.64725] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [534.2669] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [1197.5953] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [404.6548] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [849.41064] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-1269.8834] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [880.10065] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-385.05087] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [1404.5277] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [389.40167] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [1245.9003] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [316.22006] || Actual Tag: cancer_positive || wrong
no661.jpg || Raw output: [1276.3298] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [939.0112] || Actual Tag: cancer_positive || wrong
