Brain Cancer Accuracy Test Report

Model: BCM_Small2

Total Prediction Time: 0:10:33
Time-Per-Image: 0.19 second(s)

Images: 3252

accuracy: 89.94%
define_rate: 99.08%
undetermined_range: 15

undetermined: 30 images || right: 2898 images || wrong: 324 images

Raw Data:

no 1.jpg || Raw output: [3145.0588] || Actual Tag: cancer_negitive || right
no600.jpg || Raw output: [511.35205] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [1665.3444] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [2906.404] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [1367.9424] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [-340.97543] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [2659.1824] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [32.75361] || Actual Tag: cancer_positive || wrong
no459.jpg || Raw output: [836.0665] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-800.9095] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [1753.5806] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-199.37143] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-1260.4757] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [2548.347] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [915.22473] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [1472.8282] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [678.1681] || Actual Tag: cancer_positive || wrong
y418.jpg || Raw output: [-960.0251] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [286.47827] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [945.5189] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [1525.8945] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [225.46886] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1026.6904] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [1082.2952] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [1974.7649] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-1270.8455] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [1945.1316] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [578.1616] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-1596.1794] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-3509.4175] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [4364.5356] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [1649.5715] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [1089.5447] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-444.34915] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [2914.8323] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-2664.6106] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-139.43814] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-384.5448] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [1286.5612] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [983.2084] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [1042.7142] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [1323.3041] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-1092.5374] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-1968.833] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-365.3912] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [2155.5886] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-1219.6382] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [1901.2031] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [428.64557] || Actual Tag: cancer_positive || wrong
no168.jpg || Raw output: [554.6881] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [726.62805] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-1368.7258] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-2259.87] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-100.37171] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-1300.7483] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-200.76944] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-2120.187] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [1277.9209] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-611.11945] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [65.4575] || Actual Tag: cancer_positive || wrong
no1292.jpg || Raw output: [1084.4274] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [2191.2192] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [15.119506] || Actual Tag: cancer_positive || wrong
y861.jpg || Raw output: [-667.1647] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2489.8352] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-1797.0656] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [621.83936] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-1665.502] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-485.80234] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-1391.5648] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [2450.761] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-1288.0042] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [1671.7848] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-2462.2107] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [1985.301] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [79.687195] || Actual Tag: cancer_positive || wrong
no1409.jpg || Raw output: [1934.0387] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [1564.5691] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [2093.3118] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [2776.6619] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-2541.6748] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-640.1356] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-1898.4642] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-3245.5088] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-1109.2141] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [3571.7654] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [935.00256] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-1519.3313] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [268.53503] || Actual Tag: cancer_positive || wrong
no1118.jpg || Raw output: [1845.6935] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-2150.6702] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [2368.5886] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [2469.257] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-1419.2927] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [2677.1384] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [697.15173] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [1794.6039] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [1075.5757] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [1767.8898] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-1211.5898] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [1645.287] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-1286.671] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [3018.5312] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [1293.3721] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [608.129] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-709.4846] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [960.758] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-1350.7979] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [993.7061] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [1810.1207] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [572.8266] || Actual Tag: cancer_positive || wrong
no794.jpg || Raw output: [1979.9983] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [690.39844] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [1282.032] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [457.42438] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-1708.1711] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [310.85086] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [2002.0193] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [3229.1506] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [784.8128] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [1708.9944] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-1471.748] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [393.59665] || Actual Tag: cancer_positive || wrong
y1017.jpg || Raw output: [-3442.222] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-1570.4797] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [1005.2449] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-1393.2793] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [289.94534] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [1628.7974] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [-1950.0195] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-872.60486] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [1050.3318] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [2424.0034] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-2213.8271] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [2011.3354] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [739.0887] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [1641.9888] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [1175.6394] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [938.2361] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [292.90277] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-467.126] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-1021.65894] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [76.40522] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [538.9898] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [1799.186] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-296.39243] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [1094.9891] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [1353.8286] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [841.5342] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-525.17834] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-1500.3396] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [2412.2737] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [1470.9246] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1421.9415] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [1282.534] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-1342.0149] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [255.08733] || Actual Tag: cancer_positive || wrong
no1057.jpg || Raw output: [1157.1168] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [3143.782] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [1854.2754] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-203.1278] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [321.42972] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [740.0686] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [1125.3506] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-2382.695] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-1662.4918] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [868.97363] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [33.628258] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-1153.4153] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [-572.3063] || Actual Tag: cancer_negitive || wrong
no133.jpg || Raw output: [1150.5063] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [1623.1157] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [905.03394] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-1601.2804] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [358.18753] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [427.04544] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [668.83105] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [3499.907] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [1033.7771] || Actual Tag: cancer_positive || wrong
y1224.jpg || Raw output: [-932.0282] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [3743.3367] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-1138.2228] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [285.63297] || Actual Tag: cancer_positive || wrong
N11.jpg || Raw output: [-309.3436] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [3517.545] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [865.56946] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [2289.1426] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [14.623984] || Actual Tag: cancer_positive || undetermined
y720.jpg || Raw output: [-405.52994] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [1055.988] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-619.3967] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [750.501] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-1737.0107] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [4003.0625] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-1146.4443] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-399.5833] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [5806.245] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [1004.7556] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-955.81915] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-814.4589] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-766.1748] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-358.8589] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-3071.2444] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [910.17065] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [222.10966] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-122.612404] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [346.91623] || Actual Tag: cancer_positive || wrong
no434.jpg || Raw output: [2214.235] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [798.1232] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-478.91696] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [1126.1063] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [2.6267614] || Actual Tag: cancer_positive || undetermined
no681.jpg || Raw output: [2847.0542] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [3006.7231] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-628.75867] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [1562.0594] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-974.1886] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-604.4166] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [1617.7103] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [185.79362] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [2584.3528] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [4843.371] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [2855.1875] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-1315.8] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [2713.8926] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [1564.0845] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-3064.1377] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-1734.029] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [130.33447] || Actual Tag: cancer_positive || wrong
y557.jpg || Raw output: [-1235.7449] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-822.0531] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-202.73941] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-844.4397] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-4371.3823] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [1500.2476] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-696.75464] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [-264.0104] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [1254.5374] || Actual Tag: cancer_positive || wrong
y1394.jpg || Raw output: [-390.81973] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-1568.6351] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-968.6901] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [30.720543] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [7.287261] || Actual Tag: cancer_negitive || undetermined
y19.jpg || Raw output: [-2804.7415] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-797.34656] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-1288.8125] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-1299.6326] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-852.6012] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-538.3313] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [24.6689] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [998.08276] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [327.69333] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [1912.1686] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-1093.1047] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-64.6735] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [2067.1487] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-885.61694] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-1087.5059] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1020.2485] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-515.10254] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-174.88864] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-287.9704] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-579.3452] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [745.2329] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-696.45593] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [3529.2544] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [189.34676] || Actual Tag: cancer_negitive || right
y689.jpg || Raw output: [-258.1319] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-174.19545] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-1880.2678] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [629.9906] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [1629.4531] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-738.98096] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [722.9855] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-177.00714] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-667.25433] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [844.1242] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-574.63965] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [505.8656] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-1232.04] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-1400.4744] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-1490.862] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [472.75677] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-301.6923] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [1168.263] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [973.54504] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [1269.5825] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [452.51898] || Actual Tag: cancer_positive || wrong
no771.jpg || Raw output: [2298.2166] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [1284.9929] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [3913.9749] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [585.5521] || Actual Tag: cancer_positive || wrong
no1038.jpg || Raw output: [2968.6682] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-625.369] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-415.52908] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [205.27942] || Actual Tag: cancer_positive || wrong
no1018.jpg || Raw output: [2468.64] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [809.72015] || Actual Tag: cancer_positive || wrong
no1437.jpg || Raw output: [924.7324] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [1215.296] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1937.3871] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [1194.2391] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-1119.7778] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-1951.4868] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [1067.8682] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [1084.4707] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-616.41986] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-711.2312] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-821.2195] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [88.574265] || Actual Tag: cancer_positive || wrong
no174.jpg || Raw output: [1419.8157] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-849.6237] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-1224.531] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-1793.0508] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-2324.241] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-1241.4202] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [670.51733] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [1866.1346] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [2096.7576] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [2058.5881] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [1726.0602] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [1343.8805] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [605.81616] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-229.60881] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [342.07642] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-742.7252] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [-392.9609] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-2107.274] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-529.94635] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-2165.9983] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-1812.4163] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [191.64111] || Actual Tag: cancer_positive || wrong
Y27.jpg || Raw output: [-1378.4426] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [1700.9651] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [503.37833] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-699.43256] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [755.87085] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [678.1681] || Actual Tag: cancer_positive || wrong
y1341.jpg || Raw output: [-2025.2083] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [669.7494] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-1624.2627] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [1282.019] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [39.3534] || Actual Tag: cancer_positive || wrong
y1107.jpg || Raw output: [-653.05035] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-1225.2747] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [53.466125] || Actual Tag: cancer_positive || wrong
no262.jpg || Raw output: [1541.9597] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [-309.3436] || Actual Tag: cancer_negitive || wrong
y1293.jpg || Raw output: [239.8757] || Actual Tag: cancer_positive || wrong
no297.jpg || Raw output: [303.6119] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [5317.2246] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [1087.713] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [1596.6311] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-782.3203] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [838.0646] || Actual Tag: cancer_positive || wrong
no217.jpg || Raw output: [2282.195] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-710.26965] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-1202.9875] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-789.8417] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-1406.6759] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-975.72974] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [1997.7429] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [3005.5864] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [526.70996] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [401.7233] || Actual Tag: cancer_positive || wrong
Y117.JPG || Raw output: [-920.783] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [2768.1003] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [1463.8536] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-1483.5243] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [665.8347] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [2249.528] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-677.6639] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [2275.4993] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [-33.110416] || Actual Tag: cancer_negitive || wrong
y152.jpg || Raw output: [-1626.1138] || Actual Tag: cancer_positive || right
