Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 0:11:31
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 98.65%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3205 images || wrong: 44 images

Raw Data:

no 1.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
y1043.jpg || Raw output: [-8009.964] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [1172.0149] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [1197.1855] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-6333.9043] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [2460.7395] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-8402.637] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-3315.4226] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [8306.862] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [-2054.2131] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [1677.6193] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-5855.4707] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [5172.4204] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-1560.245] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-7950.2646] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [2028.7574] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-2689.9446] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [4434.3706] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [1429.025] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-3543.6863] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [5258.0083] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-3532.0762] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-3497.4685] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [4319.565] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [1791.2188] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [5084.4336] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [3042.1406] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [1500.8374] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [2745.1191] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-3509.5127] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [4825.463] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-2538.3567] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [6545.768] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-7560.9517] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [2465.421] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [3830.4922] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [2175.23] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [3148.7285] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-3754.7458] || Actual Tag: cancer_positive || right
y418.jpg || Raw output: [-5738.4307] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [106.45019] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [2157.7524] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [3760.7812] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [661.52783] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-4401.9233] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [2359.9463] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [13253.563] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-1571.3918] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [1808.2249] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [1565.3383] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-6780.61] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-11484.076] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [2879.0405] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [902.44763] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [1848.5095] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-3794.687] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [141.68863] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-25077.7] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-5892.6006] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-4117.836] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [1901.4868] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [1438.2036] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [4890.5557] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [4302.256] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-3264.8872] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-2624.7112] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-830.83374] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [2145.2422] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-1166.919] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [5480.2134] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-11932.181] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [2335.337] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [3927.4934] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-3186.2783] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-9999.466] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-2845.0693] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-4926.158] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-1045.2219] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-10276.975] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [3416.2363] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-1750.0908] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-1683.1351] || Actual Tag: cancer_positive || right
no1292.jpg || Raw output: [3741.5613] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [2827.3506] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-1022.87286] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-2296.483] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-6437.115] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-3878.0305] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [4677.4385] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-12090.159] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-2251.1892] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-8408.314] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [17840.79] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-5515.9116] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [2704.503] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-4830.882] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [2554.982] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-1727.5697] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [4767.732] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [2231.429] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [715.6874] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [3200.9092] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-15822.517] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-864.64075] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-2211.2358] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-14052.065] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [1130.747] || Actual Tag: cancer_positive || wrong
no841.jpg || Raw output: [3889.5305] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [659.2874] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-8644.583] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-4736.6284] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [4029.0796] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-15755.699] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [4920.2705] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [4358.7495] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-21331.492] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [639.14935] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [-22.35207] || Actual Tag: cancer_negitive || wrong
no975.jpg || Raw output: [4535.01] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [2911.7969] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [2002.2898] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-3041.6792] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [2617.2256] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-4909.6143] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [5643.231] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [2465.1677] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [3544.8252] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-1693.8315] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [7375.967] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-5884.1226] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [1205.6722] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [1881.2046] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-6296.5215] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [3668.7441] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [1022.0804] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [3751.5942] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [1306.7124] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-3140.3555] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [3211.8223] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [8772.717] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [3216.441] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [290.01575] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [13811.068] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-3469.4717] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-2972.394] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-3425.6636] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-3348.795] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [372.57642] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-5216.4277] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [665.4823] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [2595.8071] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [-5550.719] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-958.6848] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [3696.7915] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [5697.9434] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-2513.4268] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [350.11148] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [3271.3599] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [2385.257] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [8004.569] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [2695.9116] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [2434.4438] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-3272.7388] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-38421.4] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-99.34931] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [224.82744] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [5897.9326] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-6194.272] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [1266.456] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [1773.023] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [120.34763] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-3026.4663] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-8264.776] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [6055.107] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [2944.0012] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [3344.3694] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [3109.4602] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-1328.9187] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-2140.27] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [1453.0076] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [4205.8105] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [2218.733] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-1867.8076] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [3437.9077] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [1559.6462] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [1746.5734] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-2712.0112] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-11660.683] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [3316.3486] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [3611.532] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-2236.0537] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [9892.794] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [1779.5984] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [1725.2941] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [3818.4858] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-3785.0337] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [3815.4526] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [366.9353] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [3676.573] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [4135.0483] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-8179.1973] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-2406.663] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [4611.205] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-10256.237] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-4497.6465] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [3534.0981] || Actual Tag: cancer_negitive || right
no184.jpg || Raw output: [3768.175] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [2968.2898] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [2870.0286] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-1840.8329] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-2789.2917] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [1945.571] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-2359.3223] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [2380.9146] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-2776.984] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [9535.399] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-4926.253] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-2527.7515] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [10723.062] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [4536.0093] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-1474.2567] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-5901.6465] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-1848.211] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-1134.2402] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-3850.016] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [1329.9795] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [3318.518] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-1670.9163] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-3369.099] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [2386.8184] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [556.4949] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-5772.203] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [6101.339] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-2750.1028] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [6634.3794] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [6423.938] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-2478.4429] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [6736.3374] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-650.1173] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-3756.7412] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [3437.3953] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [6.5356493] || Actual Tag: cancer_negitive || undetermined
no607.jpg || Raw output: [3686.3855] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [9022.884] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [2439.3977] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-2973.4788] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [4506.8193] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [2397.8704] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-5199.1543] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-1216.4027] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-2889.6917] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-4883.304] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-700.3639] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-19237.58] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-2973.89] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-15925.583] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [1637.95] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-1098.6428] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [-2793.5107] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [-2716.5042] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-3505.0107] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-2404.922] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-3429.2427] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [5368.1377] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [2460.4592] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-14373.534] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-5381.8516] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-2080.8572] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-3279.5176] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-2104.4807] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-876.478] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [2482.3354] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [796.4478] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [1176.6604] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [13441.022] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-2212.8262] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-1527.071] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [5766.582] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-3043.9526] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-3633.0283] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-5064.1885] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-1775.2003] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-1222.2407] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-1417.314] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-2062.0667] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [711.7174] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-3201.7668] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [2402.931] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [216.48828] || Actual Tag: cancer_negitive || right
y689.jpg || Raw output: [-4515.78] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-2715.7632] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-1238.5093] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [4389.182] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [1289.798] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-3659.5925] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [290.20074] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-2653.099] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-4301.957] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [3531.0435] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-2564.711] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [1258.7153] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-2193.319] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-3275.7637] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-3986.065] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [397.59756] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-2941.9312] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [7282.5854] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [889.1581] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [4032.5293] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-4522.9043] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [4764.3677] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [2177.8745] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [2297.3184] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-1264.3486] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [2179.8145] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-700.2491] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-2830.9155] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-1211.3064] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [8421.382] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-1627.9531] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [2734.984] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [2064.0637] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-7747.289] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [754.7086] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-6934.67] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-7860.835] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [5626.735] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [3569.3748] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-1498.311] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-3615.8477] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-2426.085] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-4708.289] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [1060.9674] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-3050.0752] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-3147.0908] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-3046.1382] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-3693.6301] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-3738.5127] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [3584.1963] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [2558.0535] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [3701.1973] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [913.1745] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [-797.2358] || Actual Tag: cancer_negitive || wrong
no632.jpg || Raw output: [1469.3171] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [3331.9702] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-2752.512] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [161.54572] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-1055.5273] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [3264.8003] || Actual Tag: cancer_negitive || right
y183.jpg || Raw output: [-4169.509] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-6542.5264] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-5501.035] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-11483.541] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-828.48724] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-2418.844] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [2971.6943] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [2311.894] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-3939.135] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [1769.1239] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [-3754.7458] || Actual Tag: cancer_positive || right
y1341.jpg || Raw output: [-8713.689] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [-593.7446] || Actual Tag: cancer_negitive || wrong
Y115.JPG || Raw output: [-3851.5278] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [-377.40842] || Actual Tag: cancer_negitive || wrong
y766.jpg || Raw output: [-2909.8237] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-1446.9423] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-3955.2202] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-5616.3604] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [3891.8022] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [3534.0981] || Actual Tag: cancer_negitive || right
y1293.jpg || Raw output: [-2370.9] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [1190.7297] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [3808.5083] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [6913.9062] || Actual Tag: cancer_negitive || right
