Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo4

Total Prediction Time: 0:11:30
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 62.91%
define_rate: 53.47%
undetermined_range: 15

undetermined: 1513 images || right: 1094 images || wrong: 645 images

Raw Data:

no 1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y573.jpg || Raw output: [-2386.884] || Actual Tag: cancer_positive || right
no1146.jpg || Raw output: [-17.845488] || Actual Tag: cancer_negitive || wrong
no 2.jpg || Raw output: [18.885128] || Actual Tag: cancer_negitive || right
y898.jpg || Raw output: [-2700.6147] || Actual Tag: cancer_positive || right
y1027.jpg || Raw output: [-778.9366] || Actual Tag: cancer_positive || right
y388.jpg || Raw output: [1045.5897] || Actual Tag: cancer_positive || wrong
y1138.jpg || Raw output: [-8854.399] || Actual Tag: cancer_positive || right
y246.jpg || Raw output: [-3114.747] || Actual Tag: cancer_positive || right
y1147.jpg || Raw output: [-929.87946] || Actual Tag: cancer_positive || right
no38.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no110.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y552.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no313.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1035.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
23 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y238.jpg || Raw output: [-1304.4991] || Actual Tag: cancer_positive || right
y685.jpg || Raw output: [-1518.288] || Actual Tag: cancer_positive || right
no579.jpg || Raw output: [8304.777] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [5.492646] || Actual Tag: cancer_negitive || undetermined
y1198.jpg || Raw output: [-90.98924] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y76.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1191.jpg || Raw output: [-36.680965] || Actual Tag: cancer_negitive || wrong
y984.jpg || Raw output: [-383.72137] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [-66.89891] || Actual Tag: cancer_negitive || wrong
no1291.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1424.jpg || Raw output: [-426.61124] || Actual Tag: cancer_positive || right
no1453.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no752.jpg || Raw output: [-257.84418] || Actual Tag: cancer_negitive || wrong
y1355.jpg || Raw output: [-54.61527] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-98.32379] || Actual Tag: cancer_positive || right
y1075.jpg || Raw output: [-1885.2809] || Actual Tag: cancer_positive || right
no650.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1454.jpg || Raw output: [590.40814] || Actual Tag: cancer_positive || wrong
no848.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y930.jpg || Raw output: [-2020.5947] || Actual Tag: cancer_positive || right
no638.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1105.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y795.jpg || Raw output: [-2018.2842] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no282.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1424.jpg || Raw output: [-232.5503] || Actual Tag: cancer_negitive || wrong
y512.jpg || Raw output: [-11320.981] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [-1113.4991] || Actual Tag: cancer_negitive || wrong
y814.jpg || Raw output: [4.5000257] || Actual Tag: cancer_positive || undetermined
no850.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no557.jpg || Raw output: [2767.561] || Actual Tag: cancer_negitive || right
no712.jpg || Raw output: [5905.517] || Actual Tag: cancer_negitive || right
y1232.jpg || Raw output: [-386.97076] || Actual Tag: cancer_positive || right
no818.jpg || Raw output: [-1.5494078] || Actual Tag: cancer_negitive || undetermined
no523.jpg || Raw output: [-40.042233] || Actual Tag: cancer_negitive || wrong
y987.jpg || Raw output: [-2102.2754] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1055.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1115.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
No13.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y258.JPG || Raw output: [109.390564] || Actual Tag: cancer_positive || wrong
no185.jpg || Raw output: [-2975.628] || Actual Tag: cancer_negitive || wrong
y1171.jpg || Raw output: [-451.02405] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [1190.3534] || Actual Tag: cancer_positive || wrong
no1276.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no96.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no173.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
N5.jpg || Raw output: [59.672222] || Actual Tag: cancer_negitive || right
y192.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no189.jpg || Raw output: [-2824.7856] || Actual Tag: cancer_negitive || wrong
no1015.jpg || Raw output: [-39.939808] || Actual Tag: cancer_negitive || wrong
y182.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y280.jpg || Raw output: [-72.93797] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [71.84905] || Actual Tag: cancer_positive || wrong
no780.jpg || Raw output: [-6.651548] || Actual Tag: cancer_negitive || undetermined
y645.jpg || Raw output: [-838.83014] || Actual Tag: cancer_positive || right
y274.jpg || Raw output: [-260.41476] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1274.jpg || Raw output: [-4085.5042] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-828.65155] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no42.jpg || Raw output: [304.01666] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
31 no.jpg || Raw output: [-75.20474] || Actual Tag: cancer_negitive || wrong
y600.jpg || Raw output: [-700.33325] || Actual Tag: cancer_positive || right
y135.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no961.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no996.jpg || Raw output: [-181.72548] || Actual Tag: cancer_negitive || wrong
no673.jpg || Raw output: [-8.18026] || Actual Tag: cancer_negitive || undetermined
no981.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1230.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no899.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1421.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y157.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y250.jpg || Raw output: [7.7748547] || Actual Tag: cancer_positive || undetermined
no8.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y385.jpg || Raw output: [-2673.2021] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [-154.48781] || Actual Tag: cancer_negitive || wrong
no193.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no92.jpg || Raw output: [1539.0354] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1104.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1448.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no68.jpg || Raw output: [152.20287] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-21.658447] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [-132.77583] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [-511.18362] || Actual Tag: cancer_negitive || wrong
y1301.jpg || Raw output: [-4.616469] || Actual Tag: cancer_positive || undetermined
y1303.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no932.jpg || Raw output: [-332.77853] || Actual Tag: cancer_negitive || wrong
no104.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no750.jpg || Raw output: [60.20694] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no999.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no4.jpg || Raw output: [-99.06324] || Actual Tag: cancer_negitive || wrong
no887.jpg || Raw output: [-229.6356] || Actual Tag: cancer_negitive || wrong
y632.jpg || Raw output: [-974.41425] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no688.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1329.jpg || Raw output: [-293.27243] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [7512.272] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1456.jpg || Raw output: [2789.3489] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-139.49736] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [119.16059] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1263.jpg || Raw output: [-1759.9153] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no289.jpg || Raw output: [-2305.153] || Actual Tag: cancer_negitive || wrong
no1032.jpg || Raw output: [-29.811312] || Actual Tag: cancer_negitive || wrong
no1216.jpg || Raw output: [-39.244675] || Actual Tag: cancer_negitive || wrong
no539.jpg || Raw output: [-2598.4785] || Actual Tag: cancer_negitive || wrong
y1185.jpg || Raw output: [-5358.979] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-4290.909] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no515.jpg || Raw output: [813.7897] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [487.289] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y726.jpg || Raw output: [-102.04819] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-3861.1787] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [-29.902983] || Actual Tag: cancer_negitive || wrong
no618.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y288.jpg || Raw output: [-3824.916] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [-16.43678] || Actual Tag: cancer_negitive || wrong
y693.jpg || Raw output: [-1393.6223] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no937.jpg || Raw output: [-259.46606] || Actual Tag: cancer_negitive || wrong
y1421.jpg || Raw output: [-632.70184] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [380.81207] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no622.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y18.JPG || Raw output: [-120.184135] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no602.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y949.jpg || Raw output: [-66.556984] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1001.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y599.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no160.jpg || Raw output: [-446.8204] || Actual Tag: cancer_negitive || wrong
Y146.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y219.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no600.jpg || Raw output: [-3.9413023] || Actual Tag: cancer_negitive || undetermined
no836.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1229.jpg || Raw output: [1463.4792] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [-12.222834] || Actual Tag: cancer_negitive || undetermined
no556.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1108.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y270.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no459.jpg || Raw output: [101.75963] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-1133.7477] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [-296.9677] || Actual Tag: cancer_negitive || wrong
y20.jpg || Raw output: [-7924.3853] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-1433.8699] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no718.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no982.jpg || Raw output: [-17.54432] || Actual Tag: cancer_negitive || wrong
Y86.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y418.jpg || Raw output: [-4892.576] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no833.jpg || Raw output: [-180.81644] || Actual Tag: cancer_negitive || wrong
no861.jpg || Raw output: [-1382.0311] || Actual Tag: cancer_negitive || wrong
no1365.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y609.jpg || Raw output: [-682.8232] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [3.22698] || Actual Tag: cancer_negitive || undetermined
no127.jpg || Raw output: [-130.38496] || Actual Tag: cancer_negitive || wrong
Y188.jpg || Raw output: [-4508.745] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [-53.02735] || Actual Tag: cancer_negitive || wrong
no77.jpg || Raw output: [6441.068] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-483.36133] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-14108.599] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no630.jpg || Raw output: [-468.24377] || Actual Tag: cancer_negitive || wrong
no1306.jpg || Raw output: [-78.06792] || Actual Tag: cancer_negitive || wrong
y412.jpg || Raw output: [-4360.057] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [178.69157] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y398.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1038.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no336.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no380.jpg || Raw output: [-54.587612] || Actual Tag: cancer_negitive || wrong
no1296.jpg || Raw output: [-328.70502] || Actual Tag: cancer_negitive || wrong
no1020.jpg || Raw output: [279.09354] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y220.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y66.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no766.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y834.jpg || Raw output: [-320.20963] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y389.jpg || Raw output: [-4350.9136] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no788.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1122.jpg || Raw output: [-6642.228] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-8549.567] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-1300.964] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y44.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y18.jpg || Raw output: [-11341.526] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1180.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1498.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1292.jpg || Raw output: [-18.94288] || Actual Tag: cancer_negitive || wrong
no612.jpg || Raw output: [279.81625] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y861.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y156.JPG || Raw output: [2361.8975] || Actual Tag: cancer_positive || wrong
y587.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1054.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1458.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y369.jpg || Raw output: [301.6878] || Actual Tag: cancer_positive || wrong
y472.jpg || Raw output: [-2097.204] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [-207.7869] || Actual Tag: cancer_negitive || wrong
y1228.jpg || Raw output: [-2263.2744] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [492.59454] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [42.498875] || Actual Tag: cancer_positive || wrong
no588.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1056.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1409.jpg || Raw output: [-183.62341] || Actual Tag: cancer_negitive || wrong
34 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1470.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no676.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y490.jpg || Raw output: [8.636734] || Actual Tag: cancer_positive || undetermined
y475.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y485.jpg || Raw output: [232.13239] || Actual Tag: cancer_positive || wrong
y1159.jpg || Raw output: [-188.82906] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-899.46735] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no510.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1229.jpg || Raw output: [-517.54144] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-1035.4822] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [16.581217] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no918.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1338.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1093.jpg || Raw output: [-10021.388] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [172.35976] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no975.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no840.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1385.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y871.jpg || Raw output: [-1388.9486] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y765.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no465.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [-111.442474] || Actual Tag: cancer_negitive || wrong
no503.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y262.jpg || Raw output: [67.5716] || Actual Tag: cancer_positive || wrong
no661.jpg || Raw output: [-96.741325] || Actual Tag: cancer_negitive || wrong
y290.jpg || Raw output: [-177.60458] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [-9.675318] || Actual Tag: cancer_negitive || undetermined
no916.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y811.jpg || Raw output: [-3384.3481] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1077.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1426.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no720.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y387.jpg || Raw output: [-1526.1072] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [-0.14933878] || Actual Tag: cancer_negitive || undetermined
no530.jpg || Raw output: [9.494142] || Actual Tag: cancer_negitive || undetermined
no1467.jpg || Raw output: [-334.72928] || Actual Tag: cancer_negitive || wrong
no1318.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no132.jpg || Raw output: [-118.362274] || Actual Tag: cancer_negitive || wrong
y426.jpg || Raw output: [-4234.8267] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-31.365602] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-1012.1488] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no783.jpg || Raw output: [-65.04294] || Actual Tag: cancer_negitive || wrong
y189.jpg || Raw output: [-149.94292] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1495.jpg || Raw output: [-1886.7396] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-3719.626] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1408.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no91.jpg || Raw output: [-250.40067] || Actual Tag: cancer_negitive || wrong
y289.jpg || Raw output: [-467.28073] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [-344.8062] || Actual Tag: cancer_negitive || wrong
no304.jpg || Raw output: [1072.628] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no85.jpg || Raw output: [-1884.4016] || Actual Tag: cancer_negitive || wrong
no123.jpg || Raw output: [-1710.3846] || Actual Tag: cancer_negitive || wrong
no1285.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y955.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y988.jpg || Raw output: [-1369.7094] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
33 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no586.jpg || Raw output: [-107.50842] || Actual Tag: cancer_negitive || wrong
y1176.jpg || Raw output: [26.63874] || Actual Tag: cancer_positive || wrong
no710.jpg || Raw output: [-78.96074] || Actual Tag: cancer_negitive || wrong
no1144.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no742.jpg || Raw output: [-74.14711] || Actual Tag: cancer_negitive || wrong
y1354.jpg || Raw output: [-909.18066] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-133.38448] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no 91.jpeg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no73.jpg || Raw output: [1159.9122] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1297.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1057.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no527.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no549.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y518.jpg || Raw output: [286.5125] || Actual Tag: cancer_positive || wrong
no623.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no786.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no978.jpg || Raw output: [49.353386] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-939.0379] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-8.839078] || Actual Tag: cancer_positive || undetermined
no284.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no331.jpg || Raw output: [33.689682] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-2113.959] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [-43.644913] || Actual Tag: cancer_negitive || wrong
no133.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no481.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no214.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y842.jpg || Raw output: [-594.5005] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [-185.41702] || Actual Tag: cancer_negitive || wrong
no873.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no507.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no356.jpg || Raw output: [9208.708] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-2739.5806] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-235.12619] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y32.jpg || Raw output: [-5744.6763] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
N11.jpg || Raw output: [-1974.536] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [284.09525] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [-122.56083] || Actual Tag: cancer_negitive || wrong
no545.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1427.jpg || Raw output: [-575.7713] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no806.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1020.jpg || Raw output: [-13.761446] || Actual Tag: cancer_positive || undetermined
no1319.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y55.jpg || Raw output: [-1600.2697] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1123.jpg || Raw output: [-1190.7228] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [67.979164] || Actual Tag: cancer_positive || wrong
no 9.png || Raw output: [5187.522] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [-8.214999] || Actual Tag: cancer_negitive || undetermined
Y165.JPG || Raw output: [-27.001915] || Actual Tag: cancer_positive || right
