Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo5

Total Prediction Time: 0:12:00
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 93.48%
define_rate: 99.48%
undetermined_range: 15

undetermined: 17 images || right: 3024 images || wrong: 211 images

Raw Data:

no 1.jpg || Raw output: [3163.353] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-2753.5825] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-654.556] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-8547.162] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [2854.0002] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [3409.722] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-1866.8535] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [1716.397] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [-1151.883] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-1116.1228] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [2249.0652] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [607.8815] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-1723.0048] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [1292.787] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-172.90375] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-1231.5508] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [4402.1514] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [622.53143] || Actual Tag: cancer_positive || wrong
no56.jpg || Raw output: [969.3118] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-1242.4464] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [2133.7627] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-1373.2985] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-1142.8522] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [1945.8789] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-1461.7609] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [1884.725] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [1010.777] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-555.8126] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [1222.2274] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-1238.8281] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-1354.8599] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [2584.6416] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [2336.206] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [922.1135] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [1982.2719] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [962.50085] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [2197.6375] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-605.4845] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [1720.9963] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-630.3076] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [642.63416] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-178.00421] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [536.86584] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [3259.5767] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [989.6003] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [2951.472] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [413.39288] || Actual Tag: cancer_positive || wrong
y418.jpg || Raw output: [-519.0584] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [1417.2147] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [2667.478] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [2303.2979] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [1487.3723] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1273.3518] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [1049.3995] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [1525.6399] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-467.11777] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [1107.0763] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [1872.5741] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-1426.779] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-3245.4004] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [5374.3184] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [2795.421] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [2594.6592] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-1869.633] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [3858.8062] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-12549.953] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-64.55714] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-1077.0979] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [1418.489] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [1187.6602] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [1664.0376] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [1995.7542] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-282.69968] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-1922.0875] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-502.16223] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [1497.4712] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-612.70245] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [3907.7297] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-654.8683] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [1354.8673] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [2268.6968] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-1303.984] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-2324.107] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [223.1597] || Actual Tag: cancer_positive || wrong
y149.jpg || Raw output: [-910.25464] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-2999.434] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-1849.2192] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [2258.441] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-1373.2177] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-143.22218] || Actual Tag: cancer_positive || right
no1292.jpg || Raw output: [2675.6904] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [2778.2178] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-643.6] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [158.56767] || Actual Tag: cancer_positive || wrong
Y156.JPG || Raw output: [-1267.3315] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-131.42964] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [2667.6267] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-1190.7334] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-917.73096] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-3274.522] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [6400.6494] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-192.00389] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [2039.7812] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-11.593045] || Actual Tag: cancer_positive || undetermined
no588.jpg || Raw output: [3159.372] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [287.9658] || Actual Tag: cancer_positive || wrong
no1409.jpg || Raw output: [3252.459] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [956.4768] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [2774.5054] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [2482.4546] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-1985.3828] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-225.44904] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-668.3026] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-13731.397] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-1040.1509] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [3362.5269] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [641.68396] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-3753.2844] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-403.59814] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [4032.7354] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-1798.3704] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [2476.2227] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [2606.3691] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-610.53687] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [1671.3481] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [620.6272] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [1577.7688] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [995.61597] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [3260.7012] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-2261.8242] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [1908.1587] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-1269.0208] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [5035.6646] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [3480.1611] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [2651.141] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-36.17442] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [2335.0073] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-378.4005] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [500.46826] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [2651.0432] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-192.03435] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [968.36975] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [1242.1122] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [1540.9023] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [951.8053] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-1389.0135] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [1105.2421] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [3167.6885] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [3134.4263] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [324.58527] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [2193.0464] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-747.11755] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-617.3541] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-2881.9624] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [711.67993] || Actual Tag: cancer_positive || wrong
no783.jpg || Raw output: [732.8052] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-2052.3281] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [-219.6924] || Actual Tag: cancer_negitive || wrong
no1495.jpg || Raw output: [1128.6696] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [1731.6816] || Actual Tag: cancer_positive || wrong
y526.jpg || Raw output: [-2032.7413] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [2668.731] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [2404.9604] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-2904.101] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [1274.5535] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [1667.2345] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [2818.0293] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [1650.8435] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [2251.2817] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [1326.383] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-1279.8787] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-2308.2915] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-45.1925] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [651.7442] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [3484.1094] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [261.7216] || Actual Tag: cancer_positive || wrong
no710.jpg || Raw output: [1213.4308] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [1109.822] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [612.68176] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-266.81253] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-517.1135] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [2850.089] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [2687.1] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1823.7617] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [976.89935] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-347.68134] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-537.22327] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [1634.8691] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [3233.6697] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [1385.389] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [30.485712] || Actual Tag: cancer_positive || wrong
no623.jpg || Raw output: [2282.562] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [736.95123] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [1155.1565] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-1229.5304] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-1805.5432] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [1421.0254] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [1027.9348] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-1386.2715] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [1180.6245] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [1453.4242] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [3221.653] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [1522.798] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-838.48364] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [1743.9768] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [300.79315] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [697.1736] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [3780.2607] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-284.419] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-85.66081] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [3861.4424] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-4644.4346] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-114.913216] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [-69.33442] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [5622.9814] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [517.0434] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [2302.4673] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-445.68658] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-385.90466] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [1672.4476] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-1107.2847] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [1138.9406] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-2953.2183] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [3403.1426] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-494.6313] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-410.95007] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [6165.811] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [2584.0464] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-275.07367] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-673.92285] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-356.99182] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-1467.658] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [99.57109] || Actual Tag: cancer_positive || wrong
no722.jpg || Raw output: [1538.9861] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [773.6889] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-17.347403] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-394.84717] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [4255.8633] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [904.10486] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-3055.6838] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [1875.5537] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-454.7467] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [2187.5776] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [1869.1672] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-1359.8223] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [1983.5269] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-2200.014] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-1567.6428] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [1254.0386] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [474.77338] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [3455.6003] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [4585.493] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [1690.9557] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-904.89984] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [544.0155] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [2840.662] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-2397.5469] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-3402.266] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-2183.4463] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-578.3184] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-818.0594] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-218.82764] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-1297.7378] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-5790.8] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [457.8946] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [189.69565] || Actual Tag: cancer_positive || wrong
y948.jpg || Raw output: [60.16889] || Actual Tag: cancer_positive || wrong
y1484.jpg || Raw output: [83.698326] || Actual Tag: cancer_positive || wrong
y1394.jpg || Raw output: [-949.0885] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [696.6982] || Actual Tag: cancer_positive || wrong
y1475.jpg || Raw output: [-386.97443] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [1083.9003] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [472.3204] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-1845.3445] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-1293.9198] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-19.344015] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-1242.0349] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [43.795544] || Actual Tag: cancer_positive || wrong
y1243.jpg || Raw output: [200.14182] || Actual Tag: cancer_positive || wrong
no810.jpg || Raw output: [638.07666] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [1814.8821] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [617.4555] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [2479.2498] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-681.62805] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-174.14291] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [3285.1475] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-1591.5991] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-996.49066] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-679.33234] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [794.4924] || Actual Tag: cancer_positive || wrong
y92.jpg || Raw output: [-2412.3186] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-280.0554] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-2125.2686] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [1526.1531] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [296.57956] || Actual Tag: cancer_positive || wrong
no1324.jpg || Raw output: [2251.1577] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [717.5059] || Actual Tag: cancer_negitive || right
y689.jpg || Raw output: [-697.41895] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [35.854748] || Actual Tag: cancer_positive || wrong
y1066.jpg || Raw output: [-60.101513] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [2275.6182] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [895.58813] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-627.6313] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [1033.7728] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [79.717995] || Actual Tag: cancer_positive || wrong
y55.jpg || Raw output: [-1843.3164] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [464.0464] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-706.50134] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [565.4513] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-1345.7675] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-1096.2434] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-1586.936] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [593.0519] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-642.35986] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [2688.6152] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [184.56482] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [1390.2649] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-573.0928] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [1687.8528] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [966.86993] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [2322.7144] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-134.11786] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [2228.4062] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-163.88889] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-275.94397] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-83.35703] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [4728.958] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-591.94324] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [1609.5646] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [1696.6196] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1326.3425] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [1223.0778] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-1400.4258] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-2603.4211] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [2062.7412] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [1862.6057] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-303.5979] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-1138.605] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-1157.7228] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [370.93268] || Actual Tag: cancer_positive || wrong
no174.jpg || Raw output: [947.6931] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-3171.] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-1339.2847] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-1392.9956] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-1293.0059] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-677.8096] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [2799.9775] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [2060.6167] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [2680.3545] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [3267.0938] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [778.0439] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [845.56647] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [2948.7385] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-771.13275] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [354.5531] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-1382.1028] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [597.92554] || Actual Tag: cancer_negitive || right
y183.jpg || Raw output: [-1832.7406] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-2177.9082] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-3501.2473] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-5283.667] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [62.47356] || Actual Tag: cancer_positive || wrong
Y27.jpg || Raw output: [-660.3504] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [2129.5151] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [1267.5498] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-1459.8799] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [728.1863] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [413.39288] || Actual Tag: cancer_positive || wrong
y1341.jpg || Raw output: [-684.0536] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [967.04205] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-1600.8135] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [1019.2672] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [-803.99146] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-1445.1506] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-1492.3203] || Actual Tag: cancer_positive || right
