Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo4

Total Prediction Time: 0:12:59
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 95.42%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 3086 images || wrong: 148 images

Raw Data:

no 1.jpg || Raw output: [2375.4465] || Actual Tag: cancer_negitive || right
no1448.jpg || Raw output: [897.2201] || Actual Tag: cancer_negitive || right
no68.jpg || Raw output: [3045.5225] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-219.0911] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [-460.7772] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [-798.0282] || Actual Tag: cancer_negitive || wrong
y1301.jpg || Raw output: [-602.5611] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [-1372.6492] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [3877.2786] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [2441.571] || Actual Tag: cancer_negitive || right
no750.jpg || Raw output: [1365.9348] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [-401.9961] || Actual Tag: cancer_positive || right
no999.jpg || Raw output: [1835.6661] || Actual Tag: cancer_negitive || right
no4.jpg || Raw output: [542.6777] || Actual Tag: cancer_negitive || right
no887.jpg || Raw output: [156.33078] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [-1386.9136] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-452.00543] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [905.0039] || Actual Tag: cancer_negitive || right
y1329.jpg || Raw output: [-1749.4645] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [3470.2842] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [-629.5762] || Actual Tag: cancer_negitive || wrong
no1456.jpg || Raw output: [3895.525] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-618.10864] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [843.3209] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [869.52515] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [-1129.3608] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [2433.342] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [1268.6453] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [1154.4009] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [1174.7031] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [874.39764] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-3997.511] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-1090.7008] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-7631.0083] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [1661.7792] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [2280.9805] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-1242.1946] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [1059.6052] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [-712.25543] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-1265.8584] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [848.83124] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [1021.3961] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-2788.6328] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [1162.9531] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-903.12946] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-1148.453] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [2371.5994] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [398.0668] || Actual Tag: cancer_positive || wrong
no56.jpg || Raw output: [635.5401] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-946.57434] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [1387.2802] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-1525.5629] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-1258.2554] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [921.7562] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-944.348] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [1985.3008] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [931.9544] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-344.64127] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [1044.1445] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-1475.7695] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-1213.1398] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [1125.3969] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [2121.4236] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [405.17258] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [1258.9707] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [154.84122] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [1423.498] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-634.8036] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [1233.1709] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-1488.3723] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [576.8474] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-2005.6418] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-747.4838] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [2020.8325] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [330.98904] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [2604.6023] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [391.3626] || Actual Tag: cancer_positive || wrong
y418.jpg || Raw output: [-1717.949] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [1657.9036] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [1084.7651] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [2517.0723] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [1151.8636] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1016.0123] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [716.4377] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [1278.9197] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-3309.0244] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [1633.6873] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [2382.5134] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-2578.9414] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-6431.5806] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [3594.3633] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [1334.991] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [1793.8429] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-2376.7688] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [2578.8704] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-8788.377] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-916.71014] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-1340.7183] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [896.5686] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [1052.0902] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [1768.3436] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [1189.1711] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-1029.8589] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-1748.1611] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-362.91913] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [1233.9565] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-984.781] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [1330.9595] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-1641.1234] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [2313.8127] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [1536.6858] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-1907.548] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-5097.1025] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-667.391] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-822.71985] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-3292.5671] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-3873.0398] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [1531.8342] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-952.92285] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-411.90698] || Actual Tag: cancer_positive || right
no1292.jpg || Raw output: [2005.3586] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [2186.8682] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-340.1327] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-199.379] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2976.468] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-456.99707] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [1725.7427] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-1628.4539] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-934.8257] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-2715.007] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [3109.842] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-2736.3103] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [1120.3761] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-1002.9459] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [2409.5227] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [16.493446] || Actual Tag: cancer_positive || wrong
no1409.jpg || Raw output: [3227.4512] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [620.74664] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [2198.4622] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [1478.1597] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-3559.4524] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-345.33667] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-1150.363] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-10221.46] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-195.70477] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [3443.8599] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [261.54797] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-1967.5144] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-1267.2113] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [2928.7004] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-2684.4924] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [1932.0608] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [2009.1583] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-1804.6873] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [2325.7854] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [306.9544] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [1106.6918] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [1113.1371] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [2603.0479] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-2907.932] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [770.4204] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-539.6308] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [3026.1904] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [2179.1294] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [-315.76727] || Actual Tag: cancer_negitive || wrong
y262.jpg || Raw output: [-469.36615] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [2572.7014] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-598.20465] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [665.76587] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [1711.8933] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-3386.8696] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [1328.2031] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [1165.535] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [1001.8225] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [500.43033] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-1823.9637] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [402.0523] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [1292.296] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [3848.9502] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [273.9425] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [1358.4487] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-1890.1392] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-1588.1549] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-3323.9924] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [384.46722] || Actual Tag: cancer_positive || wrong
no783.jpg || Raw output: [643.81085] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-2263.8914] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [-104.37599] || Actual Tag: cancer_negitive || wrong
no1495.jpg || Raw output: [400.72302] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [-495.5815] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-1853.4418] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [2671.6345] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1346.6277] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-2642.2578] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [871.6827] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [1151.3545] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [1476.227] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [1926.206] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [1716.0568] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [780.6161] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-1124.8514] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-3323.006] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [557.23474] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [637.4817] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [3087.5208] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-178.49612] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [230.57841] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [1606.5493] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [517.99976] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-888.8937] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-836.87585] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [2027.237] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [2274.5151] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [623.136] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [1297.4902] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-534.9224] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-246.8027] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [1251.3107] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [2430.1096] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [1125.6382] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-196.39319] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [1769.1334] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [337.0822] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [209.67987] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-1323.3416] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-3465.6064] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [1763.3918] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [580.37823] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-2131.9072] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [917.72864] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [1460.082] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [1753.6646] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [961.45715] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-1040.8757] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [1269.2914] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [-56.952072] || Actual Tag: cancer_negitive || wrong
no507.jpg || Raw output: [787.1362] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [2560.5493] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-922.20557] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-550.68384] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [2784.2559] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-5059.7563] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-1006.04736] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [-419.7202] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [4916.2036] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [1064.9767] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [1325.6382] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-157.35835] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-279.508] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [1211.0325] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-1026.6523] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [825.1841] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-2675.9954] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [3169.8804] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-829.41833] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-594.1552] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [2304.202] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [2016.4327] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-258.8554] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-1712.8352] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-381.13812] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-899.65875] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-602.3423] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [936.18353] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [117.3379] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-430.82443] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-904.1606] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [2433.342] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [679.0105] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-1869.8153] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [1107.8619] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-505.82977] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [1310.0608] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [1070.0591] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-1134.1584] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [537.91174] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-1736.8774] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-1024.3203] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [786.20123] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [418.54425] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [2268.514] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [1926.5582] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [1563.9504] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-344.88733] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [1477.6262] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [1410.6296] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-3763.0588] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-4972.8086] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-1788.9553] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-1717.6533] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-605.9586] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-1846.5083] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-2365.894] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-4417.385] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [673.4136] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [156.33551] || Actual Tag: cancer_positive || wrong
y948.jpg || Raw output: [-188.00867] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [737.28217] || Actual Tag: cancer_positive || wrong
y1394.jpg || Raw output: [-1313.7863] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-25.686249] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-254.87239] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [886.9938] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [218.04068] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-4648.442] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-1314.1891] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [146.92784] || Actual Tag: cancer_positive || wrong
y1398.jpg || Raw output: [-1231.4106] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-372.79257] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-540.2687] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [326.63342] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [1884.9874] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [501.63324] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [1737.1194] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [30.785065] || Actual Tag: cancer_positive || wrong
y877.jpg || Raw output: [-177.27463] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [3274.9946] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-2136.1282] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-1370.4192] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1749.4645] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [625.1849] || Actual Tag: cancer_positive || wrong
y92.jpg || Raw output: [-1907.7075] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-432.61066] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-2483.4407] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [885.0349] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-247.2338] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [1994.254] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [367.00705] || Actual Tag: cancer_negitive || right
y689.jpg || Raw output: [-764.36926] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-317.95328] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-157.7949] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [1665.476] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [1887.1221] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-416.12524] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [657.3715] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-266.77667] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-1967.2579] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [532.21313] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-1021.21094] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [1191.047] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-1548.4106] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-838.9031] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-2594.283] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [147.89851] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-712.98975] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [2557.2737] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [-627.49994] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [1247.7988] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-1072.5267] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [1221.856] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [560.4823] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [2105.627] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-11.2457695] || Actual Tag: cancer_positive || undetermined
no1038.jpg || Raw output: [1883.2773] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-593.2937] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-630.8932] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-215.69046] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [2613.4062] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-643.8795] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [682.08936] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [763.7998] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1600.2465] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [1169.9314] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-1712.3833] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-2597.6118] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [1236.8052] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [1470.3835] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-566.7141] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-1375.0426] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-1568.113] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-1104.9503] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [1211.898] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-2755.9985] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-1577.0947] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-1751.6162] || Actual Tag: cancer_positive || right
