Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 0:13:35
Time-Per-Image: 0.25 second(s)

Images: 3252

accuracy: 49.35%
define_rate: 100.0%
undetermined_range: 15

undetermined: 0 images || right: 1605 images || wrong: 1647 images

Raw Data:

no807.jpg || Raw output: [ 4488.924   -2794.8667  -2425.849    -212.64726] || Actual Tag: cancer_negitive || right
no959.jpg || Raw output: [ 6444.9673 -5434.6226 -4459.93    2217.705 ] || Actual Tag: cancer_negitive || right
no1161.jpg || Raw output: [ 7589.9785 -7078.583  -4398.8     3149.1672] || Actual Tag: cancer_negitive || right
no475.jpg || Raw output: [ 4150.6255 -3181.8718 -2797.4404  1271.8365] || Actual Tag: cancer_negitive || right
y1045.jpg || Raw output: [11335.755  -5273.36   -7547.8257  1026.1771] || Actual Tag: cancer_positive || wrong
y752.jpg || Raw output: [ 4979.5913 -3251.169  -4232.364   1318.382 ] || Actual Tag: cancer_positive || wrong
no922.jpg || Raw output: [ 9082.439  -4026.8286 -5355.538  -1237.1119] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [ 3201.0288 -3949.154  -2373.3743  2367.4875] || Actual Tag: cancer_positive || wrong
y968.jpg || Raw output: [ 5027.7876 -2354.7056 -2521.343   -432.0308] || Actual Tag: cancer_positive || wrong
y766.jpg || Raw output: [ 6852.891  -3841.7063 -5844.893   1784.1838] || Actual Tag: cancer_positive || wrong
no801.jpg || Raw output: [11912.154  -7855.641  -6345.5503  1167.3018] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [10546.468   -6208.2017  -4619.6616    132.61525] || Actual Tag: cancer_positive || wrong
no 100.jpg || Raw output: [ 3648.3281   -2968.2488   -1893.42        63.837574] || Actual Tag: cancer_negitive || right
Y258.JPG || Raw output: [ 5127.063   -3147.0168  -2972.266     529.06976] || Actual Tag: cancer_positive || wrong
y1282.jpg || Raw output: [10720.577   -7364.262   -4265.301     850.03125] || Actual Tag: cancer_positive || wrong
Y71.JPG || Raw output: [ 6105.9565  -4101.5483  -3555.257     141.41048] || Actual Tag: cancer_positive || wrong
no979.jpg || Raw output: [ 7412.543   -5069.595   -3143.7314    559.04456] || Actual Tag: cancer_negitive || right
no617.jpg || Raw output: [ 8228.402  -6556.0894 -4497.458   1304.8473] || Actual Tag: cancer_negitive || right
y973.jpg || Raw output: [ 5106.0825  -3596.9858  -1415.1047    290.54892] || Actual Tag: cancer_positive || wrong
y1335.jpg || Raw output: [ 4783.6865 -4021.9395 -5027.3965  2922.8616] || Actual Tag: cancer_positive || wrong
y707.jpg || Raw output: [ 7053.65    -3362.8533  -4002.0498    195.97536] || Actual Tag: cancer_positive || wrong
N11.jpg || Raw output: [ 3680.6033 -3240.9778 -2681.1968  1649.4305] || Actual Tag: cancer_negitive || right
y702.jpg || Raw output: [ 4179.2515 -3998.712  -3827.9255  2478.565 ] || Actual Tag: cancer_positive || wrong
no457.jpg || Raw output: [ 5811.474   -4581.7417  -2736.884     332.63748] || Actual Tag: cancer_negitive || right
no587.jpg || Raw output: [ 7165.6206  -4445.9907  -3860.0999   1002.57666] || Actual Tag: cancer_negitive || right
y760.jpg || Raw output: [ 4124.3525 -3241.439  -2975.1025  1298.5426] || Actual Tag: cancer_positive || wrong
y1124.jpg || Raw output: [ 4947.177  -4923.8823 -3936.596   2455.5205] || Actual Tag: cancer_positive || wrong
no286.jpg || Raw output: [ 6691.4375 -4084.2227 -6128.037   2914.6973] || Actual Tag: cancer_negitive || right
y1329.jpg || Raw output: [ 3893.4927 -4113.511  -2146.3494  1615.079 ] || Actual Tag: cancer_positive || wrong
36 no.jpg || Raw output: [ 4039.0796 -2780.8352 -2648.5076   325.9111] || Actual Tag: cancer_negitive || right
Y182.JPG || Raw output: [ 3550.6934 -2914.9292 -3000.8884  1467.4188] || Actual Tag: cancer_positive || wrong
y418.jpg || Raw output: [ 9889.693  -6321.8345 -6206.1235  1839.2284] || Actual Tag: cancer_positive || wrong
y462.jpg || Raw output: [12634.679  -9879.813  -6756.3486  3319.6926] || Actual Tag: cancer_positive || wrong
no 4.jpg || Raw output: [ 5891.6187   -3689.9727   -2779.971      -60.118267] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [ 9733.523  -7132.507  -4904.0415  1445.1411] || Actual Tag: cancer_negitive || right
y1189.jpg || Raw output: [12110.13   -7798.775  -7184.156   1269.1858] || Actual Tag: cancer_positive || wrong
y750.jpg || Raw output: [ 4084.772  -3346.1821 -3473.7178  1825.7395] || Actual Tag: cancer_positive || wrong
y892.jpg || Raw output: [ 7273.7935 -4395.109  -3851.1787   585.8471] || Actual Tag: cancer_positive || wrong
33 no.jpg || Raw output: [ 4037.6963 -3823.1128 -3197.287   1868.9999] || Actual Tag: cancer_negitive || right
no1193.jpg || Raw output: [ 5412.3    -4045.7114 -2991.6653  1165.577 ] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [ 7757.352  -5188.1255 -7701.0156  3550.3164] || Actual Tag: cancer_positive || wrong
y767.jpg || Raw output: [ 6092.6235 -3282.9683 -5330.714   1332.2931] || Actual Tag: cancer_positive || wrong
no1471.jpg || Raw output: [ 3.8091387e+03 -3.0545029e+03 -1.4581210e+03 -1.6829641e+00] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [ 8983.325  -5826.8936 -5445.941   1453.2858] || Actual Tag: cancer_negitive || right
no1107.jpg || Raw output: [ 5473.1597  -4346.7744  -2221.759    -837.21204] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [ 8597.821   -4748.862   -2814.3687   -445.15738] || Actual Tag: cancer_negitive || right
no963.jpg || Raw output: [ 5385.8047 -3462.2944 -4090.9656  1515.686 ] || Actual Tag: cancer_negitive || right
y253.jpg || Raw output: [ 6075.0664 -5059.4956 -5280.0938  3160.2322] || Actual Tag: cancer_positive || wrong
y739.jpg || Raw output: [ 3385.809  -2155.9382 -2943.185   1583.5139] || Actual Tag: cancer_positive || wrong
y935.jpg || Raw output: [ 6015.981   -4364.069   -1670.8956   -508.85452] || Actual Tag: cancer_positive || wrong
no322.jpg || Raw output: [ 7686.808   -4534.7104  -1958.061    -468.49057] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [10752.868  -7351.1187 -1795.6451   936.5505] || Actual Tag: cancer_negitive || right
no1468.jpg || Raw output: [ 6176.346   -2982.8442  -4579.2144    367.54562] || Actual Tag: cancer_negitive || right
no321.jpg || Raw output: [ 6880.7056 -4277.84   -1695.4763 -1472.308 ] || Actual Tag: cancer_negitive || right
y945.jpg || Raw output: [ 3434.434  -1527.2035 -1186.1412  -457.1123] || Actual Tag: cancer_positive || wrong
Y249.JPG || Raw output: [ 6436.937  -3186.8704 -5108.757   1351.75  ] || Actual Tag: cancer_positive || wrong
no1255.jpg || Raw output: [ 3467.747  -2674.5586 -1741.7549   356.2284] || Actual Tag: cancer_negitive || right
no432.jpg || Raw output: [ 3956.9639   -3135.3394   -1648.4979      62.211628] || Actual Tag: cancer_negitive || right
y783.jpg || Raw output: [ 3996.1948 -3235.3418 -3842.6082  2387.8113] || Actual Tag: cancer_positive || wrong
no1353.jpg || Raw output: [ 6296.483  -4697.9395 -4487.572   2069.0532] || Actual Tag: cancer_negitive || right
y852.jpg || Raw output: [ 4483.8354 -3423.1365 -3523.693   1540.48  ] || Actual Tag: cancer_positive || wrong
37 no.jpg || Raw output: [ 6230.2617 -4083.0417 -2698.6272   585.8523] || Actual Tag: cancer_negitive || right
y584.jpg || Raw output: [10442.099   -5336.9175  -5205.549     570.05664] || Actual Tag: cancer_positive || wrong
no70.jpg || Raw output: [ 9893.091  -5497.3145 -1625.8363 -1212.4093] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [ 6263.7124 -3497.2854 -4629.617   1361.3574] || Actual Tag: cancer_positive || wrong
y533.jpg || Raw output: [10240.583  -8783.192  -6859.514   2373.9326] || Actual Tag: cancer_positive || wrong
no745.jpg || Raw output: [ 7624.7285 -6031.326  -3593.686   1632.2183] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [ 9122.779  -6155.5435 -7009.7397  3085.0608] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [ 6002.578  -4231.8477 -4169.3745  1571.4127] || Actual Tag: cancer_negitive || right
y392.jpg || Raw output: [ 7486.7144 -5752.2363 -5339.5146  2619.9006] || Actual Tag: cancer_positive || wrong
y193.jpg || Raw output: [ 6648.8125 -5575.164  -4151.5645  2128.502 ] || Actual Tag: cancer_positive || wrong
y1202.jpg || Raw output: [ 8325.798  -6178.42   -3704.4468   910.8955] || Actual Tag: cancer_positive || wrong
20 no.jpg || Raw output: [ 6824.021  -5440.2476 -4300.2056  1813.8221] || Actual Tag: cancer_negitive || right
y261.jpg || Raw output: [ 6323.9263 -4242.8833 -6370.848   3477.0144] || Actual Tag: cancer_positive || wrong
y1401.jpg || Raw output: [ 7768.1147  -2615.3696  -5559.03      641.07947] || Actual Tag: cancer_positive || wrong
y203.jpg || Raw output: [  619.80945 -3903.8413   2821.0415    187.00325] || Actual Tag: cancer_positive || wrong
y915.jpg || Raw output: [ 8853.284  -3565.8293 -4247.2144 -1312.2349] || Actual Tag: cancer_positive || wrong
y575.jpg || Raw output: [ 7950.473  -6656.8345 -3792.795   1718.0459] || Actual Tag: cancer_positive || wrong
y417.jpg || Raw output: [ 6607.0796 -6319.728  -4006.6667  3138.752 ] || Actual Tag: cancer_positive || wrong
no1226.jpg || Raw output: [ 6793.7036  -3996.3486  -4450.5596    121.35415] || Actual Tag: cancer_negitive || right
y577.jpg || Raw output: [ 6160.6743 -8457.237  -3853.6309  5230.4766] || Actual Tag: cancer_positive || wrong
y1178.jpg || Raw output: [ 8395.072   -8501.155   -1646.247      37.54433] || Actual Tag: cancer_positive || wrong
y957.jpg || Raw output: [ 8879.202  -7168.899  -1796.1141   698.273 ] || Actual Tag: cancer_positive || wrong
y562.jpg || Raw output: [ 10315.244  -10502.155   -5194.5254   3981.252 ] || Actual Tag: cancer_positive || wrong
no373.jpg || Raw output: [ 9401.791  -7343.9116 -5054.069   1815.3547] || Actual Tag: cancer_negitive || right
y205.jpg || Raw output: [ 5713.2744 -4731.8057 -5295.334   3076.882 ] || Actual Tag: cancer_positive || wrong
y1341.jpg || Raw output: [ 4932.356  -5418.1294 -4012.8909  3076.3757] || Actual Tag: cancer_positive || wrong
y1433.jpg || Raw output: [ 7191.3315  -7692.9263  -2377.8518    833.84937] || Actual Tag: cancer_positive || wrong
y594.jpg || Raw output: [13393.298  -9615.675  -6667.9854  2497.5078] || Actual Tag: cancer_positive || wrong
y1442.jpg || Raw output: [ 3714.8457 -2617.1914 -3169.3364  1233.6626] || Actual Tag: cancer_positive || wrong
y662.jpg || Raw output: [ 5441.606 -4944.478 -6026.167  4113.933] || Actual Tag: cancer_positive || wrong
y1393.jpg || Raw output: [ 3624.8882  -2375.4695  -2554.8313    465.05045] || Actual Tag: cancer_positive || wrong
y654.jpg || Raw output: [ 5182.837  -6612.426  -5354.0396  4571.2256] || Actual Tag: cancer_positive || wrong
y1410.jpg || Raw output: [ 5044.9644 -4451.878  -3424.566   1851.042 ] || Actual Tag: cancer_positive || wrong
y1140.jpg || Raw output: [ 5956.811  -6001.3154 -4176.3965  2748.2107] || Actual Tag: cancer_positive || wrong
no929.jpg || Raw output: [ 8839.628  -6312.753  -5952.8955  2458.227 ] || Actual Tag: cancer_negitive || right
Y12.jpg || Raw output: [ 5482.7407 -6096.9507 -3106.4963  2638.5706] || Actual Tag: cancer_positive || wrong
y906.jpg || Raw output: [ 8411.595   -4057.1104  -5418.0527   -971.31354] || Actual Tag: cancer_positive || wrong
y830.jpg || Raw output: [ 3343.5725  -2468.992   -2086.8274    216.43788] || Actual Tag: cancer_positive || wrong
y1396.jpg || Raw output: [ 3863.8572 -4481.101  -3123.338   2776.384 ] || Actual Tag: cancer_positive || wrong
y748.jpg || Raw output: [ 6617.3413  -4315.721   -2886.0864    449.51562] || Actual Tag: cancer_positive || wrong
y1292.jpg || Raw output: [ 2657.8125 -4086.8076 -2830.5364  2782.5186] || Actual Tag: cancer_positive || wrong
y977.jpg || Raw output: [ 8409.206  -1584.3291 -4631.725  -2225.479 ] || Actual Tag: cancer_positive || wrong
y635.jpg || Raw output: [ 8044.514  -4872.0737 -5478.458   1520.8842] || Actual Tag: cancer_positive || wrong
no1169.jpg || Raw output: [ 7473.9927 -5645.056  -5219.3843  1729.8553] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [ 8119.444  -6746.968  -5434.645   2741.0754] || Actual Tag: cancer_positive || wrong
y634.jpg || Raw output: [ 9048.257  -7214.353  -7138.7734  3341.6355] || Actual Tag: cancer_positive || wrong
y1168.jpg || Raw output: [ 8474.544   -6455.692    -186.85165 -3174.1296 ] || Actual Tag: cancer_positive || wrong
no1222.jpg || Raw output: [ 6446.7173  -3788.1318  -3549.6067    610.05524] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [ 5481.569  -5344.431  -3295.7246  2603.339 ] || Actual Tag: cancer_positive || wrong
no1065.jpg || Raw output: [ 4509.183   -3488.5503  -2652.5193    483.61444] || Actual Tag: cancer_negitive || right
y629.jpg || Raw output: [ 6612.5327 -5405.7397 -5369.4683  3052.555 ] || Actual Tag: cancer_positive || wrong
no993.jpg || Raw output: [ 3392.6973  -2300.1736  -1727.7057    455.04028] || Actual Tag: cancer_negitive || right
no701.jpg || Raw output: [ 7903.6436 -5660.4116 -5636.5576  2079.7825] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [ 6650.2915 -2723.3499 -5375.4707   541.0604] || Actual Tag: cancer_negitive || right
y923.jpg || Raw output: [12142.873  -7755.809  -7347.6387  2016.753 ] || Actual Tag: cancer_positive || wrong
no294.jpg || Raw output: [ 8535.534  -5570.0767 -5149.2153  1728.0894] || Actual Tag: cancer_negitive || right
y653.jpg || Raw output: [ 8961.004  -7040.646  -4846.7407  2111.0994] || Actual Tag: cancer_positive || wrong
no62.jpg || Raw output: [ 5507.705  -4421.8364 -3108.753   1029.5054] || Actual Tag: cancer_negitive || right
y902.jpg || Raw output: [ 6486.853   -2840.187   -4581.7876   1001.14825] || Actual Tag: cancer_positive || wrong
y1025.jpg || Raw output: [ 5561.5425 -3803.8618 -4393.955   1809.5745] || Actual Tag: cancer_positive || wrong
y228.jpg || Raw output: [ 6988.07   -5156.815  -4956.7427  1971.5177] || Actual Tag: cancer_positive || wrong
y1374.jpg || Raw output: [ 3980.4136 -4463.98   -4678.607   3721.0237] || Actual Tag: cancer_positive || wrong
y1154.jpg || Raw output: [ 6467.4214   -3876.7976   -3591.7834      39.284626] || Actual Tag: cancer_positive || wrong
no872.jpg || Raw output: [ 7568.516  -4545.8955 -5215.589   1223.9329] || Actual Tag: cancer_negitive || right
y360.jpg || Raw output: [ 5512.9146 -7074.7236 -2953.2087  3927.8464] || Actual Tag: cancer_positive || wrong
no334.jpg || Raw output: [ 6996.0337 -4539.822  -3477.0347  1025.3767] || Actual Tag: cancer_negitive || right
y918.jpg || Raw output: [ 6991.188  -8395.438  -1148.414   2378.2295] || Actual Tag: cancer_positive || wrong
no344.jpg || Raw output: [ 7047.853   -4830.2773  -3610.4087    -39.03526] || Actual Tag: cancer_negitive || right
no135.jpg || Raw output: [10423.807  -5799.6665 -6579.0933  1384.4554] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [ 5251.4243  -2980.1729  -3082.7942    521.38226] || Actual Tag: cancer_positive || wrong
no428.jpg || Raw output: [ 4140.5312  -2975.9097  -2585.3257    300.86142] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [12019.013   -8377.683   -4348.8857   -284.77512] || Actual Tag: cancer_negitive || right
no776.jpg || Raw output: [ 6865.7397 -4267.125  -5302.1626  1290.0764] || Actual Tag: cancer_negitive || right
y674.jpg || Raw output: [ 6991.517  -6999.7935 -7571.0527  5343.5073] || Actual Tag: cancer_positive || wrong
y904.jpg || Raw output: [ 6706.9204 -5027.7036 -2587.532   1282.8295] || Actual Tag: cancer_positive || wrong
y1111.jpg || Raw output: [ 4798.8706  -5055.8403  -1497.9237    849.75024] || Actual Tag: cancer_positive || wrong
y538.jpg || Raw output: [11997.976  -9567.402  -7004.309   2828.2297] || Actual Tag: cancer_positive || wrong
no1428.jpg || Raw output: [ 8182.9536 -4611.8486 -6964.441   2510.2249] || Actual Tag: cancer_negitive || right
y559.jpg || Raw output: [ 8739.452  -6676.8833 -5706.45    2498.1475] || Actual Tag: cancer_positive || wrong
y345.jpg || Raw output: [ 7337.595  -6526.0996 -5537.4053  3715.5222] || Actual Tag: cancer_positive || wrong
no1305.jpg || Raw output: [ 6887.7104 -3862.6987 -4624.6055   738.1605] || Actual Tag: cancer_negitive || right
no1053.jpg || Raw output: [ 3018.2197  -2711.9485  -1525.6497    624.59656] || Actual Tag: cancer_negitive || right
no934.jpg || Raw output: [ 8309.416   -5659.9414  -3902.5696    270.62766] || Actual Tag: cancer_negitive || right
y835.jpg || Raw output: [ 5712.4497 -2538.7297 -5340.178   1477.5795] || Actual Tag: cancer_positive || wrong
no89.jpg || Raw output: [ 7424.89   -2560.417  -1010.6932 -2594.4749] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [ 3546.101   -2982.2217  -1269.5735   -147.85545] || Actual Tag: cancer_negitive || right
no1221.jpg || Raw output: [ 5214.883  -4403.7866 -3338.8252  1040.4263] || Actual Tag: cancer_negitive || right
y897.jpg || Raw output: [ 8642.121  -6320.635  -3467.7898   875.7573] || Actual Tag: cancer_positive || wrong
y1063.jpg || Raw output: [ 6697.515  -3312.3945 -2712.74   -1288.8691] || Actual Tag: cancer_positive || wrong
y858.jpg || Raw output: [ 4396.2817 -3798.6782 -3643.9426  2181.4236] || Actual Tag: cancer_positive || wrong
y222.jpg || Raw output: [ 7297.2603 -5593.922  -5655.24    2454.1372] || Actual Tag: cancer_positive || wrong
y1428.jpg || Raw output: [ 2787.824  -3023.2847 -2581.5862  1951.219 ] || Actual Tag: cancer_positive || wrong
y558.jpg || Raw output: [ 10917.704  -11451.887   -5473.959    4694.4326] || Actual Tag: cancer_positive || wrong
y117.jpg || Raw output: [ 4075.678  -4204.356  -3602.6843  2538.6912] || Actual Tag: cancer_positive || wrong
y118.jpg || Raw output: [ 4982.3286 -3667.2864 -2141.3594   706.6822] || Actual Tag: cancer_positive || wrong
y66.jpg || Raw output: [ 4876.8413  -4035.048   -2137.7373    891.40015] || Actual Tag: cancer_positive || wrong
no1497.jpg || Raw output: [ 5348.8257 -2912.9355 -4597.8154  1512.8934] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [ 7459.766   -4570.3877  -4235.7695    418.55014] || Actual Tag: cancer_negitive || right
no452.jpg || Raw output: [ 3648.2856  -2965.6426  -1892.4536     67.73925] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [ 5882.404  -5470.408  -5718.7524  3847.4026] || Actual Tag: cancer_positive || wrong
y370.jpg || Raw output: [11093.61   -7030.155  -7805.471   2794.3213] || Actual Tag: cancer_positive || wrong
y200.jpg || Raw output: [ 6297.3306 -4123.088  -3898.194   1158.6038] || Actual Tag: cancer_positive || wrong
no605.jpg || Raw output: [ 6536.635  -5323.478  -3220.1343  1565.8849] || Actual Tag: cancer_negitive || right
no981.jpg || Raw output: [ 6211.2896 -4262.5127 -4659.56    1610.2723] || Actual Tag: cancer_negitive || right
Y3.jpg || Raw output: [ 5570.8354  -4291.8022  -3720.527     976.28357] || Actual Tag: cancer_positive || wrong
no1470.jpg || Raw output: [ 4030.752    -3373.515    -1626.7334     -94.188576] || Actual Tag: cancer_negitive || right
no825.jpg || Raw output: [ 7518.278   -3996.4014  -4418.465    -582.86304] || Actual Tag: cancer_negitive || right
no1289.jpg || Raw output: [ 5031.5547 -2973.5972 -3145.2424   449.6129] || Actual Tag: cancer_negitive || right
y133.jpg || Raw output: [ 4631.6167 -3688.4314 -3805.9907  2043.8861] || Actual Tag: cancer_positive || wrong
y886.jpg || Raw output: [ 2789.4736 -3630.9038 -2418.9902  2119.3545] || Actual Tag: cancer_positive || wrong
y171.jpg || Raw output: [ 9420.44   -6013.648  -5099.1084  1688.6355] || Actual Tag: cancer_positive || wrong
y585.jpg || Raw output: [ 4736.263  -3597.9934 -4227.1255  2362.7761] || Actual Tag: cancer_positive || wrong
no126.jpg || Raw output: [10980.873  -8367.351  -4199.947   1093.2823] || Actual Tag: cancer_negitive || right
y63.jpg || Raw output: [ 7189.8247 -5552.036  -4561.594   2110.2422] || Actual Tag: cancer_positive || wrong
Y18.JPG || Raw output: [ 5670.0317 -3659.7737 -4873.471   1721.0096] || Actual Tag: cancer_positive || wrong
Y34.jpg || Raw output: [ 6782.3013 -6064.6997 -3321.8618  1685.4174] || Actual Tag: cancer_positive || wrong
y333.jpg || Raw output: [ 4829.736  -7143.878  -2487.1885  3217.7727] || Actual Tag: cancer_positive || wrong
no3.jpg || Raw output: [10605.002  -7701.7964 -7418.551   3399.8481] || Actual Tag: cancer_negitive || right
no1493.jpg || Raw output: [ 4386.6343 -2939.0642 -3235.8164  1479.677 ] || Actual Tag: cancer_negitive || right
y772.jpg || Raw output: [ 6310.143  -3831.895  -5378.215   1814.6122] || Actual Tag: cancer_positive || wrong
y581.jpg || Raw output: [12256.69   -7264.8193 -8530.643   2712.1733] || Actual Tag: cancer_positive || wrong
no448.jpg || Raw output: [ 4001.8335 -3580.4792 -2796.562   1268.3406] || Actual Tag: cancer_negitive || right
y1167.jpg || Raw output: [ 4400.2407 -3596.1582 -1995.5056  1128.8368] || Actual Tag: cancer_positive || wrong
y610.jpg || Raw output: [ 8152.954  -8276.439  -2700.785   2321.4514] || Actual Tag: cancer_positive || wrong
no623.jpg || Raw output: [ 8234.949  -7031.471  -5983.393   3343.2998] || Actual Tag: cancer_negitive || right
y789.jpg || Raw output: [ 5898.438  -3790.6675 -2321.3804   518.1448] || Actual Tag: cancer_positive || wrong
no1256.jpg || Raw output: [11122.755  -6867.07   -5873.4316   815.6388] || Actual Tag: cancer_negitive || right
y655.jpg || Raw output: [ 7719.5547 -4929.3354 -6732.0576  2008.3406] || Actual Tag: cancer_positive || wrong
y1437.jpg || Raw output: [ 3685.0073 -3059.183  -3668.4622  2186.472 ] || Actual Tag: cancer_positive || wrong
no212.jpg || Raw output: [11113.189  -9204.56   -6005.37    2826.5842] || Actual Tag: cancer_negitive || right
y1273.jpg || Raw output: [ 2496.106  -4526.1636  -536.091   2452.6877] || Actual Tag: cancer_positive || wrong
no535.jpg || Raw output: [ 4193.957   -2975.7446  -2586.9302    233.73235] || Actual Tag: cancer_negitive || right
Y65.JPG || Raw output: [ 4833.3213 -5079.098  -4592.2607  3431.862 ] || Actual Tag: cancer_positive || wrong
y572.jpg || Raw output: [11819.773  -9334.751  -6064.741   2730.4211] || Actual Tag: cancer_positive || wrong
no879.jpg || Raw output: [ 8641.6045 -5310.425  -6718.145   2177.698 ] || Actual Tag: cancer_negitive || right
y214.jpg || Raw output: [ 5324.828  -3517.075  -4852.467   2375.2722] || Actual Tag: cancer_positive || wrong
y1161.jpg || Raw output: [ 8562.628  -5802.8237 -4954.814   1890.7682] || Actual Tag: cancer_positive || wrong
y398.jpg || Raw output: [11654.796  -8613.947  -5125.092   1490.7545] || Actual Tag: cancer_positive || wrong
no664.jpg || Raw output: [ 7692.714  -6600.0986 -2646.3003  1543.6345] || Actual Tag: cancer_negitive || right
no1324.jpg || Raw output: [ 6015.017  -3203.7825 -5558.3403  1745.0758] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [ 6692.401  -3243.2847 -2438.9707 -2562.294 ] || Actual Tag: cancer_negitive || right
y1256.jpg || Raw output: [ 7587.6665 -7191.7485 -3057.6914  2417.092 ] || Actual Tag: cancer_positive || wrong
no370.jpg || Raw output: [ 6578.813  -4891.679  -4112.794   1488.5603] || Actual Tag: cancer_negitive || right
y1416.jpg || Raw output: [ 2814.021  -3951.5347 -2287.4434  2715.4883] || Actual Tag: cancer_positive || wrong
y1104.jpg || Raw output: [10369.228  -6775.0835 -5153.7886  1295.316 ] || Actual Tag: cancer_positive || wrong
y467.jpg || Raw output: [ 1028.2932 -3346.0686  4866.266  -1903.1735] || Actual Tag: cancer_positive || wrong
no1089.jpg || Raw output: [ 7076.804  -4575.573  -5840.2754  2330.932 ] || Actual Tag: cancer_negitive || right
y846.jpg || Raw output: [ 4764.551  -3025.0955 -4802.4844  1443.2272] || Actual Tag: cancer_positive || wrong
y874.jpg || Raw output: [ 7296.8267 -6052.273  -4770.5234  2038.0016] || Actual Tag: cancer_positive || wrong
no709.jpg || Raw output: [ 6821.1655 -4780.7476 -5176.273   2260.653 ] || Actual Tag: cancer_negitive || right
y1276.jpg || Raw output: [ 6521.6523 -5868.2197 -2839.1714  3177.7244] || Actual Tag: cancer_positive || wrong
no826.jpg || Raw output: [ 4706.047  -3633.516  -3201.4036  1410.4648] || Actual Tag: cancer_negitive || right
no690.jpg || Raw output: [ 9811.403   -6724.154   -3117.4102   -142.11351] || Actual Tag: cancer_negitive || right
y1485.jpg || Raw output: [ 6065.354  -2832.3374 -5612.7734  1713.3528] || Actual Tag: cancer_positive || wrong
y209.jpg || Raw output: [ 6341.098   -1792.7103  -5028.0645    326.37582] || Actual Tag: cancer_positive || wrong
no1423.jpg || Raw output: [11137.281  -6766.879  -5655.1143   360.3915] || Actual Tag: cancer_negitive || right
y380.jpg || Raw output: [11862.556  -9004.074  -5394.303   1988.0902] || Actual Tag: cancer_positive || wrong
y724.jpg || Raw output: [ 5575.1953 -2480.9407 -5902.379   1327.2747] || Actual Tag: cancer_positive || wrong
no815.jpg || Raw output: [ 5080.1167 -4564.785  -3620.958   1743.5742] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [ 6784.305  -6090.351  -3318.4045  1709.7377] || Actual Tag: cancer_positive || wrong
y174.jpg || Raw output: [ 6235.621  -4946.62   -4154.5674  2325.1943] || Actual Tag: cancer_positive || wrong
no1424.jpg || Raw output: [ 9164.245  -6009.8096 -5979.586   2367.362 ] || Actual Tag: cancer_negitive || right
no613.jpg || Raw output: [11236.761  -7858.279  -6056.877   1130.0457] || Actual Tag: cancer_negitive || right
y740.jpg || Raw output: [ 4415.018  -3165.1372 -3516.7646  1686.7102] || Actual Tag: cancer_positive || wrong
y1338.jpg || Raw output: [ 5690.805  -4503.7124 -2243.9062   906.9232] || Actual Tag: cancer_positive || wrong
y901.jpg || Raw output: [10751.285  -8055.4097 -4876.7393  1930.6594] || Actual Tag: cancer_positive || wrong
no1350.jpg || Raw output: [ 7822.0713 -5256.652  -3811.4673  1353.9604] || Actual Tag: cancer_negitive || right
y180.jpg || Raw output: [ 4242.5166 -3922.418  -4420.9263  3799.0154] || Actual Tag: cancer_positive || wrong
y962.jpg || Raw output: [ 9397.423  -7223.7905 -5751.965   2410.3826] || Actual Tag: cancer_positive || wrong
no150.jpg || Raw output: [ 4936.501    -2807.976    -1810.4059     -28.495312] || Actual Tag: cancer_negitive || right
no82.jpg || Raw output: [ 8289.678  -4027.1523 -2043.9653 -1879.7899] || Actual Tag: cancer_negitive || right
y257.jpg || Raw output: [ 6414.798  -5493.1475 -4499.9585  2303.9963] || Actual Tag: cancer_positive || wrong
no1003.jpg || Raw output: [ 9736.511  -5855.389  -5091.2183   441.8027] || Actual Tag: cancer_negitive || right
no216.jpg || Raw output: [ 9455.152  -6342.498  -6746.254   2625.6685] || Actual Tag: cancer_negitive || right
no1231.jpg || Raw output: [ 5669.447  -3721.4878 -4317.028   1391.2432] || Actual Tag: cancer_negitive || right
no1149.jpg || Raw output: [ 9516.362  -6560.4526 -6055.182   2459.936 ] || Actual Tag: cancer_negitive || right
