Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 0:13:55
Time-Per-Image: 0.26 second(s)

Images: 3252

accuracy: 94.85%
define_rate: 99.63%
undetermined_range: 15

undetermined: 12 images || right: 3073 images || wrong: 167 images

Raw Data:

no 1.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
no579.jpg || Raw output: [2251.7083] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [2933.1746] || Actual Tag: cancer_negitive || right
y1198.jpg || Raw output: [-2136.782] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [-1248.8243] || Actual Tag: cancer_positive || right
y76.jpg || Raw output: [-989.3204] || Actual Tag: cancer_positive || right
no1191.jpg || Raw output: [1368.6] || Actual Tag: cancer_negitive || right
y984.jpg || Raw output: [-524.0706] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [2479.6233] || Actual Tag: cancer_negitive || right
no1291.jpg || Raw output: [-190.82353] || Actual Tag: cancer_negitive || wrong
y1424.jpg || Raw output: [-1820.3829] || Actual Tag: cancer_positive || right
no1453.jpg || Raw output: [675.6428] || Actual Tag: cancer_negitive || right
no752.jpg || Raw output: [1016.32874] || Actual Tag: cancer_negitive || right
y1355.jpg || Raw output: [-1771.5745] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-3163.1868] || Actual Tag: cancer_positive || right
y1075.jpg || Raw output: [-2657.289] || Actual Tag: cancer_positive || right
no650.jpg || Raw output: [5369.6875] || Actual Tag: cancer_negitive || right
y1454.jpg || Raw output: [-1669.6403] || Actual Tag: cancer_positive || right
no848.jpg || Raw output: [191.54063] || Actual Tag: cancer_negitive || right
y930.jpg || Raw output: [-2506.1467] || Actual Tag: cancer_positive || right
no638.jpg || Raw output: [332.60608] || Actual Tag: cancer_negitive || right
no1105.jpg || Raw output: [549.8343] || Actual Tag: cancer_negitive || right
y795.jpg || Raw output: [-2343.395] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [3067.3857] || Actual Tag: cancer_negitive || right
no282.jpg || Raw output: [2785.4773] || Actual Tag: cancer_negitive || right
no1424.jpg || Raw output: [5326.3516] || Actual Tag: cancer_negitive || right
y512.jpg || Raw output: [-2476.2444] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [2174.8354] || Actual Tag: cancer_negitive || right
y814.jpg || Raw output: [-830.4486] || Actual Tag: cancer_positive || right
no850.jpg || Raw output: [1620.8617] || Actual Tag: cancer_negitive || right
no557.jpg || Raw output: [7146.0234] || Actual Tag: cancer_negitive || right
no712.jpg || Raw output: [4008.037] || Actual Tag: cancer_negitive || right
y1232.jpg || Raw output: [-2470.6257] || Actual Tag: cancer_positive || right
no818.jpg || Raw output: [1697.3912] || Actual Tag: cancer_negitive || right
no523.jpg || Raw output: [881.58026] || Actual Tag: cancer_negitive || right
y987.jpg || Raw output: [-698.6519] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [3392.9634] || Actual Tag: cancer_negitive || right
no1055.jpg || Raw output: [796.90027] || Actual Tag: cancer_negitive || right
no1115.jpg || Raw output: [2130.8293] || Actual Tag: cancer_negitive || right
No13.jpg || Raw output: [1404.4401] || Actual Tag: cancer_negitive || right
Y258.JPG || Raw output: [-1993.9137] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [1854.2157] || Actual Tag: cancer_negitive || right
y1171.jpg || Raw output: [-6450.189] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-1791.3607] || Actual Tag: cancer_positive || right
no1276.jpg || Raw output: [1024.613] || Actual Tag: cancer_negitive || right
no96.jpg || Raw output: [172.98013] || Actual Tag: cancer_negitive || right
no173.jpg || Raw output: [2028.9135] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [1587.9537] || Actual Tag: cancer_negitive || right
y192.jpg || Raw output: [-1673.6715] || Actual Tag: cancer_positive || right
no189.jpg || Raw output: [1923.3842] || Actual Tag: cancer_negitive || right
no1015.jpg || Raw output: [210.11488] || Actual Tag: cancer_negitive || right
y182.jpg || Raw output: [-644.4379] || Actual Tag: cancer_positive || right
y280.jpg || Raw output: [-12400.293] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [-2604.084] || Actual Tag: cancer_positive || right
no780.jpg || Raw output: [1506.5688] || Actual Tag: cancer_negitive || right
y645.jpg || Raw output: [-2167.6975] || Actual Tag: cancer_positive || right
y274.jpg || Raw output: [-3294.9155] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [-2261.0881] || Actual Tag: cancer_positive || right
y1274.jpg || Raw output: [-3929.3206] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-2257.9817] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [-953.66864] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [1860.1677] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [393.22028] || Actual Tag: cancer_negitive || right
31 no.jpg || Raw output: [1144.1086] || Actual Tag: cancer_negitive || right
y600.jpg || Raw output: [-1332.7987] || Actual Tag: cancer_positive || right
y135.jpg || Raw output: [-8005.244] || Actual Tag: cancer_positive || right
no961.jpg || Raw output: [809.26385] || Actual Tag: cancer_negitive || right
no996.jpg || Raw output: [1601.9088] || Actual Tag: cancer_negitive || right
no673.jpg || Raw output: [688.24866] || Actual Tag: cancer_negitive || right
no981.jpg || Raw output: [789.1508] || Actual Tag: cancer_negitive || right
no1230.jpg || Raw output: [876.858] || Actual Tag: cancer_negitive || right
no899.jpg || Raw output: [1134.2635] || Actual Tag: cancer_negitive || right
no1421.jpg || Raw output: [-218.58296] || Actual Tag: cancer_negitive || wrong
y157.jpg || Raw output: [-2858.8818] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [-929.67773] || Actual Tag: cancer_positive || right
no8.jpg || Raw output: [1827.1167] || Actual Tag: cancer_negitive || right
y385.jpg || Raw output: [-190.42485] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [3676.891] || Actual Tag: cancer_negitive || right
no193.jpg || Raw output: [394.58975] || Actual Tag: cancer_negitive || right
no92.jpg || Raw output: [1656.1515] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [-1978.6073] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [1264.7476] || Actual Tag: cancer_negitive || right
no1448.jpg || Raw output: [832.85626] || Actual Tag: cancer_negitive || right
no68.jpg || Raw output: [2990.8633] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-530.7514] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [-649.0936] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [1028.3608] || Actual Tag: cancer_negitive || right
y1301.jpg || Raw output: [-2236.514] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [-1931.3104] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [3171.5105] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [282.32465] || Actual Tag: cancer_negitive || right
no750.jpg || Raw output: [2050.1284] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [-629.62994] || Actual Tag: cancer_positive || right
no999.jpg || Raw output: [-72.70917] || Actual Tag: cancer_negitive || wrong
no4.jpg || Raw output: [-7.6187124] || Actual Tag: cancer_negitive || undetermined
no887.jpg || Raw output: [1478.5485] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [-2622.0344] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-2529.7664] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [2441.7563] || Actual Tag: cancer_negitive || right
y1329.jpg || Raw output: [-3183.7742] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [3031.168] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [-210.02228] || Actual Tag: cancer_negitive || wrong
no1456.jpg || Raw output: [7315.1406] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-1714.4548] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [1677.7418] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [912.36847] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [-382.11642] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [2321.631] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [1492.8016] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [1070.2631] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [1147.9677] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [668.5642] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-6175.708] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-3331.451] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-10673.024] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [2583.9045] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [447.31464] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-5510.498] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [4662.457] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [-1229.0521] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-6229.887] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [1557.1793] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [1360.955] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-3946.023] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [1834.9204] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-4129.3687] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-2497.039] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [5690.4277] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [-1385.998] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [1221.0225] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-3056.9736] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [3951.6816] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-838.2874] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-1744.5211] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [936.05634] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-1316.8129] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [975.4797] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [1268.1819] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-1401.6615] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [891.94293] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-1881.4711] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-2728.8232] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [3675.7488] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [279.2018] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [2138.2996] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [905.38196] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [1245.5823] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [3179.5354] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-2082.3406] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [1900.4454] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-116.64678] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [1985.992] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-5077.214] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [1085.6118] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [1397.5693] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [756.4875] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [-530.4446] || Actual Tag: cancer_negitive || wrong
Y86.JPG || Raw output: [-2149.4255] || Actual Tag: cancer_positive || right
y418.jpg || Raw output: [-5882.9277] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [532.0539] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [2417.2239] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [5288.9614] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [385.8952] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-2465.3235] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [1578.4098] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [5143.876] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-6215.0596] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [2014.7963] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [3647.3342] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-3519.9294] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-9249.889] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [3592.3687] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [1685.6605] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [1393.5223] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-2623.6868] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [198.73363] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-22167.178] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-2795.2136] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-2045.5339] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [882.3719] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [1710.2023] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [2639.6746] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [2255.0652] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-1594.131] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-2424.6829] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-131.27892] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [1637.6814] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-1510.9708] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [3732.2302] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-6311.3955] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [1740.6407] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [1781.592] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-2356.9648] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-5527.337] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-1282.391] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-2454.2144] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-503.0187] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-9963.6] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [3421.9004] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-2643.2717] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-891.7371] || Actual Tag: cancer_positive || right
no1292.jpg || Raw output: [2213.3623] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [632.6556] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-1318.5587] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-839.3112] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2444.9475] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-673.85144] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [1721.6174] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-7743.7896] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-742.8746] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-9955.854] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [12885.888] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-1196.1486] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [3143.281] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-3003.6614] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [1537.5836] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-93.11094] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [3410.4592] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [1805.4694] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [47.909756] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [3193.4832] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-7353.839] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-179.16072] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-395.8076] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-17345.53] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-892.38257] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [1211.1576] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [348.5358] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-5450.508] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-3746.467] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [1586.8369] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-8219.582] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [1456.7058] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [1627.617] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-8646.072] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [745.07733] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [113.44233] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [1847.5105] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [1660.213] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [919.8421] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-4241.45] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [1372.7239] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-3744.3953] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [2506.9143] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [1719.8632] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [493.31366] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-900.5237] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [5538.7725] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-1495.7239] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [1050.8632] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [1077.9457] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-4072.096] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [592.5853] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [1131.3021] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [833.117] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [2250.284] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-1759.4318] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [2251.8694] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [4033.4688] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [1484.4562] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [507.4242] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [8359.148] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-612.586] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-183.96361] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-2800.6746] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-3042.1323] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [221.01842] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-1957.9696] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [872.3509] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [648.66125] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [-4805.897] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-353.2659] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [1099.36] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [2086.5132] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-1716.3348] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [859.7485] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [863.8573] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [2141.341] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [5843.809] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [2378.7432] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [928.984] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-1237.8009] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-23045.752] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [50.91487] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [229.46419] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [5777.708] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-634.08606] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [1371.4291] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [731.6933] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [84.51194] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-890.0448] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-10514.014] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [2961.3442] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [2051.187] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [2360.9358] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [3532.8608] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-481.39227] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-438.5004] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [444.7504] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [2606.7249] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [795.7235] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-1237.6273] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [2574.3938] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [1919.7083] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [1487.1508] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-1260.8264] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-5959.3076] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [1414.6952] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [1772.8594] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-1841.1525] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [5810.5244] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [1073.461] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [716.99915] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [1678.8668] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-2840.15] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [3199.9617] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [871.75885] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [2810.9558] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [4456.045] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-3653.3108] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-942.5401] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [1482.6447] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-5202.545] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [1032.2747] || Actual Tag: cancer_positive || wrong
N11.jpg || Raw output: [-245.13521] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [1479.024] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [1542.5587] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [583.0286] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-822.8973] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-1320.1357] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [826.9245] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [1400.6832] || Actual Tag: cancer_positive || wrong
no1319.jpg || Raw output: [709.7475] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-74.813156] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [6895.699] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-1876.6165] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-1027.4012] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [9050.053] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [2643.7883] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-563.98956] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-3909.718] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-768.1278] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-278.84476] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-2954.7864] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [-189.8575] || Actual Tag: cancer_negitive || wrong
no1369.jpg || Raw output: [658.49817] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-1204.0795] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-2868.694] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [2321.631] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [2006.7828] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-5018.0625] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [1540.5763] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-2162.773] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [2575.1772] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [3136.283] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-677.1042] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [4893.3125] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-2172.6748] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-239.17892] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [1625.253] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [-465.66516] || Actual Tag: cancer_negitive || wrong
no607.jpg || Raw output: [957.75714] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [4927.174] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [1048.2832] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-2470.6516] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [1314.4572] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [800.4696] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-4267.083] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-1284.3759] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-2897.304] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-3712.3108] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-585.57916] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-10170.258] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-1671.4323] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-9241.055] || Actual Tag: cancer_positive || right
