Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime3

Total Prediction Time: 0:12:04
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 97.97%
define_rate: 99.97%
undetermined_range: 15

undetermined: 1 images || right: 3185 images || wrong: 66 images

Raw Data:

no 1.jpg || Raw output: [3766.9436] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [5381.6846] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-4032.1738] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [3874.7012] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-2668.1758] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [4255.258] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-9376.542] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [4103.999] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [3337.0857] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [1286.9923] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [2777.1606] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-3433.343] || Actual Tag: cancer_positive || right
y418.jpg || Raw output: [-6330.033] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [480.7834] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [3145.676] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [4883.4883] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [-1022.0951] || Actual Tag: cancer_negitive || wrong
y609.jpg || Raw output: [-4573.782] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [2328.0652] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [11943.564] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-5312.6904] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [2093.801] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [4436.164] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-5341.213] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-18066.26] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [4467.094] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [1209.8342] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [2856.906] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-4323.621] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [499.65778] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-31747.229] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-6325.8184] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-3950.6553] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [1895.4266] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [2431.646] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [5990.5767] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [3758.4177] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-1268.6298] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-3878.6912] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-610.39996] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [2439.989] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-2178.7988] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [2854.4353] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-9180.846] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [5847.0137] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [3566.1238] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-3256.23] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-17350.852] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-4020.196] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-3782.943] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-1624.0895] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-8515.204] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [3802.7507] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-1846.3134] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-1651.3717] || Actual Tag: cancer_positive || right
no1292.jpg || Raw output: [3247.7502] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [990.5155] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-1947.6703] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-1997.8756] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-4091.4778] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-4092.5366] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [3803.986] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-9764.735] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-4848.054] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-15696.491] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [18081.566] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-3628.6533] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [3178.1604] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-4853.6953] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [750.1177] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-1043.7795] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [4723.4346] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [1666.0385] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [-388.40247] || Actual Tag: cancer_negitive || wrong
no676.jpg || Raw output: [5371.6035] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-17590.576] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-1310.163] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-2126.0515] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-18752.508] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-2756.1736] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [3316.1982] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [1395.2006] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-11783.615] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-6300.6074] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [4402.355] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-18224.092] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [3087.9783] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [3345.2512] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-28845.83] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [1788.3021] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [-393.2336] || Actual Tag: cancer_negitive || wrong
no975.jpg || Raw output: [3627.2996] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [3115.3538] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [1396.3419] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-4789.4424] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [1694.694] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-4671.4004] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [4458.2754] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [2887.9446] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [1946.632] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-1678.731] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [8210.974] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-10421.335] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [1920.6306] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [2524.8516] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-7474.4346] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [1132.5529] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [1631.106] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [3281.3755] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [2494.4626] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-2307.1672] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [4277.2886] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [6778.427] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [6371.4707] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [423.93253] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [13494.196] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-1119.6005] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-935.7451] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-6257.003] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-4411.2827] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [358.48776] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-3034.0952] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [915.9219] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [1672.1527] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [-9061.503] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-1983.2845] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [2328.6812] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1644.7242] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-4453.001] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [2309.0017] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [2979.3853] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [2240.6582] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [7859.7236] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [2904.281] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [2885.6643] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-3403.9119] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-36468.727] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [70.73459] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [597.0104] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [7058.1704] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-7070.907] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [1837.895] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [2235.5037] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [357.4846] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-4906.0557] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-13933.237] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [6703.5435] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [3457.5464] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [2203.7502] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [1611.223] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-1304.0526] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-2467.1843] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [1739.3461] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [3905.3254] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [1926.2853] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-3467.6997] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [4658.4355] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [1879.0714] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [2045.4344] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-4791.088] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-12674.585] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [3702.6025] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [4184.9785] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-2116.105] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [10008.964] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [1380.8458] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [1817.069] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [3289.473] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-5085.5244] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [4748.5205] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [1951.3834] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [4556.039] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [8188.8296] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-5324.327] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-3603.2644] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [4215.6196] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-8376.903] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-4626.6523] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [2636.3743] || Actual Tag: cancer_negitive || right
no184.jpg || Raw output: [3242.295] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [587.78326] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [2645.797] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-2173.453] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-2241.2505] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [2290.6025] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-1913.4823] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [910.60565] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-1990.9082] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [10687.526] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-5151.007] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-2376.9917] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [12385.728] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [4011.8123] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-2551.8157] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-3237.4126] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-2370.7488] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-1688.1823] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-4009.5654] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [-559.9187] || Actual Tag: cancer_negitive || wrong
no1369.jpg || Raw output: [3436.2395] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-3033.2869] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-3531.9785] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [3100.9587] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [1359.1884] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-5949.448] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [4733.825] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [-2782.6682] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [5410.814] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [6267.817] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-1853.7052] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [5165.243] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-988.4602] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-4042.5608] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [2432.7346] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [-522.06226] || Actual Tag: cancer_negitive || wrong
no607.jpg || Raw output: [3466.7178] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [11844.063] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [1550.3654] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-3860.6978] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [1985.2612] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [2515.7725] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-4888.372] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-2123.3008] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-5147.329] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-6774.418] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-740.6523] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-20174.846] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-3518.0657] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-18670.748] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [1490.9667] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-1294.1191] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [-1008.0283] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [-4232.5146] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-2874.7786] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-3014.868] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-1344.8939] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [3179.1196] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [2442.8054] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-9998.341] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-3066.451] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-2804.6277] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-4149.0303] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-2601.3625] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-3426.1292] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [2980.8005] || Actual Tag: cancer_negitive || right
no875.jpg || Raw output: [7648.311] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [646.55676] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [13988.244] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-3238.425] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-1137.3945] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [5321.4536] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-3848.2937] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-3170.2346] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-3657.9563] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [-988.6549] || Actual Tag: cancer_positive || right
y92.jpg || Raw output: [-2333.2756] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-2150.9805] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-27.395353] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [1750.9205] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [-3565.9421] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [2274.5896] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [-139.13824] || Actual Tag: cancer_negitive || wrong
y689.jpg || Raw output: [-1956.0585] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [-1364.1659] || Actual Tag: cancer_positive || right
y1066.jpg || Raw output: [-1883.4901] || Actual Tag: cancer_positive || right
no931.jpg || Raw output: [5765.419] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [537.40247] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-4567.419] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [1387.529] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [-1376.3169] || Actual Tag: cancer_positive || right
y55.jpg || Raw output: [-5329.3916] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [3206.3562] || Actual Tag: cancer_negitive || right
y1242.jpg || Raw output: [-2299.282] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [152.13525] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-3304.142] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-3591.5422] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-5802.335] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [797.4807] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-3049.718] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [5598.669] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [729.9951] || Actual Tag: cancer_negitive || right
no1305.jpg || Raw output: [3047.8826] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-6026.7954] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [3092.6946] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [2393.884] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [2422.4812] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-1423.0592] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [1229.681] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-2041.3622] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [-4478.279] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-1510.2991] || Actual Tag: cancer_positive || right
no1018.jpg || Raw output: [7463.8228] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-1488.0671] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [2423.625] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [2809.2122] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-9558.933] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [1187.1398] || Actual Tag: cancer_negitive || right
y1055.jpg || Raw output: [-5904.279] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-11969.7] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [7319.074] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [3917.9976] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-2951.123] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-5122.375] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-3817.846] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-4294.3115] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [841.1263] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-2926.3801] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-4269.6724] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-3991.095] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-3985.6223] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-5598.76] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [4051.5361] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [3520.6135] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [3324.095] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [992.9369] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [-620.11487] || Actual Tag: cancer_negitive || wrong
no632.jpg || Raw output: [2546.5554] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [3357.1943] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-5728.328] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [-177.78036] || Actual Tag: cancer_negitive || wrong
y1308.jpg || Raw output: [-1890.0074] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [-457.71286] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-5671.1787] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-6014.5967] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-5828.7007] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-9992.128] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-990.648] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-4641.269] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [3728.564] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [1794.5881] || Actual Tag: cancer_negitive || right
y1265.jpg || Raw output: [-4491.4717] || Actual Tag: cancer_positive || right
no1051.jpg || Raw output: [2193.7825] || Actual Tag: cancer_negitive || right
y1343.jpg || Raw output: [-3433.343] || Actual Tag: cancer_positive || right
y1341.jpg || Raw output: [-8463.491] || Actual Tag: cancer_positive || right
no1136.jpg || Raw output: [2380.3267] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-3262.5142] || Actual Tag: cancer_positive || right
no371.jpg || Raw output: [55.655704] || Actual Tag: cancer_negitive || right
y766.jpg || Raw output: [-2912.166] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-3912.6816] || Actual Tag: cancer_positive || right
y912.jpg || Raw output: [-4800.09] || Actual Tag: cancer_positive || right
y168.jpg || Raw output: [-5879.259] || Actual Tag: cancer_positive || right
no262.jpg || Raw output: [3643.8352] || Actual Tag: cancer_negitive || right
no382.jpg || Raw output: [2636.3743] || Actual Tag: cancer_negitive || right
y1293.jpg || Raw output: [-2738.6746] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [3869.1406] || Actual Tag: cancer_negitive || right
no222.jpg || Raw output: [4162.3555] || Actual Tag: cancer_negitive || right
no78.jpg || Raw output: [1864.8265] || Actual Tag: cancer_negitive || right
no719.jpg || Raw output: [3934.6445] || Actual Tag: cancer_negitive || right
y358.jpg || Raw output: [-14074.581] || Actual Tag: cancer_positive || right
y703.jpg || Raw output: [-2455.6892] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [3342.8347] || Actual Tag: cancer_negitive || right
Y51.jpg || Raw output: [-2155.9473] || Actual Tag: cancer_positive || right
y1252.jpg || Raw output: [-6102.582] || Actual Tag: cancer_positive || right
y688.jpg || Raw output: [-3965.0608] || Actual Tag: cancer_positive || right
y488.jpg || Raw output: [-4689.807] || Actual Tag: cancer_positive || right
y601.jpg || Raw output: [-3109.643] || Actual Tag: cancer_positive || right
no546.jpg || Raw output: [6562.3267] || Actual Tag: cancer_negitive || right
no314.jpg || Raw output: [3340.601] || Actual Tag: cancer_negitive || right
no537.jpg || Raw output: [1947.9652] || Actual Tag: cancer_negitive || right
y756.jpg || Raw output: [-1773.8237] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-6348.8784] || Actual Tag: cancer_positive || right
no1223.jpg || Raw output: [8242.9795] || Actual Tag: cancer_negitive || right
no1309.jpg || Raw output: [3138.806] || Actual Tag: cancer_negitive || right
y933.jpg || Raw output: [-5350.921] || Actual Tag: cancer_positive || right
no979.jpg || Raw output: [3461.608] || Actual Tag: cancer_negitive || right
no403.jpg || Raw output: [2999.3486] || Actual Tag: cancer_negitive || right
y338.jpg || Raw output: [-4089.2478] || Actual Tag: cancer_positive || right
no1039.jpg || Raw output: [2264.3528] || Actual Tag: cancer_negitive || right
no762.jpg || Raw output: [2496.5222] || Actual Tag: cancer_negitive || right
y152.jpg || Raw output: [-7612.413] || Actual Tag: cancer_positive || right
no555.jpg || Raw output: [-2479.2756] || Actual Tag: cancer_negitive || wrong
no1473.jpg || Raw output: [-677.97675] || Actual Tag: cancer_negitive || wrong
y1237.jpg || Raw output: [-6346.204] || Actual Tag: cancer_positive || right
y106.jpg || Raw output: [-1420.2021] || Actual Tag: cancer_positive || right
