Brain Cancer Accuracy Test Report

Model: BCM_Lite

Total Prediction Time: 0:12:34
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 74.33%
define_rate: 83.61%
undetermined_range: 15

undetermined: 533 images || right: 2021 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
no110.jpg || Raw output: [-416.43912] || Actual Tag: cancer_negitive || wrong
y552.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no313.jpg || Raw output: [115.8691] || Actual Tag: cancer_negitive || right
no1035.jpg || Raw output: [2.6454978] || Actual Tag: cancer_negitive || undetermined
23 no.jpg || Raw output: [2.1704607] || Actual Tag: cancer_negitive || undetermined
y238.jpg || Raw output: [-2410.5132] || Actual Tag: cancer_positive || right
y685.jpg || Raw output: [-833.83276] || Actual Tag: cancer_positive || right
no579.jpg || Raw output: [-497.7759] || Actual Tag: cancer_negitive || wrong
13 no.jpg || Raw output: [212.62593] || Actual Tag: cancer_negitive || right
y1198.jpg || Raw output: [-482.89206] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y76.jpg || Raw output: [-283.9988] || Actual Tag: cancer_positive || right
no1191.jpg || Raw output: [-54.575005] || Actual Tag: cancer_negitive || wrong
y984.jpg || Raw output: [-178.9647] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [423.87137] || Actual Tag: cancer_negitive || right
no1291.jpg || Raw output: [76.28831] || Actual Tag: cancer_negitive || right
y1424.jpg || Raw output: [-156.78354] || Actual Tag: cancer_positive || right
no1453.jpg || Raw output: [184.46004] || Actual Tag: cancer_negitive || right
no752.jpg || Raw output: [-219.71652] || Actual Tag: cancer_negitive || wrong
y1355.jpg || Raw output: [-68.783394] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-371.9575] || Actual Tag: cancer_positive || right
y1075.jpg || Raw output: [-938.08374] || Actual Tag: cancer_positive || right
no650.jpg || Raw output: [-523.3989] || Actual Tag: cancer_negitive || wrong
y1454.jpg || Raw output: [-889.65405] || Actual Tag: cancer_positive || right
no848.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y930.jpg || Raw output: [-699.1549] || Actual Tag: cancer_positive || right
no638.jpg || Raw output: [-6.126147] || Actual Tag: cancer_negitive || undetermined
no1105.jpg || Raw output: [-85.8835] || Actual Tag: cancer_negitive || wrong
y795.jpg || Raw output: [-577.46436] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [463.84488] || Actual Tag: cancer_negitive || right
no282.jpg || Raw output: [448.3508] || Actual Tag: cancer_negitive || right
no1424.jpg || Raw output: [1378.9103] || Actual Tag: cancer_negitive || right
y512.jpg || Raw output: [-1483.5037] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [954.0266] || Actual Tag: cancer_negitive || right
y814.jpg || Raw output: [-181.95515] || Actual Tag: cancer_positive || right
no850.jpg || Raw output: [84.832085] || Actual Tag: cancer_negitive || right
no557.jpg || Raw output: [-894.5931] || Actual Tag: cancer_negitive || wrong
no712.jpg || Raw output: [1297.0016] || Actual Tag: cancer_negitive || right
y1232.jpg || Raw output: [-679.61285] || Actual Tag: cancer_positive || right
no818.jpg || Raw output: [-60.03298] || Actual Tag: cancer_negitive || wrong
no523.jpg || Raw output: [308.3514] || Actual Tag: cancer_negitive || right
y987.jpg || Raw output: [-1070.4868] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [981.46216] || Actual Tag: cancer_negitive || right
no1055.jpg || Raw output: [-245.2669] || Actual Tag: cancer_negitive || wrong
no1115.jpg || Raw output: [-0.94581395] || Actual Tag: cancer_negitive || undetermined
No13.jpg || Raw output: [67.78013] || Actual Tag: cancer_negitive || right
Y258.JPG || Raw output: [-977.19] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [-9.277283] || Actual Tag: cancer_negitive || undetermined
y1171.jpg || Raw output: [-918.4641] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-375.43195] || Actual Tag: cancer_positive || right
no1276.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no96.jpg || Raw output: [-388.71] || Actual Tag: cancer_negitive || wrong
no173.jpg || Raw output: [873.9774] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [-16.496618] || Actual Tag: cancer_negitive || wrong
y192.jpg || Raw output: [-105.75156] || Actual Tag: cancer_positive || right
no189.jpg || Raw output: [-532.57245] || Actual Tag: cancer_negitive || wrong
no1015.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y182.jpg || Raw output: [-142.05547] || Actual Tag: cancer_positive || right
y280.jpg || Raw output: [-6135.6865] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [-694.9144] || Actual Tag: cancer_positive || right
no780.jpg || Raw output: [-60.76255] || Actual Tag: cancer_negitive || wrong
y645.jpg || Raw output: [26.38335] || Actual Tag: cancer_positive || wrong
y274.jpg || Raw output: [-155.73688] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [-169.3002] || Actual Tag: cancer_positive || right
y1274.jpg || Raw output: [-4390.7793] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-222.21419] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [-139.7246] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [433.1882] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [-25.224953] || Actual Tag: cancer_negitive || wrong
31 no.jpg || Raw output: [-466.88928] || Actual Tag: cancer_negitive || wrong
y600.jpg || Raw output: [-467.47934] || Actual Tag: cancer_positive || right
y135.jpg || Raw output: [-596.0224] || Actual Tag: cancer_positive || right
no961.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no996.jpg || Raw output: [-449.99075] || Actual Tag: cancer_negitive || wrong
no673.jpg || Raw output: [38.20476] || Actual Tag: cancer_negitive || right
no981.jpg || Raw output: [46.05165] || Actual Tag: cancer_negitive || right
no1230.jpg || Raw output: [145.69989] || Actual Tag: cancer_negitive || right
no899.jpg || Raw output: [-21.653618] || Actual Tag: cancer_negitive || wrong
no1421.jpg || Raw output: [-288.81714] || Actual Tag: cancer_negitive || wrong
y157.jpg || Raw output: [-309.30783] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [32.733055] || Actual Tag: cancer_positive || wrong
no8.jpg || Raw output: [19.393747] || Actual Tag: cancer_negitive || right
y385.jpg || Raw output: [-225.35318] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [945.55334] || Actual Tag: cancer_negitive || right
no193.jpg || Raw output: [-15.085043] || Actual Tag: cancer_negitive || wrong
no92.jpg || Raw output: [159.95056] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [-330.6121] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [-207.56491] || Actual Tag: cancer_negitive || wrong
no1448.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no68.jpg || Raw output: [-67.67174] || Actual Tag: cancer_negitive || wrong
Y242.JPG || Raw output: [16.72292] || Actual Tag: cancer_positive || wrong
y503.jpg || Raw output: [-442.08765] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [-222.51103] || Actual Tag: cancer_negitive || wrong
y1301.jpg || Raw output: [-1182.0431] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [-80.05855] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [-281.2198] || Actual Tag: cancer_negitive || wrong
no104.jpg || Raw output: [354.81363] || Actual Tag: cancer_negitive || right
no750.jpg || Raw output: [224.33293] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [19.0853] || Actual Tag: cancer_positive || wrong
no999.jpg || Raw output: [20.18951] || Actual Tag: cancer_negitive || right
no4.jpg || Raw output: [23.045732] || Actual Tag: cancer_negitive || right
no887.jpg || Raw output: [-68.57527] || Actual Tag: cancer_negitive || wrong
y632.jpg || Raw output: [-607.28937] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-208.77426] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1329.jpg || Raw output: [-1146.3433] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [2427.4854] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [-56.59202] || Actual Tag: cancer_negitive || wrong
no1456.jpg || Raw output: [3497.6858] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-512.74005] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [261.98737] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [74.18961] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [326.77042] || Actual Tag: cancer_positive || wrong
38 no.jpg || Raw output: [11.774704] || Actual Tag: cancer_negitive || undetermined
no289.jpg || Raw output: [-653.8806] || Actual Tag: cancer_negitive || wrong
no1032.jpg || Raw output: [-15.562272] || Actual Tag: cancer_negitive || wrong
no1216.jpg || Raw output: [184.78683] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [595.3976] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-1012.67615] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-1782.0498] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-8153.2134] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [739.6936] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [-17.74834] || Actual Tag: cancer_negitive || wrong
y1434.jpg || Raw output: [-112.73901] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [853.5554] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [-98.62145] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-3617.9958] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [66.14509] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y288.jpg || Raw output: [-1919.9348] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [-95.678154] || Actual Tag: cancer_negitive || wrong
y693.jpg || Raw output: [-722.0991] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-958.2831] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [661.9398] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no56.jpg || Raw output: [-73.577965] || Actual Tag: cancer_negitive || wrong
y195.jpg || Raw output: [-4244.934] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [566.47437] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-481.43832] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-612.8104] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [41.589268] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-365.7394] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [-34.860626] || Actual Tag: cancer_negitive || wrong
no1001.jpg || Raw output: [22.20126] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-54.718357] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [2.0987918] || Actual Tag: cancer_negitive || undetermined
Y146.JPG || Raw output: [9.577309] || Actual Tag: cancer_positive || undetermined
y219.jpg || Raw output: [-106.22869] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [217.17276] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [-299.026] || Actual Tag: cancer_negitive || wrong
no1229.jpg || Raw output: [417.44406] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [850.11017] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [-611.33997] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [73.98322] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [3.558553] || Actual Tag: cancer_positive || undetermined
no459.jpg || Raw output: [210.79068] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-422.07236] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [-500.27332] || Actual Tag: cancer_negitive || wrong
y20.jpg || Raw output: [-1655.2288] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-115.184875] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [-38.89151] || Actual Tag: cancer_negitive || wrong
no718.jpg || Raw output: [-61.41311] || Actual Tag: cancer_negitive || wrong
no982.jpg || Raw output: [-338.90402] || Actual Tag: cancer_negitive || wrong
Y86.JPG || Raw output: [-14.333834] || Actual Tag: cancer_positive || undetermined
y418.jpg || Raw output: [-1127.1863] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [249.75555] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [70.704094] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [1228.0266] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [2.5444925] || Actual Tag: cancer_negitive || undetermined
y609.jpg || Raw output: [-973.22253] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [-69.674675] || Actual Tag: cancer_negitive || wrong
no127.jpg || Raw output: [-36.61257] || Actual Tag: cancer_negitive || wrong
Y188.jpg || Raw output: [-831.651] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [248.23207] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [1345.2512] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-88.500854] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-3975.5955] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [9.135178] || Actual Tag: cancer_negitive || undetermined
no630.jpg || Raw output: [-339.5491] || Actual Tag: cancer_negitive || wrong
no1306.jpg || Raw output: [-67.33802] || Actual Tag: cancer_negitive || wrong
y412.jpg || Raw output: [-686.57385] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [-205.98213] || Actual Tag: cancer_negitive || wrong
y137.jpg || Raw output: [-9380.462] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-49.555668] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-603.5698] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no380.jpg || Raw output: [-92.58821] || Actual Tag: cancer_negitive || wrong
no1296.jpg || Raw output: [739.0039] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [174.98633] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-1242.1492] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-480.3144] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-7.1159606] || Actual Tag: cancer_positive || undetermined
no766.jpg || Raw output: [2.576611] || Actual Tag: cancer_negitive || undetermined
y834.jpg || Raw output: [-1105.163] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [244.05447] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-1442.5369] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [-317.97522] || Actual Tag: cancer_negitive || wrong
no788.jpg || Raw output: [-146.88965] || Actual Tag: cancer_negitive || wrong
y1122.jpg || Raw output: [-828.5488] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-4726.815] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-1220.8668] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-699.6643] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-573.35345] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-7743.463] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [110.04701] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-958.0584] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1292.jpg || Raw output: [-100.22518] || Actual Tag: cancer_negitive || wrong
no612.jpg || Raw output: [-434.0979] || Actual Tag: cancer_negitive || wrong
y145.jpg || Raw output: [-248.47417] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-53.784077] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-1256.9817] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-701.4593] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [-177.42969] || Actual Tag: cancer_negitive || wrong
y1458.jpg || Raw output: [-4776.084] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-603.0912] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-6004.393] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [666.7168] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-288.0751] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [-209.21358] || Actual Tag: cancer_negitive || wrong
y230.jpg || Raw output: [-394.6157] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [64.13791] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [6.658944] || Actual Tag: cancer_positive || undetermined
no1409.jpg || Raw output: [553.8066] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [66.372154] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [4.436184] || Actual Tag: cancer_negitive || undetermined
no676.jpg || Raw output: [82.331314] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-9183.311] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [5.121322] || Actual Tag: cancer_positive || undetermined
y485.jpg || Raw output: [-342.0362] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-11560.471] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-716.06384] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [-200.17474] || Actual Tag: cancer_negitive || wrong
no510.jpg || Raw output: [67.91865] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-771.9453] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-674.36646] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [-78.881294] || Actual Tag: cancer_negitive || wrong
y302.jpg || Raw output: [-9666.281] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [-50.825394] || Actual Tag: cancer_negitive || wrong
no1338.jpg || Raw output: [-42.196255] || Actual Tag: cancer_negitive || wrong
y1093.jpg || Raw output: [-2516.3037] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [-394.37613] || Actual Tag: cancer_negitive || wrong
no514.jpg || Raw output: [-32.88137] || Actual Tag: cancer_negitive || wrong
no975.jpg || Raw output: [210.03387] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [12.55555] || Actual Tag: cancer_negitive || undetermined
no1385.jpg || Raw output: [-72.10158] || Actual Tag: cancer_negitive || wrong
y871.jpg || Raw output: [-858.02435] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [28.085033] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-335.00134] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [-70.70586] || Actual Tag: cancer_negitive || wrong
No15.jpg || Raw output: [-74.64834] || Actual Tag: cancer_negitive || wrong
no503.jpg || Raw output: [57.59518] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [55.312027] || Actual Tag: cancer_positive || wrong
no661.jpg || Raw output: [428.7347] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-635.3335] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [-18.152674] || Actual Tag: cancer_negitive || wrong
no916.jpg || Raw output: [-96.07325] || Actual Tag: cancer_negitive || wrong
y811.jpg || Raw output: [-987.3421] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [-36.216568] || Actual Tag: cancer_negitive || wrong
no1077.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1426.jpg || Raw output: [-71.74755] || Actual Tag: cancer_negitive || wrong
no720.jpg || Raw output: [-5.844888] || Actual Tag: cancer_negitive || undetermined
y387.jpg || Raw output: [-1063.1704] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [19.708033] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [10.951497] || Actual Tag: cancer_negitive || undetermined
no1467.jpg || Raw output: [40.060066] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no132.jpg || Raw output: [534.23987] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-1311.6218] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-24.003399] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-1396.1411] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-1444.6746] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [6.4550624] || Actual Tag: cancer_negitive || undetermined
y189.jpg || Raw output: [-872.1448] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [-118.472305] || Actual Tag: cancer_negitive || wrong
no1495.jpg || Raw output: [-553.94806] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-1714.0736] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-10.724121] || Actual Tag: cancer_positive || undetermined
no1408.jpg || Raw output: [176.28293] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1047.1814] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-622.78094] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [318.45657] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [48.742065] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [-281.75986] || Actual Tag: cancer_negitive || wrong
no85.jpg || Raw output: [1705.4048] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [-346.3453] || Actual Tag: cancer_negitive || wrong
no1285.jpg || Raw output: [12.357645] || Actual Tag: cancer_negitive || undetermined
y955.jpg || Raw output: [-523.6214] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-13968.511] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-90.49767] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no586.jpg || Raw output: [940.62244] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-859.3898] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [-154.8515] || Actual Tag: cancer_negitive || wrong
no1144.jpg || Raw output: [-37.17875] || Actual Tag: cancer_negitive || wrong
no742.jpg || Raw output: [-32.63521] || Actual Tag: cancer_negitive || wrong
y1354.jpg || Raw output: [-544.5212] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-740.44165] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [5.3946424] || Actual Tag: cancer_negitive || undetermined
no 91.jpeg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [24.347382] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [-192.03877] || Actual Tag: cancer_negitive || wrong
y537.jpg || Raw output: [-563.39026] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-79.46339] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [-150.73483] || Actual Tag: cancer_negitive || wrong
no527.jpg || Raw output: [-6.8886385] || Actual Tag: cancer_negitive || undetermined
no549.jpg || Raw output: [28.71786] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-598.7474] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [-36.564068] || Actual Tag: cancer_negitive || wrong
no786.jpg || Raw output: [-340.9189] || Actual Tag: cancer_negitive || wrong
no978.jpg || Raw output: [-153.84285] || Actual Tag: cancer_negitive || wrong
y1032.jpg || Raw output: [-717.2286] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-4959.1216] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [47.949333] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [-34.150593] || Actual Tag: cancer_negitive || wrong
y1124.jpg || Raw output: [-1180.7286] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [13.014862] || Actual Tag: cancer_negitive || undetermined
no133.jpg || Raw output: [15.006704] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no214.jpg || Raw output: [177.67865] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-550.7085] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [1232.5424] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [-21.711786] || Actual Tag: cancer_negitive || wrong
no507.jpg || Raw output: [-5.715546] || Actual Tag: cancer_negitive || undetermined
no356.jpg || Raw output: [-214.51816] || Actual Tag: cancer_negitive || wrong
y96.jpg || Raw output: [-1160.1433] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-531.1446] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [-103.09397] || Actual Tag: cancer_negitive || wrong
y32.jpg || Raw output: [-1195.3984] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-157.95532] || Actual Tag: cancer_positive || right
N11.jpg || Raw output: [265.5649] || Actual Tag: cancer_negitive || right
no184.jpg || Raw output: [-202.41997] || Actual Tag: cancer_negitive || wrong
no1166.jpg || Raw output: [569.56714] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [2.9381552] || Actual Tag: cancer_negitive || undetermined
y1427.jpg || Raw output: [-95.52521] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-66.57451] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [12.481908] || Actual Tag: cancer_negitive || undetermined
y1020.jpg || Raw output: [-485.74753] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [-11.579611] || Actual Tag: cancer_negitive || undetermined
Y55.jpg || Raw output: [-387.10062] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [254.74585] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-660.8895] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-23.831104] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [5570.1167] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [-121.743195] || Actual Tag: cancer_negitive || wrong
Y165.JPG || Raw output: [2.30838] || Actual Tag: cancer_positive || undetermined
y714.jpg || Raw output: [-1223.2915] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-267.90506] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-62.727882] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-828.2841] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [-38.391068] || Actual Tag: cancer_negitive || wrong
no1369.jpg || Raw output: [2.2729425] || Actual Tag: cancer_negitive || undetermined
y532.jpg || Raw output: [-490.03082] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-2158.5613] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [11.774704] || Actual Tag: cancer_negitive || undetermined
no384.jpg || Raw output: [223.7909] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-176.82419] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [116.544395] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no681.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no194.jpg || Raw output: [-298.16196] || Actual Tag: cancer_negitive || wrong
y1042.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1354.jpg || Raw output: [111.77138] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-112.28068] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-434.09433] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [88.87759] || Actual Tag: cancer_negitive || right
