Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo2

Total Prediction Time: 0:11:06
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 63.64%
define_rate: 52.18%
undetermined_range: 15

undetermined: 1555 images || right: 1080 images || wrong: 617 images

Raw Data:

no 1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y272.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no255.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no580.jpg || Raw output: [-22.780922] || Actual Tag: cancer_negitive || wrong
y881.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no154.jpg || Raw output: [-110.60757] || Actual Tag: cancer_negitive || wrong
y979.jpg || Raw output: [-679.31683] || Actual Tag: cancer_positive || right
y972.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no653.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1405.jpg || Raw output: [46.426064] || Actual Tag: cancer_negitive || right
no1129.jpg || Raw output: [94.15886] || Actual Tag: cancer_negitive || right
no301.jpg || Raw output: [-149.12581] || Actual Tag: cancer_negitive || wrong
no191.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1226.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no972.jpg || Raw output: [-13.771618] || Actual Tag: cancer_negitive || undetermined
no1481.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no82.jpg || Raw output: [0.31089848] || Actual Tag: cancer_negitive || undetermined
y342.jpg || Raw output: [-731.9696] || Actual Tag: cancer_positive || right
no1353.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1128.jpg || Raw output: [-39.373657] || Actual Tag: cancer_negitive || wrong
y454.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y576.jpg || Raw output: [431.44952] || Actual Tag: cancer_positive || wrong
y72.jpg || Raw output: [-2460.363] || Actual Tag: cancer_positive || right
no1187.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y946.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y326.jpg || Raw output: [-1063.2561] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-187.8658] || Actual Tag: cancer_positive || right
no1265.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y166.JPG || Raw output: [-289.73642] || Actual Tag: cancer_positive || right
y89.jpg || Raw output: [166.00313] || Actual Tag: cancer_positive || wrong
y102.jpg || Raw output: [-1189.8735] || Actual Tag: cancer_positive || right
y833.jpg || Raw output: [-54.203247] || Actual Tag: cancer_positive || right
no1159.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1346.jpg || Raw output: [-167.43471] || Actual Tag: cancer_positive || right
no486.jpg || Raw output: [-40.22711] || Actual Tag: cancer_negitive || wrong
no1412.jpg || Raw output: [-527.1171] || Actual Tag: cancer_negitive || wrong
y970.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no487.jpg || Raw output: [-1794.889] || Actual Tag: cancer_negitive || wrong
no782.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1013.jpg || Raw output: [496.10278] || Actual Tag: cancer_negitive || right
no181.jpg || Raw output: [442.71628] || Actual Tag: cancer_negitive || right
y709.jpg || Raw output: [-507.847] || Actual Tag: cancer_positive || right
no59.jpg || Raw output: [-742.5501] || Actual Tag: cancer_negitive || wrong
Y59.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y460.jpg || Raw output: [-1892.0409] || Actual Tag: cancer_positive || right
no1458.jpg || Raw output: [-35.195225] || Actual Tag: cancer_negitive || wrong
no568.jpg || Raw output: [818.37054] || Actual Tag: cancer_negitive || right
y399.jpg || Raw output: [158.82985] || Actual Tag: cancer_positive || wrong
y1440.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1143.jpg || Raw output: [-947.57495] || Actual Tag: cancer_positive || right
no264.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1352.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no652.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1120.jpg || Raw output: [-2243.0496] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [33.89989] || Actual Tag: cancer_negitive || right
no890.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no758.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no221.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1358.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y901.jpg || Raw output: [-196.82523] || Actual Tag: cancer_positive || right
y1444.jpg || Raw output: [-4828.432] || Actual Tag: cancer_positive || right
no934.jpg || Raw output: [-94.28059] || Actual Tag: cancer_negitive || wrong
no80.jpg || Raw output: [93.45044] || Actual Tag: cancer_negitive || right
y560.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1238.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no428.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1025.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1317.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y108.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no437.jpg || Raw output: [-200.12576] || Actual Tag: cancer_negitive || wrong
no311.jpg || Raw output: [-27.52638] || Actual Tag: cancer_negitive || wrong
no176.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y35.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1445.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y30.jpg || Raw output: [-11139.928] || Actual Tag: cancer_positive || right
no532.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y65.JPG || Raw output: [222.01122] || Actual Tag: cancer_positive || wrong
y652.jpg || Raw output: [-793.82806] || Actual Tag: cancer_positive || right
y114.jpg || Raw output: [99.593994] || Actual Tag: cancer_positive || wrong
y476.jpg || Raw output: [-1917.1141] || Actual Tag: cancer_positive || right
no404.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1050.jpg || Raw output: [-12.303053] || Actual Tag: cancer_negitive || undetermined
no1275.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y738.jpg || Raw output: [-33.592285] || Actual Tag: cancer_positive || right
y332.jpg || Raw output: [-17.425823] || Actual Tag: cancer_positive || right
no41.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1007.jpg || Raw output: [181.73824] || Actual Tag: cancer_positive || wrong
no518.jpg || Raw output: [95.0192] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1255.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1078.jpg || Raw output: [70.86437] || Actual Tag: cancer_positive || wrong
y210.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1187.jpg || Raw output: [-230.25803] || Actual Tag: cancer_positive || right
no793.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no46.jpg || Raw output: [-157.35123] || Actual Tag: cancer_negitive || wrong
y1067.jpg || Raw output: [-397.47443] || Actual Tag: cancer_positive || right
y962.jpg || Raw output: [129.2294] || Actual Tag: cancer_positive || wrong
no597.jpg || Raw output: [-18.584517] || Actual Tag: cancer_negitive || wrong
y257.jpg || Raw output: [6.498205] || Actual Tag: cancer_positive || undetermined
no106.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y58.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y573.jpg || Raw output: [-1430.5066] || Actual Tag: cancer_positive || right
no1146.jpg || Raw output: [-6.6669803] || Actual Tag: cancer_negitive || undetermined
no 2.jpg || Raw output: [9.1931505] || Actual Tag: cancer_negitive || undetermined
y898.jpg || Raw output: [214.95238] || Actual Tag: cancer_positive || wrong
y1027.jpg || Raw output: [-608.567] || Actual Tag: cancer_positive || right
y388.jpg || Raw output: [424.57526] || Actual Tag: cancer_positive || wrong
y1138.jpg || Raw output: [-8943.558] || Actual Tag: cancer_positive || right
y246.jpg || Raw output: [-1468.3683] || Actual Tag: cancer_positive || right
y1147.jpg || Raw output: [-464.22006] || Actual Tag: cancer_positive || right
no38.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no110.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y552.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no313.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1035.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
23 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y238.jpg || Raw output: [-914.372] || Actual Tag: cancer_positive || right
y685.jpg || Raw output: [-794.53815] || Actual Tag: cancer_positive || right
no579.jpg || Raw output: [7548.2397] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [23.630175] || Actual Tag: cancer_negitive || right
y1198.jpg || Raw output: [-96.46612] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y76.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1191.jpg || Raw output: [-32.36346] || Actual Tag: cancer_negitive || wrong
y984.jpg || Raw output: [-428.1217] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [-58.809452] || Actual Tag: cancer_negitive || wrong
no1291.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1424.jpg || Raw output: [-329.1034] || Actual Tag: cancer_positive || right
no1453.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no752.jpg || Raw output: [80.00352] || Actual Tag: cancer_negitive || right
y1355.jpg || Raw output: [-23.168032] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [26.248964] || Actual Tag: cancer_positive || wrong
y1075.jpg || Raw output: [-1304.895] || Actual Tag: cancer_positive || right
no650.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1454.jpg || Raw output: [1256.7504] || Actual Tag: cancer_positive || wrong
no848.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y930.jpg || Raw output: [-2067.8582] || Actual Tag: cancer_positive || right
no638.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1105.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y795.jpg || Raw output: [-1047.646] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no282.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1424.jpg || Raw output: [-215.23505] || Actual Tag: cancer_negitive || wrong
y512.jpg || Raw output: [-9504.277] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [-889.2835] || Actual Tag: cancer_negitive || wrong
y814.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no850.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no557.jpg || Raw output: [4713.4346] || Actual Tag: cancer_negitive || right
no712.jpg || Raw output: [2022.4308] || Actual Tag: cancer_negitive || right
y1232.jpg || Raw output: [-360.30194] || Actual Tag: cancer_positive || right
no818.jpg || Raw output: [-1.8785155] || Actual Tag: cancer_negitive || undetermined
no523.jpg || Raw output: [-68.07496] || Actual Tag: cancer_negitive || wrong
y987.jpg || Raw output: [-1271.2478] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1055.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1115.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
No13.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y258.JPG || Raw output: [-491.7146] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [-1252.6702] || Actual Tag: cancer_negitive || wrong
y1171.jpg || Raw output: [-213.94092] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [214.64641] || Actual Tag: cancer_positive || wrong
no1276.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no96.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no173.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
N5.jpg || Raw output: [92.90425] || Actual Tag: cancer_negitive || right
y192.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no189.jpg || Raw output: [1391.146] || Actual Tag: cancer_negitive || right
no1015.jpg || Raw output: [-19.935925] || Actual Tag: cancer_negitive || wrong
y182.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y280.jpg || Raw output: [-24.598532] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [-184.89297] || Actual Tag: cancer_positive || right
no780.jpg || Raw output: [-9.564448] || Actual Tag: cancer_negitive || undetermined
y645.jpg || Raw output: [-555.4374] || Actual Tag: cancer_positive || right
y274.jpg || Raw output: [-131.2749] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1274.jpg || Raw output: [-2919.6218] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-463.12506] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no42.jpg || Raw output: [223.08281] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
31 no.jpg || Raw output: [-40.227116] || Actual Tag: cancer_negitive || wrong
y600.jpg || Raw output: [-443.7993] || Actual Tag: cancer_positive || right
y135.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no961.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no996.jpg || Raw output: [-51.52028] || Actual Tag: cancer_negitive || wrong
no673.jpg || Raw output: [-6.247657] || Actual Tag: cancer_negitive || undetermined
no981.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1230.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no899.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1421.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y157.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y250.jpg || Raw output: [52.091328] || Actual Tag: cancer_positive || wrong
no8.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y385.jpg || Raw output: [-1479.1979] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [7.7988825] || Actual Tag: cancer_negitive || undetermined
no193.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no92.jpg || Raw output: [1835.5531] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [-3.207595] || Actual Tag: cancer_positive || undetermined
no1104.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1448.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no68.jpg || Raw output: [522.74225] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-18.646372] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [-184.9308] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [-485.86212] || Actual Tag: cancer_negitive || wrong
y1301.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1303.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no932.jpg || Raw output: [-129.16039] || Actual Tag: cancer_negitive || wrong
no104.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no750.jpg || Raw output: [79.912544] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no999.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no4.jpg || Raw output: [-23.570581] || Actual Tag: cancer_negitive || wrong
no887.jpg || Raw output: [14.01995] || Actual Tag: cancer_negitive || undetermined
y632.jpg || Raw output: [-301.14514] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no688.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1329.jpg || Raw output: [177.7378] || Actual Tag: cancer_positive || wrong
no823.jpg || Raw output: [5028.2056] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1456.jpg || Raw output: [3140.1624] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [746.55963] || Actual Tag: cancer_positive || wrong
no867.jpg || Raw output: [220.92012] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1263.jpg || Raw output: [-1178.3809] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no289.jpg || Raw output: [-2782.972] || Actual Tag: cancer_negitive || wrong
no1032.jpg || Raw output: [-13.113896] || Actual Tag: cancer_negitive || undetermined
no1216.jpg || Raw output: [-30.772337] || Actual Tag: cancer_negitive || wrong
no539.jpg || Raw output: [-2036.2772] || Actual Tag: cancer_negitive || wrong
y1185.jpg || Raw output: [-7853.3164] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-2902.7356] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no515.jpg || Raw output: [185.10072] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [334.31387] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y726.jpg || Raw output: [-23.373158] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-1331.9679] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [-21.0488] || Actual Tag: cancer_negitive || wrong
no618.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y288.jpg || Raw output: [-3280.3706] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [-2.377807] || Actual Tag: cancer_negitive || undetermined
y693.jpg || Raw output: [-838.3724] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no937.jpg || Raw output: [-97.452446] || Actual Tag: cancer_negitive || wrong
y1421.jpg || Raw output: [-312.88977] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [70.00522] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no622.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y18.JPG || Raw output: [213.33421] || Actual Tag: cancer_positive || wrong
y254.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no602.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y949.jpg || Raw output: [57.997204] || Actual Tag: cancer_positive || wrong
no1062.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1001.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y599.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no160.jpg || Raw output: [-455.30157] || Actual Tag: cancer_negitive || wrong
Y146.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y219.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no600.jpg || Raw output: [17.599987] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1229.jpg || Raw output: [1171.3824] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [-30.777605] || Actual Tag: cancer_negitive || wrong
no556.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1108.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y270.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no459.jpg || Raw output: [159.22313] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-1982.8221] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [-219.1419] || Actual Tag: cancer_negitive || wrong
y20.jpg || Raw output: [-8002.3325] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-304.60553] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no718.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no982.jpg || Raw output: [287.889] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y418.jpg || Raw output: [-3970.8574] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no833.jpg || Raw output: [-89.82763] || Actual Tag: cancer_negitive || wrong
no861.jpg || Raw output: [-923.189] || Actual Tag: cancer_negitive || wrong
no1365.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y609.jpg || Raw output: [-1065.4438] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [4.545127] || Actual Tag: cancer_negitive || undetermined
no127.jpg || Raw output: [-135.21086] || Actual Tag: cancer_negitive || wrong
Y188.jpg || Raw output: [-3515.2964] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [-36.784966] || Actual Tag: cancer_negitive || wrong
no77.jpg || Raw output: [2679.488] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-208.80998] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-7799.1357] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no630.jpg || Raw output: [-218.53835] || Actual Tag: cancer_negitive || wrong
no1306.jpg || Raw output: [-2.951747] || Actual Tag: cancer_negitive || undetermined
y412.jpg || Raw output: [-2176.0608] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [18.633852] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y398.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1038.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no336.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no380.jpg || Raw output: [-22.914145] || Actual Tag: cancer_negitive || wrong
no1296.jpg || Raw output: [-274.1858] || Actual Tag: cancer_negitive || wrong
no1020.jpg || Raw output: [248.98346] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y220.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y66.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no766.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y834.jpg || Raw output: [-201.34889] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y389.jpg || Raw output: [-3491.8704] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no788.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1122.jpg || Raw output: [-6081.0327] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-6146.021] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-252.85541] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y44.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y18.jpg || Raw output: [-5345.812] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1180.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1498.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1292.jpg || Raw output: [-7.4136176] || Actual Tag: cancer_negitive || undetermined
no612.jpg || Raw output: [191.32765] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y861.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y156.JPG || Raw output: [-263.4863] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1054.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1458.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y369.jpg || Raw output: [-244.86925] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-875.22565] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [-53.567055] || Actual Tag: cancer_negitive || wrong
y1228.jpg || Raw output: [-624.64624] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [854.92] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [26.686728] || Actual Tag: cancer_positive || wrong
no588.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1056.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1409.jpg || Raw output: [-109.76661] || Actual Tag: cancer_negitive || wrong
34 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1470.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no676.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y490.jpg || Raw output: [-420.71323] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y485.jpg || Raw output: [-2.385461] || Actual Tag: cancer_positive || undetermined
y1159.jpg || Raw output: [-1644.9675] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-110.86419] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no510.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1229.jpg || Raw output: [-696.8797] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-685.36273] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y302.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no918.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1338.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1093.jpg || Raw output: [-5744.7603] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [-5.717891] || Actual Tag: cancer_negitive || undetermined
no514.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no975.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no840.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1385.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y871.jpg || Raw output: [-745.4437] || Actual Tag: cancer_positive || right
