Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 0:11:16
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 89.73%
define_rate: 99.42%
undetermined_range: 15

undetermined: 19 images || right: 2901 images || wrong: 332 images

Raw Data:

no 1.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
y970.jpg || Raw output: [-6529.7188] || Actual Tag: cancer_positive || right
no487.jpg || Raw output: [3614.0303] || Actual Tag: cancer_negitive || right
no782.jpg || Raw output: [1883.4733] || Actual Tag: cancer_negitive || right
no1013.jpg || Raw output: [1100.5532] || Actual Tag: cancer_negitive || right
no181.jpg || Raw output: [103.24043] || Actual Tag: cancer_negitive || right
y709.jpg || Raw output: [-1307.6495] || Actual Tag: cancer_positive || right
no59.jpg || Raw output: [2524.276] || Actual Tag: cancer_negitive || right
Y59.JPG || Raw output: [-712.6988] || Actual Tag: cancer_positive || right
y460.jpg || Raw output: [-6206.3066] || Actual Tag: cancer_positive || right
no1458.jpg || Raw output: [1088.3214] || Actual Tag: cancer_negitive || right
no568.jpg || Raw output: [1692.2793] || Actual Tag: cancer_negitive || right
y399.jpg || Raw output: [-2918.8882] || Actual Tag: cancer_positive || right
y1440.jpg || Raw output: [416.6645] || Actual Tag: cancer_positive || wrong
y1143.jpg || Raw output: [-5407.904] || Actual Tag: cancer_positive || right
no264.jpg || Raw output: [-779.31] || Actual Tag: cancer_negitive || wrong
y1352.jpg || Raw output: [-1007.6023] || Actual Tag: cancer_positive || right
no652.jpg || Raw output: [-163.00697] || Actual Tag: cancer_negitive || wrong
y1120.jpg || Raw output: [-5408.64] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [1206.5195] || Actual Tag: cancer_negitive || right
no890.jpg || Raw output: [467.20715] || Actual Tag: cancer_negitive || right
no758.jpg || Raw output: [653.3899] || Actual Tag: cancer_negitive || right
no221.jpg || Raw output: [895.3348] || Actual Tag: cancer_negitive || right
no1358.jpg || Raw output: [-10.547763] || Actual Tag: cancer_negitive || undetermined
y901.jpg || Raw output: [-12668.131] || Actual Tag: cancer_positive || right
y1444.jpg || Raw output: [-7037.0537] || Actual Tag: cancer_positive || right
no934.jpg || Raw output: [1329.1664] || Actual Tag: cancer_negitive || right
no80.jpg || Raw output: [4.272985] || Actual Tag: cancer_negitive || undetermined
y560.jpg || Raw output: [-12939.669] || Actual Tag: cancer_positive || right
y1238.jpg || Raw output: [519.1642] || Actual Tag: cancer_positive || wrong
no428.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
y1025.jpg || Raw output: [-574.8383] || Actual Tag: cancer_positive || right
y1317.jpg || Raw output: [-712.69885] || Actual Tag: cancer_positive || right
y108.jpg || Raw output: [-3238.1772] || Actual Tag: cancer_positive || right
no437.jpg || Raw output: [1767.8828] || Actual Tag: cancer_negitive || right
no311.jpg || Raw output: [3618.1338] || Actual Tag: cancer_negitive || right
no176.jpg || Raw output: [-2534.71] || Actual Tag: cancer_negitive || wrong
Y35.jpg || Raw output: [-369.4639] || Actual Tag: cancer_positive || right
y1445.jpg || Raw output: [-2006.8914] || Actual Tag: cancer_positive || right
y30.jpg || Raw output: [-8287.663] || Actual Tag: cancer_positive || right
no532.jpg || Raw output: [2110.7205] || Actual Tag: cancer_negitive || right
Y65.JPG || Raw output: [-2105.1753] || Actual Tag: cancer_positive || right
y652.jpg || Raw output: [-2595.5078] || Actual Tag: cancer_positive || right
y114.jpg || Raw output: [-595.5308] || Actual Tag: cancer_positive || right
y476.jpg || Raw output: [-6768.259] || Actual Tag: cancer_positive || right
no404.jpg || Raw output: [1449.3425] || Actual Tag: cancer_negitive || right
no1050.jpg || Raw output: [-74.02464] || Actual Tag: cancer_negitive || wrong
no1275.jpg || Raw output: [2980.991] || Actual Tag: cancer_negitive || right
y738.jpg || Raw output: [-1392.7937] || Actual Tag: cancer_positive || right
y332.jpg || Raw output: [387.2144] || Actual Tag: cancer_positive || wrong
no41.jpg || Raw output: [1520.3933] || Actual Tag: cancer_negitive || right
y1007.jpg || Raw output: [-4942.7793] || Actual Tag: cancer_positive || right
no518.jpg || Raw output: [-246.30562] || Actual Tag: cancer_negitive || wrong
Y39.jpg || Raw output: [-3716.0042] || Actual Tag: cancer_positive || right
y1255.jpg || Raw output: [-2398.9573] || Actual Tag: cancer_positive || right
y1078.jpg || Raw output: [-1391.1857] || Actual Tag: cancer_positive || right
y210.jpg || Raw output: [812.73126] || Actual Tag: cancer_positive || wrong
y1187.jpg || Raw output: [-1989.048] || Actual Tag: cancer_positive || right
no793.jpg || Raw output: [594.50696] || Actual Tag: cancer_negitive || right
no46.jpg || Raw output: [2307.9558] || Actual Tag: cancer_negitive || right
y1067.jpg || Raw output: [-3808.398] || Actual Tag: cancer_positive || right
y962.jpg || Raw output: [-3311.188] || Actual Tag: cancer_positive || right
no597.jpg || Raw output: [291.29865] || Actual Tag: cancer_negitive || right
y257.jpg || Raw output: [-1808.1101] || Actual Tag: cancer_positive || right
no106.jpg || Raw output: [1642.5233] || Actual Tag: cancer_negitive || right
Y58.JPG || Raw output: [227.15034] || Actual Tag: cancer_positive || wrong
y573.jpg || Raw output: [-1920.2201] || Actual Tag: cancer_positive || right
no1146.jpg || Raw output: [2726.0742] || Actual Tag: cancer_negitive || right
no 2.jpg || Raw output: [4572.19] || Actual Tag: cancer_negitive || right
y898.jpg || Raw output: [-5507.8594] || Actual Tag: cancer_positive || right
y1027.jpg || Raw output: [-4268.0093] || Actual Tag: cancer_positive || right
y388.jpg || Raw output: [-3142.4497] || Actual Tag: cancer_positive || right
y1138.jpg || Raw output: [-3923.5503] || Actual Tag: cancer_positive || right
y246.jpg || Raw output: [-5206.104] || Actual Tag: cancer_positive || right
y1147.jpg || Raw output: [-6294.966] || Actual Tag: cancer_positive || right
no38.jpg || Raw output: [1851.4994] || Actual Tag: cancer_negitive || right
no110.jpg || Raw output: [2010.7188] || Actual Tag: cancer_negitive || right
y552.jpg || Raw output: [-1910.424] || Actual Tag: cancer_positive || right
no313.jpg || Raw output: [1391.7952] || Actual Tag: cancer_negitive || right
no1035.jpg || Raw output: [1870.1064] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [1831.5225] || Actual Tag: cancer_negitive || right
y238.jpg || Raw output: [-4633.7197] || Actual Tag: cancer_positive || right
y685.jpg || Raw output: [-1218.5006] || Actual Tag: cancer_positive || right
no579.jpg || Raw output: [3444.4863] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [666.9723] || Actual Tag: cancer_negitive || right
y1198.jpg || Raw output: [-5859.1113] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [-280.94293] || Actual Tag: cancer_positive || right
y76.jpg || Raw output: [-1304.2849] || Actual Tag: cancer_positive || right
no1191.jpg || Raw output: [2049.4082] || Actual Tag: cancer_negitive || right
y984.jpg || Raw output: [-4230.4683] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [5283.3555] || Actual Tag: cancer_negitive || right
no1291.jpg || Raw output: [163.31006] || Actual Tag: cancer_negitive || right
y1424.jpg || Raw output: [59.935837] || Actual Tag: cancer_positive || wrong
no1453.jpg || Raw output: [2237.9697] || Actual Tag: cancer_negitive || right
no752.jpg || Raw output: [703.13965] || Actual Tag: cancer_negitive || right
y1355.jpg || Raw output: [-759.946] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-2795.9614] || Actual Tag: cancer_positive || right
y1075.jpg || Raw output: [-5614.67] || Actual Tag: cancer_positive || right
no650.jpg || Raw output: [1136.1934] || Actual Tag: cancer_negitive || right
y1454.jpg || Raw output: [-3739.9128] || Actual Tag: cancer_positive || right
no848.jpg || Raw output: [73.333084] || Actual Tag: cancer_negitive || right
y930.jpg || Raw output: [-3922.3716] || Actual Tag: cancer_positive || right
no638.jpg || Raw output: [1653.5669] || Actual Tag: cancer_negitive || right
no1105.jpg || Raw output: [1998.407] || Actual Tag: cancer_negitive || right
y795.jpg || Raw output: [-2158.9429] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [2027.8909] || Actual Tag: cancer_negitive || right
no282.jpg || Raw output: [32.444958] || Actual Tag: cancer_negitive || right
no1424.jpg || Raw output: [4079.404] || Actual Tag: cancer_negitive || right
y512.jpg || Raw output: [-3267.9878] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [1766.9326] || Actual Tag: cancer_negitive || right
y814.jpg || Raw output: [26.937094] || Actual Tag: cancer_positive || wrong
no850.jpg || Raw output: [-949.55206] || Actual Tag: cancer_negitive || wrong
no557.jpg || Raw output: [5475.0073] || Actual Tag: cancer_negitive || right
no712.jpg || Raw output: [5993.756] || Actual Tag: cancer_negitive || right
y1232.jpg || Raw output: [-5553.0244] || Actual Tag: cancer_positive || right
no818.jpg || Raw output: [593.5792] || Actual Tag: cancer_negitive || right
no523.jpg || Raw output: [424.57468] || Actual Tag: cancer_negitive || right
y987.jpg || Raw output: [-9843.747] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [537.1596] || Actual Tag: cancer_negitive || right
no1055.jpg || Raw output: [2031.243] || Actual Tag: cancer_negitive || right
no1115.jpg || Raw output: [3502.2654] || Actual Tag: cancer_negitive || right
No13.jpg || Raw output: [-262.4344] || Actual Tag: cancer_negitive || wrong
Y258.JPG || Raw output: [-1591.4935] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [5143.94] || Actual Tag: cancer_negitive || right
y1171.jpg || Raw output: [-12692.866] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-1755.656] || Actual Tag: cancer_positive || right
no1276.jpg || Raw output: [1239.2932] || Actual Tag: cancer_negitive || right
no96.jpg || Raw output: [1324.4773] || Actual Tag: cancer_negitive || right
no173.jpg || Raw output: [9417.712] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [2559.4668] || Actual Tag: cancer_negitive || right
y192.jpg || Raw output: [-2850.3447] || Actual Tag: cancer_positive || right
no189.jpg || Raw output: [-423.04257] || Actual Tag: cancer_negitive || wrong
no1015.jpg || Raw output: [-666.64] || Actual Tag: cancer_negitive || wrong
y182.jpg || Raw output: [-3231.8142] || Actual Tag: cancer_positive || right
y280.jpg || Raw output: [-9490.984] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [-4795.9785] || Actual Tag: cancer_positive || right
no780.jpg || Raw output: [785.68085] || Actual Tag: cancer_negitive || right
y645.jpg || Raw output: [-2317.2964] || Actual Tag: cancer_positive || right
y274.jpg || Raw output: [-5893.5527] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [-1275.5762] || Actual Tag: cancer_positive || right
y1274.jpg || Raw output: [-5123.1006] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-1770.3907] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [-2321.8489] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [3184.325] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [3483.5618] || Actual Tag: cancer_negitive || right
31 no.jpg || Raw output: [924.36127] || Actual Tag: cancer_negitive || right
y600.jpg || Raw output: [-3447.9976] || Actual Tag: cancer_positive || right
y135.jpg || Raw output: [-8912.819] || Actual Tag: cancer_positive || right
no961.jpg || Raw output: [448.48602] || Actual Tag: cancer_negitive || right
no996.jpg || Raw output: [1801.4067] || Actual Tag: cancer_negitive || right
no673.jpg || Raw output: [496.6462] || Actual Tag: cancer_negitive || right
no981.jpg || Raw output: [76.542984] || Actual Tag: cancer_negitive || right
no1230.jpg || Raw output: [2503.8438] || Actual Tag: cancer_negitive || right
no899.jpg || Raw output: [1180.382] || Actual Tag: cancer_negitive || right
no1421.jpg || Raw output: [-1193.4738] || Actual Tag: cancer_negitive || wrong
y157.jpg || Raw output: [-1475.61] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [-602.70135] || Actual Tag: cancer_positive || right
no8.jpg || Raw output: [1168.8065] || Actual Tag: cancer_negitive || right
y385.jpg || Raw output: [-3097.71] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [149.10083] || Actual Tag: cancer_negitive || right
no193.jpg || Raw output: [-715.1449] || Actual Tag: cancer_negitive || wrong
no92.jpg || Raw output: [2535.3755] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [-2534.5518] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [724.1874] || Actual Tag: cancer_negitive || right
no1448.jpg || Raw output: [1479.4741] || Actual Tag: cancer_negitive || right
no68.jpg || Raw output: [3298.9753] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-1211.1797] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [190.1948] || Actual Tag: cancer_positive || wrong
no544.jpg || Raw output: [67.02872] || Actual Tag: cancer_negitive || right
y1301.jpg || Raw output: [-3716.0042] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [-3547.4736] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [6257.5537] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [3019.704] || Actual Tag: cancer_negitive || right
no750.jpg || Raw output: [614.95703] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [-728.50336] || Actual Tag: cancer_positive || right
no999.jpg || Raw output: [1086.0038] || Actual Tag: cancer_negitive || right
no4.jpg || Raw output: [100.76123] || Actual Tag: cancer_negitive || right
no887.jpg || Raw output: [1337.4332] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [-2636.317] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-2851.2559] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [5979.135] || Actual Tag: cancer_negitive || right
y1329.jpg || Raw output: [-4105.895] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [9987.067] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [-373.48108] || Actual Tag: cancer_negitive || wrong
no1456.jpg || Raw output: [5881.1133] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-4852.1924] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [1493.8455] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [1078.0421] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [-2102.2747] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [-191.91759] || Actual Tag: cancer_negitive || wrong
no289.jpg || Raw output: [5334.3135] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [1622.75] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [1038.9761] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [6219.8516] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-11016.988] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-2318.906] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-12550.712] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [419.7883] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [928.0163] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [490.67252] || Actual Tag: cancer_positive || wrong
no.jpg || Raw output: [2549.9731] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [371.3443] || Actual Tag: cancer_positive || wrong
y1043.jpg || Raw output: [-3751.0786] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [580.86035] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [1958.2542] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-5779.0684] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [1.5269521] || Actual Tag: cancer_negitive || undetermined
y693.jpg || Raw output: [-417.49377] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-5082.528] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [5385.5376] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [866.06726] || Actual Tag: cancer_positive || wrong
no56.jpg || Raw output: [535.91425] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-3957.059] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [4555.4854] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-1357.2809] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-2797.3264] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [652.64087] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-1697.1062] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [2143.5645] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [1689.8822] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-3201.3518] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [516.8269] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-855.3692] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-1977.8837] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [509.1799] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [905.4214] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [-499.2644] || Actual Tag: cancer_negitive || wrong
no822.jpg || Raw output: [3726.0537] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [-1548.5566] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [4453.74] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-1651.3826] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [1233.3015] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-4696.8184] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [2528.5027] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-411.2961] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [442.22375] || Actual Tag: cancer_negitive || right
no1138.jpg || Raw output: [1360.0724] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [-135.88997] || Actual Tag: cancer_negitive || wrong
no982.jpg || Raw output: [2999.609] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-511.0812] || Actual Tag: cancer_positive || right
y418.jpg || Raw output: [-711.4991] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [1130.0406] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [595.4739] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [1736.6597] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [3028.852] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-3415.4568] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [334.70093] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [3317.1194] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-8532.761] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [-678.7138] || Actual Tag: cancer_negitive || wrong
no77.jpg || Raw output: [9652.753] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-3785.7893] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-6158.406] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [3055.5725] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [2933.7554] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [1468.4604] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-742.0341] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [371.5158] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-12194.761] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-3591.8076] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-5014.182] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [-365.47153] || Actual Tag: cancer_negitive || wrong
no380.jpg || Raw output: [782.6217] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [2077.0225] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [520.49414] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-5546.633] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-2051.007] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-1399.9253] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [2086.192] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-2499.0881] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [6416.783] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [429.7713] || Actual Tag: cancer_positive || wrong
no168.jpg || Raw output: [5148.9814] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [4778.459] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-3776.6643] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-3637.5137] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-1933.6658] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-1204.5085] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-4001.658] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-14824.647] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [1449.3425] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-5574.5312] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [36.639523] || Actual Tag: cancer_positive || wrong
no1292.jpg || Raw output: [1875.1198] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [2764.7573] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [3628.4102] || Actual Tag: cancer_positive || wrong
y861.jpg || Raw output: [-1723.9331] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-6268.0938] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-8145.883] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [3585.2188] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-6573.171] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-3749.3787] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-9033.965] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [-442.0957] || Actual Tag: cancer_negitive || wrong
y1228.jpg || Raw output: [-1846.1718] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [2597.8843] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-7179.048] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [1798.6636] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-3754.404] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [3710.896] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [2110.7205] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [719.3715] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [4049.7048] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-14812.256] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [518.0863] || Actual Tag: cancer_positive || wrong
y485.jpg || Raw output: [-1929.4548] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-14932.032] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-1659.6436] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [2663.8604] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [236.69096] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-3981.167] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-3367.0498] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [2629.7632] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-11618.109] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [1078.7498] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [704.6286] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-12728.528] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [346.0593] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [713.6223] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [798.48914] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [1228.4536] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [705.11523] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-3736.6204] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [1717.6378] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-4838.5244] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [1508.8618] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [3457.361] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [2771.458] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-173.77977] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [4809.8667] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-1923.7095] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [613.0269] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [1663.3861] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-2228.5557] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [2313.2783] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [1409.4326] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [-1209.0042] || Actual Tag: cancer_negitive || wrong
no720.jpg || Raw output: [1768.5905] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-4493.409] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [1400.0605] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [4507.588] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [2917.4316] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [276.0304] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [6043.5522] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-12705.802] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-3862.5234] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-4508.7773] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-1316.1385] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [122.40289] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-1734.1572] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [-1493.2303] || Actual Tag: cancer_negitive || wrong
no1495.jpg || Raw output: [3331.4272] || Actual Tag: cancer_negitive || right
y778.jpg || Raw output: [-2887.0928] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-1723.6152] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [-238.08192] || Actual Tag: cancer_negitive || wrong
no91.jpg || Raw output: [4371.054] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-2738.058] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [-1342.7334] || Actual Tag: cancer_negitive || wrong
no304.jpg || Raw output: [2260.0737] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [765.1507] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [133.6983] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [302.4402] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [144.99126] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [634.5607] || Actual Tag: cancer_positive || wrong
y988.jpg || Raw output: [-17989.49] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-127.67288] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [-8.4112425] || Actual Tag: cancer_negitive || undetermined
no586.jpg || Raw output: [5532.9863] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-1407.6315] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [-1223.8005] || Actual Tag: cancer_negitive || wrong
no1144.jpg || Raw output: [1593.6282] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [1432.957] || Actual Tag: cancer_negitive || right
