Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo2

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 93.12%
define_rate: 99.66%
undetermined_range: 15

undetermined: 11 images || right: 3018 images || wrong: 223 images

Raw Data:

no 1.jpg || Raw output: [2391.6558] || Actual Tag: cancer_negitive || right
no1424.jpg || Raw output: [1204.7677] || Actual Tag: cancer_negitive || right
y512.jpg || Raw output: [-2492.7876] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [158.73587] || Actual Tag: cancer_negitive || right
y814.jpg || Raw output: [-1557.5043] || Actual Tag: cancer_positive || right
no850.jpg || Raw output: [584.85] || Actual Tag: cancer_negitive || right
no557.jpg || Raw output: [4181.1094] || Actual Tag: cancer_negitive || right
no712.jpg || Raw output: [1504.7465] || Actual Tag: cancer_negitive || right
y1232.jpg || Raw output: [-1927.3826] || Actual Tag: cancer_positive || right
no818.jpg || Raw output: [1013.25006] || Actual Tag: cancer_negitive || right
no523.jpg || Raw output: [-114.99897] || Actual Tag: cancer_negitive || wrong
y987.jpg || Raw output: [-1553.6945] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [657.7249] || Actual Tag: cancer_negitive || right
no1055.jpg || Raw output: [1195.2067] || Actual Tag: cancer_negitive || right
no1115.jpg || Raw output: [1915.0887] || Actual Tag: cancer_negitive || right
No13.jpg || Raw output: [801.01385] || Actual Tag: cancer_negitive || right
Y258.JPG || Raw output: [-831.901] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [1193.8018] || Actual Tag: cancer_negitive || right
y1171.jpg || Raw output: [-1583.1354] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-956.0172] || Actual Tag: cancer_positive || right
no1276.jpg || Raw output: [1043.349] || Actual Tag: cancer_negitive || right
no96.jpg || Raw output: [1296.028] || Actual Tag: cancer_negitive || right
no173.jpg || Raw output: [503.36325] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [1761.7589] || Actual Tag: cancer_negitive || right
y192.jpg || Raw output: [-286.6546] || Actual Tag: cancer_positive || right
no189.jpg || Raw output: [3724.9429] || Actual Tag: cancer_negitive || right
no1015.jpg || Raw output: [84.640915] || Actual Tag: cancer_negitive || right
y182.jpg || Raw output: [-1396.8795] || Actual Tag: cancer_positive || right
y280.jpg || Raw output: [-2463.9253] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [-1547.366] || Actual Tag: cancer_positive || right
no780.jpg || Raw output: [557.4667] || Actual Tag: cancer_negitive || right
y645.jpg || Raw output: [-1258.3138] || Actual Tag: cancer_positive || right
y274.jpg || Raw output: [-815.464] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [-797.6463] || Actual Tag: cancer_positive || right
y1274.jpg || Raw output: [-3274.2102] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-1333.4852] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [-777.76154] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [2140.3403] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [2488.8267] || Actual Tag: cancer_negitive || right
31 no.jpg || Raw output: [50.091423] || Actual Tag: cancer_negitive || right
y600.jpg || Raw output: [69.39251] || Actual Tag: cancer_positive || wrong
y135.jpg || Raw output: [-1752.7755] || Actual Tag: cancer_positive || right
no961.jpg || Raw output: [1619.5487] || Actual Tag: cancer_negitive || right
no996.jpg || Raw output: [519.71857] || Actual Tag: cancer_negitive || right
no673.jpg || Raw output: [-758.2469] || Actual Tag: cancer_negitive || wrong
no981.jpg || Raw output: [-938.4407] || Actual Tag: cancer_negitive || wrong
no1230.jpg || Raw output: [1273.4276] || Actual Tag: cancer_negitive || right
no899.jpg || Raw output: [666.3243] || Actual Tag: cancer_negitive || right
no1421.jpg || Raw output: [1279.6389] || Actual Tag: cancer_negitive || right
y157.jpg || Raw output: [-1856.1388] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [-1017.3108] || Actual Tag: cancer_positive || right
no8.jpg || Raw output: [2101.5693] || Actual Tag: cancer_negitive || right
y385.jpg || Raw output: [-1367.6738] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [3323.3237] || Actual Tag: cancer_negitive || right
no193.jpg || Raw output: [659.6765] || Actual Tag: cancer_negitive || right
no92.jpg || Raw output: [-438.2469] || Actual Tag: cancer_negitive || wrong
y832.jpg || Raw output: [-2791.8882] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [-0.5168699] || Actual Tag: cancer_negitive || undetermined
no1448.jpg || Raw output: [1695.3439] || Actual Tag: cancer_negitive || right
no68.jpg || Raw output: [3273.5679] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-385.00635] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [204.0564] || Actual Tag: cancer_positive || wrong
no544.jpg || Raw output: [-2168.9214] || Actual Tag: cancer_negitive || wrong
y1301.jpg || Raw output: [-635.43115] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [-804.88824] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [4098.188] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [1696.7401] || Actual Tag: cancer_negitive || right
no750.jpg || Raw output: [815.0945] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [-205.18617] || Actual Tag: cancer_positive || right
no999.jpg || Raw output: [1520.6154] || Actual Tag: cancer_negitive || right
no4.jpg || Raw output: [573.7479] || Actual Tag: cancer_negitive || right
no887.jpg || Raw output: [888.2561] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [-1698.5365] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-332.38824] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [1473.8949] || Actual Tag: cancer_negitive || right
y1329.jpg || Raw output: [-582.01843] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [2892.537] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [-1153.8604] || Actual Tag: cancer_negitive || wrong
no1456.jpg || Raw output: [2878.63] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-2069.5918] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [516.3618] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [1104.063] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [-711.32166] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [3961.6135] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [295.16064] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [925.9544] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [835.0485] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [78.8299] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-6130.1006] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-2143.0767] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-4440.915] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [2691.8083] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [2785.6897] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-1758.143] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [700.7803] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [-776.8107] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-1232.947] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [1119.4213] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [1572.7616] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-3991.4373] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [774.6027] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-1151.3501] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-1885.1218] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [1908.423] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [-507.14642] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [620.8335] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-1399.7328] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [1228.7743] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-1230.6571] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-2238.6165] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [1353.8541] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-1357.5426] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [1794.3474] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [39.402275] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-914.49243] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [802.1825] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-1130.2245] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-2615.7178] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [1184.1372] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [2737.6357] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [994.1824] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [823.8089] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [-619.01605] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [2261.1802] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-441.98145] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [1706.7072] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-795.4779] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [-499.7712] || Actual Tag: cancer_negitive || wrong
y20.jpg || Raw output: [-1338.2177] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-1203.0142] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [2971.73] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [614.3877] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [2774.3403] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-408.84534] || Actual Tag: cancer_positive || right
y418.jpg || Raw output: [-2613.098] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [874.11206] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [1378.4502] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [2627.1565] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [1537.4385] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1290.7404] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [178.22717] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [1483.6262] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-3099.5742] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [137.76456] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [1288.765] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-2660.0193] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-6563.248] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [4439.505] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [1674.9825] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [1826.7892] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-3003.7573] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [2672.0007] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-3236.1821] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-1188.224] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-2177.233] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [1262.1002] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [602.0303] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [918.4623] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [726.81683] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-1357.7559] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-2536.1367] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-594.68176] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [1141.5569] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-1336.2537] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [625.45844] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-3216.2166] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [1472.8419] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [1724.9812] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-2466.4077] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-6640.9795] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-366.31085] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-1520.777] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-3879.0535] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-3086.8232] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [2085.9028] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-1910.526] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [-98.62152] || Actual Tag: cancer_positive || right
no1292.jpg || Raw output: [2171.795] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [2386.2393] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-251.53017] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-507.07886] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-3890.5596] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-756.7255] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [2078.1646] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-1074.9121] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-426.85742] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-2609.5178] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [2145.4275] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-3016.1426] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [1691.0269] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-1462.6445] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [2881.7168] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-208.59854] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [2186.3315] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [854.2716] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [2861.3682] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [2354.2644] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-4023.8765] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-124.47871] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-1739.5869] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-5109.3193] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [82.50689] || Actual Tag: cancer_positive || wrong
no841.jpg || Raw output: [3141.709] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [362.2804] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-2339.0176] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-953.4929] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [4343.324] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-3174.4526] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [2128.6055] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [1955.0697] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-3166.3647] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [826.0369] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [239.20674] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [1619.6713] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [1742.5095] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [2897.7036] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-3013.2278] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [591.0513] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-1616.7557] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [4383.8896] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [2172.065] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [661.3662] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-974.1382] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [922.1931] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-3205.3213] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [56.65747] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [2068.3613] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-2421.667] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [1374.6976] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [1208.972] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [1688.0431] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [-730.8567] || Actual Tag: cancer_negitive || wrong
y387.jpg || Raw output: [-489.99878] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [403.68146] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [2898.2375] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [4398.575] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [123.795845] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [1120.1708] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-1990.6069] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-1668.9178] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-2605.8237] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-529.54614] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [727.04736] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-3553.3933] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [157.40056] || Actual Tag: cancer_negitive || right
no1495.jpg || Raw output: [-407.77527] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-1336.5978] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [-1935.2668] || Actual Tag: cancer_positive || right
no1408.jpg || Raw output: [1591.0956] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1841.9803] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-2225.9832] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [827.2534] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [1329.3563] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [1413.3861] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [1218.6243] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [1980.1573] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [579.1227] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-757.1201] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-2763.6934] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-96.74171] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [277.55005] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [2195.342] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-365.86673] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [712.62585] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [573.59705] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [489.04422] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-557.479] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-342.42468] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [2215.697] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [2181.3508] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [501.4135] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [1650.0298] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [-553.182] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [-517.6587] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [1190.4774] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [2410.1528] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [1660.9613] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-386.85803] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [1817.1796] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [-25.28348] || Actual Tag: cancer_negitive || wrong
no978.jpg || Raw output: [739.2719] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-1645.7667] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-3696.4775] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [747.8334] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [657.2188] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-1522.0204] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [420.90393] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [107.70203] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [2580.2344] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [-143.19374] || Actual Tag: cancer_negitive || wrong
y842.jpg || Raw output: [-1127.4215] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [1183.4327] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [136.33058] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [540.9589] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [2497.694] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-1150.3569] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-1152.2455] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [2635.664] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-3590.5754] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [352.88995] || Actual Tag: cancer_positive || wrong
N11.jpg || Raw output: [-698.869] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [5651.6655] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [852.2158] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [1864.8883] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [-425.98166] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [-642.7385] || Actual Tag: cancer_positive || right
no806.jpg || Raw output: [363.32343] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-1279.7014] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [902.1896] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-3520.9587] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [3787.03] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-650.91626] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-880.99097] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [1067.4042] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [2043.0739] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-463.48657] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-2385.3198] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-984.50793] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-1078.0719] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [-1735.7109] || Actual Tag: cancer_positive || right
no722.jpg || Raw output: [1743.159] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [252.79922] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [-338.63428] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-989.4761] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [3961.6135] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [1030.7831] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-1577.3124] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [457.97327] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [84.5912] || Actual Tag: cancer_positive || wrong
no681.jpg || Raw output: [2482.2007] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [-67.95207] || Actual Tag: cancer_negitive || wrong
y1042.jpg || Raw output: [-1547.9532] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [644.60596] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-1166.4056] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-1063.3031] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [287.2337] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [62.058872] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [3084.5293] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [2919.4702] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [381.5239] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-717.8941] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [454.2594] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [2181.0493] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-3378.854] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-4204.639] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-1749.2789] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-1464.0641] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-771.39246] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-2547.8237] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-2865.8296] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-5296.3423] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [599.2261] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [-179.91406] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [167.70404] || Actual Tag: cancer_positive || wrong
y1484.jpg || Raw output: [168.70718] || Actual Tag: cancer_positive || wrong
y1394.jpg || Raw output: [-1104.1112] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-956.0172] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-1112.4962] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [1287.0873] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [574.43005] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-3959.8936] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-1939.0333] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-522.1522] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-1280.7198] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-274.7792] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-1178.3463] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [-133.62407] || Actual Tag: cancer_negitive || wrong
no875.jpg || Raw output: [1367.8964] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [221.99706] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [1110.3689] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-593.474] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [-198.03801] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [2532.3596] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-1836.8704] || Actual Tag: cancer_positive || right
