Brain Cancer Accuracy Test Report

Model: BCM_MediumExtreme

Total Prediction Time: 0:11:51
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 67.77%
define_rate: 66.61%
undetermined_range: 15

undetermined: 1086 images || right: 1468 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1184.jpg || Raw output: [610.37054] || Actual Tag: cancer_negitive || right
no1291.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1424.jpg || Raw output: [-30.153086] || Actual Tag: cancer_positive || right
no1453.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no752.jpg || Raw output: [-22.09072] || Actual Tag: cancer_negitive || wrong
y1355.jpg || Raw output: [-2.973416] || Actual Tag: cancer_positive || undetermined
Y42.jpg || Raw output: [197.17508] || Actual Tag: cancer_positive || wrong
y1075.jpg || Raw output: [-3859.4985] || Actual Tag: cancer_positive || right
no650.jpg || Raw output: [-138.73347] || Actual Tag: cancer_negitive || wrong
y1454.jpg || Raw output: [-1023.57245] || Actual Tag: cancer_positive || right
no848.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y930.jpg || Raw output: [-2189.3535] || Actual Tag: cancer_positive || right
no638.jpg || Raw output: [29.258232] || Actual Tag: cancer_negitive || right
no1105.jpg || Raw output: [43.524574] || Actual Tag: cancer_negitive || right
y795.jpg || Raw output: [-1474.8992] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [236.61525] || Actual Tag: cancer_negitive || right
no282.jpg || Raw output: [-245.36618] || Actual Tag: cancer_negitive || wrong
no1424.jpg || Raw output: [485.49338] || Actual Tag: cancer_negitive || right
y512.jpg || Raw output: [-413.40732] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [-1152.5426] || Actual Tag: cancer_negitive || wrong
y814.jpg || Raw output: [-296.65027] || Actual Tag: cancer_positive || right
no850.jpg || Raw output: [-402.2264] || Actual Tag: cancer_negitive || wrong
no557.jpg || Raw output: [-2328.9963] || Actual Tag: cancer_negitive || wrong
no712.jpg || Raw output: [-3236.7] || Actual Tag: cancer_negitive || wrong
y1232.jpg || Raw output: [63.809357] || Actual Tag: cancer_positive || wrong
no818.jpg || Raw output: [1.0272725] || Actual Tag: cancer_negitive || undetermined
no523.jpg || Raw output: [130.18983] || Actual Tag: cancer_negitive || right
y987.jpg || Raw output: [-3805.2092] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [-96.72943] || Actual Tag: cancer_negitive || wrong
no1055.jpg || Raw output: [-29.697384] || Actual Tag: cancer_negitive || wrong
no1115.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
No13.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y258.JPG || Raw output: [-686.8853] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [-69.69712] || Actual Tag: cancer_negitive || wrong
y1171.jpg || Raw output: [-2089.0847] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-1243.2173] || Actual Tag: cancer_positive || right
no1276.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no96.jpg || Raw output: [-368.86414] || Actual Tag: cancer_negitive || wrong
no173.jpg || Raw output: [1109.1578] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [1.9627099] || Actual Tag: cancer_negitive || undetermined
y192.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no189.jpg || Raw output: [-519.5621] || Actual Tag: cancer_negitive || wrong
no1015.jpg || Raw output: [-31.095884] || Actual Tag: cancer_negitive || wrong
y182.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y280.jpg || Raw output: [-3286.8843] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [-2045.5782] || Actual Tag: cancer_positive || right
no780.jpg || Raw output: [13.894038] || Actual Tag: cancer_negitive || undetermined
y645.jpg || Raw output: [-88.720146] || Actual Tag: cancer_positive || right
y274.jpg || Raw output: [-96.18769] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [-25.984879] || Actual Tag: cancer_positive || right
y1274.jpg || Raw output: [-16263.434] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-818.8779] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [-98.170204] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [-588.75464] || Actual Tag: cancer_negitive || wrong
no1127.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
31 no.jpg || Raw output: [5.212465] || Actual Tag: cancer_negitive || undetermined
y600.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y135.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no961.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no996.jpg || Raw output: [330.81522] || Actual Tag: cancer_negitive || right
no673.jpg || Raw output: [0.72030306] || Actual Tag: cancer_negitive || undetermined
no981.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1230.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no899.jpg || Raw output: [-56.706272] || Actual Tag: cancer_negitive || wrong
no1421.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y157.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y250.jpg || Raw output: [141.60338] || Actual Tag: cancer_positive || wrong
no8.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y385.jpg || Raw output: [-712.5959] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [4.4910464] || Actual Tag: cancer_negitive || undetermined
no193.jpg || Raw output: [75.24202] || Actual Tag: cancer_negitive || right
no92.jpg || Raw output: [-4343.7446] || Actual Tag: cancer_negitive || wrong
y832.jpg || Raw output: [-0.12232661] || Actual Tag: cancer_positive || undetermined
no1104.jpg || Raw output: [71.29091] || Actual Tag: cancer_negitive || right
no1448.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no68.jpg || Raw output: [-267.8483] || Actual Tag: cancer_negitive || wrong
Y242.JPG || Raw output: [-6.2296214] || Actual Tag: cancer_positive || undetermined
y503.jpg || Raw output: [-1.1512609] || Actual Tag: cancer_positive || undetermined
no544.jpg || Raw output: [21.206667] || Actual Tag: cancer_negitive || right
y1301.jpg || Raw output: [-989.59] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no932.jpg || Raw output: [1441.0662] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [-2682.805] || Actual Tag: cancer_negitive || wrong
no750.jpg || Raw output: [13.610809] || Actual Tag: cancer_negitive || undetermined
y1438.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no999.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no4.jpg || Raw output: [-32.0492] || Actual Tag: cancer_negitive || wrong
no887.jpg || Raw output: [34.260887] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [-151.68755] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-9.0281925] || Actual Tag: cancer_positive || undetermined
no688.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1329.jpg || Raw output: [-435.7649] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [5984.3506] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1456.jpg || Raw output: [15779.358] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [100.91352] || Actual Tag: cancer_positive || wrong
no867.jpg || Raw output: [323.10562] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1263.jpg || Raw output: [-2276.8127] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no289.jpg || Raw output: [354.098] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [58.057156] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [5.7042456] || Actual Tag: cancer_negitive || undetermined
no539.jpg || Raw output: [-1215.7393] || Actual Tag: cancer_negitive || wrong
y1185.jpg || Raw output: [-5596.3267] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-3810.837] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-3002.1345] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [360.09332] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [-1414.6105] || Actual Tag: cancer_negitive || wrong
y1434.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y726.jpg || Raw output: [-17.199425] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-5394.988] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [-85.57257] || Actual Tag: cancer_negitive || wrong
no618.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y288.jpg || Raw output: [-423.76993] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [-42.706383] || Actual Tag: cancer_negitive || wrong
y693.jpg || Raw output: [-491.74655] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no937.jpg || Raw output: [-66.76252] || Actual Tag: cancer_negitive || wrong
y1421.jpg || Raw output: [-205.68755] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [435.63596] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-2708.1804] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y18.JPG || Raw output: [-349.9689] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-23.416958] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y949.jpg || Raw output: [-1257.2506] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1001.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y599.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no160.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y146.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y219.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no600.jpg || Raw output: [1.1479799] || Actual Tag: cancer_negitive || undetermined
no836.jpg || Raw output: [72.58437] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [-724.10394] || Actual Tag: cancer_negitive || wrong
no822.jpg || Raw output: [554.7283] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [15.022582] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [-172.14491] || Actual Tag: cancer_negitive || wrong
y270.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no459.jpg || Raw output: [67.32967] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [1394.462] || Actual Tag: cancer_positive || wrong
no97.jpg || Raw output: [218.4906] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-5801.392] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-704.4071] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no718.jpg || Raw output: [43.224083] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [-765.9696] || Actual Tag: cancer_negitive || wrong
Y86.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y418.jpg || Raw output: [980.87854] || Actual Tag: cancer_positive || wrong
no1327.jpg || Raw output: [-48.90059] || Actual Tag: cancer_negitive || wrong
no833.jpg || Raw output: [-17.878551] || Actual Tag: cancer_negitive || wrong
no861.jpg || Raw output: [32.83393] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y609.jpg || Raw output: [994.13226] || Actual Tag: cancer_positive || wrong
no1240.jpg || Raw output: [-4.2697573] || Actual Tag: cancer_negitive || undetermined
no127.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y188.jpg || Raw output: [-4632.135] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [148.17714] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [-560.2426] || Actual Tag: cancer_negitive || wrong
y353.jpg || Raw output: [-179.52666] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-5577.376] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [-12.482117] || Actual Tag: cancer_negitive || undetermined
no630.jpg || Raw output: [-927.6059] || Actual Tag: cancer_negitive || wrong
no1306.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y412.jpg || Raw output: [1266.123] || Actual Tag: cancer_positive || wrong
46 no.jpg || Raw output: [-626.5595] || Actual Tag: cancer_negitive || wrong
y137.jpg || Raw output: [-2453.614] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1038.jpg || Raw output: [-985.8812] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no380.jpg || Raw output: [-156.28223] || Actual Tag: cancer_negitive || wrong
no1296.jpg || Raw output: [451.13962] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [-131.79741] || Actual Tag: cancer_negitive || wrong
y213.jpg || Raw output: [-608.32367] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-18.283257] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no766.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y834.jpg || Raw output: [-37.147583] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [-371.6582] || Actual Tag: cancer_negitive || wrong
y389.jpg || Raw output: [-1777.8916] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [-229.01384] || Actual Tag: cancer_negitive || wrong
no788.jpg || Raw output: [-70.38268] || Actual Tag: cancer_negitive || wrong
y1122.jpg || Raw output: [-290.9811] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-2466.9475] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-920.7706] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-6.849006] || Actual Tag: cancer_positive || undetermined
Y44.JPG || Raw output: [-246.2447] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-13229.261] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [118.40451] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-746.06757] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1292.jpg || Raw output: [-15.614689] || Actual Tag: cancer_negitive || wrong
no612.jpg || Raw output: [-461.2852] || Actual Tag: cancer_negitive || wrong
y145.jpg || Raw output: [479.94656] || Actual Tag: cancer_positive || wrong
y861.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y156.JPG || Raw output: [-1581.564] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [177.4323] || Actual Tag: cancer_positive || wrong
no1054.jpg || Raw output: [9.463944] || Actual Tag: cancer_negitive || undetermined
y1458.jpg || Raw output: [-1879.4594] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-1882.2289] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-1444.6425] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [-2500.4426] || Actual Tag: cancer_negitive || wrong
y1228.jpg || Raw output: [-876.448] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [-252.94614] || Actual Tag: cancer_negitive || wrong
y230.jpg || Raw output: [114.62512] || Actual Tag: cancer_positive || wrong
no588.jpg || Raw output: [31.325474] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1409.jpg || Raw output: [-797.42194] || Actual Tag: cancer_negitive || wrong
34 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1470.jpg || Raw output: [10.30147] || Actual Tag: cancer_negitive || undetermined
no676.jpg || Raw output: [-13.082909] || Actual Tag: cancer_negitive || undetermined
y490.jpg || Raw output: [-602.8436] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y485.jpg || Raw output: [-235.7567] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-4722.405] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-175.67363] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [155.37724] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1229.jpg || Raw output: [-2386.172] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-325.1325] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y302.jpg || Raw output: [-1910.4894] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [86.52756] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1093.jpg || Raw output: [-4330.174] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [-819.8421] || Actual Tag: cancer_negitive || wrong
no514.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no975.jpg || Raw output: [121.45488] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1385.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y871.jpg || Raw output: [-1685.0404] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y765.jpg || Raw output: [-4121.4204] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [11.200959] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [-288.49014] || Actual Tag: cancer_negitive || wrong
no503.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y262.jpg || Raw output: [281.5801] || Actual Tag: cancer_positive || wrong
no661.jpg || Raw output: [-8.782351] || Actual Tag: cancer_negitive || undetermined
y290.jpg || Raw output: [-332.4195] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [-116.41918] || Actual Tag: cancer_negitive || wrong
no916.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y811.jpg || Raw output: [-4698.7046] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1077.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1426.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no720.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y387.jpg || Raw output: [1149.2334] || Actual Tag: cancer_positive || wrong
no1466.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no530.jpg || Raw output: [63.39251] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [-722.1568] || Actual Tag: cancer_negitive || wrong
no1318.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no132.jpg || Raw output: [1481.8484] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-2610.2686] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-42.82489] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-3884.586] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-611.2332] || Actual Tag: cancer_positive || right
no783.jpg || Raw output: [-50.479755] || Actual Tag: cancer_negitive || wrong
y189.jpg || Raw output: [-1790.4613] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1495.jpg || Raw output: [-715.33136] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-6891.055] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1408.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no91.jpg || Raw output: [-106.212425] || Actual Tag: cancer_negitive || wrong
y289.jpg || Raw output: [-636.95135] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [-1628.1643] || Actual Tag: cancer_negitive || wrong
no304.jpg || Raw output: [-280.2243] || Actual Tag: cancer_negitive || wrong
no663.jpg || Raw output: [-19.842571] || Actual Tag: cancer_negitive || wrong
no85.jpg || Raw output: [-23.214285] || Actual Tag: cancer_negitive || wrong
no123.jpg || Raw output: [-103.51096] || Actual Tag: cancer_negitive || wrong
no1285.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y955.jpg || Raw output: [-113.36381] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-1545.3944] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [-121.90122] || Actual Tag: cancer_negitive || wrong
33 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no586.jpg || Raw output: [-1765.7172] || Actual Tag: cancer_negitive || wrong
y1176.jpg || Raw output: [-61.453575] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [-575.4439] || Actual Tag: cancer_negitive || wrong
no1144.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no742.jpg || Raw output: [-27.10644] || Actual Tag: cancer_negitive || wrong
y1354.jpg || Raw output: [-1376.0492] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-416.1201] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no 91.jpeg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no73.jpg || Raw output: [-857.07544] || Actual Tag: cancer_negitive || wrong
y537.jpg || Raw output: [-1463.5072] || Actual Tag: cancer_positive || right
y1297.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1057.jpg || Raw output: [-140.52135] || Actual Tag: cancer_negitive || wrong
no527.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no549.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y518.jpg || Raw output: [-1402.035] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no786.jpg || Raw output: [87.80042] || Actual Tag: cancer_negitive || right
no978.jpg || Raw output: [-376.0134] || Actual Tag: cancer_negitive || wrong
y1032.jpg || Raw output: [-212.25539] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [440.27103] || Actual Tag: cancer_positive || wrong
no284.jpg || Raw output: [6.7476726] || Actual Tag: cancer_negitive || undetermined
no331.jpg || Raw output: [132.20146] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-807.9704] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [63.982845] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no481.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no214.jpg || Raw output: [835.2936] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-1120.0305] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [-46.836235] || Actual Tag: cancer_negitive || wrong
no873.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no507.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no356.jpg || Raw output: [5333.867] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-225.63586] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [56.867195] || Actual Tag: cancer_positive || wrong
no876.jpg || Raw output: [-26.768925] || Actual Tag: cancer_negitive || wrong
y32.jpg || Raw output: [-12908.646] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [34.29417] || Actual Tag: cancer_positive || wrong
N11.jpg || Raw output: [-389.8507] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [1459.597] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [38.80105] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1427.jpg || Raw output: [-17.781784] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [0.7740044] || Actual Tag: cancer_positive || undetermined
no806.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1020.jpg || Raw output: [156.23502] || Actual Tag: cancer_positive || wrong
no1319.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y55.jpg || Raw output: [-1568.5995] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [-21.823952] || Actual Tag: cancer_negitive || wrong
y1123.jpg || Raw output: [-5764.877] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no 9.png || Raw output: [3247.452] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [-17.278528] || Actual Tag: cancer_negitive || wrong
Y165.JPG || Raw output: [79.90887] || Actual Tag: cancer_positive || wrong
y714.jpg || Raw output: [836.98285] || Actual Tag: cancer_positive || wrong
y1350.jpg || Raw output: [-643.10455] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [146.16745] || Actual Tag: cancer_positive || wrong
y1186.jpg || Raw output: [35.846214] || Actual Tag: cancer_positive || wrong
no722.jpg || Raw output: [-73.684845] || Actual Tag: cancer_negitive || wrong
no1369.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y532.jpg || Raw output: [-772.6961] || Actual Tag: cancer_positive || right
y49.jpg || Raw output: [-6724.096] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no384.jpg || Raw output: [-185.85834] || Actual Tag: cancer_negitive || wrong
y774.jpg || Raw output: [4.6470947] || Actual Tag: cancer_positive || undetermined
no1117.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y780.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no681.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no194.jpg || Raw output: [-315.2384] || Actual Tag: cancer_negitive || wrong
y1042.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1354.jpg || Raw output: [-1405.0305] || Actual Tag: cancer_negitive || wrong
y463.jpg || Raw output: [357.59238] || Actual Tag: cancer_positive || wrong
y1047.jpg || Raw output: [-1881.5815] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1220.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no607.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1063.jpg || Raw output: [12.224373] || Actual Tag: cancer_negitive || undetermined
no131.jpg || Raw output: [-209.55751] || Actual Tag: cancer_negitive || wrong
y355.jpg || Raw output: [-472.8712] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no225.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
