Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD3

Total Prediction Time: 0:11:12
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 86.37%
define_rate: 99.05%
undetermined_range: 15

undetermined: 31 images || right: 2782 images || wrong: 439 images

Raw Data:

no 1.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
no1266.jpg || Raw output: [1132.5718] || Actual Tag: cancer_negitive || right
y1290.jpg || Raw output: [-209.87354] || Actual Tag: cancer_positive || right
Y53.jpg || Raw output: [-312.2178] || Actual Tag: cancer_positive || right
y1470.jpg || Raw output: [-1224.7854] || Actual Tag: cancer_positive || right
y619.jpg || Raw output: [-1549.4537] || Actual Tag: cancer_positive || right
no1461.jpg || Raw output: [529.6215] || Actual Tag: cancer_negitive || right
no763.jpg || Raw output: [185.2799] || Actual Tag: cancer_negitive || right
y862.jpg || Raw output: [-173.4239] || Actual Tag: cancer_positive || right
y913.jpg || Raw output: [-1351.7273] || Actual Tag: cancer_positive || right
no1464.jpg || Raw output: [57.09019] || Actual Tag: cancer_negitive || right
no233.jpg || Raw output: [257.34027] || Actual Tag: cancer_negitive || right
y249.jpg || Raw output: [-685.95044] || Actual Tag: cancer_positive || right
no 89.jpg || Raw output: [-88.71185] || Actual Tag: cancer_negitive || wrong
no686.jpg || Raw output: [-548.6122] || Actual Tag: cancer_negitive || wrong
y568.jpg || Raw output: [-3775.5027] || Actual Tag: cancer_positive || right
y272.jpg || Raw output: [177.02428] || Actual Tag: cancer_positive || wrong
no255.jpg || Raw output: [-926.59143] || Actual Tag: cancer_negitive || wrong
no580.jpg || Raw output: [711.4374] || Actual Tag: cancer_negitive || right
y881.jpg || Raw output: [-225.84938] || Actual Tag: cancer_positive || right
no154.jpg || Raw output: [4303.0166] || Actual Tag: cancer_negitive || right
y979.jpg || Raw output: [-1503.2439] || Actual Tag: cancer_positive || right
y972.jpg || Raw output: [-1653.8059] || Actual Tag: cancer_positive || right
no653.jpg || Raw output: [1238.5022] || Actual Tag: cancer_negitive || right
no1405.jpg || Raw output: [535.97473] || Actual Tag: cancer_negitive || right
no1129.jpg || Raw output: [383.92456] || Actual Tag: cancer_negitive || right
no301.jpg || Raw output: [-995.6741] || Actual Tag: cancer_negitive || wrong
no191.jpg || Raw output: [365.6877] || Actual Tag: cancer_negitive || right
no1226.jpg || Raw output: [128.11226] || Actual Tag: cancer_negitive || right
no972.jpg || Raw output: [-429.02747] || Actual Tag: cancer_negitive || wrong
no1481.jpg || Raw output: [-176.80505] || Actual Tag: cancer_negitive || wrong
no82.jpg || Raw output: [704.1634] || Actual Tag: cancer_negitive || right
y342.jpg || Raw output: [-1050.5227] || Actual Tag: cancer_positive || right
no1353.jpg || Raw output: [710.6333] || Actual Tag: cancer_negitive || right
no1128.jpg || Raw output: [43.327145] || Actual Tag: cancer_negitive || right
y454.jpg || Raw output: [111.18317] || Actual Tag: cancer_positive || wrong
y576.jpg || Raw output: [-2263.5054] || Actual Tag: cancer_positive || right
y72.jpg || Raw output: [-686.02856] || Actual Tag: cancer_positive || right
no1187.jpg || Raw output: [-201.5768] || Actual Tag: cancer_negitive || wrong
y946.jpg || Raw output: [-2666.021] || Actual Tag: cancer_positive || right
y326.jpg || Raw output: [-1591.6096] || Actual Tag: cancer_positive || right
Y164.JPG || Raw output: [-496.08548] || Actual Tag: cancer_positive || right
no1265.jpg || Raw output: [-59.270367] || Actual Tag: cancer_negitive || wrong
Y166.JPG || Raw output: [-172.24919] || Actual Tag: cancer_positive || right
y89.jpg || Raw output: [-876.04803] || Actual Tag: cancer_positive || right
y102.jpg || Raw output: [-1108.783] || Actual Tag: cancer_positive || right
y833.jpg || Raw output: [-365.21124] || Actual Tag: cancer_positive || right
no1159.jpg || Raw output: [1066.3417] || Actual Tag: cancer_negitive || right
y1346.jpg || Raw output: [-1042.815] || Actual Tag: cancer_positive || right
no486.jpg || Raw output: [-521.56177] || Actual Tag: cancer_negitive || wrong
no1412.jpg || Raw output: [1452.2017] || Actual Tag: cancer_negitive || right
y970.jpg || Raw output: [-1305.88] || Actual Tag: cancer_positive || right
no487.jpg || Raw output: [2267.4797] || Actual Tag: cancer_negitive || right
no782.jpg || Raw output: [1052.0278] || Actual Tag: cancer_negitive || right
no1013.jpg || Raw output: [615.6747] || Actual Tag: cancer_negitive || right
no181.jpg || Raw output: [-210.65575] || Actual Tag: cancer_negitive || wrong
y709.jpg || Raw output: [-1491.4113] || Actual Tag: cancer_positive || right
no59.jpg || Raw output: [692.30005] || Actual Tag: cancer_negitive || right
Y59.JPG || Raw output: [-439.47174] || Actual Tag: cancer_positive || right
y460.jpg || Raw output: [-2554.5186] || Actual Tag: cancer_positive || right
no1458.jpg || Raw output: [-459.79016] || Actual Tag: cancer_negitive || wrong
no568.jpg || Raw output: [4053.1592] || Actual Tag: cancer_negitive || right
y399.jpg || Raw output: [-1777.2761] || Actual Tag: cancer_positive || right
y1440.jpg || Raw output: [-8.76343] || Actual Tag: cancer_positive || undetermined
y1143.jpg || Raw output: [-2335.8594] || Actual Tag: cancer_positive || right
no264.jpg || Raw output: [386.5822] || Actual Tag: cancer_negitive || right
y1352.jpg || Raw output: [-879.6544] || Actual Tag: cancer_positive || right
no652.jpg || Raw output: [-247.58195] || Actual Tag: cancer_negitive || wrong
y1120.jpg || Raw output: [-3688.5127] || Actual Tag: cancer_positive || right
48 no.jpeg || Raw output: [72.69106] || Actual Tag: cancer_negitive || right
no890.jpg || Raw output: [136.71066] || Actual Tag: cancer_negitive || right
no758.jpg || Raw output: [-227.89879] || Actual Tag: cancer_negitive || wrong
no221.jpg || Raw output: [1391.948] || Actual Tag: cancer_negitive || right
no1358.jpg || Raw output: [-635.2605] || Actual Tag: cancer_negitive || wrong
y901.jpg || Raw output: [-2451.2043] || Actual Tag: cancer_positive || right
y1444.jpg || Raw output: [-2944.3755] || Actual Tag: cancer_positive || right
no934.jpg || Raw output: [1051.4838] || Actual Tag: cancer_negitive || right
no80.jpg || Raw output: [-28.034283] || Actual Tag: cancer_negitive || wrong
y560.jpg || Raw output: [-4907.8804] || Actual Tag: cancer_positive || right
y1238.jpg || Raw output: [-87.92897] || Actual Tag: cancer_positive || right
no428.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
y1025.jpg || Raw output: [-1065.8232] || Actual Tag: cancer_positive || right
y1317.jpg || Raw output: [-439.4717] || Actual Tag: cancer_positive || right
y108.jpg || Raw output: [-1531.2913] || Actual Tag: cancer_positive || right
no437.jpg || Raw output: [1359.5835] || Actual Tag: cancer_negitive || right
no311.jpg || Raw output: [1359.7588] || Actual Tag: cancer_negitive || right
no176.jpg || Raw output: [211.85524] || Actual Tag: cancer_negitive || right
Y35.jpg || Raw output: [-206.70547] || Actual Tag: cancer_positive || right
y1445.jpg || Raw output: [-493.85803] || Actual Tag: cancer_positive || right
y30.jpg || Raw output: [-3667.3135] || Actual Tag: cancer_positive || right
no532.jpg || Raw output: [881.0556] || Actual Tag: cancer_negitive || right
Y65.JPG || Raw output: [-485.14243] || Actual Tag: cancer_positive || right
y652.jpg || Raw output: [-561.97864] || Actual Tag: cancer_positive || right
y114.jpg || Raw output: [-62.437103] || Actual Tag: cancer_positive || right
y476.jpg || Raw output: [-2380.473] || Actual Tag: cancer_positive || right
no404.jpg || Raw output: [642.2833] || Actual Tag: cancer_negitive || right
no1050.jpg || Raw output: [-152.48058] || Actual Tag: cancer_negitive || wrong
no1275.jpg || Raw output: [1789.9126] || Actual Tag: cancer_negitive || right
y738.jpg || Raw output: [-660.7678] || Actual Tag: cancer_positive || right
y332.jpg || Raw output: [-71.86486] || Actual Tag: cancer_positive || right
no41.jpg || Raw output: [-84.74214] || Actual Tag: cancer_negitive || wrong
y1007.jpg || Raw output: [-2214.4136] || Actual Tag: cancer_positive || right
no518.jpg || Raw output: [470.71146] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [-2945.414] || Actual Tag: cancer_positive || right
y1255.jpg || Raw output: [-1285.1484] || Actual Tag: cancer_positive || right
y1078.jpg || Raw output: [-2756.787] || Actual Tag: cancer_positive || right
y210.jpg || Raw output: [-561.604] || Actual Tag: cancer_positive || right
y1187.jpg || Raw output: [-1717.0598] || Actual Tag: cancer_positive || right
no793.jpg || Raw output: [423.6748] || Actual Tag: cancer_negitive || right
no46.jpg || Raw output: [1108.7866] || Actual Tag: cancer_negitive || right
y1067.jpg || Raw output: [-2624.6873] || Actual Tag: cancer_positive || right
y962.jpg || Raw output: [-1552.2455] || Actual Tag: cancer_positive || right
no597.jpg || Raw output: [360.16223] || Actual Tag: cancer_negitive || right
y257.jpg || Raw output: [-1098.9583] || Actual Tag: cancer_positive || right
no106.jpg || Raw output: [659.25867] || Actual Tag: cancer_negitive || right
Y58.JPG || Raw output: [30.781103] || Actual Tag: cancer_positive || wrong
y573.jpg || Raw output: [-1728.6094] || Actual Tag: cancer_positive || right
no1146.jpg || Raw output: [695.9724] || Actual Tag: cancer_negitive || right
no 2.jpg || Raw output: [2341.1855] || Actual Tag: cancer_negitive || right
y898.jpg || Raw output: [-3320.7969] || Actual Tag: cancer_positive || right
y1027.jpg || Raw output: [-2696.5903] || Actual Tag: cancer_positive || right
y388.jpg || Raw output: [-1216.1664] || Actual Tag: cancer_positive || right
y1138.jpg || Raw output: [-2027.6188] || Actual Tag: cancer_positive || right
y246.jpg || Raw output: [-3731.3506] || Actual Tag: cancer_positive || right
y1147.jpg || Raw output: [-2398.5276] || Actual Tag: cancer_positive || right
no38.jpg || Raw output: [549.1588] || Actual Tag: cancer_negitive || right
no110.jpg || Raw output: [339.28223] || Actual Tag: cancer_negitive || right
y552.jpg || Raw output: [-1144.9001] || Actual Tag: cancer_positive || right
no313.jpg || Raw output: [562.16327] || Actual Tag: cancer_negitive || right
no1035.jpg || Raw output: [938.5037] || Actual Tag: cancer_negitive || right
23 no.jpg || Raw output: [115.76512] || Actual Tag: cancer_negitive || right
y238.jpg || Raw output: [-2817.6091] || Actual Tag: cancer_positive || right
y685.jpg || Raw output: [-711.72595] || Actual Tag: cancer_positive || right
no579.jpg || Raw output: [1442.4639] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [177.9132] || Actual Tag: cancer_negitive || right
y1198.jpg || Raw output: [-2240.3047] || Actual Tag: cancer_positive || right
y105.jpg || Raw output: [-50.856403] || Actual Tag: cancer_positive || right
y76.jpg || Raw output: [-722.5353] || Actual Tag: cancer_positive || right
no1191.jpg || Raw output: [894.968] || Actual Tag: cancer_negitive || right
y984.jpg || Raw output: [-1434.1897] || Actual Tag: cancer_positive || right
no1184.jpg || Raw output: [2664.5198] || Actual Tag: cancer_negitive || right
no1291.jpg || Raw output: [381.66772] || Actual Tag: cancer_negitive || right
y1424.jpg || Raw output: [57.57584] || Actual Tag: cancer_positive || wrong
no1453.jpg || Raw output: [979.24243] || Actual Tag: cancer_negitive || right
no752.jpg || Raw output: [280.9591] || Actual Tag: cancer_negitive || right
y1355.jpg || Raw output: [-124.96998] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-1602.4247] || Actual Tag: cancer_positive || right
y1075.jpg || Raw output: [-1710.6124] || Actual Tag: cancer_positive || right
no650.jpg || Raw output: [1118.9971] || Actual Tag: cancer_negitive || right
y1454.jpg || Raw output: [-748.86536] || Actual Tag: cancer_positive || right
no848.jpg || Raw output: [-269.94855] || Actual Tag: cancer_negitive || wrong
y930.jpg || Raw output: [-2088.561] || Actual Tag: cancer_positive || right
no638.jpg || Raw output: [1135.2678] || Actual Tag: cancer_negitive || right
no1105.jpg || Raw output: [520.1451] || Actual Tag: cancer_negitive || right
y795.jpg || Raw output: [-302.16763] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [1386.4724] || Actual Tag: cancer_negitive || right
no282.jpg || Raw output: [1954.4] || Actual Tag: cancer_negitive || right
no1424.jpg || Raw output: [2032.5682] || Actual Tag: cancer_negitive || right
y512.jpg || Raw output: [-941.8556] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [668.5685] || Actual Tag: cancer_negitive || right
y814.jpg || Raw output: [-483.758] || Actual Tag: cancer_positive || right
no850.jpg || Raw output: [658.71094] || Actual Tag: cancer_negitive || right
no557.jpg || Raw output: [3769.0083] || Actual Tag: cancer_negitive || right
no712.jpg || Raw output: [1918.2156] || Actual Tag: cancer_negitive || right
y1232.jpg || Raw output: [-2209.823] || Actual Tag: cancer_positive || right
no818.jpg || Raw output: [11.774346] || Actual Tag: cancer_negitive || undetermined
no523.jpg || Raw output: [146.22688] || Actual Tag: cancer_negitive || right
y987.jpg || Raw output: [-3557.2893] || Actual Tag: cancer_positive || right
no704.jpg || Raw output: [444.96283] || Actual Tag: cancer_negitive || right
no1055.jpg || Raw output: [726.3822] || Actual Tag: cancer_negitive || right
no1115.jpg || Raw output: [1657.2512] || Actual Tag: cancer_negitive || right
No13.jpg || Raw output: [-216.516] || Actual Tag: cancer_negitive || wrong
Y258.JPG || Raw output: [-1094.8785] || Actual Tag: cancer_positive || right
no185.jpg || Raw output: [2909.151] || Actual Tag: cancer_negitive || right
y1171.jpg || Raw output: [-4367.6543] || Actual Tag: cancer_positive || right
Y60.jpg || Raw output: [-408.487] || Actual Tag: cancer_positive || right
no1276.jpg || Raw output: [217.88783] || Actual Tag: cancer_negitive || right
no96.jpg || Raw output: [2176.04] || Actual Tag: cancer_negitive || right
no173.jpg || Raw output: [4780.13] || Actual Tag: cancer_negitive || right
N5.jpg || Raw output: [1434.8743] || Actual Tag: cancer_negitive || right
y192.jpg || Raw output: [-926.4714] || Actual Tag: cancer_positive || right
no189.jpg || Raw output: [604.05206] || Actual Tag: cancer_negitive || right
no1015.jpg || Raw output: [-329.80237] || Actual Tag: cancer_negitive || wrong
y182.jpg || Raw output: [-723.65] || Actual Tag: cancer_positive || right
y280.jpg || Raw output: [-5548.6567] || Actual Tag: cancer_positive || right
y1162.jpg || Raw output: [-3604.0457] || Actual Tag: cancer_positive || right
no780.jpg || Raw output: [451.90677] || Actual Tag: cancer_negitive || right
y645.jpg || Raw output: [-707.2405] || Actual Tag: cancer_positive || right
y274.jpg || Raw output: [-2498.0464] || Actual Tag: cancer_positive || right
y728.jpg || Raw output: [-897.5256] || Actual Tag: cancer_positive || right
y1274.jpg || Raw output: [-5110.044] || Actual Tag: cancer_positive || right
y245.jpg || Raw output: [-775.8992] || Actual Tag: cancer_positive || right
y139.jpg || Raw output: [-700.02435] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [1185.468] || Actual Tag: cancer_negitive || right
no1127.jpg || Raw output: [770.4755] || Actual Tag: cancer_negitive || right
31 no.jpg || Raw output: [-521.56177] || Actual Tag: cancer_negitive || wrong
y600.jpg || Raw output: [-1464.9321] || Actual Tag: cancer_positive || right
y135.jpg || Raw output: [-5289.2676] || Actual Tag: cancer_positive || right
no961.jpg || Raw output: [201.39513] || Actual Tag: cancer_negitive || right
no996.jpg || Raw output: [-652.6733] || Actual Tag: cancer_negitive || wrong
no673.jpg || Raw output: [254.49733] || Actual Tag: cancer_negitive || right
no981.jpg || Raw output: [-286.182] || Actual Tag: cancer_negitive || wrong
no1230.jpg || Raw output: [1052.7261] || Actual Tag: cancer_negitive || right
no899.jpg || Raw output: [687.2793] || Actual Tag: cancer_negitive || right
no1421.jpg || Raw output: [-878.03925] || Actual Tag: cancer_negitive || wrong
y157.jpg || Raw output: [-314.63367] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [-205.11464] || Actual Tag: cancer_positive || right
no8.jpg || Raw output: [105.91489] || Actual Tag: cancer_negitive || right
y385.jpg || Raw output: [-1343.5931] || Actual Tag: cancer_positive || right
no1396.jpg || Raw output: [83.16358] || Actual Tag: cancer_negitive || right
no193.jpg || Raw output: [-492.56955] || Actual Tag: cancer_negitive || wrong
no92.jpg || Raw output: [592.34863] || Actual Tag: cancer_negitive || right
y832.jpg || Raw output: [-610.83405] || Actual Tag: cancer_positive || right
no1104.jpg || Raw output: [382.28497] || Actual Tag: cancer_negitive || right
no1448.jpg || Raw output: [345.4638] || Actual Tag: cancer_negitive || right
no68.jpg || Raw output: [2028.4039] || Actual Tag: cancer_negitive || right
Y242.JPG || Raw output: [-550.73236] || Actual Tag: cancer_positive || right
y503.jpg || Raw output: [-970.943] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [248.10716] || Actual Tag: cancer_negitive || right
y1301.jpg || Raw output: [-2945.414] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [-3042.0935] || Actual Tag: cancer_positive || right
no932.jpg || Raw output: [1614.5427] || Actual Tag: cancer_negitive || right
no104.jpg || Raw output: [1209.3523] || Actual Tag: cancer_negitive || right
no750.jpg || Raw output: [189.59195] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [-264.42474] || Actual Tag: cancer_positive || right
no999.jpg || Raw output: [316.5475] || Actual Tag: cancer_negitive || right
no4.jpg || Raw output: [-28.132406] || Actual Tag: cancer_negitive || wrong
no887.jpg || Raw output: [769.3767] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [-1379.0776] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [-1216.6924] || Actual Tag: cancer_positive || right
no688.jpg || Raw output: [2492.0835] || Actual Tag: cancer_negitive || right
y1329.jpg || Raw output: [-2630.6743] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [3728.933] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [-1188.2334] || Actual Tag: cancer_negitive || wrong
no1456.jpg || Raw output: [3484.056] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-2636.3677] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [807.2229] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [130.18553] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [-1958.1783] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [284.85602] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [843.00244] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [493.06174] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [487.4101] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [2773.121] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-4069.4692] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-1846.3439] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-11270.239] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [836.3583] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [185.1556] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-590.90155] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [1211.8075] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [391.5912] || Actual Tag: cancer_positive || wrong
y1043.jpg || Raw output: [-2828.5854] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [-300.08707] || Actual Tag: cancer_negitive || wrong
no618.jpg || Raw output: [466.9635] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-2981.5867] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [-755.00586] || Actual Tag: cancer_negitive || wrong
y693.jpg || Raw output: [-381.1455] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-1885.6206] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [1451.1213] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [102.759445] || Actual Tag: cancer_positive || wrong
no56.jpg || Raw output: [206.5544] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-4282.74] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [885.6231] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-541.80005] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-1941.16] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [129.81448] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-837.6066] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [670.16736] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [682.5987] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [-2656.3513] || Actual Tag: cancer_positive || right
no160.jpg || Raw output: [1964.5795] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-849.3975] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-536.6431] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [-172.69658] || Actual Tag: cancer_negitive || wrong
no836.jpg || Raw output: [352.08655] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [155.80006] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [1608.2883] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [-888.27075] || Actual Tag: cancer_negitive || wrong
no1108.jpg || Raw output: [1644.7709] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-695.4907] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [423.19208] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-1774.196] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [596.2534] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [-4186.2944] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-1453.7771] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [1149.3555] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [-680.81757] || Actual Tag: cancer_negitive || wrong
no982.jpg || Raw output: [2631.5938] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-182.75645] || Actual Tag: cancer_positive || right
y418.jpg || Raw output: [-2845.0898] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [599.83936] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [-466.78876] || Actual Tag: cancer_negitive || wrong
no861.jpg || Raw output: [784.6723] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [485.66776] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-1926.6287] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [-234.04253] || Actual Tag: cancer_negitive || wrong
no127.jpg || Raw output: [1106.9386] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-3781.0552] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [-173.6754] || Actual Tag: cancer_negitive || wrong
no77.jpg || Raw output: [3138.0168] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-3199.7395] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-3309.6875] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [1441.7751] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [1064.7117] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [332.12543] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-620.13074] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [27.772476] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-6137.909] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-1338.1306] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-1804.486] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [104.505585] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [473.73688] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [1066.0483] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [78.01309] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-2862.1992] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-883.4486] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [-367.37308] || Actual Tag: cancer_positive || right
no766.jpg || Raw output: [1050.0488] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-1789.366] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [3334.3765] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-1445.1304] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [1511.8853] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [1800.1136] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-348.6637] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-3246.5417] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-1431.504] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-724.4108] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-1913.3057] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-9770.198] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [642.2833] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-2434.5059] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [84.09131] || Actual Tag: cancer_positive || wrong
no1292.jpg || Raw output: [993.46155] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [709.5537] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [786.5469] || Actual Tag: cancer_positive || wrong
y861.jpg || Raw output: [-457.52905] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-2970.7617] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [-2470.6687] || Actual Tag: cancer_positive || right
no1054.jpg || Raw output: [1286.5652] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-6040.6787] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [234.91302] || Actual Tag: cancer_positive || wrong
y472.jpg || Raw output: [-3792.6443] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [201.10016] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-1314.4407] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [178.05573] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-3265.4077] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [-124.97524] || Actual Tag: cancer_negitive || wrong
y1056.jpg || Raw output: [-1955.5629] || Actual Tag: cancer_positive || right
no1409.jpg || Raw output: [917.92993] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [881.0556] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [161.29442] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [1204.5687] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-12039.448] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-442.6552] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-853.94104] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-13551.714] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-479.47894] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [2006.7971] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [137.50563] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-1680.5143] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-1677.8647] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [1042.5144] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-11868.781] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [540.9686] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [525.3932] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-7413.074] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [173.74287] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [151.26802] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [1041.4136] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [-384.92963] || Actual Tag: cancer_negitive || wrong
no1385.jpg || Raw output: [34.788166] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-2061.134] || Actual Tag: cancer_positive || right
