Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo

Total Prediction Time: 0:11:25
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.72%
define_rate: 98.65%
undetermined_range: 15

undetermined: 44 images || right: 2814 images || wrong: 394 images

Raw Data:

no 1.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
y1329.jpg || Raw output: [-1351.1344] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [2080.968] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [136.55533] || Actual Tag: cancer_negitive || right
no1456.jpg || Raw output: [1981.4147] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [-413.84482] || Actual Tag: cancer_positive || right
no867.jpg || Raw output: [474.69855] || Actual Tag: cancer_negitive || right
no1383.jpg || Raw output: [262.46823] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [-342.19974] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [2285.7166] || Actual Tag: cancer_negitive || right
no289.jpg || Raw output: [806.7769] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [465.666] || Actual Tag: cancer_negitive || right
no1216.jpg || Raw output: [978.34595] || Actual Tag: cancer_negitive || right
no539.jpg || Raw output: [814.7971] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-1886.0059] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-281.8293] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [-2022.5173] || Actual Tag: cancer_positive || right
no515.jpg || Raw output: [1756.2515] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [735.8068] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-1052.5547] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [821.52124] || Actual Tag: cancer_negitive || right
y726.jpg || Raw output: [-445.49536] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-922.8948] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [476.66132] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [60.435375] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [-1310.448] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [397.0244] || Actual Tag: cancer_negitive || right
y693.jpg || Raw output: [-1257.7072] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [-578.3462] || Actual Tag: cancer_positive || right
no937.jpg || Raw output: [1396.6952] || Actual Tag: cancer_negitive || right
y1421.jpg || Raw output: [249.64127] || Actual Tag: cancer_positive || wrong
no56.jpg || Raw output: [480.2537] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [-865.10297] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [931.36096] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [-787.9674] || Actual Tag: cancer_positive || right
y254.jpg || Raw output: [-861.86646] || Actual Tag: cancer_positive || right
no602.jpg || Raw output: [234.15703] || Actual Tag: cancer_negitive || right
y949.jpg || Raw output: [-435.94763] || Actual Tag: cancer_positive || right
no1062.jpg || Raw output: [979.48047] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [685.47266] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [798.296] || Actual Tag: cancer_positive || wrong
no160.jpg || Raw output: [613.445] || Actual Tag: cancer_negitive || right
Y146.JPG || Raw output: [-519.2337] || Actual Tag: cancer_positive || right
y219.jpg || Raw output: [-577.6156] || Actual Tag: cancer_positive || right
no600.jpg || Raw output: [955.0847] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [1228.4126] || Actual Tag: cancer_negitive || right
no1229.jpg || Raw output: [572.0509] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [926.15466] || Actual Tag: cancer_negitive || right
no556.jpg || Raw output: [239.8995] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [716.2091] || Actual Tag: cancer_negitive || right
y270.jpg || Raw output: [-516.50073] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [1214.6278] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-496.72424] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [829.5526] || Actual Tag: cancer_negitive || right
y20.jpg || Raw output: [468.43152] || Actual Tag: cancer_positive || wrong
no362.jpg || Raw output: [-1488.9506] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [1435.7761] || Actual Tag: cancer_negitive || right
no718.jpg || Raw output: [468.09204] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [1349.8512] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [210.00058] || Actual Tag: cancer_positive || wrong
y418.jpg || Raw output: [-1463.1909] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [916.2067] || Actual Tag: cancer_negitive || right
no833.jpg || Raw output: [380.16] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [1536.6508] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [151.4656] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [-549.7596] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [991.7245] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [370.04886] || Actual Tag: cancer_negitive || right
Y188.jpg || Raw output: [-83.580536] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [1048.5897] || Actual Tag: cancer_negitive || right
no77.jpg || Raw output: [1060.5994] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-698.5996] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-1746.3038] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [2321.1265] || Actual Tag: cancer_negitive || right
no630.jpg || Raw output: [862.8566] || Actual Tag: cancer_negitive || right
no1306.jpg || Raw output: [864.5752] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-1051.7501] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [986.1864] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-1432.1855] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [-129.12888] || Actual Tag: cancer_positive || right
y1038.jpg || Raw output: [-322.3758] || Actual Tag: cancer_positive || right
no336.jpg || Raw output: [800.9385] || Actual Tag: cancer_negitive || right
no380.jpg || Raw output: [775.4385] || Actual Tag: cancer_negitive || right
no1296.jpg || Raw output: [1464.009] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [993.9954] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [-567.61536] || Actual Tag: cancer_positive || right
y220.jpg || Raw output: [-1150.7637] || Actual Tag: cancer_positive || right
y66.jpg || Raw output: [81.11141] || Actual Tag: cancer_positive || wrong
no766.jpg || Raw output: [1269.5609] || Actual Tag: cancer_negitive || right
y834.jpg || Raw output: [-387.8762] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [1468.3333] || Actual Tag: cancer_negitive || right
y389.jpg || Raw output: [-2214.8677] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [86.312] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [969.3358] || Actual Tag: cancer_negitive || right
y1122.jpg || Raw output: [-648.5769] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-1391.985] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-115.53099] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-769.0825] || Actual Tag: cancer_positive || right
Y44.JPG || Raw output: [-1218.7777] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-1385.5581] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [993.7975] || Actual Tag: cancer_negitive || right
y1180.jpg || Raw output: [-632.2894] || Actual Tag: cancer_positive || right
y1498.jpg || Raw output: [59.939026] || Actual Tag: cancer_positive || wrong
no1292.jpg || Raw output: [383.25928] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [1002.5231] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-443.1433] || Actual Tag: cancer_positive || right
y861.jpg || Raw output: [-223.61703] || Actual Tag: cancer_positive || right
Y156.JPG || Raw output: [-652.3722] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [130.741] || Actual Tag: cancer_positive || wrong
no1054.jpg || Raw output: [890.40344] || Actual Tag: cancer_negitive || right
y1458.jpg || Raw output: [-492.31412] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-64.930786] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-1917.9153] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [2411.157] || Actual Tag: cancer_negitive || right
y1228.jpg || Raw output: [-528.2262] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [1074.4949] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-572.05035] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [837.6162] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [193.88173] || Actual Tag: cancer_positive || wrong
no1409.jpg || Raw output: [2221.8513] || Actual Tag: cancer_negitive || right
34 no.jpg || Raw output: [907.60986] || Actual Tag: cancer_negitive || right
no1470.jpg || Raw output: [1681.0823] || Actual Tag: cancer_negitive || right
no676.jpg || Raw output: [772.1433] || Actual Tag: cancer_negitive || right
y490.jpg || Raw output: [-1351.9333] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [-247.6406] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-177.5766] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-2452.6394] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-288.76834] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [1529.4993] || Actual Tag: cancer_negitive || right
no510.jpg || Raw output: [421.15833] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-2446.3716] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-552.6145] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [1312.613] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-874.87427] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [1997.0364] || Actual Tag: cancer_negitive || right
no1338.jpg || Raw output: [2031.3093] || Actual Tag: cancer_negitive || right
y1093.jpg || Raw output: [-1242.5596] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [655.3413] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [202.7919] || Actual Tag: cancer_negitive || right
no975.jpg || Raw output: [692.8656] || Actual Tag: cancer_negitive || right
no840.jpg || Raw output: [1001.07104] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [1064.924] || Actual Tag: cancer_negitive || right
y871.jpg || Raw output: [-779.28625] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [1255.7483] || Actual Tag: cancer_negitive || right
y765.jpg || Raw output: [-59.30287] || Actual Tag: cancer_positive || right
no465.jpg || Raw output: [2787.8257] || Actual Tag: cancer_negitive || right
No15.jpg || Raw output: [431.53653] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [391.28528] || Actual Tag: cancer_negitive || right
y262.jpg || Raw output: [-287.1072] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [1562.2375] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-72.7557] || Actual Tag: cancer_positive || right
no157.jpg || Raw output: [476.96295] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [659.87036] || Actual Tag: cancer_negitive || right
y811.jpg || Raw output: [-989.305] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [900.89526] || Actual Tag: cancer_negitive || right
no1077.jpg || Raw output: [919.56055] || Actual Tag: cancer_negitive || right
no1426.jpg || Raw output: [581.11316] || Actual Tag: cancer_negitive || right
no720.jpg || Raw output: [323.99008] || Actual Tag: cancer_negitive || right
y387.jpg || Raw output: [-1287.4915] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [224.11377] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [1414.3843] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [1388.3701] || Actual Tag: cancer_negitive || right
no1318.jpg || Raw output: [189.10065] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [1817.1724] || Actual Tag: cancer_negitive || right
y426.jpg || Raw output: [-985.57733] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-578.56573] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [71.7108] || Actual Tag: cancer_positive || wrong
y1080.jpg || Raw output: [256.67896] || Actual Tag: cancer_positive || wrong
no783.jpg || Raw output: [202.19215] || Actual Tag: cancer_negitive || right
y189.jpg || Raw output: [-819.8586] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [-243.56378] || Actual Tag: cancer_negitive || wrong
no1495.jpg || Raw output: [-768.2206] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-403.04938] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [61.642334] || Actual Tag: cancer_positive || wrong
no1408.jpg || Raw output: [1428.1686] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [1830.9384] || Actual Tag: cancer_negitive || right
y289.jpg || Raw output: [-942.9915] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [265.08905] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [288.5872] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [566.8401] || Actual Tag: cancer_negitive || right
no85.jpg || Raw output: [1300.3365] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [779.61926] || Actual Tag: cancer_negitive || right
no1285.jpg || Raw output: [106.617325] || Actual Tag: cancer_negitive || right
y955.jpg || Raw output: [-421.60403] || Actual Tag: cancer_positive || right
y988.jpg || Raw output: [-2407.2654] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [232.96872] || Actual Tag: cancer_negitive || right
33 no.jpg || Raw output: [323.14056] || Actual Tag: cancer_negitive || right
no586.jpg || Raw output: [2355.4316] || Actual Tag: cancer_negitive || right
y1176.jpg || Raw output: [-233.67656] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [430.057] || Actual Tag: cancer_negitive || right
no1144.jpg || Raw output: [783.7256] || Actual Tag: cancer_negitive || right
no742.jpg || Raw output: [177.43477] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [-602.6975] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-367.97525] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [904.9719] || Actual Tag: cancer_negitive || right
no 91.jpeg || Raw output: [904.7804] || Actual Tag: cancer_negitive || right
No14.jpg || Raw output: [1002.8843] || Actual Tag: cancer_negitive || right
no73.jpg || Raw output: [1563.7509] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [199.14157] || Actual Tag: cancer_positive || wrong
y1297.jpg || Raw output: [103.7715] || Actual Tag: cancer_positive || wrong
no1057.jpg || Raw output: [697.9213] || Actual Tag: cancer_negitive || right
no527.jpg || Raw output: [2053.7283] || Actual Tag: cancer_negitive || right
no549.jpg || Raw output: [632.23413] || Actual Tag: cancer_negitive || right
y518.jpg || Raw output: [-11.064066] || Actual Tag: cancer_positive || undetermined
no623.jpg || Raw output: [713.80475] || Actual Tag: cancer_negitive || right
no786.jpg || Raw output: [-23.12355] || Actual Tag: cancer_negitive || wrong
no978.jpg || Raw output: [450.98987] || Actual Tag: cancer_negitive || right
y1032.jpg || Raw output: [-713.17896] || Actual Tag: cancer_positive || right
y1097.jpg || Raw output: [-1539.4202] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [477.83673] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [41.09247] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-1011.7926] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [730.8457] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [207.74387] || Actual Tag: cancer_negitive || right
no481.jpg || Raw output: [2385.3596] || Actual Tag: cancer_negitive || right
no214.jpg || Raw output: [514.49915] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-448.92084] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [686.9785] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [76.68193] || Actual Tag: cancer_negitive || right
no507.jpg || Raw output: [543.9519] || Actual Tag: cancer_negitive || right
no356.jpg || Raw output: [1312.4948] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-868.68713] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-438.7137] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [1841.5884] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [-2245.778] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [194.92639] || Actual Tag: cancer_positive || wrong
N11.jpg || Raw output: [-640.59143] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [2101.3691] || Actual Tag: cancer_negitive || right
no1166.jpg || Raw output: [-51.004776] || Actual Tag: cancer_negitive || wrong
no545.jpg || Raw output: [1116.7083] || Actual Tag: cancer_negitive || right
y1427.jpg || Raw output: [21.529726] || Actual Tag: cancer_positive || wrong
y720.jpg || Raw output: [68.955605] || Actual Tag: cancer_positive || wrong
no806.jpg || Raw output: [655.734] || Actual Tag: cancer_negitive || right
y1020.jpg || Raw output: [-429.73114] || Actual Tag: cancer_positive || right
no1319.jpg || Raw output: [381.77945] || Actual Tag: cancer_negitive || right
Y55.jpg || Raw output: [-1503.4523] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [3242.19] || Actual Tag: cancer_negitive || right
y1123.jpg || Raw output: [-279.23578] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-258.3993] || Actual Tag: cancer_positive || right
no 9.png || Raw output: [2075.8223] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [333.91736] || Actual Tag: cancer_negitive || right
Y165.JPG || Raw output: [-232.58377] || Actual Tag: cancer_positive || right
y714.jpg || Raw output: [-249.82648] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [-465.7415] || Actual Tag: cancer_positive || right
y768.jpg || Raw output: [-237.9567] || Actual Tag: cancer_positive || right
y1186.jpg || Raw output: [383.00116] || Actual Tag: cancer_positive || wrong
no722.jpg || Raw output: [347.09888] || Actual Tag: cancer_negitive || right
no1369.jpg || Raw output: [335.06116] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [68.49556] || Actual Tag: cancer_positive || wrong
y49.jpg || Raw output: [62.42962] || Actual Tag: cancer_positive || wrong
no434.jpg || Raw output: [2285.7166] || Actual Tag: cancer_negitive || right
no384.jpg || Raw output: [761.3798] || Actual Tag: cancer_negitive || right
y774.jpg || Raw output: [-444.32056] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [139.58836] || Actual Tag: cancer_negitive || right
y780.jpg || Raw output: [76.05753] || Actual Tag: cancer_positive || wrong
no681.jpg || Raw output: [248.0237] || Actual Tag: cancer_negitive || right
no194.jpg || Raw output: [1187.0566] || Actual Tag: cancer_negitive || right
y1042.jpg || Raw output: [-145.45343] || Actual Tag: cancer_positive || right
no1354.jpg || Raw output: [585.749] || Actual Tag: cancer_negitive || right
y463.jpg || Raw output: [-436.41113] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-582.42865] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [877.0475] || Actual Tag: cancer_negitive || right
no1220.jpg || Raw output: [209.78671] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [1518.5107] || Actual Tag: cancer_negitive || right
no1063.jpg || Raw output: [1957.4547] || Actual Tag: cancer_negitive || right
no131.jpg || Raw output: [-216.69708] || Actual Tag: cancer_negitive || wrong
y355.jpg || Raw output: [635.4166] || Actual Tag: cancer_positive || wrong
no278.jpg || Raw output: [372.43915] || Actual Tag: cancer_negitive || right
no225.jpg || Raw output: [2144.0977] || Actual Tag: cancer_negitive || right
y40.jpg || Raw output: [-240.03847] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-535.6925] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [-983.5044] || Actual Tag: cancer_positive || right
y557.jpg || Raw output: [-588.27893] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [-230.71933] || Actual Tag: cancer_positive || right
y1051.jpg || Raw output: [-740.80646] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-391.70453] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-1890.7383] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [349.62192] || Actual Tag: cancer_negitive || right
y838.jpg || Raw output: [80.83985] || Actual Tag: cancer_positive || wrong
y948.jpg || Raw output: [-44.62349] || Actual Tag: cancer_positive || right
y1484.jpg || Raw output: [391.6864] || Actual Tag: cancer_positive || wrong
y1394.jpg || Raw output: [-622.9914] || Actual Tag: cancer_positive || right
y1319.jpg || Raw output: [-80.76606] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [-409.5702] || Actual Tag: cancer_positive || right
no849.jpg || Raw output: [641.7102] || Actual Tag: cancer_negitive || right
no215.jpg || Raw output: [336.9968] || Actual Tag: cancer_negitive || right
y19.jpg || Raw output: [-915.08105] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-440.778] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-507.57617] || Actual Tag: cancer_positive || right
y1398.jpg || Raw output: [-314.60663] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [-401.86273] || Actual Tag: cancer_positive || right
y1243.jpg || Raw output: [-269.5005] || Actual Tag: cancer_positive || right
no810.jpg || Raw output: [-188.57106] || Actual Tag: cancer_negitive || wrong
no875.jpg || Raw output: [831.09814] || Actual Tag: cancer_negitive || right
no1283.jpg || Raw output: [66.018814] || Actual Tag: cancer_negitive || right
no72.jpg || Raw output: [1899.3734] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [634.80194] || Actual Tag: cancer_positive || wrong
y877.jpg || Raw output: [-133.64754] || Actual Tag: cancer_positive || right
no1124.jpg || Raw output: [2417.3357] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-554.5399] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-1021.5679] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-1351.1344] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [617.5497] || Actual Tag: cancer_positive || wrong
y92.jpg || Raw output: [-805.7683] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [-207.01677] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-1002.0046] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [565.897] || Actual Tag: cancer_negitive || right
Y256.JPG || Raw output: [55.917652] || Actual Tag: cancer_positive || wrong
no1324.jpg || Raw output: [1105.5198] || Actual Tag: cancer_negitive || right
no747.jpg || Raw output: [46.77825] || Actual Tag: cancer_negitive || right
y689.jpg || Raw output: [-58.469505] || Actual Tag: cancer_positive || right
y1359.jpg || Raw output: [8.676252] || Actual Tag: cancer_positive || undetermined
y1066.jpg || Raw output: [289.841] || Actual Tag: cancer_positive || wrong
no931.jpg || Raw output: [606.3973] || Actual Tag: cancer_negitive || right
no199.jpg || Raw output: [149.906] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-1.7357192] || Actual Tag: cancer_positive || undetermined
no1310.jpg || Raw output: [314.9056] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [38.559402] || Actual Tag: cancer_positive || wrong
y55.jpg || Raw output: [-585.3506] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [-440.2508] || Actual Tag: cancer_negitive || wrong
y1242.jpg || Raw output: [-511.97443] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [581.48627] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [-1081.7385] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-896.3195] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-994.4735] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [314.65607] || Actual Tag: cancer_negitive || right
y746.jpg || Raw output: [-361.84995] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [3086.0315] || Actual Tag: cancer_negitive || right
no456.jpg || Raw output: [-313.1095] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [403.1661] || Actual Tag: cancer_negitive || right
Y257.jpg || Raw output: [-824.3941] || Actual Tag: cancer_positive || right
no771.jpg || Raw output: [960.4541] || Actual Tag: cancer_negitive || right
no1254.jpg || Raw output: [431.3279] || Actual Tag: cancer_negitive || right
no1207.jpg || Raw output: [1779.0198] || Actual Tag: cancer_negitive || right
y1324.jpg || Raw output: [-83.989685] || Actual Tag: cancer_positive || right
no1038.jpg || Raw output: [1236.683] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-367.60562] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [309.90576] || Actual Tag: cancer_positive || wrong
y1300.jpg || Raw output: [546.8316] || Actual Tag: cancer_positive || wrong
no1018.jpg || Raw output: [1564.7755] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-207.53801] || Actual Tag: cancer_positive || right
no1437.jpg || Raw output: [215.13515] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [944.5679] || Actual Tag: cancer_negitive || right
y321.jpg || Raw output: [-1033.8583] || Actual Tag: cancer_positive || right
no1151.jpg || Raw output: [-371.1533] || Actual Tag: cancer_negitive || wrong
y1055.jpg || Raw output: [-1246.2942] || Actual Tag: cancer_positive || right
y662.jpg || Raw output: [-1792.8817] || Actual Tag: cancer_positive || right
no27.jpg || Raw output: [1387.2223] || Actual Tag: cancer_negitive || right
no1079.jpg || Raw output: [1332.6472] || Actual Tag: cancer_negitive || right
y1302.jpg || Raw output: [-152.33585] || Actual Tag: cancer_positive || right
Y14.jpg || Raw output: [-299.7764] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-641.8914] || Actual Tag: cancer_positive || right
y691.jpg || Raw output: [-409.2527] || Actual Tag: cancer_positive || right
no174.jpg || Raw output: [269.40356] || Actual Tag: cancer_negitive || right
y588.jpg || Raw output: [-1474.051] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-1104.4939] || Actual Tag: cancer_positive || right
y1006.jpg || Raw output: [-829.1216] || Actual Tag: cancer_positive || right
Y101.jpg || Raw output: [-276.43683] || Actual Tag: cancer_positive || right
Y180.jpg || Raw output: [-285.81726] || Actual Tag: cancer_positive || right
no69.jpg || Raw output: [1165.532] || Actual Tag: cancer_negitive || right
N22.JPG || Raw output: [-34.174637] || Actual Tag: cancer_negitive || wrong
no550.jpg || Raw output: [1402.4852] || Actual Tag: cancer_negitive || right
no130.jpg || Raw output: [234.43393] || Actual Tag: cancer_negitive || right
no2.jpg || Raw output: [442.1072] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [634.1565] || Actual Tag: cancer_negitive || right
no847.jpg || Raw output: [642.9938] || Actual Tag: cancer_negitive || right
y436.jpg || Raw output: [-66.11252] || Actual Tag: cancer_positive || right
11 no.jpg || Raw output: [195.0333] || Actual Tag: cancer_negitive || right
y1308.jpg || Raw output: [-991.2204] || Actual Tag: cancer_positive || right
no333.jpg || Raw output: [-121.900024] || Actual Tag: cancer_negitive || wrong
y183.jpg || Raw output: [-424.4612] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-850.7041] || Actual Tag: cancer_positive || right
y25.jpg || Raw output: [-1368.3127] || Actual Tag: cancer_positive || right
y1278.jpg || Raw output: [-2795.9658] || Actual Tag: cancer_positive || right
y1493.jpg || Raw output: [-104.71482] || Actual Tag: cancer_positive || right
Y27.jpg || Raw output: [-117.62555] || Actual Tag: cancer_positive || right
