Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 0:11:15
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 69.57%
define_rate: 56.4%
undetermined_range: 15

undetermined: 1418 images || right: 1276 images || wrong: 558 images

Raw Data:

no 1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y242.JPG || Raw output: [-9.882194] || Actual Tag: cancer_positive || undetermined
y503.jpg || Raw output: [-428.24997] || Actual Tag: cancer_positive || right
no544.jpg || Raw output: [-348.2226] || Actual Tag: cancer_negitive || wrong
y1301.jpg || Raw output: [-22.95035] || Actual Tag: cancer_positive || right
y1303.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no932.jpg || Raw output: [-152.92714] || Actual Tag: cancer_negitive || wrong
no104.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no750.jpg || Raw output: [59.422302] || Actual Tag: cancer_negitive || right
y1438.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no999.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no4.jpg || Raw output: [-29.940035] || Actual Tag: cancer_negitive || wrong
no887.jpg || Raw output: [132.93137] || Actual Tag: cancer_negitive || right
y632.jpg || Raw output: [-267.89688] || Actual Tag: cancer_positive || right
y995.jpg || Raw output: [116.18388] || Actual Tag: cancer_positive || wrong
no688.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1329.jpg || Raw output: [-205.84937] || Actual Tag: cancer_positive || right
no823.jpg || Raw output: [2581.6416] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1456.jpg || Raw output: [1356.075] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [57.470932] || Actual Tag: cancer_positive || wrong
no867.jpg || Raw output: [-256.41663] || Actual Tag: cancer_negitive || wrong
no1383.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1263.jpg || Raw output: [-713.1696] || Actual Tag: cancer_positive || right
38 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no289.jpg || Raw output: [-1888.0676] || Actual Tag: cancer_negitive || wrong
no1032.jpg || Raw output: [-12.662051] || Actual Tag: cancer_negitive || undetermined
no1216.jpg || Raw output: [-15.577801] || Actual Tag: cancer_negitive || wrong
no539.jpg || Raw output: [-1934.1172] || Actual Tag: cancer_negitive || wrong
y1185.jpg || Raw output: [-6928.1743] || Actual Tag: cancer_positive || right
y538.jpg || Raw output: [-2929.2334] || Actual Tag: cancer_positive || right
y546.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no515.jpg || Raw output: [293.3873] || Actual Tag: cancer_negitive || right
no1213.jpg || Raw output: [298.50366] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y726.jpg || Raw output: [-32.638397] || Actual Tag: cancer_positive || right
y1043.jpg || Raw output: [-2411.3335] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [-41.16494] || Actual Tag: cancer_negitive || wrong
no618.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y288.jpg || Raw output: [-3047.3108] || Actual Tag: cancer_positive || right
no1486.jpg || Raw output: [5.8886824] || Actual Tag: cancer_negitive || undetermined
y693.jpg || Raw output: [-927.25543] || Actual Tag: cancer_positive || right
y1441.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no937.jpg || Raw output: [-163.72156] || Actual Tag: cancer_negitive || wrong
y1421.jpg || Raw output: [-543.075] || Actual Tag: cancer_positive || right
no56.jpg || Raw output: [33.04561] || Actual Tag: cancer_negitive || right
y195.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no622.jpg || Raw output: [58.86431] || Actual Tag: cancer_negitive || right
Y18.JPG || Raw output: [23.570116] || Actual Tag: cancer_positive || wrong
y254.jpg || Raw output: [-6.3464103] || Actual Tag: cancer_positive || undetermined
no602.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y949.jpg || Raw output: [2.9302177] || Actual Tag: cancer_positive || undetermined
no1062.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1001.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y599.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no160.jpg || Raw output: [-512.2415] || Actual Tag: cancer_negitive || wrong
Y146.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y219.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no600.jpg || Raw output: [9.168821] || Actual Tag: cancer_negitive || undetermined
no836.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1229.jpg || Raw output: [752.95233] || Actual Tag: cancer_negitive || right
no822.jpg || Raw output: [-185.52089] || Actual Tag: cancer_negitive || wrong
no556.jpg || Raw output: [0.82986] || Actual Tag: cancer_negitive || undetermined
no1108.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y270.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no459.jpg || Raw output: [60.112976] || Actual Tag: cancer_negitive || right
y603.jpg || Raw output: [-353.67004] || Actual Tag: cancer_positive || right
no97.jpg || Raw output: [-99.27586] || Actual Tag: cancer_negitive || wrong
y20.jpg || Raw output: [-3162.2524] || Actual Tag: cancer_positive || right
no362.jpg || Raw output: [-1489.7164] || Actual Tag: cancer_negitive || wrong
no1138.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no718.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no982.jpg || Raw output: [328.6138] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y418.jpg || Raw output: [-2397.6008] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no833.jpg || Raw output: [-51.098824] || Actual Tag: cancer_negitive || wrong
no861.jpg || Raw output: [-312.82428] || Actual Tag: cancer_negitive || wrong
no1365.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y609.jpg || Raw output: [-722.7116] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [27.572292] || Actual Tag: cancer_negitive || right
no127.jpg || Raw output: [-112.50725] || Actual Tag: cancer_negitive || wrong
Y188.jpg || Raw output: [-3734.6475] || Actual Tag: cancer_positive || right
no770.jpg || Raw output: [-16.039042] || Actual Tag: cancer_negitive || wrong
no77.jpg || Raw output: [1273.5854] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [-292.94333] || Actual Tag: cancer_positive || right
y7.jpg || Raw output: [-7758.0835] || Actual Tag: cancer_positive || right
no512.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no630.jpg || Raw output: [-301.0595] || Actual Tag: cancer_negitive || wrong
no1306.jpg || Raw output: [153.47855] || Actual Tag: cancer_negitive || right
y412.jpg || Raw output: [-2465.0718] || Actual Tag: cancer_positive || right
46 no.jpg || Raw output: [428.2798] || Actual Tag: cancer_negitive || right
y137.jpg || Raw output: [-18.971823] || Actual Tag: cancer_positive || right
y398.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1038.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no336.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no380.jpg || Raw output: [-17.335688] || Actual Tag: cancer_negitive || wrong
no1296.jpg || Raw output: [181.42888] || Actual Tag: cancer_negitive || right
no1020.jpg || Raw output: [59.81269] || Actual Tag: cancer_negitive || right
y213.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y220.jpg || Raw output: [49.422546] || Actual Tag: cancer_positive || wrong
y66.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no766.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y834.jpg || Raw output: [-269.75476] || Actual Tag: cancer_positive || right
no75.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y389.jpg || Raw output: [-4508.458] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [126.96484] || Actual Tag: cancer_negitive || right
no788.jpg || Raw output: [-4.022873] || Actual Tag: cancer_negitive || undetermined
y1122.jpg || Raw output: [-4964.486] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-6423.4434] || Actual Tag: cancer_positive || right
Y78.jpg || Raw output: [-561.78424] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y44.JPG || Raw output: [-298.66797] || Actual Tag: cancer_positive || right
y18.jpg || Raw output: [-8282.162] || Actual Tag: cancer_positive || right
40 no.jpg || Raw output: [3.4745536] || Actual Tag: cancer_negitive || undetermined
y1180.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1498.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1292.jpg || Raw output: [-5.4654055] || Actual Tag: cancer_negitive || undetermined
no612.jpg || Raw output: [-221.02448] || Actual Tag: cancer_negitive || wrong
y145.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y861.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y156.JPG || Raw output: [-763.01514] || Actual Tag: cancer_positive || right
y587.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1054.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1458.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y369.jpg || Raw output: [-852.5303] || Actual Tag: cancer_positive || right
y472.jpg || Raw output: [-304.43713] || Actual Tag: cancer_positive || right
no1378.jpg || Raw output: [-828.7471] || Actual Tag: cancer_negitive || wrong
y1228.jpg || Raw output: [-1833.3591] || Actual Tag: cancer_positive || right
no495.jpg || Raw output: [478.17154] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [-35.143333] || Actual Tag: cancer_positive || right
no588.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1056.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1409.jpg || Raw output: [-246.93076] || Actual Tag: cancer_negitive || wrong
34 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1470.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no676.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y490.jpg || Raw output: [-316.71658] || Actual Tag: cancer_positive || right
y475.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y485.jpg || Raw output: [-442.94333] || Actual Tag: cancer_positive || right
y1159.jpg || Raw output: [-2182.5776] || Actual Tag: cancer_positive || right
y361.jpg || Raw output: [-448.7299] || Actual Tag: cancer_positive || right
no841.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no510.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1229.jpg || Raw output: [-384.78363] || Actual Tag: cancer_positive || right
y215.jpg || Raw output: [-846.8254] || Actual Tag: cancer_positive || right
no1118.jpg || Raw output: [87.54329] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no918.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1338.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1093.jpg || Raw output: [-5266.055] || Actual Tag: cancer_positive || right
no25.jpg || Raw output: [77.82968] || Actual Tag: cancer_negitive || right
no514.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no975.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no840.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1385.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y871.jpg || Raw output: [-919.8319] || Actual Tag: cancer_positive || right
no567.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y765.jpg || Raw output: [52.53745] || Actual Tag: cancer_positive || wrong
no465.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
No15.jpg || Raw output: [-427.47168] || Actual Tag: cancer_negitive || wrong
no503.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y262.jpg || Raw output: [28.226582] || Actual Tag: cancer_positive || wrong
no661.jpg || Raw output: [-98.82727] || Actual Tag: cancer_negitive || wrong
y290.jpg || Raw output: [14.424459] || Actual Tag: cancer_positive || undetermined
no157.jpg || Raw output: [42.194386] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y811.jpg || Raw output: [-2105.104] || Actual Tag: cancer_positive || right
no794.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1077.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1426.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no720.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y387.jpg || Raw output: [-667.3242] || Actual Tag: cancer_positive || right
no1466.jpg || Raw output: [27.065393] || Actual Tag: cancer_negitive || right
no530.jpg || Raw output: [-9.306968] || Actual Tag: cancer_negitive || undetermined
no1467.jpg || Raw output: [-290.25616] || Actual Tag: cancer_negitive || wrong
no1318.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no132.jpg || Raw output: [13.940239] || Actual Tag: cancer_negitive || undetermined
y426.jpg || Raw output: [-2184.3623] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-367.95343] || Actual Tag: cancer_positive || right
y1017.jpg || Raw output: [-497.47906] || Actual Tag: cancer_positive || right
y1080.jpg || Raw output: [-4.4207807] || Actual Tag: cancer_positive || undetermined
no783.jpg || Raw output: [-17.83534] || Actual Tag: cancer_negitive || wrong
y189.jpg || Raw output: [-175.05176] || Actual Tag: cancer_positive || right
no1134.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1495.jpg || Raw output: [-1232.6255] || Actual Tag: cancer_negitive || wrong
y778.jpg || Raw output: [-3646.1636] || Actual Tag: cancer_positive || right
y526.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1408.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no91.jpg || Raw output: [-87.92121] || Actual Tag: cancer_negitive || wrong
y289.jpg || Raw output: [-223.73488] || Actual Tag: cancer_positive || right
no126.jpg || Raw output: [556.9663] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [447.24673] || Actual Tag: cancer_negitive || right
no663.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no85.jpg || Raw output: [178.00635] || Actual Tag: cancer_negitive || right
no123.jpg || Raw output: [-788.87573] || Actual Tag: cancer_negitive || wrong
no1285.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y955.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y988.jpg || Raw output: [-1348.8878] || Actual Tag: cancer_positive || right
no1308.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
33 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no586.jpg || Raw output: [-20.808784] || Actual Tag: cancer_negitive || wrong
y1176.jpg || Raw output: [-410.99353] || Actual Tag: cancer_positive || right
no710.jpg || Raw output: [-62.8978] || Actual Tag: cancer_negitive || wrong
no1144.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no742.jpg || Raw output: [-24.109547] || Actual Tag: cancer_negitive || wrong
y1354.jpg || Raw output: [-319.26587] || Actual Tag: cancer_positive || right
y253.jpg || Raw output: [-72.6588] || Actual Tag: cancer_positive || right
no1160.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no 91.jpeg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
No14.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no73.jpg || Raw output: [419.46506] || Actual Tag: cancer_negitive || right
y537.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1297.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1057.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no527.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no549.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y518.jpg || Raw output: [-638.28015] || Actual Tag: cancer_positive || right
no623.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no786.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no978.jpg || Raw output: [-140.50894] || Actual Tag: cancer_negitive || wrong
y1032.jpg || Raw output: [95.314224] || Actual Tag: cancer_positive || wrong
y1097.jpg || Raw output: [-386.62756] || Actual Tag: cancer_positive || right
no284.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no331.jpg || Raw output: [215.50381] || Actual Tag: cancer_negitive || right
y1124.jpg || Raw output: [-1152.8381] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [374.58984] || Actual Tag: cancer_negitive || right
no133.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no481.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no214.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y842.jpg || Raw output: [-516.9476] || Actual Tag: cancer_positive || right
no561.jpg || Raw output: [94.16613] || Actual Tag: cancer_negitive || right
no873.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no507.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no356.jpg || Raw output: [4813.641] || Actual Tag: cancer_negitive || right
y96.jpg || Raw output: [-1478.9269] || Actual Tag: cancer_positive || right
y1224.jpg || Raw output: [-99.80122] || Actual Tag: cancer_positive || right
no876.jpg || Raw output: [-60.503235] || Actual Tag: cancer_negitive || wrong
y32.jpg || Raw output: [-2070.5896] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
N11.jpg || Raw output: [-1180.1223] || Actual Tag: cancer_negitive || wrong
no184.jpg || Raw output: [-0.63961613] || Actual Tag: cancer_negitive || undetermined
no1166.jpg || Raw output: [103.76245] || Actual Tag: cancer_negitive || right
no545.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1427.jpg || Raw output: [-104.677536] || Actual Tag: cancer_positive || right
y720.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no806.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1020.jpg || Raw output: [40.020638] || Actual Tag: cancer_positive || wrong
no1319.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y55.jpg || Raw output: [-1036.8726] || Actual Tag: cancer_positive || right
no1093.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1123.jpg || Raw output: [-156.49013] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [14.472231] || Actual Tag: cancer_positive || undetermined
no 9.png || Raw output: [8709.432] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [-2.8861172] || Actual Tag: cancer_negitive || undetermined
Y165.JPG || Raw output: [71.233826] || Actual Tag: cancer_positive || wrong
y714.jpg || Raw output: [-1492.0498] || Actual Tag: cancer_positive || right
y1350.jpg || Raw output: [50.18755] || Actual Tag: cancer_positive || wrong
y768.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1186.jpg || Raw output: [4.040474] || Actual Tag: cancer_positive || undetermined
no722.jpg || Raw output: [-4.3941946] || Actual Tag: cancer_negitive || undetermined
no1369.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y532.jpg || Raw output: [263.9057] || Actual Tag: cancer_positive || wrong
y49.jpg || Raw output: [-1459.9741] || Actual Tag: cancer_positive || right
no434.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no384.jpg || Raw output: [5.240349] || Actual Tag: cancer_negitive || undetermined
y774.jpg || Raw output: [-678.455] || Actual Tag: cancer_positive || right
no1117.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y780.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no681.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no194.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1042.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1354.jpg || Raw output: [-731.56244] || Actual Tag: cancer_negitive || wrong
y463.jpg || Raw output: [-2907.0479] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-84.834076] || Actual Tag: cancer_positive || right
no1193.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1220.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no607.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1063.jpg || Raw output: [-80.24399] || Actual Tag: cancer_negitive || wrong
no131.jpg || Raw output: [1510.7354] || Actual Tag: cancer_negitive || right
y355.jpg || Raw output: [-508.38788] || Actual Tag: cancer_positive || right
no278.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no225.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y40.jpg || Raw output: [-10732.025] || Actual Tag: cancer_positive || right
y929.jpg || Raw output: [-654.3517] || Actual Tag: cancer_positive || right
y753.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y557.jpg || Raw output: [-2064.665] || Actual Tag: cancer_positive || right
y788.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1051.jpg || Raw output: [-1538.7073] || Actual Tag: cancer_positive || right
y547.jpg || Raw output: [-422.37564] || Actual Tag: cancer_positive || right
y580.jpg || Raw output: [-692.2025] || Actual Tag: cancer_positive || right
no201.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y838.jpg || Raw output: [-24.465761] || Actual Tag: cancer_positive || right
y948.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1484.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1394.jpg || Raw output: [-1.6644913] || Actual Tag: cancer_positive || undetermined
y1319.jpg || Raw output: [-107.22237] || Actual Tag: cancer_positive || right
y1475.jpg || Raw output: [17.739] || Actual Tag: cancer_positive || wrong
no849.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no215.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y19.jpg || Raw output: [-5020.439] || Actual Tag: cancer_positive || right
y916.jpg || Raw output: [-289.95135] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1398.jpg || Raw output: [-54.92508] || Actual Tag: cancer_positive || right
y808.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1243.jpg || Raw output: [25.653135] || Actual Tag: cancer_positive || wrong
no810.jpg || Raw output: [0.50909436] || Actual Tag: cancer_negitive || undetermined
no875.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1283.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no72.jpg || Raw output: [647.43414] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [-140.34245] || Actual Tag: cancer_positive || right
y877.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1124.jpg || Raw output: [-118.1415] || Actual Tag: cancer_negitive || wrong
Y15.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y222.jpg || Raw output: [-58.937305] || Actual Tag: cancer_positive || right
Y38.jpg || Raw output: [-205.84937] || Actual Tag: cancer_positive || right
y1361.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y92.jpg || Raw output: [-51.58829] || Actual Tag: cancer_positive || right
Y160.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y882.jpg || Raw output: [-213.35667] || Actual Tag: cancer_positive || right
no716.jpg || Raw output: [5.8119936] || Actual Tag: cancer_negitive || undetermined
Y256.JPG || Raw output: [-67.88991] || Actual Tag: cancer_positive || right
no1324.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no747.jpg || Raw output: [290.29828] || Actual Tag: cancer_negitive || right
y689.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1359.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1066.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no931.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no199.jpg || Raw output: [2505.86] || Actual Tag: cancer_negitive || right
y696.jpg || Raw output: [-16.880186] || Actual Tag: cancer_positive || right
no1310.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1372.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y55.jpg || Raw output: [-441.56253] || Actual Tag: cancer_positive || right
no87.jpg || Raw output: [0.7822528] || Actual Tag: cancer_negitive || undetermined
y1242.jpg || Raw output: [-285.6601] || Actual Tag: cancer_positive || right
no1363.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y167.jpg || Raw output: [-235.92287] || Actual Tag: cancer_positive || right
y837.jpg || Raw output: [-32.76371] || Actual Tag: cancer_positive || right
y300.jpg || Raw output: [-533.86945] || Actual Tag: cancer_positive || right
no966.jpg || Raw output: [-1025.2391] || Actual Tag: cancer_negitive || wrong
y746.jpg || Raw output: [-384.27847] || Actual Tag: cancer_positive || right
no640.jpg || Raw output: [-141.91893] || Actual Tag: cancer_negitive || wrong
no456.jpg || Raw output: [-493.8416] || Actual Tag: cancer_negitive || wrong
no1305.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y257.jpg || Raw output: [20.667301] || Actual Tag: cancer_positive || wrong
no771.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1254.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1207.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1324.jpg || Raw output: [4.6150665] || Actual Tag: cancer_positive || undetermined
no1038.jpg || Raw output: [23.398268] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [-288.75098] || Actual Tag: cancer_positive || right
y931.jpg || Raw output: [53.945236] || Actual Tag: cancer_positive || wrong
y1300.jpg || Raw output: [120.538414] || Actual Tag: cancer_positive || wrong
no1018.jpg || Raw output: [-55.917] || Actual Tag: cancer_negitive || wrong
y1387.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1437.jpg || Raw output: [-5.7784367] || Actual Tag: cancer_negitive || undetermined
no784.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y321.jpg || Raw output: [-766.1812] || Actual Tag: cancer_positive || right
